,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4228-01A,0.17623314375496626,0.023704620719921424,0.02632597741970424,0.012395592940519664,0.060958133533577256,0.013287982473471086,0.026826663300024423,0.022992496086738545,0.016006199191243325,0.6212691905798338
TCGA-QK-A6II-01A,0.1900210879706401,0.017105568859532374,0.06466639434475814,0.016723371392180504,0.05132444004162584,0.01363479879416391,0.013084539910721843,0.02321472452527424,0.011955000275030174,0.5982700738860729
TCGA-CV-7252-11A,0.15582419993709215,0.011417779163110722,0.022122136115817714,0.15317405844728055,0.04150598743603614,0.0116666653065084,0.029058739681147066,0.055479843860663756,0.28158311394585595,0.23816747610648764
TCGA-CV-5970-01A,0.1811059815442962,0.017330320204818214,0.024566953320420522,0.0321259014185243,0.08168116998108325,0.015503114058455251,0.05252386855819899,0.023814456744394627,0.011579121358995548,0.5597691128108131
TCGA-CQ-7065-01A,0.18119769438810826,0.016555409967071884,0.026763895799257396,0.021425870402249813,0.04192106029943513,0.01766947844547175,0.05136251509565882,0.023847514794799143,0.013669468173919683,0.6055870926340281
TCGA-QK-A8Z8-01A,0.15536787729288656,0.02540495097001351,0.042737432438336914,0.14823237493238575,0.08619890723597752,0.01173116220019056,0.05228176464060874,0.019281279239955724,0.010814670506663912,0.4479495805429808
TCGA-CR-7382-01A,0.18686924386555306,0.01395819147496063,0.10998357149066182,0.014801614881528239,0.12453687598987624,0.017810814718619263,0.036860647803863264,0.028564570273579316,0.010051038842832847,0.4565634306585253
TCGA-CR-7368-01A,0.18910625971317366,0.015133918425177709,0.026294766583446427,0.017108618411664375,0.08807814193209411,0.013592692507024412,0.07350620176169817,0.027692195247491804,0.004535359272135434,0.5449518461460939
TCGA-CV-6934-11A,0.16399999307515933,0.01966043852177406,0.04259689475938561,0.15245308827698803,0.061322131617686855,0.015894839823912602,0.007808181793493789,0.024094631845968495,0.3802775987298508,0.13189220155578033
TCGA-CQ-A4C9-01A,0.1846036317475092,0.017272348670395128,0.027917244024143938,0.01676889350053033,0.044582138847137485,0.014324333195553318,0.03576190702947697,0.023710319821337374,0.21862390205869198,0.4164352811052244
TCGA-CQ-6224-01A,0.17341682531793828,0.01297634227697488,0.08186637299496233,0.1621867386225312,0.056249554662983585,0.012019835802827884,0.023074983630415203,0.1272045323668499,0.010508224636819028,0.3404965896876977
TCGA-CN-5369-01A,0.19106775337544135,0.016334616938854248,0.06504863449996529,0.026334319541783814,0.10417133294317456,0.015060719686181194,0.03166652560048147,0.02326905101252906,0.00477125895669972,0.5222757874448893
TCGA-CR-7374-01A,0.18416479597360524,0.016193612786362888,0.02549008327210462,0.02127484798543523,0.06101121815047747,0.016701734553050126,0.06961257969457048,0.020504193102144772,0.011448487360274146,0.5735984471219752
TCGA-CV-5978-01A,0.1818301145329926,0.017409729890881007,0.024915355801959114,0.014820472256198066,0.05843195032455308,0.015345057644421975,0.08667488866593731,0.02405666531668933,0.016364447178668508,0.5601513183876989
TCGA-QK-A8ZA-01A,0.16915935139931498,0.01717139584797265,0.019488820005069837,0.1477453714510301,0.034039760077391755,0.012219188357921233,0.022514569940571293,0.01920718746616072,0.018572199432054647,0.5398821560225129
TCGA-D6-6823-01A,0.17935543057966277,0.016783616996787855,0.025702357436323296,0.027340861531131123,0.04305786360434913,0.013229586389754957,0.04681697603960289,0.024246163412074806,0.010687559387800557,0.6127795846225127
TCGA-CN-6012-01A,0.17958128992845263,0.013930606164720041,0.02420435562285555,0.033428421901196465,0.09316488957317012,0.014854325511760223,0.07236330990876894,0.027538920585230376,0.006124421674473404,0.5348094591293722
TCGA-CV-6945-01A,0.18250457784320892,0.018197956105287592,0.021315496887495535,0.030342204939253475,0.04045478930957094,0.013885198111680501,0.025840328886633353,0.02034265916999578,0.009066535983767892,0.6380502527631061
TCGA-CR-7393-01A,0.1830605327515569,0.023324679743805272,0.021261617075777783,0.09162853130128241,0.1436538484853725,0.0201715893203908,0.0384115964265802,0.0224379143388312,0.05547178738646522,0.40057790316993763
TCGA-CN-6994-01A,0.18014327357077228,0.027274214883685994,0.023878630771917642,0.018880852308028374,0.06119456970075094,0.013294531317785503,0.032486152035547625,0.02093379796441623,0.1388558025688826,0.48305817487821284
TCGA-MT-A67A-01A,0.14624374954240946,0.011120780059268795,0.01724273460241188,0.13148464403419638,0.030139857415998624,0.011458954448447484,0.025965031293646194,0.015399610357407913,0.13169447845200327,0.4792501597942101
TCGA-CN-A63U-01A,0.17999841579441966,0.013521562780506953,0.026228055151161028,0.02362210196151679,0.0433934411505804,0.013032556718393568,0.041527897175388725,0.02156010190702498,0.01710361421680561,0.6200122531442024
TCGA-CV-7418-01A,0.19770366422577348,0.023085960692562406,0.024144301596126367,0.03050886162866691,0.04290610713327797,0.014645015424214786,0.041528580175408614,0.0225952993571702,0.011487920190767317,0.5913942895760319
TCGA-IQ-A6SG-01A,0.16167362035213256,0.013589307168523704,0.020283681792542384,0.1503164700242072,0.035713859159866426,0.013552469285466821,0.020305669052447326,0.02247978389208651,0.011708642071032485,0.5503764972016948
TCGA-CV-5977-01A,0.1759323515395944,0.015420420191368241,0.030276141577392068,0.026508204268597353,0.042818057453249216,0.015119017991224781,0.024832522616285727,0.023613501911302577,0.011847409583441814,0.6336323728675438
TCGA-BA-6872-01A,0.15621273558378787,0.0152944241290738,0.02041855025701576,0.1527636144435942,0.03591640886260095,0.012893717938596519,0.04227928806277165,0.02096212762598315,0.012218131483902547,0.5310410016126734
TCGA-CR-7391-01A,0.16179051539527933,0.012284374181522223,0.023712380081252423,0.15542145657637357,0.09388362845040381,0.010509622509529321,0.026023606480390784,0.022644431398042942,0.011949148164690861,0.4817808367625147
TCGA-CV-7415-01A,0.19502478350566574,0.013661772441334675,0.02874615940043416,0.019340061966039455,0.07819262600143206,0.019898886521855196,0.07077688808686375,0.021297512795458672,0.0052456820975364474,0.54781562718338
TCGA-F7-8298-01A,0.15716171961109185,0.013708882509340232,0.01990744948401436,0.14941854525936338,0.03421802271389407,0.013016450932308242,0.027234317433201743,0.018139995386549406,0.07373552327951498,0.4934590933907217
TCGA-BA-A6DI-01A,0.17197638910713675,0.01571883988113566,0.01805965902480217,0.15581724981918138,0.05370368616718743,0.012193051026624378,0.04609376289097105,0.019424568810030372,0.003900401563541033,0.5031123917093897
TCGA-CQ-A4CI-01A,0.17190425427979125,0.01653286487317896,0.025972398300503654,0.016095368597291736,0.04160655008854435,0.012218160393304063,0.033707958528418236,0.019545236391785965,0.037870271882276464,0.6245469366649053
TCGA-BB-A5HU-01A,0.18117573652025032,0.025269263659999836,0.027299810228015857,0.014831525800652227,0.04328111119217824,0.01652310144986353,0.026610129546857327,0.024781426243412223,0.00852429226312115,0.6317036030956493
TCGA-HD-A634-01A,0.1698600221779909,0.02678530415231897,0.06076282243238596,0.03367906754593294,0.056085116596922974,0.021408970769613938,0.02352468763180766,0.03474492032875917,0.48620792448320116,0.08694116388106621
TCGA-CV-5434-01A,0.1963356457645614,0.013617446311954589,0.02269733709355554,0.027292592208273136,0.06381375759409649,0.013650102215169968,0.06792280593001321,0.05115799412967541,0.009358717391003572,0.5341536013616967
TCGA-CV-7434-11A,0.19315590265259042,0.017509190631418904,0.04205371827504152,0.07660922541174091,0.15248966376347478,0.014846906850162546,0.057327458411242684,0.024640876423243373,0.15571825657600383,0.2656488010050811
TCGA-D6-8568-01A,0.16522678112452063,0.027899452893908345,0.02078018536346699,0.15599399756580984,0.03752160747727656,0.012603514248981564,0.0561887980186801,0.033504452102948105,0.00521309625905006,0.4850681149453579
TCGA-CV-A6K0-01B,0.19321095394568147,0.0252600340981212,0.029337899592368193,0.021795697761071594,0.08892956145650541,0.016705601318038072,0.027031673229362896,0.05688586223432039,0.3312183837289345,0.2096243326355963
TCGA-HD-8635-11A,0.16283421460662564,0.017441001601733053,0.021155644815772142,0.15892033593190538,0.06924791504814541,0.013567671549087447,0.047939942255191464,0.0693337476242886,0.05131042082018682,0.3882491057470639
TCGA-P3-A5Q6-01A,0.17899569328311338,0.02006373795259186,0.026549616221503772,0.02273919135863054,0.042307469273441936,0.013789973976782251,0.037353166999000334,0.022347720356750953,0.009325153779040453,0.6265282767991445
TCGA-F7-A620-01A,0.18891998846577687,0.033856271076232236,0.06709407322177609,0.017594673263819808,0.1407156378320571,0.015954998991555263,0.03584364510493402,0.02402755353611491,0.013897190528787007,0.46209596797894664
TCGA-CN-A49A-01A,0.15585238503537893,0.011332623708053477,0.019625469492096762,0.1479984058665415,0.034941001523594466,0.013049068154260055,0.036034091867679675,0.019481211825180884,0.004495082197188786,0.5571906603300255
TCGA-CV-5430-01A,0.15815364423440695,0.019333790250282135,0.034021341755522586,0.1522511773334051,0.06058642291948,0.015119027474767977,0.022445957056480163,0.024586537101867378,0.41584395578542,0.09765814608836779
TCGA-F7-8489-01A,0.16228859185133715,0.015055469757069038,0.020759805612678785,0.1576855286682262,0.11492761970376213,0.013293689472548642,0.0444155504008629,0.01767688983297601,0.01369422845664736,0.44020262624389167
TCGA-KU-A6H8-01A,0.1563904255163438,0.015325715611943052,0.05264787690541467,0.15189202725131806,0.04639275854131601,0.01516359276610541,0.010753506702292389,0.31057659817342326,0.1665151981666098,0.0743423003652335
TCGA-CR-7370-01A,0.18580567053300914,0.0178329045063019,0.022418521407478242,0.026111203176948112,0.05112622747410082,0.01298146086796673,0.05412666664507136,0.024374847787143487,0.004399674146320584,0.6008228234556596
TCGA-CN-4735-01A,0.19099380308831176,0.01728100684922311,0.03917749206196421,0.023028267337137552,0.28569873767851595,0.017000791656094288,0.050947061374513006,0.026677897104787705,0.007245832506360753,0.34194911034309156
TCGA-CN-A6V3-01A,0.19461276595335192,0.01689083680061335,0.025483206231482595,0.023394770981001404,0.08024759135122331,0.012766543422449643,0.07171014673005159,0.024064783341222702,0.014112637285095864,0.5367167179035076
TCGA-CN-5367-01A,0.16434808420188865,0.02478411507346876,0.020000298645397298,0.15544473040314322,0.05534469743369374,0.012449883612568147,0.023692744147421247,0.019541093115932544,0.010363840682554748,0.5140305126839316
TCGA-CV-5431-01A,0.18107436331159196,0.019779570720811192,0.026414061731916384,0.027222600334185765,0.15222073602560637,0.014142826373496608,0.024535056022784857,0.022852233985267003,0.004678376236834819,0.5270801752575051
TCGA-F7-A622-01A,0.15342261739821536,0.02571625957851465,0.022220152797620376,0.15050509944218818,0.03265805932511341,0.0121831190832218,0.021260836131980227,0.016652390826082903,0.013341679596678889,0.5520397858203842
TCGA-UF-A7JA-01A,0.20888586021042962,0.017151566168892633,0.022160316551464734,0.02824249270364427,0.04696341254849583,0.013371878886982111,0.07340886650490662,0.023880450764247333,0.005186186768229326,0.5607489688927074
TCGA-CV-A6JD-01A,0.1896318304571342,0.034847500322592054,0.0827741339223235,0.02234208039911816,0.09095836060975164,0.01589637767213226,0.03290969981535363,0.025847901911603542,0.008628999851226874,0.49616311503876415
TCGA-CR-6481-01A,0.18856645440939707,0.013834297845238904,0.03662948376613397,0.016958454497065487,0.2696848888022434,0.01915686744278861,0.018369986950697588,0.027217452248017877,0.1382622815853529,0.2713198324530641
TCGA-BA-A6DD-01A,0.1849246192890262,0.022109214444337038,0.02781783471213169,0.01628882196007288,0.055947454307668266,0.01505983697096394,0.037453090791918484,0.025159146296067417,0.01022468416006456,0.6050152970677496
TCGA-WA-A7GZ-01A,0.15759954041737717,0.015815189657074243,0.02151610814837764,0.15404338751655583,0.03519342592388105,0.011918875672522932,0.04303682795392291,0.021315841200195074,0.003963064359103252,0.5355977391509898
TCGA-TN-A7HJ-01A,0.1785930665361319,0.01686161756866938,0.023039361905492058,0.03152716927015886,0.04235654309630734,0.01408497467193922,0.027115073525324593,0.019995246311225807,0.0055807003228990175,0.6408462467918519
TCGA-UF-A7JC-01A,0.1571833220733762,0.014691966858433271,0.019809059458818605,0.1512814577383884,0.03434281575111757,0.01527588170598599,0.031713009685601,0.016634746237789547,0.015730335605197206,0.5433374048852923
TCGA-P3-A5Q5-01A,0.19530701679756096,0.0253831706897716,0.025265430409202892,0.021577293362368053,0.19931707910186677,0.015228393875942714,0.043502907348743444,0.024287054909069582,0.16560145855709776,0.2845301949483763
TCGA-UF-A71A-06A,0.17900039999386225,0.013278859525347231,0.02846721939947685,0.016825788640541836,0.04338991135356878,0.013301120527334911,0.02092452930369798,0.024508969302886378,0.1820747037332481,0.47822849822003566
TCGA-D6-6515-01A,0.2028273345495734,0.02798783963377195,0.0818335136347715,0.021896756756960532,0.21109013297089982,0.014368407497725192,0.068135959564422,0.026711148471810484,0.016777139975327073,0.3283717669447379
TCGA-BA-A4IG-01A,0.18345133096415778,0.013225819084316755,0.023158752635159985,0.03692102469596791,0.053783152340388725,0.014181784811169775,0.024136865200255226,0.020575352281159604,0.040610461223603345,0.5899554567638209
TCGA-CV-7423-01A,0.17543537184499622,0.018131526281305058,0.025123016124537326,0.023959429973212838,0.04205530956090682,0.015152422547496,0.06040955561269458,0.02320493811415769,0.016171146790956378,0.600357283149737
TCGA-D6-8569-01A,0.16225475272017806,0.011971907364148257,0.03365303100104774,0.1589505141020924,0.04692371626695641,0.013873100677673417,0.038257630478213,0.020830480339520088,0.013339108756149286,0.4999457582940211
TCGA-CN-6988-01A,0.18061724770897247,0.017881560534273325,0.027440417485767737,0.013841796128839186,0.04366044901566715,0.01701058588822045,0.020816144009334063,0.020525465666101788,0.12369046274685061,0.5345158708159733
TCGA-CV-7424-11A,0.13975621969167235,0.02550235787195617,0.023636957015204088,0.133934561031607,0.04589806279480551,0.11433549578241968,0.021628140789399855,0.018942580632330324,0.215746857054442,0.260618767336163
TCGA-CN-4740-01A,0.19071276795653266,0.019255728744707778,0.02660862037214048,0.013167018074079695,0.1230187807465215,0.014042060110921527,0.08434045003424591,0.05213684174429986,0.004892035455598243,0.47182569676095226
TCGA-CR-6487-01A,0.18304453969248233,0.02207152820878766,0.05040830929198422,0.02060272563848352,0.28573984190928453,0.017571002985055446,0.041201394517312556,0.026983785685572234,0.1697654959825981,0.18261137608843944
TCGA-D6-6826-01A,0.1885755725640896,0.015742031003114162,0.048431629417001604,0.011291240586723284,0.11428397892771365,0.0174386256102209,0.01700721022182441,0.02524342538632303,0.004370744453901447,0.5576155418290879
TCGA-CN-6018-01A,0.18930061462911257,0.015008194046433793,0.048197296204708924,0.06795114287565353,0.10611408528018663,0.015724417575764406,0.03055973016350658,0.027892822106980353,0.018923146862736332,0.4803285502549169
TCGA-CR-7367-01A,0.18642189883291832,0.017456369864928774,0.02545648376011649,0.021671457670955657,0.06326236735287386,0.013263132035103698,0.04221103952749174,0.025135682340673874,0.0043537497777309,0.6007678188372069
TCGA-P3-A6T6-01A,0.17428258533658886,0.018886591549478835,0.024178108027357512,0.025632370315444887,0.04230822359479899,0.012625203769209507,0.04297776050245996,0.022050422155348498,0.04408178756273946,0.5929769471865736
TCGA-CV-5435-01A,0.18440157158917087,0.01622664810220518,0.02292224565885547,0.02503830414205196,0.04337018969361141,0.012955966885565351,0.03689089768495208,0.0527621436244812,0.013337591839973734,0.5920944407791328
TCGA-BA-7269-01A,0.17524140799683555,0.013528203865123207,0.03918949469586169,0.016069893899009754,0.040789834944717863,0.012113577295841876,0.023231817667664623,0.0227223899752167,0.04506589428438799,0.6120474853753407
TCGA-UF-A7JD-01A,0.18939350550288747,0.021273508856074378,0.035648961302662985,0.01638427390046862,0.04573365416770946,0.014842523546447045,0.016107680312310163,0.12501340862595664,0.006679987930925963,0.5289224958545573
TCGA-CR-6492-01A,0.158898527176489,0.01305000599359539,0.03253958840543781,0.1558944692790455,0.06579946832513434,0.011936189868520658,0.04137895582743093,0.019065240157586236,0.012162041975334624,0.48927551299142535
TCGA-CR-6482-01A,0.14694795039751402,0.023712091473045087,0.053365365479448236,0.1380497840162155,0.2678011905381878,0.12662227194424255,0.016954764245292856,0.019447796123910857,0.014951076428052172,0.1921477093540909
TCGA-CV-7440-01A,0.18206182413928987,0.017165520200971684,0.06674108415707032,0.013338625585306138,0.04720864797923019,0.013721414314425985,0.01332846957136327,0.03191755299190939,0.2069452506643331,0.4075716103961
TCGA-CV-A6K2-01A,0.15389776277770575,0.02798599427779299,0.02798199095315555,0.03317297659572861,0.046855895019153916,0.11934063540177,0.07660752006474744,0.021017152228404695,0.031127920728651302,0.4620121519528897
TCGA-CV-5441-01A,0.1852560866195632,0.01695670216479242,0.027796790068117253,0.016788712243683297,0.048097127932989724,0.015599898000972971,0.05155982349690591,0.022479186332517536,0.00504177420483063,0.6104238989356271
TCGA-CV-7178-01A,0.18836180908725053,0.041448286266832675,0.024192551763420875,0.029899344074135626,0.09287035291741105,0.016159027309802947,0.07822851624335653,0.028413053143741786,0.006572344416354088,0.49385471477769377
TCGA-BA-5555-01A,0.19073972838831046,0.027313824393924126,0.025868603873754874,0.02205176680929828,0.0806696885416055,0.014133282150674161,0.024437733399695422,0.024121756937860107,0.005248325832991227,0.5854152896718857
TCGA-UF-A7J9-01A,0.18911159171976386,0.014648548551611703,0.056068907468322195,0.011371621614335744,0.0682629316846396,0.013481745106208929,0.019341244286681585,0.025990039229483508,0.009872812610873163,0.5918505577280798
TCGA-CV-7091-01A,0.17639788772082768,0.01745774951802941,0.02582509846247912,0.021629581448505162,0.04616883042796778,0.013344493915198954,0.06214034973206739,0.022797919345237505,0.023980945158859374,0.5902571442708278
TCGA-UF-A7JS-01A,0.16675883145950474,0.015119118632748752,0.0454991826291044,0.15506925632108426,0.03668664755805619,0.011685813398297776,0.012222092359439645,0.020491287112721454,0.010596903869074857,0.525870866659968
TCGA-CV-5442-01A,0.15532655973709178,0.019974626458443365,0.01922314229466249,0.15216140120873675,0.03672589674568734,0.011985566756651633,0.024704483414434757,0.01827214300891391,0.008691408672034152,0.5529347717033438
TCGA-HD-7753-01A,0.14846255429176497,0.011944266330070279,0.01774020420858488,0.13614883337126565,0.030950359194218603,0.012291823403380463,0.04259219913431686,0.1351775764745438,0.003474487789151572,0.461217695802703
TCGA-CV-6940-01A,0.18244202275758753,0.02424568671701019,0.02670283814273781,0.02375176280618678,0.041296162381409506,0.014268280023322559,0.041153948056911145,0.05237346595718643,0.00640913622098387,0.5873566969366643
TCGA-QK-A6IG-01A,0.18424939187359443,0.01729522510430327,0.03324981529640717,0.014986299094428678,0.0447181092318891,0.014886510413241015,0.017759060319338375,0.025489543383057943,0.011405745317451189,0.6359602999662889
TCGA-CN-6996-01A,0.18705360492682926,0.018051927754589428,0.04853961326134988,0.016283560111553776,0.1828272551915787,0.015764886925997014,0.05535882988936269,0.07485552554128766,0.02344550478671029,0.3778192916107413
TCGA-CN-5361-01A,0.1838214580536753,0.019287207920652274,0.05739757336643453,0.013560125256909632,0.04982653484533589,0.023148820409078456,0.08368406013619421,0.026277177698369292,0.008950931485089726,0.5340461108282606
TCGA-IQ-A61E-01A,0.1610728961669628,0.019519654862668028,0.05307281578003795,0.15793539007540106,0.042402196554844195,0.013796929754515744,0.03309394829679872,0.017912513867781175,0.003980946411420045,0.4972127082295705
TCGA-RS-A6TO-01A,0.18910047422172047,0.01881946413574757,0.03791721201376713,0.03065304564065559,0.08410997818387679,0.015300128723660579,0.013461993265640605,0.024700602687554505,0.012795407074891508,0.5731416940524852
TCGA-CN-A641-01A,0.1596191613377766,0.014803828344962838,0.020821013600469184,0.15049927611582656,0.03595662186053376,0.01360744294040056,0.016406401199180493,0.020568465552352675,0.003755349430864741,0.5639624396176326
TCGA-CN-4741-01A,0.19382613149186637,0.016071966596147697,0.027010446533232417,0.017414957529770316,0.08690747417642317,0.014874962428341078,0.06161914580250223,0.029368482601564987,0.009745198610397281,0.5431612342297545
TCGA-CV-6936-11A,0.16698091364673096,0.015132558336809968,0.018752041121311114,0.15787547178713351,0.06418209525105369,0.0211690408398904,0.011621365328945152,0.06988875605146129,0.15596449191986622,0.3184332657167978
TCGA-CN-4734-01A,0.1872882922951215,0.016081632803959047,0.025558866186590052,0.018908581616640014,0.07960004949990064,0.013254595473838223,0.050481866722817,0.02271747651086926,0.021180729407875756,0.5649279094823885
TCGA-CN-4731-01A,0.18290714176844722,0.014079552287032199,0.02616211915916021,0.024060381745604677,0.06035397983954066,0.01502103023506434,0.0659959557756361,0.02441366544412655,0.019108215112270593,0.5678979586331173
TCGA-CQ-A4CG-01A,0.18055917560307375,0.016032470378367778,0.02419591457682718,0.0195490329026322,0.04396127605011807,0.014914003547719993,0.03527939135577176,0.024309924912122638,0.004610415565797751,0.6365883951075689
TCGA-CX-7219-01A,0.17810203888126386,0.015274540730074318,0.02621997563220728,0.014281422910357866,0.07145135660085843,0.013988347957701836,0.02904558619935322,0.02088472481853447,0.006261118152084247,0.6244908881175645
TCGA-IQ-A61O-01A,0.1561353081248215,0.013586829631185699,0.18066781414016872,0.15154318532121747,0.10166101198576809,0.01903702977474275,0.010868477675938893,0.01989938314878887,0.04036938542974444,0.3062315747676235
TCGA-CV-6938-11A,0.18739584281889438,0.015266002325627236,0.024051481481399954,0.09967579216610811,0.10081960720660862,0.014596732051736444,0.04495600902836335,0.019968317378063323,0.006852651562058317,0.48641756398114033
TCGA-T2-A6WX-01A,0.1838299521039438,0.0160872895682783,0.03421558915466505,0.019014135381728928,0.12950492977832462,0.0129612710200289,0.05177236336225465,0.02643310434726779,0.01864941650695381,0.5075319487765542
TCGA-CQ-7068-01A,0.16562887076214916,0.015454784641244513,0.01968953175073636,0.15477679837585934,0.13299352156300756,0.011905535931462638,0.03444864939824564,0.01754840211619205,0.028269903737290523,0.4192840017238123
TCGA-CV-7238-11A,0.19620216188727854,0.018928967985755798,0.03146064051245279,0.02325841698327833,0.05110611011971341,0.01618263308032866,0.03187673551888782,0.22767448862136266,0.1305612614666432,0.27274858382429873
TCGA-P3-A6T3-01A,0.17538696257290207,0.01935743814802211,0.026903858591406794,0.019724884540768227,0.04300649992208868,0.01561250710790283,0.02155254033426354,0.020811374361492906,0.005616358687661143,0.6520275757334917
TCGA-UF-A7JH-01A,0.19053100630879258,0.015684120076258096,0.026297906991405672,0.018297858132172818,0.05933423422229766,0.013725390099814822,0.05299887532438136,0.02854234634859621,0.013153113380474734,0.5814351491158061
TCGA-P3-A5QA-01A,0.17958491666599619,0.023878247056504265,0.049656968863086966,0.010248747452307458,0.04038346757375401,0.02021983763717034,0.05148979568014154,0.027891484860614504,0.011287039309019323,0.5853594949014054
TCGA-CV-7424-01A,0.19036262454308742,0.016480777713066212,0.0264993463275206,0.025907048600038535,0.05192020462948357,0.014635566654342813,0.03803327834246473,0.02161556526932598,0.004671396388145211,0.609874191532525
TCGA-CV-7177-11A,0.17225360120473368,0.018991681744584783,0.03135714282557342,0.029942786518105356,0.04649948168541419,0.016042553754832475,0.021635497412441862,0.0231251202148759,0.3641020190344294,0.276050115605009
TCGA-CQ-6220-01A,0.16674362345310004,0.011317117360957078,0.020453880828261634,0.1557325376411699,0.10023122213019665,0.013035700178152108,0.03809851782591683,0.01857655086442531,0.004200688420600125,0.4716101612972203
TCGA-UF-A71A-01A,0.16356059756631436,0.009361456218379903,0.0348292118240096,0.15237135720300932,0.05011425128966252,0.01236190646939585,0.015105743013979014,0.0783004128891924,0.005927495710069816,0.4780675678159874
TCGA-CR-6472-01A,0.18699020850880949,0.01615118084629799,0.0329303979544318,0.021745938290374415,0.05288896424976458,0.012827313109466654,0.028961449442680778,0.025314973805298936,0.24722355154417858,0.3749660222486968
TCGA-T3-A92N-01A,0.17600371123390407,0.01305534198263308,0.02141510362587223,0.15656577029892868,0.05065007564136195,0.013192365474620776,0.01292424930259955,0.019073491929117996,0.008832915537785343,0.5282869749731762
TCGA-CR-6471-01A,0.18562160570630662,0.015591171338064612,0.02219658340379624,0.046525682287518515,0.10191138641985902,0.012845846246744489,0.07726057088438767,0.02978062402329777,0.007730380064954857,0.5005361496250702
TCGA-CN-6024-01A,0.18168348968215015,0.014411441784194252,0.027757104097100523,0.014814408389999718,0.04505204395022001,0.013307541366385936,0.02876135795942345,0.04617027045447358,0.016343797317193095,0.6116985449988592
TCGA-KU-A6H7-06A,0.18272632678554795,0.032071451150558386,0.05651402741389669,0.02560215476153603,0.11445666404534403,0.014356882561831463,0.016253041671724706,0.022586404545664497,0.004696368357708756,0.5307366787061875
TCGA-BB-4217-01A,0.1864607525142111,0.016351411837061187,0.03836163920813917,0.01978621522984775,0.1227122861363898,0.015563554055293758,0.02272133949644939,0.02457985527524321,0.004649732502868992,0.5488132137444955
TCGA-CQ-A4CA-01A,0.20784890231585557,0.01631673253953822,0.029610008330157325,0.025355999050250804,0.1434097252053631,0.013367823777155409,0.06751186356496724,0.09388569137427988,0.005746307067481545,0.3969469467749508
TCGA-CV-7430-01A,0.157620044273032,0.017568058317503993,0.01745638474851502,0.15234217145675497,0.03496876957541874,0.016804016012895388,0.02919683742844565,0.019759984588577577,0.006667292971092969,0.5476164406277638
TCGA-D6-A74Q-01A,0.16187540700903402,0.01573028533729637,0.018746888861495156,0.15434201310263768,0.03574682407226135,0.013831241276477595,0.058535338948364886,0.018490257683966203,0.007149104623076012,0.5155526390853907
TCGA-CV-7255-01A,0.1738453585220449,0.02017537593295445,0.02443800648953821,0.015026816141596908,0.03895284186119687,0.012471552689031598,0.0509595271545411,0.02710543544588994,0.03485287641944272,0.6021722093437634
TCGA-CQ-6223-01A,0.1944096569786712,0.024071065808249168,0.02683306312540755,0.025206546879902838,0.048836436056191326,0.01316162185726699,0.0762413047312101,0.02152438803930401,0.009275448625525281,0.5604404678982715
TCGA-CV-A460-01A,0.15750353368281822,0.011604484314885142,0.01960835830676859,0.15475614053140482,0.10115542584540159,0.011646638146340592,0.012339337553931282,0.022405348880761528,0.02091724737113061,0.4880634853665576
TCGA-CV-7261-01A,0.18905259194507365,0.016712200069788623,0.026773815881427455,0.01981416148998022,0.04647776191419882,0.014028910939603624,0.04629499508776521,0.02261532830877304,0.004764793032366845,0.6134654413310225
TCGA-CN-4736-01A,0.1452491910617649,0.008582629652725816,0.035349876024576884,0.14119120103959515,0.12604133357268849,0.01425076623851036,0.06568013543692756,0.09565349528053384,0.13910968472735316,0.22889168696532383
TCGA-CR-7404-01A,0.17914697656477835,0.027079580207858556,0.02689096790255188,0.024934395410381872,0.07713245337719501,0.017860288618378392,0.016308105060347546,0.024423626144557526,0.25853402881371823,0.3476895779002325
TCGA-UF-A719-01A,0.17824793571977712,0.026130400646211506,0.027212315748222193,0.016993440533766314,0.04319052491218981,0.014339400222749104,0.06486474204145698,0.024497301140908284,0.004921141847777132,0.5996027971869415
TCGA-CV-7236-01A,0.1801429778660455,0.016311703488015115,0.05960766154588278,0.02266241287352575,0.043997723276710796,0.01507944594934,0.03164175967287777,0.021409899005205915,0.007555629151501636,0.6015907871708949
TCGA-CV-6951-01A,0.15176235207527206,0.010413492734128171,0.01588023827574937,0.13495094922653417,0.030298026116870817,0.010144992531679563,0.03022414987476024,0.018020048301601425,0.13378769573404234,0.46451805512936184
TCGA-CN-4728-01A,0.19824175104528988,0.014516840616254086,0.02503339325632428,0.02194846130714932,0.1763265638502517,0.014947437920691446,0.0377412883775946,0.029754105664722405,0.012903808263010153,0.4685863496987122
TCGA-CV-7090-01A,0.19958102009283096,0.018180804278921592,0.08414716981151489,0.031170737679382002,0.06443446820082076,0.015155480344513663,0.09121159596792729,0.02350640863254403,0.0050328223250114355,0.4675794926665335
TCGA-CV-5979-01A,0.18047980296373192,0.014834485232478703,0.031198552960746237,0.020702872939947867,0.044153738511296454,0.015531922200810816,0.045199251930148815,0.02147851408055192,0.00707390034497069,0.6193469588353165
TCGA-CQ-7069-01A,0.15805834657732315,0.017904054954587943,0.032000814372124466,0.019999520401026562,0.036222861555629926,0.013352945851376948,0.028649819895539542,0.15102044515063287,0.0171649102971714,0.5256262809445872
