,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4228-01A,0.026787319832257017,0.016553663118590897,0.03225554159609516,0.16423079833335524,0.02199170755414179,0.014082734717989554,0.16361846635857763,0.01860536160195409,0.008487010584018477,0.5333873963030201
TCGA-QK-A6II-01A,0.016664956132267122,0.023593300284452917,0.02943466498744349,0.032507891157644624,0.02201551720227001,0.01777868255902312,0.04785514487558764,0.016856594154279054,0.011201021761368682,0.7820922268856633
TCGA-CV-7252-11A,0.013299766682670085,0.031198733015796874,0.042364814791120545,0.0557973190067767,0.02517749049311532,0.02180537634041929,0.052173653563580336,0.10610065104739781,0.4811796972042251,0.1709024978548979
TCGA-CV-5970-01A,0.011511131793171151,0.01734924153143269,0.05720366086337909,0.017912377181123134,0.021410831792236303,0.017788367545768968,0.12141105787470946,0.023598271129347884,0.009798168964240926,0.7020168913245904
TCGA-CQ-7065-01A,0.01426198468990079,0.016645382692415184,0.04075213233220762,0.019160059081260346,0.02326717119552259,0.014126484081433027,0.0956199012848515,0.02015138337624107,0.009372428439739155,0.7466430728264287
TCGA-QK-A8Z8-01A,0.012843908905656476,0.014960918311708095,0.06880088807504056,0.028167251722631896,0.023640204343086488,0.014568407927681985,0.09710919700455804,0.017111187055027448,0.012226363986754057,0.7105716726678549
TCGA-CR-7382-01A,0.013926186970743373,0.020010822725891688,0.2618313465365897,0.1851743586726975,0.02385699437872101,0.015384717540841785,0.04016444766566565,0.05365629825432926,0.007977863363680053,0.37801696389084
TCGA-CR-7368-01A,0.025332092574128367,0.014400861222134496,0.04800106560071547,0.025399608740660003,0.02263352615879614,0.014083211522144532,0.11907218367422874,0.01884757841309994,0.008604783727028291,0.7036250883670639
TCGA-CV-6934-11A,0.017515372691800157,0.023439138954590946,0.03731531849473662,0.08650874285177612,0.023219533161364988,0.016785596531092562,0.0392105243248343,0.026710796421129692,0.5336015913087159,0.19569338525995877
TCGA-CQ-A4C9-01A,0.015184806705502908,0.025845193814155485,0.0397670599258467,0.02256804199723279,0.026117568552321824,0.019514130660051067,0.04351313020792556,0.02154766733290992,0.6507061739899273,0.1352362268141266
TCGA-CQ-6224-01A,0.024216508099631117,0.014786020910128842,0.06220635655941713,0.01196025351426593,0.02010933775085204,0.01463693154774508,0.12589602011443382,0.12844473390121228,0.008128068664462152,0.5896157689378516
TCGA-CN-5369-01A,0.024442525901703774,0.014133474573590566,0.04891744820213231,0.015557003515299183,0.022111223513784004,0.014954165131355687,0.08307809504609474,0.022314042606650788,0.010750105153937371,0.7437419163554515
TCGA-CR-7374-01A,0.04918578656175716,0.013341793862157452,0.054704966469706746,0.086410626429085,0.020230176184948517,0.012853399863938544,0.0979684613320769,0.015158216614554226,0.12327154512171092,0.5268750275600645
TCGA-CV-5978-01A,0.011242233881817793,0.016387296729848677,0.056612739415973765,0.06400903667128775,0.020773397147437773,0.014331086587763652,0.09440335889906123,0.01660259319480419,0.04900315691929547,0.6566351005527097
TCGA-QK-A8ZA-01A,0.012655111004577578,0.020407979088405522,0.03090789559494389,0.028163598926675453,0.021379952190431355,0.014933266035865943,0.08811914542854923,0.02042048032825879,0.025033138765945075,0.7379794326363472
TCGA-D6-6823-01A,0.012856136451284524,0.017563081869158437,0.07000825575657289,0.01698105212424491,0.021336943129581117,0.013888073661830393,0.10699831383513306,0.019058697978774457,0.00898541585581456,0.7123240293376056
TCGA-CN-6012-01A,0.028380960218568372,0.01902225196290422,0.05849443378179459,0.10078802884540372,0.021378627578416097,0.014760663897734274,0.09634210581681514,0.017287075598708256,0.01607879260017424,0.6274670596994811
TCGA-CV-6945-01A,0.09715364157315577,0.016715048858289196,0.027851735119571397,0.01836674352870875,0.022257003418612736,0.015650993685010346,0.08097037544112337,0.019352943820966757,0.008039311864752421,0.6936422026898091
TCGA-CR-7393-01A,0.021280079451593093,0.0156383918756612,0.07579840904258019,0.2999164274789254,0.024774214687449007,0.01491629062451853,0.09998749067015328,0.02387617285835409,0.1550901944020986,0.2687223289086665
TCGA-CN-6994-01A,0.015594577064176827,0.01974812149055451,0.03686027704539756,0.01670987344696963,0.033779765919016436,0.018232654289906093,0.03212822758616702,0.02296984419128204,0.6813100881424751,0.12266657082405469
TCGA-MT-A67A-01A,0.014625820971121526,0.01737994151592624,0.03491715169027288,0.020491240362440214,0.022532305251405402,0.013656383208761344,0.07540457167847553,0.02023658380030604,0.013160476865269341,0.7675955246560214
TCGA-CN-A63U-01A,0.012109982636290479,0.01727171092860373,0.03988464554599612,0.023377954137161684,0.025902017699394785,0.013735764472496668,0.10200697880440586,0.01955125677502399,0.009767271526523002,0.7363924174741038
TCGA-CV-7418-01A,0.011549019737423557,0.014758372014630252,0.04230476859575446,0.040947434734625504,0.022655304040141166,0.014238696402376898,0.10321314570478957,0.01651560988008076,0.015239276291016405,0.7185783725991614
TCGA-IQ-A6SG-01A,0.029015700963210107,0.01634681682855338,0.030667900520396776,0.01827297900272323,0.023324613899856714,0.014704908552378939,0.07944853590357663,0.0179432653647529,0.017512558889822276,0.7527627200747291
TCGA-CV-5977-01A,0.01252030572882437,0.016879041096387427,0.028206261867774453,0.03974924838705791,0.0212008657035443,0.014961771990495533,0.07091326654031102,0.017595109571923215,0.009772706340173834,0.768201422773508
TCGA-BA-6872-01A,0.014158644475385314,0.022705235449499844,0.07264920009531901,0.01545556160884976,0.02578251818208989,0.013688452371951956,0.06372810897468353,0.022092193366387756,0.008767681517958724,0.7409724039578742
TCGA-CR-7391-01A,0.013752451797949577,0.0148512730891507,0.11475982877895907,0.10289246801076622,0.02226794541889732,0.016379378843443086,0.07640107150903622,0.031311291799784036,0.008563395912665897,0.5988208948393479
TCGA-CV-7415-01A,0.012428132463737977,0.013000162342556361,0.0814275023112538,0.020968739124157185,0.02985363689100323,0.017642013136204105,0.10422614710310651,0.020414618032984073,0.009053654166215388,0.6909853944287814
TCGA-F7-8298-01A,0.013033013457589145,0.02834604044992438,0.05516667648992828,0.017390061195209548,0.02077494393146037,0.014060329396637719,0.09756027795382052,0.018510735238103107,0.011817345792716625,0.7233405760946103
TCGA-BA-A6DI-01A,0.011277654292981071,0.016821745552616705,0.06352923532240497,0.018720946851454243,0.021939778241551758,0.015671171136905797,0.12407794752774577,0.017603763228763815,0.01190336816187549,0.6984543896837004
TCGA-CQ-A4CI-01A,0.03805510131453961,0.015551847665155043,0.03153072257446972,0.08056160849027974,0.022351922088198518,0.016530766044612427,0.08805263437778768,0.015872021332124592,0.025386613357940367,0.6661067627548922
TCGA-BB-A5HU-01A,0.012105389863579702,0.014065621714448688,0.09202209765939982,0.01724930669210196,0.025483503405455937,0.018475043921392962,0.08899664947912199,0.02013663996538969,0.008525987664196264,0.7029397596349131
TCGA-HD-A634-01A,0.0293846585050934,0.02851128721020169,0.11443948230488864,0.02996980165800721,0.028240936437096024,0.020617580441888685,0.03149572765959779,0.023483213346634137,0.6651956504649167,0.028661661971675658
TCGA-CV-5434-01A,0.010803461858000175,0.016085901644785103,0.06136765627841306,0.062329069529226164,0.021066666389029914,0.017385962442936054,0.07656056764394142,0.033016800065308,0.02257630025680403,0.6788076138915562
TCGA-CV-7434-11A,0.02457797217124468,0.026764383063643142,0.13124718439767707,0.219361361058422,0.028193986411081194,0.02029957628688757,0.034915318927901326,0.017135700028780246,0.3599372115437886,0.13756730611057427
TCGA-D6-8568-01A,0.012193496242770456,0.020773498732500142,0.07105269502413925,0.09862159792845186,0.022753948737729287,0.0184816405407853,0.1416381743183502,0.07778958047686739,0.00881607922983027,0.5278792887685759
TCGA-CV-A6K0-01B,0.01220588703743862,0.016979367085655814,0.05320817385811956,0.1102625076318419,0.024074010641856918,0.022659534170070536,0.07749756616047042,0.14970581071991748,0.42192074173123606,0.11148640096339274
TCGA-HD-8635-11A,0.014490056084523585,0.023073525785430715,0.03891059603731921,0.06428999485470663,0.02250149526110639,0.01905136294272488,0.12450118636043561,0.2821913146423182,0.011506156549845135,0.3994843114815897
TCGA-P3-A5Q6-01A,0.012226860194717115,0.016378228774621733,0.053798416812958834,0.01562818156357016,0.025308341080923277,0.017770697972536036,0.05780753055697403,0.02169695081957094,0.009008370804774074,0.7703764214193538
TCGA-F7-A620-01A,0.011993612869269334,0.015972827808357782,0.05788905066611265,0.016559817337279622,0.021844652938183613,0.014233952295415258,0.0863084808919164,0.04291717074050427,0.012140124827288575,0.7201403096256725
TCGA-CN-A49A-01A,0.012367657325457866,0.015856216330605095,0.048013338582517606,0.02796546430149302,0.022806277330298202,0.014517519569630006,0.10086077404725714,0.017260488646790004,0.01054106389698853,0.7298111999689625
TCGA-CV-5430-01A,0.018608986212392948,0.02421918215565573,0.04646587170104223,0.021227896660855543,0.02842705469823449,0.020032474366862382,0.03441501627680514,0.025624368897956867,0.7493927882310605,0.031586360799134267
TCGA-F7-8489-01A,0.012895162211390691,0.01621271695155143,0.0633887483847024,0.09345328159060348,0.018512386419250952,0.025559341669051095,0.1551218435275884,0.015632957096122363,0.1149341786779483,0.48428938347179085
TCGA-KU-A6H8-01A,0.018889329019639144,0.025643191995241867,0.04698591537217486,0.03156807870026086,0.0258822669893197,0.015382421189630738,0.0719222496960826,0.614212804622023,0.09704123149497593,0.05247251092065136
TCGA-CR-7370-01A,0.010145585722894118,0.014962332821385548,0.03234823697035278,0.1014006947560838,0.021720848376467296,0.015684806815212116,0.0833177152110106,0.03640341684569196,0.01844733434816826,0.6655690281327336
TCGA-CN-4735-01A,0.034384063991661946,0.023208024146922027,0.04029689623920114,0.018651237259311833,0.026136376078372384,0.021516232772446,0.03047464243705,0.01807874127585845,0.676963910548374,0.11028987525080212
TCGA-CN-A6V3-01A,0.03717210092295965,0.014952536394331296,0.060499153573143796,0.016251386173056458,0.02167924857082906,0.014800005792283223,0.1212873899518537,0.019674616464685726,0.010248279968796584,0.6834352821880605
TCGA-CN-5367-01A,0.016790709879285867,0.016130935620257685,0.03735287984401469,0.014749322423049828,0.020413574279711466,0.016891511937716628,0.05833639063125868,0.04672975719007311,0.03811413457952921,0.7344907836151028
TCGA-CV-5431-01A,0.05417664922824905,0.014165916667998359,0.049830278497758146,0.01465862172522773,0.024928300770165706,0.018822739842674786,0.07105727859717133,0.017515310706146595,0.3494890539632571,0.38535585000135125
TCGA-F7-A622-01A,0.13516312577290396,0.015732904489835657,0.040003110064219666,0.017413288975879716,0.03228232588672726,0.014590438534565783,0.0873420317704004,0.018038387152579938,0.011031260822598832,0.6284031265302888
TCGA-UF-A7JA-01A,0.012845295648270786,0.018047457866299764,0.07363716043593403,0.013741356824376223,0.02063715744140341,0.01465753889847598,0.07652505870223159,0.027959028825285264,0.10367667969564477,0.6382732656620781
TCGA-CV-A6JD-01A,0.012331562743190612,0.01728535364942053,0.03837261300180309,0.09491463943836034,0.022844937194022488,0.015091944648153811,0.056879895925826485,0.021230083739414433,0.009419009871160185,0.711629959788648
TCGA-CR-6481-01A,0.1175612176674548,0.015703293119112813,0.18792686160128527,0.12249300830919835,0.0255477409736959,0.014969578089867082,0.10512389942274104,0.02129904419144879,0.16791628743664658,0.22145906918854943
TCGA-BA-A6DD-01A,0.022651944877617573,0.013729221624645299,0.0787839906781376,0.030139972098061813,0.021778190603667147,0.014287949702645485,0.07817652587416452,0.01606473805831778,0.008443961033614967,0.7159435054491279
TCGA-WA-A7GZ-01A,0.013363700697428088,0.01672720334914664,0.029859525690209218,0.01984579753056831,0.02475973994549183,0.034617535812751725,0.08970356017681805,0.027242787317112473,0.00902776133944065,0.7348523881410329
TCGA-TN-A7HJ-01A,0.012572249219122453,0.015169127340232702,0.06933578597596159,0.02028030100219074,0.03065680075872362,0.013937109738425161,0.07216355265266099,0.017667046971548514,0.010235278906817963,0.7379827474343162
TCGA-UF-A7JC-01A,0.014866509687401228,0.01656417609472029,0.030750949678278884,0.0331095713077169,0.039146301954814784,0.013815088366472472,0.09156427096921588,0.016751661670335583,0.009111169823527259,0.7343203004475167
TCGA-P3-A5Q5-01A,0.024329739217614662,0.020261016970797588,0.03993052443126393,0.020375313355961232,0.027859133380425602,0.02024122702567828,0.05274722423359653,0.023536416197911466,0.7199030476909104,0.05081635749584029
TCGA-UF-A71A-06A,0.012833676682493,0.022579867946607258,0.04167830275246783,0.10072132446248602,0.02420638248417859,0.016808676438277836,0.039370334022767926,0.03440526217786665,0.22573661115497606,0.48165956187787884
TCGA-D6-6515-01A,0.022803229809915494,0.01483865579233131,0.13335299082606455,0.16886894765717822,0.021805293196519346,0.023218436589584765,0.1310942061807334,0.03153226466594149,0.011126503054551989,0.4413594722271793
TCGA-BA-A4IG-01A,0.023033279277452592,0.01516667316054641,0.06291364698769705,0.01954202597123565,0.02266189104471574,0.015311990064777091,0.14479191216123546,0.02141036018524686,0.009571511188189373,0.6655967099589039
TCGA-CV-7423-01A,0.016609478206157116,0.03911582970332824,0.03677644576990993,0.01668499206046315,0.02171364295440994,0.017028041430269536,0.07355459417340132,0.01796291675958373,0.009162364597320729,0.7513916943451563
TCGA-D6-8569-01A,0.014607043154898297,0.015868570318997223,0.10555073151579537,0.021061698192243974,0.02202121396942157,0.01404926590401177,0.09860461248203801,0.03242362474317275,0.021286360386004264,0.6545268793334167
TCGA-CN-6988-01A,0.011459666507402981,0.014907355983145066,0.03678428712039905,0.03847521052195033,0.02952279246067385,0.02146572562302857,0.10139669390793744,0.016141183893314044,0.11016847954757333,0.6196786044345753
TCGA-CV-7424-11A,0.016823351561659972,0.01884143679423607,0.033314089663817034,0.018706364615451346,0.026606306067248273,0.01868721821447592,0.04885227503219637,0.03076985595492242,0.7174594866062267,0.06993961548976599
TCGA-CN-4740-01A,0.010804446849969998,0.015714084892849717,0.0835746920260937,0.11931252418515267,0.023111050770427136,0.015660645792087664,0.09075568692807152,0.13766958520735467,0.008435936742014462,0.49496134660597835
TCGA-CR-6487-01A,0.14016168801161946,0.031307249172568254,0.24444147763064206,0.17467340326555564,0.02833356397543693,0.0183823864629908,0.031817093497112266,0.03420209453649626,0.25215994611215514,0.04452109733542323
TCGA-D6-6826-01A,0.012680752649464846,0.013834359311930678,0.03952735197027415,0.058817534609949866,0.02186650132114942,0.019961867048322483,0.08342848613675313,0.01565918186792378,0.36707950963796004,0.3671444554462716
TCGA-CN-6018-01A,0.016768571342390324,0.01496993034554547,0.041008025968417995,0.014413287746704499,0.024658749557532122,0.03563227331103711,0.09722587457210927,0.0382944082449856,0.008896457390238298,0.7081324215210394
TCGA-CR-7367-01A,0.010754479180049228,0.0412777283572084,0.0643165893128448,0.014827005543303679,0.019782603131562212,0.015414294414787357,0.10159403228083153,0.034437565829058416,0.008134197495437251,0.6894615044549172
TCGA-P3-A6T6-01A,0.01676036839713391,0.02741725345613629,0.08702003130081802,0.018034039777766714,0.025328384078252015,0.015341596850326145,0.12304942789251552,0.02833369583402374,0.014051722698421785,0.6446634797146058
TCGA-CV-5435-01A,0.013590160065278889,0.01538799399952257,0.04241287117582331,0.05971743662212037,0.024827158851725078,0.014185992847071723,0.0907261116555332,0.060008451091665846,0.016776054409793403,0.6623677692814656
TCGA-BA-7269-01A,0.02869415033636287,0.0195474302214399,0.06840885583763603,0.013835037404275734,0.024931886534363273,0.013442594937869395,0.05964591573214964,0.018812418565391106,0.25523794906330527,0.49744376136720675
TCGA-UF-A7JD-01A,0.015317870560514474,0.019511978440105677,0.11251781838220958,0.2600631091933905,0.023370572196094012,0.0150352630757199,0.048114991700641686,0.10198056235678386,0.008388608935820406,0.3956992251587199
TCGA-CR-6492-01A,0.020869837306312023,0.014079318766167706,0.05409761545175435,0.019389293531168087,0.023118568090334926,0.01732915337822006,0.10475884301798695,0.02125132297867473,0.019436999162673798,0.7056690483167073
TCGA-CR-6482-01A,0.09122556171165459,0.02506879464934506,0.271405551476597,0.13682382901463483,0.025862251746956118,0.020597261566969265,0.04194733148127389,0.028610600176026908,0.008237285493739314,0.3502215326828029
TCGA-CV-7440-01A,0.02792323906515306,0.027168436965960437,0.0760073767196366,0.12843102982821605,0.024804441329739715,0.016614689466454374,0.035022327083990556,0.019660259552794466,0.43020266609307173,0.21416553389498308
TCGA-CV-A6K2-01A,0.01424733051743388,0.016367071528829432,0.03886278624030131,0.021429967014858223,0.022087083513414894,0.014022139397024092,0.11650838250385603,0.02008762714367303,0.009508230253183153,0.726879381887426
TCGA-CV-5441-01A,0.01209398219903139,0.017824344453679936,0.029013286796512862,0.07318110925466066,0.02262342887688246,0.014311407747919763,0.07245511135200662,0.017025759823703544,0.010192462110718408,0.7312791073848844
TCGA-CV-7178-01A,0.017216413531882063,0.014449168319734414,0.026538287313493274,0.049889113225895204,0.02304710653606006,0.016927447121261725,0.08972009102656212,0.04071884928450715,0.4575344348212175,0.26395908881938646
TCGA-BA-5555-01A,0.010214284472879732,0.01478043995509363,0.06061951297722642,0.014329441659521,0.02494130199980635,0.01828766985991604,0.07704453192353017,0.021211739345740218,0.29861711862015883,0.45995395918612764
TCGA-UF-A7J9-01A,0.014585786194819525,0.015507815149457484,0.0805006087240466,0.21266046296487193,0.02214667300436895,0.01720322321655677,0.10347650680713102,0.020810935982949925,0.009247070211260958,0.5038609177445369
TCGA-CV-7091-01A,0.011267904904590818,0.014240420600221843,0.04928062575189401,0.08252638342732607,0.02075543617701634,0.014211814201643835,0.11785205720378382,0.019325238634742645,0.03585786204374953,0.634682257055031
TCGA-UF-A7JS-01A,0.01782281204740925,0.0207579189113943,0.0383856750344766,0.019439872599062265,0.022530847165164448,0.01882362917380845,0.04199388749617269,0.06768284661778842,0.01676051914831585,0.7358019918064077
TCGA-CV-5442-01A,0.013372081905034605,0.01700705266430683,0.04097918335113539,0.0289720328653672,0.022354259587872197,0.01457090577771635,0.10520565327501047,0.01908278694374537,0.01853514826712709,0.7199208953626844
TCGA-HD-7753-01A,0.011284821394279537,0.012679208108806996,0.04626759017473154,0.017694177297278842,0.020068548087778894,0.01304403666810793,0.11270814225309211,0.01577903592680438,0.12216085360414859,0.6283135864849712
TCGA-CV-6940-01A,0.011433771833021895,0.018220386875544725,0.05351721831437412,0.013358646290560267,0.021881431946618415,0.015653286258238513,0.05970296431788918,0.08199073580969693,0.24295771761650697,0.48128384073754904
TCGA-QK-A6IG-01A,0.01311561201766338,0.02122358868380805,0.037390594995267916,0.030445417425374936,0.022970972260495416,0.014517087630104003,0.04070350704934987,0.017724592206453033,0.05070480400233188,0.7512038237291516
TCGA-CN-6996-01A,0.012044548061289937,0.013067000614614728,0.0656374564657723,0.0191246922578671,0.020204843074931377,0.016096649741013883,0.10225095644615576,0.13368182396498987,0.008205365404731142,0.6096866639686339
TCGA-CN-5361-01A,0.019126368412450162,0.024867698312189185,0.034215238391494346,0.018507959440106827,0.04060998509305157,0.024024754855261933,0.03144661372512466,0.02114647674416448,0.7420237022341236,0.04403120279203335
TCGA-IQ-A61E-01A,0.012781827384866863,0.015784896930010478,0.05576505791630594,0.023359714206496476,0.02304306927850973,0.01522273147923965,0.07327374299233784,0.018234732611975026,0.008995164366800566,0.7535390628334574
TCGA-RS-A6TO-01A,0.01254863322896357,0.016135930190608855,0.031899929787914894,0.01760931613456751,0.020952728307584753,0.015946145707958083,0.08596936211742481,0.022422017822381693,0.033383623383006565,0.7431323133195892
TCGA-CN-A641-01A,0.02494998731887484,0.014140566153416698,0.026286603395745022,0.03250566541481909,0.023448417503986938,0.012892936401677083,0.10748119140833987,0.016129859216484344,0.0127166000073744,0.7294481731792817
TCGA-CN-4741-01A,0.009778345420622,0.025649752424892275,0.039463871408691516,0.05461732399719804,0.019633569007894123,0.01616773015550323,0.09155805802975549,0.017473700498319557,0.03647136518577549,0.6891862838713483
TCGA-CV-6936-11A,0.02018323442623269,0.018347096053451927,0.07205818539301895,0.15120064924178392,0.02382751221428606,0.015606539784318486,0.052965842810357426,0.11151656028831455,0.4341989042864689,0.10009547550176714
TCGA-CN-4734-01A,0.013336744560689553,0.014946215930771724,0.039146900085292306,0.01670614677597478,0.023112347552179193,0.017678259502321676,0.10164093714722813,0.022631948472333897,0.012614088193938834,0.7381864117792698
TCGA-CN-4731-01A,0.011222670238226495,0.021402081737288907,0.047165784253528784,0.07974521759177317,0.019797748924931163,0.01403485861040844,0.12057657308605235,0.030785706108150974,0.019372259918142426,0.6358970995314972
TCGA-CQ-A4CG-01A,0.011970542761648943,0.018556391537167063,0.07669875415754038,0.09642285630658547,0.0245859039327176,0.04320371968284355,0.0643163811418564,0.019445704381422384,0.008367301278564242,0.636432444819654
TCGA-CX-7219-01A,0.017291999158054152,0.014310058202318938,0.06136736479386426,0.0159091139859993,0.02213185979697533,0.014868339483473797,0.1189210609855366,0.016893162492593036,0.026664664918073934,0.6916423761831106
TCGA-IQ-A61O-01A,0.018329929646842227,0.022516216108721624,0.2412767159857141,0.2722155580563448,0.027988090929199436,0.016093989361804197,0.09405491575525261,0.02197030172596068,0.010074357864425341,0.27547992456573495
TCGA-CV-6938-11A,0.01384056660902181,0.01610005280752714,0.10961000715527713,0.26722339719745,0.022792882318673564,0.016405395517479774,0.0736313764583044,0.0272023879249513,0.014231050991294042,0.4389628830200209
TCGA-T2-A6WX-01A,0.012345707427860632,0.018047112386043025,0.05841464101223218,0.020057963759299226,0.02155992492937105,0.015540245581123685,0.04766570940705141,0.01811329045040362,0.013035351721107025,0.7752200533255081
TCGA-CQ-7068-01A,0.015569400185083442,0.03426976679961157,0.06490759111154802,0.02068329240527022,0.018378383210975034,0.015019848618390619,0.10479477263939226,0.020834919087733064,0.010111871552177317,0.6954301543898185
TCGA-CV-7238-11A,0.01349093950757951,0.01850646283252281,0.06975116622542107,0.08767777674459847,0.024378228305143135,0.018450773032808735,0.07580961445613005,0.445584254106592,0.08864239418790754,0.1577083906012967
TCGA-P3-A6T3-01A,0.021542675556078725,0.015890195259286602,0.03611154636222612,0.03486352300553287,0.02277658826190317,0.014441141999428102,0.09246899403805421,0.020460036628121746,0.016727547494204815,0.7247177513951636
TCGA-UF-A7JH-01A,0.020193037605635896,0.01672019046735383,0.035042823609518846,0.04359570238150001,0.055323028685112345,0.01796164355389817,0.06378037328442115,0.0250058809514237,0.008591365598787624,0.7137859538623484
TCGA-P3-A5QA-01A,0.01536732247673483,0.016677277348974607,0.05969000281513953,0.12724415221148128,0.02320201013721248,0.014458251651450366,0.07678072359079297,0.079679617363845,0.00902044342072523,0.5778801989836437
TCGA-CV-7424-01A,0.025499084021335956,0.01437310661659498,0.04972833116336952,0.07593827451747442,0.02966604471196475,0.014199043726676039,0.07534347810809565,0.02831168956017569,0.021911448078824582,0.6650294994954884
TCGA-CV-7177-11A,0.013156983364878794,0.01854638387855377,0.03318841834124074,0.018268989439953268,0.026017957572429057,0.015921611370227216,0.051818580440443546,0.02614464989932813,0.6169329620724129,0.1800034636205325
TCGA-CQ-6220-01A,0.012445875683583223,0.016286891794658157,0.0342451533791816,0.024435764904124458,0.03763253791897051,0.01813123248871874,0.0682868850719685,0.02041332984495168,0.018381744592072233,0.7497405843217708
TCGA-UF-A71A-01A,0.012465093553340991,0.02210512342553651,0.07710431269204704,0.06539513823259291,0.02478682870730217,0.015099089392376508,0.043139039286905496,0.13576486052468845,0.00879735787152988,0.59534315631368
TCGA-CR-6472-01A,0.014156856067261019,0.02018511767045648,0.03801323616175186,0.14155409113415643,0.025651927702086554,0.015017925092417816,0.07956597995526359,0.019789031295599762,0.5934326840190274,0.05263315090197921
TCGA-T3-A92N-01A,0.012699958619724387,0.01587675035389335,0.05050895042700503,0.020507618416236252,0.021467537505972134,0.014140938387968954,0.11870560644704761,0.01952005577154051,0.0248837148739591,0.7016888691966526
TCGA-CR-6471-01A,0.01156648515547459,0.016594992350466208,0.03327639415607438,0.0196584346479751,0.023257489190570864,0.015778059055648313,0.08139849239777658,0.0232944653832832,0.00907369715998411,0.7661014905027467
TCGA-CN-6024-01A,0.014360986399499008,0.01938584414584729,0.04964261410626745,0.02973182650087295,0.021429963530783577,0.014096292024330504,0.09889050485293861,0.13654429428091777,0.009696433861060618,0.6062212402974821
TCGA-KU-A6H7-06A,0.015788800500019757,0.021294985229236462,0.07381115115605025,0.02492682195560458,0.02124654768456624,0.013356440517446319,0.07218510240280004,0.01816612416320073,0.034861869205274065,0.7043621571858015
TCGA-BB-4217-01A,0.046834863339611746,0.014695032126574022,0.12744495173866197,0.01990533162140373,0.05569177523212597,0.020316210806070475,0.09704053008465438,0.017711263112967182,0.008347904917938584,0.5920121370199919
TCGA-CQ-A4CA-01A,0.012858223533931613,0.01586924978439362,0.054322245852724466,0.01581935768897145,0.020569241245848552,0.015170217324985797,0.1009644029504796,0.11747467605146306,0.009198241214813168,0.6377541443523888
TCGA-CV-7430-01A,0.011421198358571463,0.01935007405976155,0.03060757433890521,0.046378115726382674,0.02226830947528009,0.015150209246924966,0.08295764179667496,0.019798564788778762,0.012572805380586787,0.7394955068281335
TCGA-D6-A74Q-01A,0.014466442787447874,0.014186856501437396,0.037218262002586905,0.04842159770408932,0.03039111566087083,0.013825679149015694,0.10950162453283198,0.022909958175591362,0.009017336023749168,0.7000611274623794
TCGA-CV-7255-01A,0.017603597350611636,0.016452815340409314,0.040590485703441016,0.016190638100306826,0.022790702880616437,0.020677007225665935,0.0912701356507405,0.026407698479421853,0.008792163036551701,0.7392247562322348
TCGA-CQ-6223-01A,0.011354676069698666,0.025528434412749323,0.039534141744188483,0.017349754512654348,0.020884585913385215,0.01361185035597578,0.09353028400656153,0.01811848971146341,0.01356894587746344,0.7465188373958597
TCGA-CV-A460-01A,0.015158586797305404,0.018426040125158673,0.0408133689422726,0.06944257011766733,0.025240169297746078,0.017126947061344724,0.05477448973579911,0.017145994275697022,0.5374517462151235,0.20442008743188547
TCGA-CV-7261-01A,0.007691463187012591,0.013203336519382583,0.02769057379497941,0.012146251718130411,0.03346809604771785,0.01256301725805743,0.08633193896468418,0.013929510777507034,0.21461086168964003,0.5783649500428885
TCGA-CN-4736-01A,0.011476911284584555,0.03407912346052967,0.1139556823283739,0.02297286125169301,0.018484113152728163,0.015247481461501407,0.06554510544318566,0.2270206897142906,0.015355529276496561,0.4758625026266164
TCGA-CR-7404-01A,0.021060508141927073,0.02903727444416186,0.030276351694256402,0.05515357182875387,0.024246259834936567,0.018489684065103235,0.04649787554937038,0.018632709166804637,0.6103679571830855,0.1462378080916005
TCGA-UF-A719-01A,0.016292858357236976,0.015165184766510133,0.03865398725368866,0.018645873163412843,0.021583436081004367,0.014279361290972226,0.08998796961457917,0.02172285013113052,0.009839591814356638,0.7538288875271084
TCGA-CV-7236-01A,0.033203551409997194,0.014932179812576503,0.11476571253183548,0.1849968444467737,0.023380318275070554,0.018026070774401395,0.07921424626673265,0.020176620149516163,0.008515412935542727,0.5027890433975536
TCGA-CV-6951-01A,0.012524806541467667,0.020478795191169973,0.05020849113626934,0.017598439548820094,0.022768455295384734,0.016114507064881125,0.09222297482184816,0.058936623696708774,0.008995470945496364,0.7001514357579537
TCGA-CN-4728-01A,0.01859451624963982,0.02679142644593549,0.0820073336779918,0.06687287650074872,0.024049432816768683,0.015563479340635926,0.08667211795972851,0.06638161022666275,0.008599728415981485,0.6044674783659069
TCGA-CV-7090-01A,0.015040002331346483,0.013146131862685803,0.12269485626587655,0.020957721627206275,0.029105971610212056,0.01645382422865507,0.12082934840758705,0.01779095563888121,0.009464049980674237,0.6345171380468754
TCGA-CV-5979-01A,0.015910386596083216,0.016162759796854886,0.036413894460738325,0.020081560225178513,0.021990328529462436,0.014350862844086836,0.07514845337885633,0.01825605516789283,0.013088788770260052,0.7685969102305866
TCGA-CQ-7069-01A,0.016528550110443716,0.015287347964370502,0.08555702589686756,0.016556659600215892,0.025046998498399215,0.014160246372123157,0.09906781139559068,0.020107464495757385,0.008993144791251755,0.6986947508749801
