,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4228-01A,0.032943494828504075,0.04558739522590955,0.03128298571615123,0.02919170512647927,0.06331866679634202,0.014838806468513507,0.020959234494797745,0.1049921090733572,0.16868813259102675,0.48819746967891864
TCGA-QK-A6II-01A,0.01976298551590001,0.044242392215659766,0.03828300086236189,0.028452567099207335,0.051705713577306946,0.018741423824582593,0.04108045054432829,0.03300988560154443,0.012550417428408367,0.7121711633307004
TCGA-CV-7252-11A,0.022717376787557607,0.05088332016396138,0.0379366301621224,0.08803475219512387,0.047839446940452696,0.0726342284538697,0.032471361945933426,0.0951646415350011,0.3290789513562382,0.22323929045973953
TCGA-CV-5970-01A,0.014177850014155809,0.04649875940272238,0.06930439014112112,0.14117545725619612,0.05455947728155485,0.015215252267188447,0.019555728981329366,0.04003322086940156,0.007862365699053943,0.5916174980872765
TCGA-CQ-7065-01A,0.015897660358601403,0.04061006008686651,0.048853650259657426,0.040111524278421115,0.2367011750453856,0.020140712940731977,0.015402794352583857,0.030895941615078658,0.005427485593234958,0.5459589954694386
TCGA-QK-A8Z8-01A,0.021944380324188578,0.12687296062648018,0.10278119877853445,0.025452394399238628,0.11706347169629722,0.020009607920288833,0.01827129156329443,0.05116727002253453,0.006716136953495751,0.5097212877156475
TCGA-CR-7382-01A,0.023167063152264897,0.0682526235033728,0.14501350454445527,0.08998061222322665,0.11402431319748103,0.06593945967146972,0.060408477843846495,0.04294649126482924,0.007831243565528582,0.3824362110335253
TCGA-CR-7368-01A,0.4463295465761466,0.050808723788729776,0.03689648736315713,0.0603924419907114,0.0525372651302713,0.030548025135889285,0.031154225112912215,0.0426672346614778,0.02937063545926678,0.21929541478143777
TCGA-CV-6934-11A,0.017549378775204738,0.11551238152591284,0.062268822132727955,0.03382718145997544,0.07384700141842905,0.03922343242039258,0.01368559184708469,0.09210345744547666,0.3860143074451951,0.16596844552960088
TCGA-CQ-A4C9-01A,0.018974480295626595,0.07660327409861403,0.03404391764150935,0.046727780448829005,0.04726145178670841,0.08541855933721076,0.028918073773281122,0.039309351533896614,0.26455998518397167,0.3581831259003525
TCGA-CQ-6224-01A,0.01811376150162038,0.054719873964493536,0.07723968143463593,0.04663228849525515,0.06086012422324387,0.013547127089326186,0.05993643073888515,0.27603779387021665,0.022103826836517182,0.3708090918458059
TCGA-CN-5369-01A,0.01754425472381414,0.06963729639467613,0.0508295299095909,0.032866073237272544,0.06701135353403413,0.02184142949269245,0.24648043932685473,0.03107252662492091,0.027804698423734443,0.4349123983324097
TCGA-CR-7374-01A,0.015106104015217638,0.07187722349942273,0.042325469364215745,0.0359917154596203,0.04948418621156218,0.0568206046034332,0.016828046653039407,0.032892915248215034,0.03984583185842873,0.638827903086845
TCGA-CV-5978-01A,0.018474893880432972,0.11891198150160674,0.03215733753979153,0.06220465623310031,0.04187324868620128,0.015819694957501008,0.03316474517479822,0.04063077371655259,0.01817725578326934,0.618585412526746
TCGA-QK-A8ZA-01A,0.011747760625016035,0.027193295760491953,0.018625611028785745,0.05381340798031909,0.038128250435063356,0.015354606699661306,0.019579008579879688,0.020256854826884264,0.41442316342527835,0.3808780406386202
TCGA-D6-6823-01A,0.01174498595273911,0.04376944597160114,0.02910791723567125,0.03269784228110575,0.0409946946439912,0.040669938124643416,0.015572882740037259,0.03090802932424957,0.024398160846296292,0.730136102879665
TCGA-CN-6012-01A,0.021219497602760963,0.08131170498587163,0.059560056198961764,0.054515668458725595,0.06765828798138411,0.021986589757001376,0.03514910022012365,0.048029655434816236,0.12336271201889891,0.4872067273414557
TCGA-CV-6945-01A,0.03302392295304796,0.04640426150303122,0.024757731501972184,0.08627607958279337,0.04525360288308988,0.05114523786971815,0.06473121535382265,0.06754021950097307,0.013907384896335988,0.5669603439552154
TCGA-CR-7393-01A,0.013601380916925896,0.19262218341950263,0.034527915657134554,0.1791981976153004,0.11232759147800354,0.01634087929501561,0.018914600654943468,0.0359167609733385,0.010213072260267526,0.38633741772956776
TCGA-CN-6994-01A,0.0124994956441,0.06604878376940818,0.0267498329132082,0.11001923371977719,0.05431058686928303,0.01227782797669659,0.01119108649485854,0.09512410845381153,0.08054911087283079,0.531229933286026
TCGA-MT-A67A-01A,0.013939200007572873,0.03919220572564571,0.030190378555948066,0.08871182880828646,0.040137369937206464,0.021511395031268112,0.017386687422198743,0.08589818141138945,0.014915611531578023,0.6481171415689061
TCGA-CN-A63U-01A,0.01904638733301351,0.03409225555744004,0.023248109029762116,0.024205787049809857,0.032185991772906694,0.02151906087936601,0.020791498007395923,0.022663671615082592,0.5112801277246074,0.2909671110306159
TCGA-CV-7418-01A,0.017160681848295327,0.07194062425002105,0.12427574183393232,0.09038375221821714,0.03609064193446485,0.035897832465992915,0.03430893302217737,0.025653241576174077,0.04317324610691375,0.5211153047438112
TCGA-IQ-A6SG-01A,0.011393605106436501,0.05385585767208045,0.02691887383137918,0.0775615555881573,0.0399660434514767,0.019438923841931473,0.016221067149109484,0.09646894074207188,0.011852709238927398,0.6463224233784297
TCGA-CV-5977-01A,0.016528859783912307,0.04367377595617847,0.03328641055295145,0.05811839904226224,0.04969060122437913,0.01990477836528934,0.02441552257958348,0.03245737738559937,0.06794500411507438,0.6539792709947698
TCGA-BA-6872-01A,0.014626302187442753,0.043158858550056016,0.03653690497565107,0.05014679622640496,0.0437715680208919,0.023125490428383473,0.01930945690885697,0.04560657842691451,0.010097817658323141,0.7136202266170752
TCGA-CR-7391-01A,0.0221793090941317,0.05482040802669916,0.08222412113297144,0.02790312543106178,0.10208149135859929,0.013456095466663516,0.027245184771656477,0.048703753411719834,0.008915933441776528,0.6124705778647203
TCGA-CV-7415-01A,0.009246054645528187,0.08917312470760119,0.04362472507985953,0.030887035811500096,0.06228301487208719,0.020407705192250207,0.023503062001954508,0.10292054244405541,0.009768424805542218,0.6081863104396215
TCGA-F7-8298-01A,0.01717390625495835,0.03893765432271689,0.05450505209368749,0.0769977463234812,0.043818754268407784,0.020764666144662054,0.021574637034163912,0.038839205163505384,0.012270146936287802,0.6751182314581292
TCGA-BA-A6DI-01A,0.01531456472945162,0.047205921314504906,0.023581953747674224,0.02711717749238954,0.02971638855414226,0.010547069792314704,0.026352627292822214,0.42845997527822827,0.011168641649961364,0.38053568014851086
TCGA-CQ-A4CI-01A,0.011184300622562007,0.04297592630403723,0.04492353855480776,0.036770211892442735,0.06866987102099413,0.039789338241840146,0.02640125240491521,0.035426460910604335,0.013127075639908675,0.6807320244078878
TCGA-BB-A5HU-01A,0.09562973943278932,0.042780948801210306,0.05136574335218549,0.04075043140469632,0.034959618697342605,0.05308827646015604,0.0262208595661021,0.08281648035299335,0.00939944580740402,0.5629884561251204
TCGA-HD-A634-01A,0.02690542335777133,0.048606780034428705,0.07277621366587925,0.06143417934186447,0.05212194415753554,0.024636613039025642,0.01647742910101094,0.30215453533616315,0.315081155392608,0.07980572657371285
TCGA-CV-5434-01A,0.017908508603369882,0.06756381050178242,0.04922634312319726,0.09069402232894852,0.04957750108326401,0.015104050542623457,0.014780458696302113,0.05140138814276737,0.018430172746182635,0.6253137442315624
TCGA-CV-7434-11A,0.02035817425966129,0.1279340878248043,0.15089155951033734,0.16966142198377754,0.07721011978664716,0.01900948198708444,0.021020632257040674,0.07530827180618117,0.1470428993999061,0.19156335118455994
TCGA-D6-8568-01A,0.037924028465431824,0.08509246572285349,0.030452564989675444,0.04716602095605048,0.042335317075363865,0.02145072976882828,0.0689755959154507,0.1187593594018886,0.013375976297338684,0.5344679414071186
TCGA-CV-A6K0-01B,0.02845456773969367,0.08229354824537877,0.06843728614043813,0.08175112277869341,0.06364177383622979,0.021743727352114987,0.05501974601601151,0.22788282487542033,0.18515515289900883,0.18562025011701058
TCGA-HD-8635-11A,0.015235417754601046,0.06059995128477494,0.03544260620885382,0.04898609064654684,0.05800054610626788,0.09375251689930433,0.017071350983999187,0.12891081280613487,0.05333419225965369,0.48866651504986336
TCGA-P3-A5Q6-01A,0.009648089823490502,0.05121271115758906,0.08284418625408016,0.050253172915228114,0.06956099060604581,0.030385308139190992,0.020966495516996107,0.0917750601576421,0.009074932936576793,0.5842790524931604
TCGA-F7-A620-01A,0.014992321931588835,0.06371986608890863,0.04556111912827203,0.036305820924287774,0.13986978319815888,0.013367914573612976,0.014969634168494977,0.07753720011777064,0.008704510326029142,0.5849718295428761
TCGA-CN-A49A-01A,0.013406996738732649,0.043462551423629016,0.037370867459567934,0.03296437700237458,0.04158871700793537,0.020274218900024732,0.020240658246189362,0.053914560667906904,0.027244885323979885,0.7095321672296596
TCGA-CV-5430-01A,0.024616839173205174,0.08337944423288024,0.0472185751215002,0.06945431022714113,0.07546734489115181,0.019825394495179123,0.016759200646369748,0.0495173629189154,0.48702040821630127,0.12674112007735588
TCGA-F7-8489-01A,0.021810393742991412,0.07223515023716753,0.05625659452367428,0.0848886944550183,0.08998323403365122,0.01289276397898178,0.024273942931082954,0.10881714755731821,0.12954846538910839,0.3992936131510059
TCGA-KU-A6H8-01A,0.02304495989148188,0.05255536941129194,0.04250253770809474,0.03255048849775831,0.06947864847552894,0.06374253558241752,0.04885123168549991,0.4244621173846819,0.15216890417448006,0.0906432071887647
TCGA-CR-7370-01A,0.010414913588362454,0.07198647224646854,0.029334816251656598,0.11392804427819206,0.04218448983699842,0.019720248373546724,0.021277002191830284,0.031323733199094504,0.03172201798537964,0.6281082620484707
TCGA-CN-4735-01A,0.015074842449641175,0.17220383683177456,0.07317718162552828,0.06167784918484443,0.18744548937198122,0.01637976001749695,0.038429606023378464,0.05142320340847007,0.12325665631573604,0.2609315747711487
TCGA-CN-A6V3-01A,0.008466310030971388,0.08835599368782356,0.03958091197261492,0.05763710805299136,0.07916283611909268,0.016141745723042594,0.02122489383871134,0.0724050641302454,0.01078433221740945,0.6062408042270973
TCGA-CN-5367-01A,0.018569240749225155,0.0710377410908621,0.06041553187785269,0.04664706213840856,0.06263581224160132,0.012928159502985943,0.018058252557806798,0.05274913297734272,0.01014168062284163,0.6468173862410731
TCGA-CV-5431-01A,0.012573685156304549,0.07812310192194985,0.04779484187548741,0.022902515899776564,0.11745172247665735,0.012609840273333976,0.011929098096694641,0.09288785729013015,0.1338026997714456,0.46992463723821987
TCGA-F7-A622-01A,0.008784899683408254,0.043995181344071675,0.05109104357925804,0.05362288899654342,0.03928657697600917,0.016665210012147505,0.0194850933039992,0.09976265401136421,0.012913543610484541,0.654392908482714
TCGA-UF-A7JA-01A,0.019022604758181832,0.042202336103452705,0.040661834560914906,0.06421549909152703,0.04490489431863861,0.051198291046999383,0.038819458094882485,0.10085421262414829,0.009334193859168225,0.5887866755420865
TCGA-CV-A6JD-01A,0.012363984160350292,0.07714777712733087,0.042682870307505776,0.08121716091093555,0.06892334485362409,0.012393581501502377,0.016362993503534717,0.12525976540028713,0.008383818428205392,0.5552647038067238
TCGA-CR-6481-01A,0.02208999909467753,0.08516681203361536,0.10027407057627234,0.07849774370151265,0.1834896498984551,0.0671798653528055,0.012797390202148033,0.0301353861345997,0.16704418294692708,0.2533249000589867
TCGA-BA-A6DD-01A,0.00909214797864695,0.046747681999821225,0.03292542305017099,0.029335335913256273,0.056486207634452036,0.07495907955230159,0.022572124987801676,0.030971161758195843,0.009724143070759516,0.687186694054594
TCGA-WA-A7GZ-01A,0.02021031666219058,0.04608078651065255,0.042949288617192716,0.08023588943992298,0.05752623369053432,0.04912662191108484,0.09125670080935054,0.04387823510096504,0.012411256461166463,0.5563246707969399
TCGA-TN-A7HJ-01A,0.015152501602831025,0.04980480090995243,0.02433876583496094,0.08873405387905389,0.09913974489534777,0.026472557358712057,0.02179798028372957,0.09411455715190759,0.013097812717190562,0.5673472253663143
TCGA-UF-A7JC-01A,0.012377818452103662,0.051899125488010435,0.0338428527946059,0.049076023903190616,0.045131133808140406,0.018949425780684596,0.01589084753326302,0.031170957103762893,0.006488191859804248,0.7351736232764341
TCGA-P3-A5Q5-01A,0.012340968291257673,0.11419385058146936,0.03005297157901287,0.02327110107489236,0.1727528244226813,0.02288495056625416,0.01356844439229413,0.03169712204731058,0.23964815799846254,0.339589609046365
TCGA-UF-A71A-06A,0.022948025409563616,0.04336906571722785,0.04057731563222812,0.07730858365097482,0.05838322952835637,0.054769840878549775,0.0471623152490815,0.037839720047098444,0.23279685652627083,0.38484504736064873
TCGA-D6-6515-01A,0.015604806018643906,0.1512760685151574,0.12170073264895091,0.028574991489847632,0.21584825654265893,0.047670661718004076,0.01374796082356009,0.037376631074409694,0.006902178763554917,0.36129771240521236
TCGA-BA-A4IG-01A,0.016632213445633235,0.02577742403023821,0.03565701283447645,0.05696014259884737,0.03014129231431952,0.033825739190894814,0.02457079930487567,0.02002496538955931,0.34916596226548025,0.40724444862567516
TCGA-CV-7423-01A,0.014995313693550264,0.04772998352883081,0.03912579915263768,0.08083868891529436,0.05016472693871182,0.024217212476296514,0.22713146056841232,0.029013002232346513,0.014246273112590949,0.472537539381329
TCGA-D6-8569-01A,0.018148452822477103,0.07365607755354973,0.0682180889024099,0.08780016845632457,0.0545741979748682,0.0218946911825208,0.015585382280462773,0.047240177464893555,0.015175894459554824,0.5977068689029386
TCGA-CN-6988-01A,0.021603985030717514,0.06082089222647236,0.11385116491415853,0.022903742704792247,0.08930288743049918,0.023921865701975974,0.05296517029918931,0.06450730144188133,0.0088490513618349,0.5412739388884785
TCGA-CV-7424-11A,0.011243316697569773,0.06322266311400297,0.0702884119707356,0.09200545811213638,0.04017430289834075,0.017896081338658883,0.019604995023809284,0.07165241450274738,0.26260479339240334,0.3513075629495956
TCGA-CN-4740-01A,0.024184082794366252,0.04327766328033808,0.03556163012056861,0.025927415206815328,0.09745846678976787,0.018084851362795213,0.032296921251853544,0.18088954908047927,0.016559263891422243,0.5257601562215937
TCGA-CR-6487-01A,0.019376546566110233,0.1331131435430234,0.06509133114141712,0.07731843255792614,0.2159190282587168,0.04248487317413693,0.036802667021753506,0.04174911501615931,0.26641970854359504,0.1017251541771616
TCGA-D6-6826-01A,0.033471197867886375,0.06538887960545028,0.04363570840328541,0.10024077237678192,0.09056738694665505,0.020691029738663682,0.009771163461136195,0.030396908000346293,0.1422205119972632,0.4636164416025317
TCGA-CN-6018-01A,0.01679142627421685,0.11059086531642175,0.07269986684457781,0.03267694639036042,0.07791290393835942,0.026098074495435185,0.04349710717363169,0.0490800393424876,0.010282940736060715,0.5603698294884485
TCGA-CR-7367-01A,0.013975761760556316,0.06404875317540933,0.09177257266145925,0.0660884416037035,0.04569024021536533,0.01980869217440459,0.012822930626899633,0.1253679277290371,0.00580092749974205,0.5546237525534229
TCGA-P3-A6T6-01A,0.017037396735266712,0.07971695577255146,0.03175246092984747,0.026317828152403085,0.040646152164252825,0.024377124137657472,0.023663746193834267,0.07263365096182917,0.010321880765661054,0.6735328041866965
TCGA-CV-5435-01A,0.01917042784212511,0.09410385654814414,0.04627137674308928,0.05473768075487328,0.06457420125388239,0.030831400969086827,0.020216568294361963,0.0956635054015017,0.007488866126418407,0.5669421160665169
TCGA-BA-7269-01A,0.00906569273054926,0.1829883923186934,0.039679360498199714,0.04814160982419653,0.0399902610574249,0.02176426504637683,0.012808811640424002,0.03011983086947437,0.009447102343622213,0.6059946736710388
TCGA-UF-A7JD-01A,0.014659380915493507,0.0628412562955882,0.1373007348265378,0.02625708484060456,0.04580907313714892,0.0226679524155011,0.021612603827038772,0.14890394359911766,0.023783646944075146,0.4961643231988943
TCGA-CR-6492-01A,0.012896173862728793,0.08002966478522679,0.043376849901675285,0.024960687691254816,0.042242401515975234,0.04140931690874529,0.013172824307927296,0.09813531101074968,0.08872905445302821,0.5550477155626886
TCGA-CR-6482-01A,0.026394373843047988,0.17483749450944547,0.11292407411168888,0.029572282283610536,0.3330753528156867,0.02086841990694255,0.013173647659895099,0.04623751399234769,0.018358216424744493,0.22455862445259064
TCGA-CV-7440-01A,0.019749095241687227,0.06259470831166757,0.13300845418199117,0.023422988555521242,0.042337773284120105,0.022998642364320372,0.048218407010916266,0.08521854151426672,0.16305687098946406,0.3993945185460453
TCGA-CV-A6K2-01A,0.037843407626360466,0.044519469479965164,0.028571356996286917,0.040556522422647075,0.04127386330286095,0.028740127986130366,0.019836568937310197,0.06494793254887653,0.014677117385963338,0.679033633313599
TCGA-CV-5441-01A,0.008166842520734395,0.037667965789188275,0.0366622753581309,0.08077640169270467,0.051106326554327626,0.0338536636906473,0.015355865249570472,0.10037475463634558,0.05292777468621867,0.5831081298221321
TCGA-CV-7178-01A,0.31913455250447803,0.04036614930608124,0.03079412096972617,0.036531088006327296,0.0410325093625006,0.026281578974639376,0.03104961562644017,0.045444491989841684,0.27470074536424166,0.15466514789572383
TCGA-BA-5555-01A,0.012646075668786384,0.04656936402612309,0.03315753553150584,0.09709182880165346,0.0916705239741061,0.017054138087649634,0.010465724512070295,0.032201179801307496,0.008830613477737987,0.6503130161190597
TCGA-UF-A7J9-01A,0.016008082678324796,0.04502625684615934,0.07516831153863392,0.06891776268735637,0.05756507157809489,0.04168723111997509,0.016361713347973882,0.03479320965181882,0.015862181959112275,0.6286101785925506
TCGA-CV-7091-01A,0.012509102543583088,0.04425346133929091,0.04147674134285628,0.07152853369696444,0.04935577012903679,0.021309060636784415,0.014676779564183716,0.03108377777569133,0.011611811416654462,0.7021949615549546
TCGA-UF-A7JS-01A,0.015045243182912175,0.052129691564723156,0.044549488216431614,0.02814550832326791,0.05537892847447675,0.07105860850078632,0.03134709085629095,0.1183378430036355,0.021958666874028136,0.5620489310034474
TCGA-CV-5442-01A,0.010181187347181772,0.08490069395376551,0.04370031161371791,0.08331185417634818,0.05292548362913295,0.026401030587663077,0.02196945846992992,0.026068083523322072,0.014328611617656403,0.6362132850812823
TCGA-HD-7753-01A,0.009921238496238253,0.049080918487948176,0.052637640399804925,0.09167787563973781,0.03928202192326267,0.017816512554134252,0.02127135506143605,0.031047269979518365,0.020765917998133678,0.6664992494597858
TCGA-CV-6940-01A,0.02224059445960581,0.05464960981765274,0.10125506579376048,0.09216159441439746,0.0353086798045609,0.020530319016573234,0.030707417226397134,0.07857642066762295,0.012471395305339913,0.5520989034940894
TCGA-QK-A6IG-01A,0.016285681446573694,0.05201771746299638,0.0331861522162456,0.056492130096867564,0.04620335295839546,0.03677270614140893,0.020055377278199706,0.05580397621113367,0.010942089277152274,0.6722408169110267
TCGA-CN-6996-01A,0.02788593304411303,0.09315427406632538,0.047764061323973594,0.12541434087322925,0.136161255263719,0.014005054132035356,0.010676553732601918,0.2159468148868667,0.006500282145831179,0.32249143053130463
TCGA-CN-5361-01A,0.03734272739080708,0.06988442474333074,0.16813424527366141,0.06792255715039196,0.04193324624746483,0.07395710940028954,0.052415420325129546,0.02832657101164475,0.040967639884935174,0.4191160585723451
TCGA-IQ-A61E-01A,0.018219628222131145,0.05496782745079711,0.03642859613410879,0.08049003267073493,0.046280102337287805,0.06501213433928817,0.022358491944147497,0.040152878275825934,0.015706871056032252,0.6203834375696463
TCGA-RS-A6TO-01A,0.01952547299129264,0.05740329332372909,0.037703150318903596,0.11007193672577188,0.08200346311402933,0.015341779153131488,0.021371385501626518,0.04744520067370148,0.030891628452530177,0.5782426897452839
TCGA-CN-A641-01A,0.01794395300166598,0.04319311352359284,0.03669034411881467,0.061675676209713266,0.045066294085287256,0.032134383101555065,0.028248187472253182,0.02975964835373451,0.02959275365882569,0.6756956464745576
TCGA-CN-4741-01A,0.013697630652495444,0.11405121780017,0.028262677815489794,0.13709357177012577,0.053087942606958344,0.017379082783970642,0.014698942003709059,0.11677464627680499,0.00864924227491804,0.4963050460153579
TCGA-CV-6936-11A,0.010582252641538408,0.044615662573101074,0.07882144336986706,0.031712821547494205,0.06257957785522711,0.018796941867653082,0.018760863244790694,0.15361802896790486,0.1609059224869747,0.41960648544544893
TCGA-CN-4734-01A,0.02381156322578176,0.06265845377681796,0.05044698356016824,0.022253459997790246,0.08331471708073342,0.031089350561428215,0.02102711563221982,0.04120739044282539,0.00879927845715172,0.6553916872650832
TCGA-CN-4731-01A,0.008470055871878253,0.044309604139784846,0.03114210725629295,0.10741192001560179,0.061898098613813825,0.023354777346101765,0.06200109884830547,0.03315379574125761,0.009196415027246461,0.6190621271397169
TCGA-CQ-A4CG-01A,0.014181012401852022,0.039700105586167315,0.029375336610740495,0.09293559395647642,0.02494124940399953,0.017831204046774143,0.01848492049005154,0.5121292987602931,0.03177132606722733,0.21864995267641812
TCGA-CX-7219-01A,0.018880560543172515,0.04693561411878081,0.027987699929725097,0.13471505910462014,0.05784650478369486,0.013944565041043987,0.026537086663426874,0.09323966627566006,0.1559827670616592,0.4239304764782165
TCGA-IQ-A61O-01A,0.018485945306528796,0.05383385239292683,0.27299291090464584,0.06685706189154579,0.12647513760799547,0.02359063669593028,0.016158103712058083,0.06263871497658317,0.015519362864672358,0.3434482736471133
TCGA-CV-6938-11A,0.1539072178833104,0.044997961451814984,0.07289290865802646,0.12780604751943506,0.05040556517116508,0.020063002392789613,0.016090303481090428,0.029614837217532136,0.008855381246322291,0.4753667749785136
TCGA-T2-A6WX-01A,0.029084419757765878,0.09445138219202642,0.04397702131400598,0.05597725236476917,0.10178693791434758,0.012651123633750197,0.016368175025705763,0.07866472037777456,0.014787680534310394,0.5522512868855439
TCGA-CQ-7068-01A,0.016170892021180754,0.13532691005416755,0.07116025858669385,0.023692802950889248,0.1386322679309772,0.012009290665552586,0.036126717038317976,0.0492952627792409,0.03470492859474162,0.48288066937823837
TCGA-CV-7238-11A,0.02303840098739932,0.07222128616169006,0.04528363310861552,0.03161590382543676,0.049979050830584903,0.0191670518223527,0.013192922864314411,0.5000229276473062,0.03376697095798648,0.2117118517943137
TCGA-P3-A6T3-01A,0.011659198716366299,0.052916771073957744,0.026310035627931928,0.06482038158198068,0.043033913032330215,0.02457297298044276,0.020661814499243997,0.11041975779097202,0.013480985057846416,0.6321241696389279
TCGA-UF-A7JH-01A,0.02049043719929553,0.04390372416923797,0.08711995569316658,0.039235247737871744,0.048771300625778655,0.020559141140366496,0.021087343088885734,0.06995518984838928,0.013115015256619967,0.6357626452403881
TCGA-P3-A5QA-01A,0.011364763934615316,0.05473429635930969,0.04432103957505529,0.05174432523586308,0.04715437872522613,0.021601143293886012,0.030204712711310328,0.0740797254109178,0.011345909099629523,0.6534497056541868
TCGA-CV-7424-01A,0.01881111657707688,0.11529220813278894,0.03574029325235011,0.030484001028421356,0.042011545780469124,0.036354097109749836,0.030775525043091116,0.03088641958658508,0.013675827363985723,0.6459689661254818
TCGA-CV-7177-11A,0.10774946298417311,0.0536733084630444,0.03482105136533164,0.026436139260483018,0.04164746961786512,0.01673909679857607,0.019056232423305876,0.039195655810201714,0.2936183140033158,0.3670632692737033
TCGA-CQ-6220-01A,0.01440511110908618,0.037585936785115376,0.0521169097808059,0.038161311667890496,0.13260506705370662,0.01942124153334256,0.014372796829608374,0.03234842638796062,0.03299543142044021,0.6259877674320437
TCGA-UF-A71A-01A,0.016573993095496235,0.04535288777290343,0.048534634601652436,0.02659079354540119,0.051849615167093625,0.017450146649360218,0.019840232414446327,0.2202251525688808,0.00983457730359576,0.5437479668811699
TCGA-CR-6472-01A,0.012229280588388949,0.18124802350102356,0.08734581195218515,0.02231154424095657,0.04161908141354757,0.022905564645938972,0.015661244946041767,0.0463614502612062,0.24095186374815947,0.3293661347025518
TCGA-T3-A92N-01A,0.014544241056556481,0.06903095345673503,0.034542591447465784,0.02998271129512158,0.04631169958763333,0.022472578188832474,0.01628974753183335,0.03621863495538233,0.017329700418319334,0.7132771420621203
TCGA-CR-6471-01A,0.011516301978279549,0.0423781055749969,0.03365166581700245,0.06854506094963703,0.0625758882961929,0.05913799519206725,0.010394850796672928,0.027005651080854294,0.13103805075549146,0.5537564295588053
TCGA-CN-6024-01A,0.012971589615326209,0.051980506860739475,0.07805195369526963,0.08190344480028271,0.039534282843478645,0.020044612509397704,0.02106230780055658,0.15411009820463936,0.009939362390229767,0.5304018412800799
TCGA-KU-A6H7-06A,0.012881265071830694,0.08789374514877174,0.0828761167436285,0.09204817189788593,0.10339872374042473,0.02193501436718897,0.013421996433306155,0.039451833701641695,0.017372493535374615,0.5287206393599468
TCGA-BB-4217-01A,0.03815604369535668,0.04520799594693216,0.09583267277776576,0.03276624674667127,0.0788669654508888,0.015008960657866685,0.04172215820299855,0.038388861963650045,0.008089711709563373,0.6059603828483067
TCGA-CQ-A4CA-01A,0.08131603684543055,0.025761174007265037,0.03794359498039793,0.02687294491060112,0.0657490591393353,0.011729283074634115,0.011736245455286549,0.09857692162437115,0.3779491859729596,0.2623655539897186
TCGA-CV-7430-01A,0.1699011058239492,0.038296393593907414,0.02686325028369306,0.06028951735522214,0.03704261098849225,0.01751725343492145,0.018915554774079413,0.08023294699295372,0.01035741957332433,0.5405839471794569
TCGA-D6-A74Q-01A,0.02235990876503032,0.04207800027668649,0.04526613844935381,0.027919369537746732,0.04954220834584618,0.04518586342893654,0.03389810742774008,0.03441944785031411,0.022692141421306253,0.6766388144970394
TCGA-CV-7255-01A,0.018872427007193614,0.05959738495170872,0.029307565425292375,0.06540961324731816,0.04018391586163184,0.02048384770398179,0.06321089068942591,0.0329692419038231,0.010299124730822373,0.6596659884788021
TCGA-CQ-6223-01A,0.021258451094214596,0.0671273883551427,0.026947180530885167,0.07326766895773382,0.04315189064684223,0.06952048208147471,0.05639216236638545,0.029876108187454366,0.012258435152042396,0.6002002326278246
TCGA-CV-A460-01A,0.014949088599001452,0.0832462619865,0.06279592026675579,0.03131796390588924,0.09343326068310898,0.0147833954243345,0.013679524498552666,0.045518093371688516,0.21396213555213106,0.42631435571203785
TCGA-CV-7261-01A,0.021234154173645572,0.03779676614147303,0.04494820615284595,0.08475865226810651,0.04178983660958451,0.06970921996618747,0.029083372013557332,0.07531842575911095,0.009494302062430019,0.5858670648530586
TCGA-CN-4736-01A,0.011202908605777828,0.07697731578946372,0.0781530215756576,0.09663822125897559,0.1134972853601834,0.04774119520480515,0.022596136018866574,0.3049244102747384,0.014765996798962896,0.23350350911256876
TCGA-CR-7404-01A,0.046704764517592465,0.09495573140411354,0.06257523751961985,0.07927121268547682,0.07523380510001416,0.012394173083566502,0.02973162793968313,0.05766654164406797,0.19286642636353668,0.3486004797423288
TCGA-UF-A719-01A,0.014500595305085637,0.04540818209183428,0.07076030617604231,0.029328405983995894,0.042469131376265866,0.028961663829566768,0.020962643235576832,0.029775669066622924,0.0113462060007604,0.7064871969342491
TCGA-CV-7236-01A,0.018002842564168006,0.07133886854101598,0.05133777120219572,0.09404075564141752,0.037289587585636504,0.015731327913623062,0.026011851566067258,0.0984614445614612,0.014632337174449749,0.573153213249965
TCGA-CV-6951-01A,0.01757054754554777,0.04855834089654351,0.028425924713648715,0.06564505099578083,0.04425385536355845,0.03261421677086943,0.05686483063742527,0.08016970083195608,0.02756769412181221,0.5983298381228577
TCGA-CN-4728-01A,0.42318304779573124,0.049531654422428774,0.051515089910890446,0.03732466083835395,0.082413496447188,0.02761881703190432,0.0191134691134042,0.058712596898850986,0.017355908675254123,0.23323125886599388
TCGA-CV-7090-01A,0.009061771674302478,0.04831353104584693,0.03609793425957872,0.08844754608129417,0.0327517103753215,0.010644582886365125,0.02270639116727719,0.4680715696075711,0.008735283949621094,0.2751696789528216
TCGA-CV-5979-01A,0.009715350162565018,0.054061369985033185,0.0559671277902603,0.08122474770001155,0.08178059770140185,0.02175905929928933,0.022433416741818268,0.03383321266252625,0.018293966150993574,0.6209311518061008
TCGA-CQ-7069-01A,0.015281366706275907,0.046809638292191834,0.0392443219077679,0.07288259126325883,0.027559544103915645,0.01714943358421591,0.031133611617811564,0.0680234397683228,0.3597469956946508,0.3221690570615888
