,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4228-01A,0.004498794613360587,0.0377921005035504,0.012274093874767302,0.10298222171551853,0.028538040638391268,0.023231978435358798,0.032851079163432044,0.025014386150168356,0.3501663206561246,0.38265098424932825
TCGA-QK-A6II-01A,0.00583417496636048,0.034920247468113876,0.024268788214533023,0.019727817556198703,0.04067867664606116,0.017742318977231192,0.03027503545690783,0.03256915072958896,0.049194591814538016,0.7447891981704667
TCGA-CV-7252-11A,0.01939025325760972,0.04484843159907682,0.030478674714087862,0.02647766407392842,0.045808552927201464,0.047929879257935744,0.030801625177308608,0.0699032486517815,0.5013576403939043,0.18300402994716572
TCGA-CV-5970-01A,0.008443710043385956,0.03629656353650691,0.037618566862563436,0.09861904723594575,0.046818953901346584,0.021889957887288963,0.040790788714675306,0.031189950242013202,0.008946785049558129,0.6693856765267158
TCGA-CQ-7065-01A,0.007041466806860513,0.03561158040472858,0.04161078048561698,0.03374083288282605,0.040262939915394466,0.045806644914618215,0.06465548347884106,0.02863684276071527,0.012988633288290518,0.6896447950621083
TCGA-QK-A8Z8-01A,0.01116711018286828,0.06182658365310192,0.025991652362569003,0.025872454072239107,0.03728941543028349,0.028333306178794582,0.07999331440603141,0.05032957622845016,0.015494054101914715,0.6637025333837474
TCGA-CR-7382-01A,0.011906611113583725,0.056369608742094554,0.12764170962554683,0.040737952571990935,0.11750289583228397,0.022420603875668695,0.014509143155475844,0.04194774559894154,0.26002746481628547,0.30693626466812846
TCGA-CR-7368-01A,0.026433100415156237,0.08631705720584502,0.05876267215109153,0.047686049690583585,0.08522056563143754,0.01930280794023765,0.08607224128964373,0.02443185950201896,0.019431039231245274,0.5463426069427404
TCGA-CV-6934-11A,0.009273846972170152,0.04613682378653864,0.02563150676009199,0.024535127342919023,0.04895204600863465,0.05250670142143482,0.0184062051322123,0.028592113569008603,0.6242058780853197,0.12175975092167014
TCGA-CQ-A4C9-01A,0.07190877543356708,0.03455219574015497,0.024536363501875134,0.025338079408858755,0.03992839017315361,0.05476699289318068,0.02202051649242093,0.022441673852569732,0.5268665587807809,0.1776404537234382
TCGA-CQ-6224-01A,0.0096254303908189,0.033579715734246895,0.08687555722858278,0.02429718339875557,0.05647004453947707,0.04475680450214103,0.024987324102223034,0.28513363626826843,0.011611293538333173,0.42266301029715303
TCGA-CN-5369-01A,0.017912902919749178,0.03342523332697009,0.03876572123524487,0.030361890179370837,0.08154873235560309,0.015603763698116445,0.04256673259867383,0.05020837262610754,0.009505546625688439,0.6801011044344757
TCGA-CR-7374-01A,0.014099022064754305,0.04314987157131437,0.05100001047260047,0.05299714763516064,0.04191319830724488,0.040204097346560594,0.04902272478350956,0.03195578824168067,0.2647011645282747,0.4109569750488997
TCGA-CV-5978-01A,0.008672263546386318,0.10502531318738759,0.052735914797002764,0.0212691244073188,0.03778690210137378,0.028431526066418834,0.03908475071794749,0.04560906270075824,0.33820398249991235,0.32318115997549374
TCGA-QK-A8ZA-01A,0.008403334823325536,0.03145127336206608,0.049568180048781926,0.0367085920051926,0.03973914613903878,0.03385863091100647,0.018970374660781792,0.0469970472125731,0.01054449478520945,0.7237589260520242
TCGA-D6-6823-01A,0.0020624037735256307,0.024112653763678524,0.04523567322329118,0.02809454990112294,0.024415911937295254,0.015498466548905868,0.01277225710168552,0.03192177323502593,0.3465243255093362,0.4693619850061329
TCGA-CN-6012-01A,0.05011256056414179,0.03397105292923535,0.05148318415750172,0.02599820111617309,0.03774129329261433,0.019820373561437038,0.01978881270313664,0.04805385871796711,0.5105792274259304,0.20245143553186265
TCGA-CV-6945-01A,0.008568535792939317,0.034219208247227954,0.02168110146054936,0.05030091820421641,0.04317984196279974,0.050835534420732055,0.023231467828332533,0.020984556131476907,0.009247555365868545,0.7377512805858571
TCGA-CR-7393-01A,0.009028130118466223,0.06838781027939114,0.050120456472111226,0.2099737670846722,0.06596600399155446,0.019287439658033124,0.015284822032897818,0.04697682250126984,0.32738807381563967,0.18758667404596435
TCGA-CN-6994-01A,0.004283900496851678,0.03246739842421694,0.05080988407269757,0.05395568280284624,0.04133163661050031,0.051350729253759275,0.02124038632357967,0.02557336408008338,0.43635370097931453,0.2826333169561504
TCGA-MT-A67A-01A,0.013736698025736252,0.036125177955607886,0.023840189954271278,0.022943465923816058,0.04085724919863736,0.04735688668957567,0.017230889395017535,0.03912494095660852,0.009689921467600185,0.7490945804331293
TCGA-CN-A63U-01A,0.0033400074201510466,0.03839455643697816,0.025238279067704778,0.045525324543392594,0.04604133364562228,0.038870775899652765,0.04587929637109998,0.04784005255952605,0.018132107059796076,0.6907382669960763
TCGA-CV-7418-01A,0.005097438569748044,0.03260749516992553,0.022340707215152626,0.01803368378821753,0.07018331729936632,0.02888057507006139,0.041856472674354,0.024999562319937732,0.23680552296340832,0.5191952249298285
TCGA-IQ-A6SG-01A,0.05018238542056757,0.03355319102902809,0.025732026963034674,0.03192532975025473,0.037169489362769204,0.018164699737704494,0.03706082772272533,0.021726449542201827,0.011693293101880425,0.7327923073698337
TCGA-CV-5977-01A,0.006407117168427996,0.03332462644671656,0.04318943852854565,0.04664994255092423,0.039990354859629235,0.03242710221146592,0.019552937906206054,0.023481930566385503,0.015377211515683453,0.7395993382460153
TCGA-BA-6872-01A,0.014403480559799058,0.035985053429387855,0.034567319719418045,0.09445005585533514,0.05058127164714554,0.018919883115428315,0.018450805589136005,0.0235705773922612,0.005287830974029886,0.7037837217180588
TCGA-CR-7391-01A,0.009014203396188582,0.07354877315065352,0.07172275597578125,0.10580665137485928,0.07944181237509558,0.01668272829359021,0.055896367099266514,0.03791349734496872,0.01379161810262049,0.5361815928869759
TCGA-CV-7415-01A,0.012010526180140285,0.028144515500354312,0.03484362741209479,0.01820351656025263,0.05512386093452107,0.04864930580677196,0.030251620783849867,0.03587887073082757,0.2995214460039015,0.43737271008728607
TCGA-F7-8298-01A,0.010323744098996246,0.040787117566196435,0.05367102767179631,0.17387673469037201,0.04305904238056926,0.02178450158636033,0.025323030546439834,0.026201605491889955,0.018228309943532733,0.5867448860238469
TCGA-BA-A6DI-01A,0.007181481999056101,0.04011792433933192,0.023113687457147532,0.051911530779857315,0.0578072550816113,0.01683470588005977,0.0170593269573735,0.05066342873959694,0.014038341107459159,0.7212723176585065
TCGA-CQ-A4CI-01A,0.006940442881018161,0.10051532557882255,0.027741765378530476,0.07136875808866659,0.06944911677738326,0.02231918800748486,0.051804826153271276,0.03523364984531087,0.013526800959468071,0.601100126330044
TCGA-BB-A5HU-01A,0.006746513753950589,0.02877700775029263,0.03787284396982246,0.05379237168722009,0.06028327630675556,0.04919249310024505,0.056024504599962055,0.04398386142286513,0.00417652444271159,0.659150602966175
TCGA-HD-A634-01A,0.020958915975581274,0.037104632407886445,0.10897174488857213,0.0587203961917964,0.050563649499213666,0.034486586262769084,0.051103255775478744,0.027278966529919402,0.5737595766169296,0.03705227585185348
TCGA-CV-5434-01A,0.013841616054866923,0.052662304769181933,0.029729609040161604,0.11399355507403809,0.05180868458039282,0.01746243773993508,0.0332029923940882,0.07141004733222905,0.013223145908733133,0.6026656071063731
TCGA-CV-7434-11A,0.009397934075013391,0.037785751253661834,0.025254973564894326,0.07059187234566645,0.05802270270111515,0.026846993763251652,0.017857834104088456,0.0429856020670937,0.6561463386890531,0.055109997436161934
TCGA-D6-8568-01A,0.00992580334802356,0.061926007748744495,0.02234334854430312,0.13146840547969116,0.042000644763122916,0.03523926461344213,0.06354859249988846,0.13547710000013594,0.01335326124370384,0.48471757175894437
TCGA-CV-A6K0-01B,0.012320036189351959,0.05823162707192642,0.02559741223596103,0.04262583262133077,0.04991092106981915,0.02792290330632947,0.016821918587429915,0.11380412824174856,0.5601650677053094,0.09260015297079319
TCGA-HD-8635-11A,0.005122354583546992,0.05490272674794852,0.02298857359914619,0.02180483008934177,0.05173401996910764,0.038359872248833485,0.013736850159729532,0.0934802382633318,0.2972185896688218,0.40065194467019216
TCGA-P3-A5Q6-01A,0.0063656539611936245,0.047573358640084946,0.027144299734519102,0.02417498604032683,0.05277021611653912,0.029361531535691883,0.0583784644254495,0.0288939288107823,0.011189281057513482,0.7141482796778992
TCGA-F7-A620-01A,0.007957710741242663,0.033999082980333224,0.03351524906274193,0.03809850210479407,0.119692229396915,0.05340588159817511,0.05054997391064654,0.061070586779629975,0.008528768163428482,0.593182015262093
TCGA-CN-A49A-01A,0.006326518456927675,0.035257093748900126,0.02087353436521811,0.07326937885472175,0.046394699895223296,0.046225583778280066,0.05410450833233476,0.02011000948389467,0.009199347177856068,0.6882393259066435
TCGA-CV-5430-01A,0.010477798359536654,0.03626812099017605,0.03055265758197722,0.03355356200518016,0.059827241908591074,0.029097201361833518,0.015894996758433252,0.03512927409829377,0.7129856241538003,0.036213522782177994
TCGA-F7-8489-01A,0.0060957514052451915,0.05491549112198067,0.0595081563272608,0.1779825746013398,0.09107362775142704,0.014984819128371412,0.07751553056206101,0.04274116566666998,0.0363725107344486,0.4388103727011955
TCGA-KU-A6H8-01A,0.01540437058095348,0.033624583009087695,0.05403196176439662,0.020446285159784132,0.14945314328353643,0.021260176270362134,0.024298617427380705,0.37439410771046644,0.26463003686290754,0.04245671793112482
TCGA-CR-7370-01A,0.008348900818080974,0.03128871092366126,0.04459143389500134,0.05952567360332716,0.035813671039663625,0.029616996296843986,0.050342884120037235,0.028328447993925535,0.1667842608129848,0.545359020496474
TCGA-CN-4735-01A,0.007843206710564368,0.06376969621972862,0.041850421332325624,0.023277341712551237,0.13526732599791183,0.015973594862416594,0.04963799292771471,0.03591919500749584,0.4052808645295693,0.2211803606997219
TCGA-CN-A6V3-01A,0.012167897391547937,0.12946506154079213,0.03205670028820601,0.02044798390257731,0.08005281662884506,0.016952744261906707,0.018720015145657336,0.025015282823381984,0.1213143953272838,0.5438071026898017
TCGA-CN-5367-01A,0.020210669418577416,0.07978962095459163,0.02621996793435478,0.05967382642951061,0.03864351135725077,0.048385098305544,0.016346909588418716,0.03151504230808598,0.011709790193288114,0.6675055635103779
TCGA-CV-5431-01A,0.00938486597307456,0.03297671233883552,0.023771445562741765,0.022236114977400023,0.049818692481597524,0.02043026197770975,0.021705639005855558,0.05464273385439241,0.4980414086088235,0.2669921252195693
TCGA-F7-A622-01A,0.018368020016847578,0.034849296996898434,0.02694349027798403,0.027193934322120694,0.0630816394188944,0.02183278433078853,0.04741803722758489,0.021043770171834286,0.009745773159406687,0.7295232540776405
TCGA-UF-A7JA-01A,0.006073645671212924,0.0401893636953789,0.07273755559129623,0.15562162035984192,0.04794755978212803,0.016657771054557305,0.017343245960572993,0.038221422287015784,0.00534565845773712,0.5998621571402588
TCGA-CV-A6JD-01A,0.007507555998229261,0.08004725586767546,0.06932415611383413,0.1013033393038823,0.08568841725973925,0.01572048574879903,0.016276640526073433,0.027021798947409022,0.008954134762187498,0.5881562154721707
TCGA-CR-6481-01A,0.006795372290195453,0.028543304422831737,0.04146574090703346,0.04842231295825338,0.07753278875696272,0.04341300426389527,0.02803486405411684,0.05421831618268635,0.6132033977871052,0.058370898376919465
TCGA-BA-A6DD-01A,0.03523235361681754,0.04794714956199364,0.02540383372838902,0.03226142193140612,0.04657538886751368,0.018629600360382834,0.016771710078175836,0.05007116764540582,0.010733042402399102,0.7163743318075164
TCGA-WA-A7GZ-01A,0.00518851792754354,0.055732341022877975,0.019078146657088478,0.07638377226582803,0.05056141606480065,0.04910087066568015,0.04978487545444496,0.10602776700679119,0.03788048232694554,0.5502618106079996
TCGA-TN-A7HJ-01A,0.004206872145393151,0.037395412412099746,0.051659646860545895,0.03284495351844553,0.03914066542923151,0.035856784429921754,0.03705519298712661,0.0469188843377592,0.013313576938631059,0.7016080109408456
TCGA-UF-A7JC-01A,0.00990931274236307,0.03313099015092514,0.0350626274025912,0.04630435407340419,0.06485666143740393,0.019794827251196256,0.027460134003241193,0.04473443136689306,0.015841160307003933,0.702905501264978
TCGA-P3-A5Q5-01A,0.00753285167708026,0.040522364111875604,0.026339425984936837,0.026060661088166015,0.15107711742618415,0.018586460998320863,0.01448091944487609,0.029278503104502772,0.6317132252827093,0.054408470881348106
TCGA-UF-A71A-06A,0.007172977048080284,0.03490985503513235,0.0422962047047528,0.02063831807578043,0.044416172864188336,0.025206506101987557,0.053921958874268025,0.049477564761451036,0.3266334046341256,0.39532703790023355
TCGA-D6-6515-01A,0.009392794927896417,0.1724624362607257,0.057247548030059055,0.03183900330290692,0.27539477510918714,0.01890299796847871,0.03003213530016964,0.02489975669231856,0.009828397428063278,0.3700001549801945
TCGA-BA-A4IG-01A,0.005886478914898489,0.033901861245551834,0.035041473844192164,0.021210702434011387,0.05889325976202784,0.029067850227810874,0.020354688642695407,0.04589600979177706,0.058984909593097,0.6907627655439379
TCGA-CV-7423-01A,0.006606686839000163,0.032385640226266124,0.030481877784507658,0.06974241236129565,0.07577944134826788,0.03893902533245839,0.053190961869264315,0.02091590583525093,0.010575559323084764,0.661382489080604
TCGA-D6-8569-01A,0.010595810725356095,0.0751378468728912,0.04308433515175512,0.03741078663237593,0.06666293990090501,0.017538573232998386,0.014527264305423884,0.0570550216345533,0.03329129508568161,0.6446961264580596
TCGA-CN-6988-01A,0.014884295681825779,0.03897174066887998,0.04133634226647202,0.029835607780602114,0.047716062513994184,0.030453958461085017,0.030179159836213436,0.022540448265687248,0.22443346235938402,0.5196489221658561
TCGA-CV-7424-11A,0.01018431997143395,0.04091293829551362,0.049585006745775415,0.02064389427375718,0.048344345128113635,0.025536212916963348,0.02355181723590034,0.033173979621204296,0.6931671570208968,0.054900328790441426
TCGA-CN-4740-01A,0.01600977582318496,0.06397402233197609,0.06723155081198952,0.06674654737385576,0.09983391946227659,0.05166712408131721,0.012740407419094374,0.16982257519329932,0.007870383091086936,0.4441036944119194
TCGA-CR-6487-01A,0.016847076866558192,0.05670417312789977,0.02764058256565797,0.03870334758944943,0.10332359239975848,0.020078264013712963,0.01975034444539549,0.029382956371919747,0.6491053027657564,0.03846435985389156
TCGA-D6-6826-01A,0.011311042478577034,0.06284170757400907,0.03828213843935445,0.10201530293834542,0.10378066422729061,0.014694306900377341,0.016612788456707977,0.0519472523564659,0.008412815202535279,0.5901019814263369
TCGA-CN-6018-01A,0.00780343632070002,0.02752910381431639,0.023777338471965247,0.05126160593644281,0.049575330702518204,0.009796619212213762,0.012710748424792955,0.04090777763029156,0.3834997766666872,0.39313826282007186
TCGA-CR-7367-01A,0.00798294990124773,0.09158726767541758,0.02383528189589305,0.07599183567558834,0.03427064513568382,0.03590447498362954,0.08471392333125276,0.02377852251541917,0.011660605719706806,0.6102744931661611
TCGA-P3-A6T6-01A,0.004964573642843779,0.03248989194720355,0.024778710732704334,0.029608915932660473,0.06898964963863344,0.02323611487866203,0.043112328542278894,0.048632995308838724,0.010492631653238285,0.7136941877229365
TCGA-CV-5435-01A,0.01483647958833983,0.0535743184523693,0.027065985848078303,0.02319841995557905,0.03692111901848747,0.0205956458967359,0.06023429933889265,0.0913415650180559,0.012892130850912035,0.6593400360325495
TCGA-BA-7269-01A,0.005744587065626256,0.03764881380925278,0.07834822068176275,0.031789195384081384,0.04689873973067445,0.033533195729091005,0.027442908228971007,0.024593059445347835,0.015185612851588237,0.6988156670736043
TCGA-UF-A7JD-01A,0.007313620575633677,0.04422014824126468,0.0444762245275479,0.13211378780087732,0.04317699108591465,0.021079483474025162,0.03659354316296756,0.12518627830536,0.059339189950263355,0.4865007328761457
TCGA-CR-6492-01A,0.009374612042479828,0.04204890929990481,0.02427074546359843,0.04702708998503248,0.043954089859117695,0.025200138090578576,0.01452775945361856,0.04970752454494245,0.015444864052725216,0.728444267208002
TCGA-CR-6482-01A,0.01295067401860984,0.12058113156610491,0.028968022050777722,0.03440348173821981,0.2553584888657814,0.022555829238704674,0.017365237983775005,0.03077894161831809,0.3244459465028099,0.1525922464168988
TCGA-CV-7440-01A,0.005775144327487905,0.043709767300014475,0.041363410278948916,0.035067513079607336,0.04182178482773191,0.030033373685014273,0.020925039302144913,0.03151698799678107,0.6202151171431742,0.12957186205909488
TCGA-CV-A6K2-01A,0.024644042667512477,0.03250222565013097,0.02639430376234858,0.062172320223726686,0.043450742764761095,0.018703159161764644,0.03880596851233358,0.0215819433748778,0.012908124102449568,0.7188371697800945
TCGA-CV-5441-01A,0.00565952546424183,0.03236591302189995,0.019123373879512736,0.17305470811891793,0.06991943081032956,0.03742755639361761,0.05951703040683178,0.044894261592095926,0.16066937702280648,0.39736882328974615
TCGA-CV-7178-01A,0.03711426961438976,0.03439804496630137,0.03463340139311409,0.14619438403519477,0.05310226850714554,0.0368656285532084,0.08276780969925837,0.05954032899885992,0.011833214752068314,0.5035506494804594
TCGA-BA-5555-01A,0.007006661572447298,0.02678668023388168,0.050861142789212464,0.04761475477066592,0.12023814817148627,0.03743291404310148,0.01695876235948174,0.023198312876153718,0.06911709315842561,0.6007855300251438
TCGA-UF-A7J9-01A,0.00691594392512495,0.04158608261844045,0.027318995134131684,0.19858394661300222,0.0689350654310848,0.018373277334512602,0.016095382490821514,0.042030944028090204,0.009192542303899626,0.5709678201208918
TCGA-CV-7091-01A,0.010965855086957221,0.031733727151412136,0.02820379713718304,0.09905939891948795,0.03972575991211205,0.03495325057851752,0.03674701710466141,0.02413606177001969,0.010816926428059112,0.6836582059115899
TCGA-UF-A7JS-01A,0.02684092840163609,0.048073623332693424,0.043875479588999525,0.01858575015817924,0.04629174493003304,0.04874097013985853,0.025295317033142212,0.10151440503120772,0.015344136074878466,0.6254376453093717
TCGA-CV-5442-01A,0.004989057757623038,0.03177367870729799,0.031071015097304675,0.04960037292588964,0.04258374563277746,0.02843762747201417,0.013644441963516102,0.03920822886322467,0.011328673639416793,0.7473631579409354
TCGA-HD-7753-01A,0.032024719302153136,0.04405662917902177,0.038083692354974025,0.061691433509828184,0.03400077820166595,0.03043587099628861,0.034721202487448075,0.0534725686769723,0.008078258989241086,0.663434846302407
TCGA-CV-6940-01A,0.007363240168384555,0.054170721094190535,0.026314247006221432,0.030324601291998533,0.04070553123777672,0.02333672110448935,0.05304372987855314,0.10307986038871234,0.11239831124961955,0.5492630365800539
TCGA-QK-A6IG-01A,0.007153910072732288,0.0354229485985101,0.039893227964759435,0.04977228072892304,0.042360810191250396,0.04158241262230179,0.020191298866161677,0.041047306402119677,0.009452978319138512,0.7131228262341031
TCGA-CN-6996-01A,0.014399251374189648,0.17514611055600862,0.039660289626682686,0.07613955609005775,0.1367470499496579,0.03264642929638963,0.04424725124622896,0.209887310387515,0.006232860378858893,0.26489389109441086
TCGA-CN-5361-01A,0.006653544375173113,0.03651890704995763,0.032094030493067714,0.023756496005822064,0.04663778523435789,0.025696866876837705,0.019663599647337257,0.05446667083687426,0.7086263508325726,0.04588574864799975
TCGA-IQ-A61E-01A,0.01617201164967702,0.03353009810048582,0.030592570309547262,0.050017763630590156,0.04558088432563548,0.02332637054325932,0.03194524937876614,0.02319102074142929,0.017982179762576486,0.727661851558033
TCGA-RS-A6TO-01A,0.005282323361395916,0.045262300061776964,0.03333577311393457,0.10015480822439717,0.08081544568177909,0.04736050075347965,0.025714144787653145,0.019061868377138334,0.08592222169458393,0.5570906139438613
TCGA-CN-A641-01A,0.00990464496385078,0.0335050168844813,0.046005336444539496,0.11209801556605346,0.04652989894330308,0.01930629297215576,0.054640838017010133,0.047524800164534815,0.011505201027544397,0.6189799550165268
TCGA-CN-4741-01A,0.012862253173452524,0.028435885969489993,0.049391472661619605,0.10821833237543783,0.04982850369446032,0.020210488979550825,0.09094191069027474,0.025862082192499594,0.01022032174494955,0.604028748518265
TCGA-CV-6936-11A,0.03998070708658142,0.033952481327226815,0.04656089283884979,0.022349716471317678,0.04446562506837693,0.044477330947613296,0.019464669970935395,0.08272895004505591,0.5895210052993977,0.07649862094464509
TCGA-CN-4734-01A,0.005860599183862296,0.04105335304500782,0.024412061406744536,0.035639267518013225,0.05833241776133386,0.051337379076807306,0.09212069413420418,0.03606045507622451,0.01279240913007937,0.642391363667723
TCGA-CN-4731-01A,0.0058675671081612635,0.041030212549315014,0.02321555294540922,0.06491312872350824,0.0659559768970701,0.019166061830924935,0.04346140837990193,0.03386785537974694,0.23593295181331803,0.4665892843726443
TCGA-CQ-A4CG-01A,0.01417046627196419,0.10095702231057134,0.0373490529871072,0.028824409809204282,0.061566189423178395,0.02888276305916917,0.020375082819914733,0.04376480980652537,0.009770177186313718,0.6543400263260516
TCGA-CX-7219-01A,0.008947050442322984,0.035198376356502796,0.030506905698513387,0.018296024442373382,0.06535461208164652,0.021153935531898028,0.026925995932092585,0.0331459202391184,0.2955994103424926,0.4648717689330393
TCGA-IQ-A61O-01A,0.022632534888874654,0.0316351528502919,0.32632951936053145,0.0921344171849267,0.12348233689341238,0.024692438301155493,0.039195761458794,0.034347968003011695,0.015220784648021268,0.2903290864109803
TCGA-CV-6938-11A,0.014106786715234392,0.0488429120718689,0.03502072719486165,0.3688849113567325,0.044388033391694795,0.047435446963587355,0.02369260094625151,0.024986710272886733,0.01457585864168245,0.3780660124451997
TCGA-T2-A6WX-01A,0.007814490466369303,0.0815947642782529,0.04662318877351228,0.01906279439811612,0.12168843870720986,0.018886132057128677,0.02932634691872038,0.023074214278323443,0.02100908506259676,0.6309205450597704
TCGA-CQ-7068-01A,0.009691326555645384,0.054259473251738646,0.021205050324956974,0.05155073961135511,0.1435630579496614,0.020161040398210248,0.01324125256725368,0.04946751357201098,0.1883180386183874,0.44854250715078026
TCGA-CV-7238-11A,0.006982885221532557,0.03741760668710784,0.028717153628153278,0.035862317315513044,0.0439877037925686,0.022695696343561722,0.03719063861486185,0.4419589835027591,0.17805402634209905,0.16713298855184291
TCGA-P3-A6T3-01A,0.017808604031108725,0.038604504437581726,0.020727063400652963,0.06035207537633031,0.1554976477286148,0.014738794681914627,0.06950239282551333,0.01949868535646976,0.009562264060678165,0.5937079681011357
TCGA-UF-A7JH-01A,0.011262743755854858,0.031895334097734956,0.08931320084205763,0.04588849629423324,0.05126974256393032,0.052705302197593736,0.021799478523857784,0.06034449985682348,0.013775779048664756,0.6217454228192493
TCGA-P3-A5QA-01A,0.005299972541773345,0.036819513990810175,0.02607336108602187,0.0892107984186743,0.049582149379747135,0.04241885791733805,0.025968600983899123,0.10025344545715828,0.012265531528016661,0.612107768696561
TCGA-CV-7424-01A,0.025173530057522566,0.10994601290384308,0.029355573187201094,0.026638403316119868,0.05189543912582005,0.03753169600794326,0.019614825997036817,0.021184753090802904,0.017399939811129205,0.6612598265025811
TCGA-CV-7177-11A,0.13677073898592407,0.04081468517775612,0.03274622514884448,0.020392349614319603,0.04221496987841501,0.02352951651473857,0.017766437825860307,0.02715263262278645,0.5695059005134424,0.08910654371791311
TCGA-CQ-6220-01A,0.014732023856254028,0.06020499114647219,0.05543397285356835,0.02374348836176394,0.1047688023740146,0.02863519423568481,0.06413684154124763,0.021177381061447894,0.008250780156634888,0.6189165244129117
TCGA-UF-A71A-01A,0.007911727166284157,0.037872630143000886,0.04429914211477127,0.024402089974308375,0.04979165633570011,0.05457262225278592,0.03434108461495172,0.2662640148058007,0.014268493905349712,0.46627653868704727
TCGA-CR-6472-01A,0.007337745481159602,0.03367060883259803,0.11302943143511263,0.03251395506844457,0.03960228855356853,0.019699500885751925,0.028009191758731643,0.051913832094304016,0.35962520017458544,0.31459824571574363
TCGA-T3-A92N-01A,0.006568728234897293,0.0327222559222224,0.036830664964313246,0.034587647639857215,0.0396755504651231,0.020129299350147793,0.08614192744066389,0.0243894929987526,0.012508041558576122,0.7064463914254464
TCGA-CR-6471-01A,0.012740467638279148,0.028657866413947655,0.059358681918602794,0.07913305476814748,0.0762576553578065,0.01618709346450076,0.027807110376094735,0.02339574083579807,0.008346370794277611,0.6681159584325452
TCGA-CN-6024-01A,0.0072606695928425094,0.040996921717540796,0.04851337012600556,0.05338067698589729,0.038704338057748464,0.03492269327885132,0.03859449750662976,0.1310011051274288,0.01554535875406513,0.5910803688529904
TCGA-KU-A6H7-06A,0.013688411348380052,0.07276917191163101,0.03678995767160457,0.03712661760317259,0.0564579271151615,0.02331296432127069,0.0538875227246325,0.046843569766966964,0.004706546801033939,0.6544173107361462
TCGA-BB-4217-01A,0.035320100798135905,0.02094644922063375,0.02177625805686072,0.09457090414949416,0.06751221397552422,0.03859954871669683,0.05393317754781958,0.01670956336618275,0.21543416333043192,0.4351976208382201
TCGA-CQ-A4CA-01A,0.018357387029408197,0.0321949476412572,0.043686025002880706,0.021598100424875297,0.10721470694503274,0.05156838459906674,0.03120941841908628,0.18539272999886905,0.009011608866861004,0.49976669107266286
TCGA-CV-7430-01A,0.005633655721997655,0.03275893440413927,0.02253911690620069,0.07341752157793387,0.03979185461454358,0.047835271732303696,0.046187925859236055,0.04243689129337433,0.011097361955719118,0.6783014659345519
TCGA-D6-A74Q-01A,0.022572972936738375,0.03621759934264247,0.026885346733243647,0.06489549716043486,0.041384467207715735,0.023720482611616564,0.023616560726883555,0.028044740910602325,0.00964661325363593,0.7230157191164865
TCGA-CV-7255-01A,0.2842914389401771,0.03214377141876007,0.022019254766037905,0.043926814176190015,0.061600868232559614,0.0224852770180177,0.019735935032781548,0.028081538872390753,0.0134259968592568,0.47228910468382834
TCGA-CQ-6223-01A,0.005447519369429242,0.03170383042526079,0.022603644983545713,0.04188866092339756,0.03961061478422454,0.024070423833741653,0.023980306712058485,0.041737472633433366,0.1302585108110027,0.638699015523906
TCGA-CV-A460-01A,0.0078707501540177,0.03661760042805137,0.04322706227302828,0.01829009670924749,0.06405590682463395,0.055972512692887284,0.03354266905611794,0.0371336990300041,0.4056498671105491,0.2976398357214629
TCGA-CV-7261-01A,0.011880834960797804,0.03238977242229146,0.04119296975218644,0.039896961544991144,0.042036152673493005,0.01883720128959524,0.05176108126487857,0.02122508675734624,0.02189062702629911,0.7188893123081209
TCGA-CN-4736-01A,0.018270150541000188,0.05685135160063232,0.06141339232293153,0.04510885230701486,0.11761172426104702,0.017533760868064345,0.03131519447524146,0.3506262372123128,0.05649741470543335,0.24477192170632223
TCGA-CR-7404-01A,0.008431171958993813,0.030162959747156746,0.03418474356095546,0.0450207205922849,0.06880535384299977,0.02750690855121734,0.016513955630616577,0.030421290595942712,0.49842684638333895,0.2405260491364937
TCGA-UF-A719-01A,0.005173296927359092,0.04575008503616494,0.02547152178639116,0.04625845338452383,0.039105421395232945,0.021787935428444417,0.01809737909727847,0.022496666535471468,0.01226574622182093,0.7635934941873128
TCGA-CV-7236-01A,0.01390217166105235,0.034378276943125965,0.022810520966066696,0.0554588782660336,0.040818973185838624,0.05827481069034447,0.02037067783418343,0.04745184914379844,0.19772183030144896,0.5088120110081075
TCGA-CV-6951-01A,0.007012808722781502,0.03798890430282884,0.04726281517540935,0.06417571691867487,0.04517696759051123,0.026195329056749508,0.026933983067141124,0.0786822564534105,0.012931540022913801,0.6536396786895793
TCGA-CN-4728-01A,0.011185437187514469,0.07425598772814582,0.04497642459898621,0.07804767666289247,0.10255202441989816,0.017892317672523486,0.014292048750767823,0.04645239515842042,0.3613711093850744,0.24897457843577678
TCGA-CV-7090-01A,0.018421948249989828,0.07692861770414108,0.10913042460444108,0.043537250879468206,0.061735154702606196,0.04846650779041667,0.03800627167253016,0.047996054050655504,0.00834159284259279,0.5474361775031585
TCGA-CV-5979-01A,0.005446768697747343,0.03492778658951795,0.025422844300215887,0.08728705364436122,0.038896750579211076,0.017602975495796494,0.026706744240598122,0.021633774373177487,0.015938021678377347,0.7261372804009971
TCGA-CQ-7069-01A,0.05958476574340567,0.04005614082041717,0.027518053691602658,0.03445568429180384,0.034453071190504274,0.018970605605853764,0.022427789299198884,0.04412405083926902,0.21310315975891564,0.5053066787590291
