,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-BB-4228-01A,0.017505014187595508,0.018151838086087318,0.022537903719186226,0.24237659900541778,0.06718620175306103,0.020407877250954953,0.021438880333517523,0.02452886538533452,0.005886438320887024,0.5599803819579582
TCGA-QK-A6II-01A,0.01639913283975282,0.02073489611968807,0.024006003606162667,0.02708052831212994,0.05045264643123459,0.02189754963694503,0.02550605186978755,0.024376346867349675,0.009633510380439336,0.7799133339365104
TCGA-CV-7252-11A,0.019056940417592504,0.017628064526350153,0.022406799408937292,0.14316732616652494,0.058250743379192504,0.030090815373687397,0.01962142796877873,0.057117210278352024,0.2264059225382064,0.40625474994237804
TCGA-CV-5970-01A,0.018016604397931433,0.01723851319901129,0.021458774818661597,0.17401227567904573,0.05919152119884077,0.01973439780701871,0.07826953476766595,0.027601549171780603,0.007619308032242085,0.5768575209278018
TCGA-CQ-7065-01A,0.015047152444909782,0.0219050148874663,0.02181760457546498,0.02776581146697957,0.04436790757902999,0.02056896789947466,0.03498237215763199,0.022922993039363068,0.011262756478922699,0.7793594194707568
TCGA-QK-A8Z8-01A,0.01824101841375147,0.02608745497662524,0.08445884534841594,0.025592991650560837,0.12616758451164042,0.020885604219604732,0.05810535438010389,0.027085714789305878,0.004543315487266904,0.6088321162227247
TCGA-CR-7382-01A,0.018348126369983495,0.028260391901674117,0.054924946714303584,0.27893739132407536,0.11381136873485773,0.022747322882498287,0.01870918694728161,0.023141510929099097,0.018568983276758936,0.42255077091946774
TCGA-CR-7368-01A,0.014754732223457294,0.016582698323414975,0.02159779472878862,0.0918297057850106,0.0845028140109323,0.018911334397948315,0.07151996667164007,0.02370094217707142,0.022592717311781405,0.634007294369955
TCGA-CV-6934-11A,0.03042213574218725,0.0230222478498998,0.030135959249442755,0.05001257033844622,0.06796056775077251,0.024708594059354296,0.031098532093428048,0.027710161800385748,0.5710618589291503,0.14386737218693313
TCGA-CQ-A4C9-01A,0.023865203035905308,0.01692968311929673,0.021948170509490564,0.050891981661945765,0.06359047285959858,0.030164949763375623,0.04395210192445587,0.023936447288004658,0.14891680147794345,0.5758041883599835
TCGA-CQ-6224-01A,0.020724183405402757,0.018590645606231956,0.05099600407207318,0.08759057120594137,0.0874993825598222,0.023529174969887663,0.019391234143673452,0.12850505994531183,0.0075949536395250655,0.5555787904521305
TCGA-CN-5369-01A,0.018342531013284376,0.01994526553578877,0.023364193134762134,0.03359384058638934,0.08463836776505154,0.03993301470402641,0.022918175098660162,0.02400207624368878,0.011846017375125919,0.7214165185432226
TCGA-CR-7374-01A,0.020223437536161976,0.01841020314556481,0.022773883036741334,0.2092863166880471,0.06510032959507998,0.020364255691214417,0.06271977147475159,0.023938150142024092,0.005197049552606224,0.5519866031378083
TCGA-CV-5978-01A,0.016071538368014573,0.02049017440621384,0.023553270121974373,0.1662585609324848,0.058241158337958426,0.020800468963559433,0.07331815948457454,0.024983183792590912,0.0052400611176536315,0.5910434244749755
TCGA-QK-A8ZA-01A,0.015066996452552247,0.020502975178469978,0.021415199922562585,0.11428729367633197,0.04114304684188544,0.020056129957904664,0.05006475801345944,0.023192622519579157,0.007522685318234565,0.6867482921190199
TCGA-D6-6823-01A,0.015339550629358953,0.02197465547949382,0.02234775902181186,0.036440867604418545,0.04338822086401691,0.020861772813050655,0.04267522077069425,0.02416819490224247,0.005620511855527267,0.7671832460593851
TCGA-CN-6012-01A,0.04549249125214285,0.01994024588057137,0.023896518766312214,0.06536986003388204,0.10195067789464916,0.018937624269968492,0.05763296201448611,0.02331924760203508,0.00571317529071571,0.6377471969952369
TCGA-CV-6945-01A,0.027253142925954463,0.020771210488369118,0.021443339618876206,0.04892943864090224,0.03980642222527612,0.019884655898883954,0.049925413404448164,0.021826862404072236,0.010630278341647155,0.7395292360515704
TCGA-CR-7393-01A,0.019680164998648345,0.018418024360333334,0.027518700869816965,0.3612676856587586,0.15084547875231577,0.02006609678604363,0.03284978395325678,0.02439176737724142,0.007341473637132823,0.33762082360645224
TCGA-CN-6994-01A,0.015360413265177078,0.01904338358423912,0.03471271254905054,0.11468032694372711,0.0862823355195968,0.02627768188429857,0.03150719939104466,0.027961692133934478,0.045312959657799814,0.5988612950711317
TCGA-MT-A67A-01A,0.01772013755099823,0.022009463467667318,0.02428412989283068,0.02665204592948578,0.04482225926037937,0.028386601914108918,0.02557152300337068,0.024379337932487376,0.005311012604559229,0.7808634884441124
TCGA-CN-A63U-01A,0.016895944708403266,0.019610786436538703,0.02397432030953394,0.02941191801425203,0.04353118959433299,0.0345923306359388,0.04968282351560909,0.023433538208878314,0.00777289856600455,0.7510942500105083
TCGA-CV-7418-01A,0.017840942069451412,0.019487918931396928,0.02161488499581177,0.11441348482165993,0.04696857067716914,0.020308031143760855,0.03677050109986846,0.022754159352385294,0.02110522355302797,0.6787362833554683
TCGA-IQ-A6SG-01A,0.015899182312579477,0.020267462882436478,0.024283485057784063,0.04434131302080214,0.04268770739109642,0.02081017948916178,0.024213036607047503,0.023272056127407573,0.03248386324631358,0.751741713865371
TCGA-CV-5977-01A,0.01668897936274012,0.021888421588940193,0.022140519577703775,0.05740723515406964,0.04429966975709467,0.02097386137875114,0.022683346111066965,0.023297258406080053,0.017395769087219667,0.7532249395763336
TCGA-BA-6872-01A,0.015706865401643396,0.020167038280242213,0.023235776296592438,0.03212837494797716,0.049542165143118586,0.020367974708869765,0.053646168756327654,0.024644582238668854,0.005635061958884112,0.7549259922676759
TCGA-CR-7391-01A,0.034578131739114074,0.020428777358191232,0.023512192477397328,0.050293080017304315,0.11875017732927039,0.018172789986443633,0.06151071779906013,0.02329576024001219,0.005094942441684639,0.644363430611522
TCGA-CV-7415-01A,0.01592093929355836,0.022606345655427525,0.02349331892404438,0.026334575488775845,0.07263469105070737,0.020157127618428184,0.09963790016089902,0.02320746707285983,0.005154617737423511,0.6908530169978759
TCGA-F7-8298-01A,0.02401730494811669,0.020564602411478197,0.0222848596141944,0.03700526036369399,0.0443512493032328,0.021119804032189184,0.03326967029830389,0.023639173604203752,0.0050227288149033615,0.7687253466096837
TCGA-BA-A6DI-01A,0.016287222691586122,0.03523381769185789,0.021679891748764415,0.19385715141290846,0.05714906442215877,0.019891451919243967,0.025586610074997476,0.026110041418275946,0.019773113745207686,0.5844316348749992
TCGA-CQ-A4CI-01A,0.01656192695712432,0.023230846809318948,0.023999950822146558,0.03085171822781406,0.0424470685557132,0.02183286803132476,0.029363046751741326,0.02411617702584721,0.005992267526800791,0.7816041292921688
TCGA-BB-A5HU-01A,0.01519013002436767,0.01979622901053794,0.02363863753147701,0.0250137242837211,0.047894274987211216,0.020459419603894843,0.04991373355918438,0.024279878689226174,0.004778977820278387,0.7690349944901013
TCGA-HD-A634-01A,0.052125426615051665,0.028402703805406763,0.08135307068299456,0.03973252486700013,0.056075766275755584,0.033884347836898095,0.025087611997306452,0.030308995068991047,0.5750302277710396,0.07799932507955602
TCGA-CV-5434-01A,0.016062376575682123,0.03332038145051502,0.020814624366963724,0.07427312919373566,0.07233264096706506,0.01952747464309384,0.0412375468754375,0.02454745799515187,0.010067692619042518,0.6878166753133127
TCGA-CV-7434-11A,0.03534570989026389,0.03305152778140471,0.025543810763103626,0.2807081637360094,0.12632075556314454,0.022143029510444237,0.019448260828238497,0.026435515316112455,0.1619105930195371,0.2690926335917416
TCGA-D6-8568-01A,0.01728666530047468,0.019562463834994933,0.022405285417047283,0.21139062697780175,0.058215479222595144,0.026961964715656764,0.060066441839227616,0.03259812255428832,0.004958409854632063,0.5465545402832815
TCGA-CV-A6K0-01B,0.024196618442960078,0.01893520919340198,0.03001998077597835,0.08797007509138668,0.0980191811763809,0.037883744535166936,0.022849587771109358,0.061282230368750745,0.35352753105500095,0.2653158415898641
TCGA-HD-8635-11A,0.016646096164413177,0.019791839449326814,0.023231729986513204,0.12695410630012346,0.08520908635457308,0.02014659422336586,0.07944543917082986,0.06308413656628951,0.0052650297750768,0.5602259420094882
TCGA-P3-A5Q6-01A,0.017576428951389316,0.02177250644607841,0.02349008886529969,0.02558158841939482,0.04318381923073961,0.021315490634705676,0.027684749986719014,0.044029929373964515,0.008555757836561645,0.7668096402551473
TCGA-F7-A620-01A,0.017215756212776608,0.02305488401967876,0.056391767748410995,0.023071482121499755,0.14416245708634623,0.038317713327362495,0.01663352949515157,0.027833940534453313,0.01777581752161912,0.6355426519327012
TCGA-CN-A49A-01A,0.015499977145385065,0.021269451357298633,0.022225540848650582,0.05900771792914865,0.04202303843414079,0.02155624712242594,0.058306915912098835,0.023196170618889168,0.005170121564880384,0.7317448190670819
TCGA-CV-5430-01A,0.032086316524351365,0.02773305887843704,0.03337845641111304,0.03592754547680188,0.1093887103716858,0.02524005165005969,0.016878029064278183,0.028176842589068926,0.5053872505616226,0.18580373847258155
TCGA-F7-8489-01A,0.01971529642009473,0.023920564756068248,0.023991863110976407,0.2786542132717787,0.09615594993248998,0.0202727457365329,0.02652167170077369,0.02551584914070882,0.0052171190538777305,0.4800347268766988
TCGA-KU-A6H8-01A,0.0325145892776708,0.02370391437106748,0.04947709806653066,0.1550730564722792,0.06385170709203358,0.027673567466109536,0.026114641698628014,0.45664760990559367,0.05853588058191148,0.10640793506817553
TCGA-CR-7370-01A,0.015391926979957156,0.019659625212791264,0.021561535961780946,0.1091853999358931,0.048760420611415174,0.020519686416213438,0.049216825832394014,0.023406286752254774,0.005345459187642539,0.6869528331096577
TCGA-CN-4735-01A,0.017211298986557558,0.016952031214347924,0.023652865112084726,0.1211963589471846,0.2281329550545868,0.018558185848131983,0.11338755471422894,0.02421468310444234,0.07669407733715268,0.35999998968128255
TCGA-CN-A6V3-01A,0.01570387895701129,0.020171887779279356,0.023436580301382442,0.03546800645040269,0.07938648022110169,0.019887129461743473,0.05390664613215333,0.024703156431049755,0.014996613322853474,0.7123396209430225
TCGA-CN-5367-01A,0.01612930463610304,0.023432783921288794,0.021861154377235795,0.17981425259411166,0.05563623030097722,0.02009997215224997,0.035846695606964726,0.02283749039224846,0.006225623761068255,0.618116492257752
TCGA-CV-5431-01A,0.017224544575163453,0.026636783963216063,0.023070567806495173,0.16244183918702518,0.12143236660514867,0.02735974203425993,0.019468167576900067,0.02387799925533139,0.05951875685695237,0.5189692321395076
TCGA-F7-A622-01A,0.01704411206980669,0.02262962018089272,0.02477170295997501,0.027125969023550505,0.044747700448008146,0.0220803551517283,0.024922985424435915,0.023795830456517404,0.011948557700794338,0.780933166584291
TCGA-UF-A7JA-01A,0.016074714221563806,0.02084513906094148,0.02368699784406752,0.07744043211963203,0.045512822772261464,0.020380384006086754,0.049425825005792796,0.022692301899169383,0.02304552403055962,0.7008958590399251
TCGA-CV-A6JD-01A,0.017091450516023735,0.05214891146994734,0.032995223472288136,0.19973335091547093,0.11153616127613737,0.026297808054697818,0.01926603554249461,0.023228940506783015,0.004889718892736261,0.5128123993534208
TCGA-CR-6481-01A,0.020390606499061843,0.023015021265329026,0.027457861188282674,0.025977104691000737,0.3378615741450173,0.019704110355625873,0.016507081888691724,0.02704824247932021,0.15750765863857752,0.344530738849093
TCGA-BA-A6DD-01A,0.018242416018717622,0.029619898867882237,0.02368497575250839,0.023827970435609292,0.057779098301295004,0.020724462673344966,0.022033881043153437,0.05740329790693075,0.0048691074364688594,0.7418148915640895
TCGA-WA-A7GZ-01A,0.017111032874960578,0.02578660451300973,0.02441079837434303,0.02513776693384488,0.04065066016655779,0.02526399978829224,0.03701599422667172,0.02359710310143972,0.01866390747933717,0.7623621325415432
TCGA-TN-A7HJ-01A,0.017239573968737293,0.022285536992281058,0.023056316436536127,0.0249937675745191,0.04292307911489608,0.046467237138298007,0.025243559013437313,0.02461814052509835,0.006331746568292398,0.7668410426679042
TCGA-UF-A7JC-01A,0.015828440728668177,0.02731111788954846,0.022033043069603186,0.0805412859343022,0.041343951843234784,0.02071077741896425,0.05039223574663308,0.023291442773466075,0.011654309621286489,0.7068933949742933
TCGA-P3-A5Q5-01A,0.02841854163525982,0.014583103206440027,0.02490849117728538,0.02866565064741882,0.20794844002833454,0.026444899941328943,0.04177822905124838,0.024780872074136533,0.25606267302568586,0.34640909921286156
TCGA-UF-A71A-06A,0.017922425213546176,0.022738708248414098,0.048742735401306594,0.02501965477839583,0.045590809829977305,0.024565908236919527,0.023160001667956228,0.03788970609436296,0.005042721027609645,0.7493273295015117
TCGA-D6-6515-01A,0.02736319922189136,0.022587683200315012,0.034653391735272744,0.10082497652045885,0.2596221748678729,0.020024053302129807,0.04451101321589974,0.024668158633756,0.014858882079638395,0.45088646722276515
TCGA-BA-A4IG-01A,0.015928661488537704,0.01893252871280096,0.02430657182290706,0.0288935134438473,0.06255618941924598,0.02112620343144688,0.02983599994706487,0.02509539783226899,0.005112754680952619,0.7682121792209278
TCGA-CV-7423-01A,0.015040332750842171,0.01916900753262385,0.021713794272498317,0.029486948534692175,0.050867443138460526,0.01960924582016611,0.027244233584690008,0.022745532964911244,0.004775828612346205,0.7893476327887694
TCGA-D6-8569-01A,0.025131561054297057,0.0267272679248207,0.024816274190644732,0.026396199700030366,0.05879685023762951,0.020754360536207692,0.045894017623412935,0.02478101267162856,0.005141462426643436,0.741560993634685
TCGA-CN-6988-01A,0.017698359537246654,0.02101041320714349,0.023312064059658962,0.026601307858684402,0.04557693037414318,0.02138791796504482,0.027534790541501864,0.02352958624782707,0.01837813746125841,0.7749704927474912
TCGA-CV-7424-11A,0.02040385550255269,0.022448591820039165,0.021323519864980475,0.14174058284375723,0.06429230567640061,0.02269926318403796,0.0250205372067789,0.031123925041144765,0.18739521281032298,0.46355220604998526
TCGA-CN-4740-01A,0.019884245256339948,0.01572018889249003,0.021400155626123837,0.1659894005658112,0.11192990248505527,0.01866287569786037,0.06490001541240085,0.03311419586717054,0.010651621378671199,0.5377473988180769
TCGA-CR-6487-01A,0.05301134979106191,0.051516393023003426,0.02912230390131605,0.2221248208141328,0.2274432201416147,0.020832914660907927,0.015119535448588328,0.027540462081685885,0.24029759912681062,0.11299140101087848
TCGA-D6-6826-01A,0.019071542589728204,0.018810869426043837,0.023619621204872345,0.02601662698424482,0.11739306303134218,0.0193726858569157,0.0162944864176173,0.023952055223539437,0.04415178297658969,0.6913172662891065
TCGA-CN-6018-01A,0.01882339785272932,0.017911101235254506,0.026189344419963623,0.19058207822521425,0.05630990732738492,0.020936354064453537,0.029207809983635463,0.02612809646894665,0.011123602122498478,0.6027883082999194
TCGA-CR-7367-01A,0.019402666816460107,0.019570502910630026,0.032372893072217725,0.07975046095706391,0.04464075131512404,0.022134976572467532,0.03989341475759644,0.02378328225245551,0.00504831418114597,0.7134027371648388
TCGA-P3-A6T6-01A,0.015246665365959054,0.021192043452678798,0.023640041014307875,0.0284387349924954,0.044100547294190134,0.021210784365417464,0.03592956798531555,0.02467733273619422,0.022440688492865544,0.763123594300576
TCGA-CV-5435-01A,0.01589493465553507,0.021362763591169294,0.022939017766108148,0.046818975454664166,0.0434859958792252,0.02075795152617822,0.04799097321459625,0.04721726660395485,0.004986155911396596,0.7285459653971722
TCGA-BA-7269-01A,0.018185925932572324,0.02449351021166565,0.0757839431977552,0.02899889602491338,0.0411732853725135,0.024543705738160223,0.02203051149786504,0.02300071702886801,0.004658063135456132,0.7371314418602306
TCGA-UF-A7JD-01A,0.021354463251682238,0.020351452396155694,0.022893451701971226,0.1487875095802328,0.04731454999898204,0.021933157460850086,0.020913999330908047,0.1302415858176138,0.005177887607414469,0.5610319428541896
TCGA-CR-6492-01A,0.014910493409274672,0.018872019366917715,0.021157059131874816,0.1197111805361146,0.05048248566489656,0.02169998685709591,0.04888021634036176,0.022928097005528315,0.004861407713616733,0.6764970539743189
TCGA-CR-6482-01A,0.030619105880332478,0.037949081233580435,0.024775356872314712,0.17830034019253405,0.36265364509456605,0.0196063390316198,0.012481249739510309,0.027213153785737004,0.02101841249403349,0.2853833156757717
TCGA-CV-7440-01A,0.018305508140595183,0.024238204401272057,0.060429755401480864,0.038970419158153344,0.044095090798328615,0.024095668528719486,0.01990390411948529,0.023940587602186526,0.16237612060490267,0.5836447412448761
TCGA-CV-A6K2-01A,0.015512349253157918,0.02412048666563591,0.02382194567281626,0.026992896749297376,0.041951484634345414,0.023704162292662825,0.0855809261443839,0.024927437297644225,0.00542497441113606,0.7279633368789201
TCGA-CV-5441-01A,0.016465871814723223,0.021402297782461197,0.021809513641135606,0.055734766870832286,0.04237789771728842,0.020920341203487517,0.049967405659984775,0.02341203000859122,0.005588838629319197,0.7423210366721765
TCGA-CV-7178-01A,0.020164758639057995,0.02023221132933361,0.024219462839759436,0.35308079143778154,0.07532622016537287,0.023097865038652497,0.03956822649088963,0.03335714374873372,0.0070442212768531106,0.4039090990335656
TCGA-BA-5555-01A,0.015135928122437274,0.017684282636602187,0.022224602342010413,0.054553446771105484,0.10943257480126385,0.01980214423395039,0.03819166382321046,0.03560598273583138,0.004951435620578336,0.6824179389130103
TCGA-UF-A7J9-01A,0.015917711647309936,0.018263199452093322,0.022790533696881436,0.02896537899020393,0.061685655187888135,0.02001012653859453,0.03056816523186157,0.026662150735953287,0.005437626868399376,0.7696994516508144
TCGA-CV-7091-01A,0.024225304513082833,0.019081278159271114,0.022840916950619815,0.03684637848418632,0.05677890527845307,0.01968042261583886,0.0589217239869228,0.024546274786155443,0.009497935842793542,0.7275808593826762
TCGA-UF-A7JS-01A,0.0181244357693289,0.02377170819897563,0.04438314629867687,0.026581140100293298,0.04511397937676469,0.023609908094296892,0.02215536946241045,0.02661870095911445,0.008200992562937595,0.7614406191772012
TCGA-CV-5442-01A,0.016014962352712773,0.02016134946611054,0.023965071758151834,0.027354520778939774,0.05154014211564011,0.02063567895147231,0.0476571645401902,0.025376005211361307,0.0113469977511002,0.7559481070743209
TCGA-HD-7753-01A,0.016996177829554756,0.021083284186511245,0.022589774611677067,0.044596272876129946,0.04223848013847299,0.04090124373544256,0.04383155101793683,0.023784636843586504,0.005323500738829709,0.7386550780218584
TCGA-CV-6940-01A,0.016549323878341123,0.019982780086823384,0.0201533158991275,0.0721133513443625,0.04094998662225797,0.02002958695161348,0.022133097927391602,0.06167302863378579,0.031356983318083155,0.6950585453382134
TCGA-QK-A6IG-01A,0.017536226936867783,0.021294663904760112,0.02232225561371148,0.10207459911616032,0.0442285580479869,0.023622310695871285,0.020502687338749586,0.024456804484661556,0.00739065458259093,0.71657123927864
TCGA-CN-6996-01A,0.01691907497901231,0.01588511877439164,0.02382738370839416,0.18526809498445385,0.16094510186884797,0.02062401733063356,0.06505953423944304,0.05902945118816489,0.00532346511271167,0.447118757813947
TCGA-CN-5361-01A,0.01582565961483042,0.021712393804157223,0.021804653920239905,0.07454322448353756,0.05819497317139567,0.01996852332708254,0.07739107486563623,0.023790046929792696,0.0218249070120047,0.6649445428713231
TCGA-IQ-A61E-01A,0.017821595940281723,0.0213842140885031,0.03294197471273534,0.11206741063479803,0.04934324329242589,0.02208928425690553,0.0186347955754697,0.02342649440215133,0.010340391385411866,0.6919505957113175
TCGA-RS-A6TO-01A,0.016102222111446893,0.02145137520816402,0.022455709567849588,0.03496493278573785,0.09848732338407162,0.01924705424196967,0.02304145577117377,0.029411466227891907,0.024081871697827224,0.7107565890038675
TCGA-CN-A641-01A,0.015309673252900445,0.021206853299502212,0.02256035472639906,0.027888964647611925,0.043708053756642065,0.02179300998092204,0.028824040765605952,0.02414381307199557,0.00894383652238552,0.7856213999760352
TCGA-CN-4741-01A,0.015335709866878466,0.01830116708440598,0.021058135755348224,0.11007960091317218,0.0804236746754252,0.018323025251706048,0.06577030444262205,0.023282707154873447,0.009175711280670216,0.6382499635748982
TCGA-CV-6936-11A,0.018477303673700023,0.01725191092278623,0.022413892707008578,0.2672259154772823,0.07247801982437103,0.020246504694473758,0.019514670468092375,0.07946954323767384,0.014534248183192001,0.4683879908114198
TCGA-CN-4734-01A,0.015774259263498718,0.01922012801497045,0.02154627457780355,0.09553366788296393,0.04990625181194199,0.02009590049813523,0.03429295987525236,0.02342783312905511,0.01970863497433213,0.7004940899720465
TCGA-CN-4731-01A,0.014618950530984226,0.019123463408279504,0.024025169387362523,0.025752786048989625,0.07024812786191229,0.020313128377202616,0.06922147100457846,0.027927271870986512,0.005347742415403571,0.7234218890943007
TCGA-CQ-A4CG-01A,0.021074229919071548,0.019739300155209794,0.02174341943287157,0.16084043606053086,0.04654080358378967,0.020748952007428312,0.02598536084798159,0.023814829289539846,0.004998866678500299,0.6545138020250766
TCGA-CX-7219-01A,0.019000313198361242,0.01791728643480528,0.02560514466415998,0.12942378826413684,0.08098505266252481,0.020038383005805783,0.036892897125708014,0.023545003133834504,0.01227351307859451,0.6343186184320689
TCGA-IQ-A61O-01A,0.026153725109757622,0.031192104421939357,0.23609531216429086,0.026614136778889116,0.1286313108968684,0.029146524831799595,0.019006443740395198,0.02724201614280147,0.010492607136652279,0.4654258187766061
TCGA-CV-6938-11A,0.01963941433286129,0.021633113371575228,0.023398443912951403,0.32848195405664965,0.09545590165320175,0.020570180219579747,0.017277037993527807,0.024616057779714613,0.018827732346976524,0.4301001643329619
TCGA-T2-A6WX-01A,0.01820742880051498,0.017185018217969274,0.027356551408951664,0.058942612645726415,0.11059371598060228,0.02111281937943208,0.017598748204821248,0.024417670838807477,0.02563268362435367,0.678952750898821
TCGA-CQ-7068-01A,0.01616612110280811,0.016702058910634494,0.022029630394196812,0.1323047491253474,0.15143315687194034,0.018942691730698766,0.023665297147907716,0.023636542105609424,0.004982566011845827,0.590137186599011
TCGA-CV-7238-11A,0.023948086286603387,0.02212145571462116,0.03152045635201535,0.03659900058628216,0.060030336259458465,0.023489622596603296,0.03391718580001522,0.3465169906060843,0.018258511797290673,0.40359835400102606
TCGA-P3-A6T3-01A,0.025660666846314458,0.049613726233984724,0.023125415419875336,0.02473432401148786,0.03631824748503926,0.02100686964285224,0.05102000111724459,0.02190775280237944,0.01605459783263886,0.7305583986081833
TCGA-UF-A7JH-01A,0.016349195693383247,0.02094422323233363,0.02188351099498176,0.15169344108029095,0.062136063970399995,0.02034887648660457,0.02332186921768723,0.02492024220961475,0.02104868471369406,0.6373538924010097
TCGA-P3-A5QA-01A,0.016298441568049712,0.02450027289302805,0.0448040786422879,0.03914949695944957,0.04029313009835441,0.022867302000454115,0.0564472768796847,0.022146277841117775,0.013571316761718133,0.7199224063558556
TCGA-CV-7424-01A,0.01459529844710498,0.020833692906741925,0.02130787248292478,0.0892680862468671,0.05558150434748641,0.019223778394874547,0.04689231306235155,0.023801239913336766,0.0049277781513022345,0.7035684360470097
TCGA-CV-7177-11A,0.018866064930947925,0.019879248142353374,0.021896976003001646,0.06861764512675762,0.04824045636730704,0.020344784736717296,0.022982955303308673,0.02424456271034856,0.148363785625507,0.6065635210537508
TCGA-CQ-6220-01A,0.01596941440258299,0.01681508482777629,0.02168322417896157,0.08375169266803369,0.13747539128247666,0.019174437739212187,0.040092213010440865,0.024363247895472707,0.012041264997869446,0.6286340289971736
TCGA-UF-A71A-01A,0.023980117382337195,0.02138061692297137,0.03509379968406606,0.02390027691578058,0.04462087912763947,0.023265032392817495,0.025643708079985436,0.11645866315747899,0.005832526027008698,0.6798243803099148
TCGA-CR-6472-01A,0.015179301827895054,0.01976599315298852,0.02328759804590992,0.025918590693644654,0.049238241538596635,0.02022459532403529,0.044728684629537684,0.024429056753296444,0.015148481523118849,0.7620794565109769
TCGA-T3-A92N-01A,0.015704368602329353,0.01783124241228937,0.023891277982653284,0.024115914071179516,0.06058369471329979,0.02802897589136202,0.024460517832763783,0.024357442157032685,0.005515318071948444,0.7755112482651417
TCGA-CR-6471-01A,0.015618039677001991,0.020770414495839037,0.020923641801620176,0.11482576784207471,0.07819934043476576,0.022571693514028785,0.08241523346251664,0.022788835015525484,0.037666850127026065,0.5842201836296015
TCGA-CN-6024-01A,0.016607331862413716,0.019148683020053663,0.021797469656545866,0.061316182008499504,0.04330129646764752,0.024168826448605747,0.023943261970489692,0.0716568881632687,0.008572252906070211,0.7094878074964054
TCGA-KU-A6H7-06A,0.01841326985065995,0.05191867882790553,0.09714186273115238,0.038697157712009156,0.11280139007386061,0.02517379601164769,0.01899674633913339,0.025147688953532907,0.013071143099976692,0.5986382664001215
TCGA-BB-4217-01A,0.03171857777369887,0.032622168493716235,0.02271874682599761,0.0759560277030197,0.12117090268049707,0.018322677715811954,0.019744885824200798,0.023529093650682075,0.007080840748404573,0.647136078583971
TCGA-CQ-A4CA-01A,0.015989644827780626,0.02063735105567537,0.021500899970947472,0.06681748605023174,0.12437915205619934,0.017454465898656662,0.07304478764396675,0.1252255578944703,0.019068590296435813,0.5158820643056359
TCGA-CV-7430-01A,0.01520034790600487,0.02004444159428272,0.028378959016175088,0.025442949518089494,0.04697159485834968,0.021692765196141762,0.043395333082073606,0.024481075266062004,0.009480917607208516,0.7649116159556123
TCGA-D6-A74Q-01A,0.016184905900533966,0.03752133176241092,0.022031813982037914,0.07081012067007482,0.03692859664049676,0.03504079289290714,0.05615034591776982,0.022590137875948314,0.00986110445203141,0.692880849905789
TCGA-CV-7255-01A,0.01612308094632573,0.02185848604962383,0.0235367967684062,0.03174632867850634,0.04294256761918098,0.022971279202704507,0.05411790171918712,0.02344448836539713,0.012269646845888863,0.7509894238047793
TCGA-CQ-6223-01A,0.015450502238418021,0.024419879008206365,0.02339761311907185,0.027044676164153687,0.052266579835596606,0.021339472555816932,0.08849815168151755,0.02526308185846912,0.009920893316257945,0.712399150222492
TCGA-CV-A460-01A,0.028403024714768056,0.01728946365770007,0.034838374456858244,0.02601145781974478,0.1333558002473607,0.021554213968942866,0.015433872320954563,0.027023327205550417,0.009178446843501996,0.6869120187646183
TCGA-CV-7261-01A,0.017188428156316125,0.019076765343247166,0.02157930487273574,0.09626032121306931,0.05438825587535197,0.01952221198374702,0.06119599309455147,0.02403133958912488,0.0052510861530283715,0.681506293718828
TCGA-CN-4736-01A,0.016634680139851556,0.0172028016899269,0.023844959316263813,0.07919278066832514,0.15677495252615706,0.02042491788584967,0.1113660353806987,0.09217627254260277,0.0051653501700873305,0.47721724968023704
TCGA-CR-7404-01A,0.016080758776998792,0.023039195878118677,0.02316062379411815,0.022371585830978286,0.10860868919567329,0.019200293287859417,0.016617157788024854,0.024133409355400447,0.15972461658256434,0.5870636695102638
TCGA-UF-A719-01A,0.019524051539782025,0.034962775926193644,0.02299532411436169,0.025359408903466156,0.0379841788992781,0.022014949449856627,0.05596282832598671,0.023297059765772895,0.04929399932193244,0.7086054237533697
TCGA-CV-7236-01A,0.013906475096912395,0.019355811942030437,0.02250774742289422,0.027877174475568447,0.0509292478385364,0.019862885703845413,0.02841376529944476,0.023643067515136236,0.02304911387067441,0.7704547108349572
TCGA-CV-6951-01A,0.01624824622963862,0.022517107409851495,0.024072936689990356,0.027577779691690382,0.04284031739419471,0.021873123212150538,0.04089433984304377,0.02282651580556742,0.004817288429990002,0.7763323452938827
TCGA-CN-4728-01A,0.01625311231044328,0.01861784984905692,0.02120082987887698,0.17219796137876356,0.1499912257187291,0.01795196069588192,0.040881654013543316,0.022790158030877163,0.0188738925936616,0.5212413555301662
TCGA-CV-7090-01A,0.016129140913188764,0.021378196349932176,0.049771667166419065,0.12051937649821108,0.0700041974900439,0.022316678283554707,0.09029375223758261,0.024749855707315017,0.012830798870792878,0.5720063364829597
TCGA-CV-5979-01A,0.0162800969361043,0.02148492266540258,0.02092417814606068,0.03360931967994188,0.04011944879822154,0.024591748403493232,0.03020630940060073,0.030624224734940367,0.015052195414973907,0.7671075558202608
TCGA-CQ-7069-01A,0.0161595335867693,0.025024970210585723,0.02035960358709874,0.04408495515582763,0.04144447835829073,0.020283984742581005,0.05914705636544655,0.02343408407405852,0.015335816108726417,0.7347255178106153
