"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BA-5151-01A",0.00551398848069979,0.000882688303579553,0.0312606363685822,0.0892125243197017,0.0195997256041536,0.000386399296706403,6.95765282502812e-07,2.01268622956441e-06,0.00547660079530093,0.847664728379764
"TCGA-CN-4726-01A",3.75207257570231e-06,0.000335326858873858,0.00178930678541908,0.169777657719486,0.00877512644324111,0.000124309693399814,0.000102048037731643,2.00846631348967e-06,0.00367306286450688,0.815417401058453
"TCGA-F7-A624-01A",0.121823887202771,4.9489937914629e-06,0.189670286445607,0.0510755037842591,0.242950213000587,1.32577088227817e-06,0.000720489075139699,1.90357813209056e-06,0.00775825337251002,0.38599318877632
"TCGA-BA-A6DL-01A",0.00516102954105421,8.14667494096789e-06,0.00530339275855742,0.012197960437077,0.000713333551689102,0.000176621368470798,8.10253155185045e-05,4.69232149718722e-05,0.0048855508304033,0.971426016307317
"TCGA-BA-6869-01A",0.00714597463425764,3.20556577907822e-05,0.014308668146604,0.0138197572175563,0.000985554023659662,4.31956996058346e-05,5.81191161748709e-06,0.0573954205473237,0.00535847708232655,0.900905085079258
"TCGA-QK-A6IH-01A",1.14152723583431e-05,5.95176562964826e-06,0.0021881279441889,0.0703510498101279,0.00216624322278368,3.11324864886833e-06,1.34630600081982e-06,1.90955394572095e-06,0.00102990709359737,0.924240935782719
"TCGA-HD-7754-01A",0.0046950292646851,0.00464860152740842,0.0103455210433886,0.365590678341071,0.014528072423026,0.000270010540387399,1.04590299666415e-06,2.7425742242715e-06,0.00445843851366502,0.595459859869148
"TCGA-CV-A6JN-01A",0.000605434746988823,1.06690260952179e-05,0.00631946308532219,0.00711080780827598,0.00326826377306542,3.74410683148747e-05,0.00123087163915783,3.85608795253658e-06,0.00331548064461006,0.978097712120217
"TCGA-TN-A7HI-01A",0.0961094743277837,0.000157188423589182,0.0257926259194034,0.0924680836598932,0.0292440074833371,0.00193885237153567,1.59330392565727e-05,0.00279855572743863,0.0326590506247871,0.718816228422975
"TCGA-CR-7365-01A",0.000353553034602107,4.26629057877628e-06,0.0038920290864083,0.210710906403942,0.00588791462298666,0.000252201077045634,0.0176710360318397,1.22193685864764e-06,0.000432132420825859,0.760794739094912
"TCGA-CV-5440-01A",1.49455840959222e-05,1.0260575729726e-05,0.0179304756826023,0.0246573297896364,0.00308641030664155,3.83790305185818e-06,0.228724183227527,8.84306907930602e-06,0.000686584582880352,0.724877129278755
"TCGA-CV-6956-11A",8.5510098459658e-06,0.00104849902486909,0.0138571033009296,3.65703139945018e-06,0.00286508523440302,1.60424544018882e-06,0.168752908477677,0.035920980538088,0.00403995314524346,0.773501657992105
"TCGA-MZ-A5BI-01A",0.0901962700539232,0.0224471198539074,0.063770040424555,0.042954522952559,0.11212902932967,0.000940648427885633,0.000235314623817454,0.1184548587009,0.0291980405834649,0.519674155049317
"TCGA-BB-4228-01A",0.00621654606657272,0.0223568658293973,0.0159507928927006,0.143994414940138,0.00741054712883263,7.70108058868154e-05,6.05994575821331e-05,0.148557712807527,0.0253358183225825,0.63003969174878
"TCGA-QK-A6II-01A",0.00010032918925965,2.4812684739928e-05,0.00402395061510855,0.000636146438854265,0.00186798777852687,4.14145034406891e-05,0.00724928326669681,1.04416311269593e-05,0.000850416697335261,0.985195217194911
"TCGA-CV-7252-11A",0.000323932338937346,0.00589741884140076,0.0135511036291128,0.00332789983570316,0.00310297504972261,1.32841184057389e-06,0.0398887860018767,0.0319724996119764,0.00572046701310548,0.896213589266324
"TCGA-CV-5970-01A",0.00520547261042692,0.000658233255336104,0.0113926806626641,0.144768477302606,0.0108572966837799,0.000103554770949427,0.00834047321078201,4.22533098633178e-06,0.000719193466390047,0.817950392706079
"TCGA-CQ-7065-01A",8.64098741615549e-06,9.08966755203707e-06,0.0104446019420383,0.021819635505624,8.84149274946632e-06,4.80999489196325e-05,0.00788103713981579,5.73018559452867e-06,7.52189395157985e-06,0.959766801236339
"TCGA-QK-A8Z8-01A",0.00542572150314925,6.56455143750564e-05,0.0289846849924845,0.0201665944627914,0.00240984641313046,8.97477933815419e-05,7.48136351744661e-05,0.0164560995433671,0.00163434368392902,0.924692502458217
"TCGA-CR-7382-01A",0.00405557280786714,0.00213034717119005,0.0882954352669795,0.538196361757261,0.0799970922955339,0.000456335479737729,0.00569888596715017,1.5885845159314e-06,0.00802286537532061,0.273145515294444
"TCGA-CR-7368-01A",0.00653784288214933,0.00165113290933034,0.0184470730826987,0.0273577999797921,0.0158336042493943,0.000732213425347589,9.16830277640793e-07,0.0215780490645893,0.00583804352672114,0.9020233240497
"TCGA-CV-6934-11A",0.00222366376811721,0.00523199688780254,1.26381367038386e-06,7.90976333869572e-07,5.53162546171591e-06,8.82241041387757e-07,0.00075888152229922,0.737508063640939,1.90519554812635e-05,0.254249873568853
"TCGA-CQ-A4C9-01A",0.00948897333774959,3.40540861002842e-05,0.0276473656860399,0.138983390585253,0.00414162565683655,0.000257095016588491,2.84811117813503e-06,0.0707221555792253,0.0028435039811999,0.745878987959829
"TCGA-CQ-6224-01A",0.000161625403656592,0.000472543227727083,0.0144694102859525,0.58002307080793,0.0328534638965812,1.16287358672785e-06,0.0810891883973654,8.94209532430516e-07,0.003342442178228,0.28758619871944
"TCGA-CN-5369-01A",0.017058651192392,0.000972288416043392,0.0366387998939598,0.117680918107446,0.0449925869365751,7.1162810757533e-05,1.21629066739292e-06,0.00407975553144709,0.0157731787046493,0.762731442116062
"TCGA-CR-7374-01A",0.0540364927551068,0.00955451304606742,0.0597811085240142,0.0616862652936144,0.0120534247928286,0.000469127965193789,7.52496615787287e-06,0.0227277527757796,0.0174827904054357,0.762200999475802
"TCGA-CV-5978-01A",0.0065059424083883,0.0143845010905659,0.0117000912753416,0.366214746903474,0.0454224269058258,0.000281981660778471,1.82564187732492e-06,4.37218054739911e-06,0.00333171799501092,0.55215239393819
"TCGA-QK-A8ZA-01A",0.000125550813019482,0.00101948141615549,0.0127842205285281,0.00668122103272319,0.00250764249828982,8.66476290513848e-06,2.11868492521157e-06,2.26757582060539e-05,0.00187597584568302,0.974972448659565
"TCGA-D6-6823-01A",0.00283764521443089,0.000948359607000937,0.0187569462050601,0.0594214696793872,0.00645704428289628,0.000128103812791673,0.00152099722953655,0.0141336089287795,0.00513347333771265,0.890662351702404
"TCGA-CN-6012-01A",0.02929611560996,3.08851125911872e-05,0.0536436057858201,0.0708957550293381,0.0177277865615831,4.22543371433902e-06,1.95406427058695e-06,0.0353307264238914,0.0070756080728396,0.785993337905992
"TCGA-CV-6945-01A",9.95697409869113e-05,1.30939229754777e-05,0.00212295244176398,0.0816547696293192,0.00194740248419941,3.60389956203565e-05,3.96382866442722e-06,4.4859438641373e-05,0.00110503620305598,0.912972313314773
"TCGA-CR-7393-01A",0.00630172620433877,0.00479833764023299,0.0607031434061679,0.183503947376853,0.0340373306446901,0.00188893437258654,0.00128243645224228,0.00525731335033929,0.0239997777954924,0.678227052757057
"TCGA-CN-6994-01A",0.000277916213365119,0.000987328816301382,0.005274290137427,0.231753469395784,0.00906536233326156,0.000295760936919218,1.4445978050492e-06,5.68807964839164e-06,0.00293151240679136,0.749407227082696
"TCGA-MT-A67A-01A",0.00144820343385658,5.02580355982362e-06,0.0099762307601423,0.00177099503700468,0.00160416571820552,0.000744038283890891,0.00234543448923884,0.0398193043683569,0.00158050006957836,0.940706102036166
"TCGA-CN-A63U-01A",0.00452743370840951,1.08153956346656e-05,0.0196292642419021,0.0103777361903829,5.55117127209587e-06,0.000244002793116354,0.000734754805675681,0.102750416082815,0.00470708653055555,0.857012939080236
"TCGA-CV-7418-01A",0.00490192312386025,7.65610053608675e-05,0.0298296712082228,0.0315885188880844,0.0143288595958936,0.000601399864493698,0.00405573076407174,0.0090830325608652,0.0168872711057161,0.888647031883432
"TCGA-IQ-A6SG-01A",0.000588517780306784,0.00161019448899877,0.00892386737329064,0.0719671518120449,0.00462408352145583,0.000148010553286155,1.28782630011816e-06,3.64507882946967e-06,0.00323656690083723,0.90889667466465
"TCGA-CV-5977-01A",0.000155989135085334,2.03366404878725e-05,0.00636718064489149,0.0497801800035032,0.00318929847403656,6.2659390401544e-06,0.00133882189994916,2.75840628659086e-06,0.000431205157267465,0.938707963699452
"TCGA-BA-6872-01A",0.00116873780987957,5.31545630232513e-06,0.0161403347307406,0.122159011826403,0.00440869737571828,0.0011369606482162,1.60399668324188e-06,1.46824125809065e-05,0.00339142536036729,0.851573230383108
"TCGA-CR-7391-01A",0.00541768203675746,0.00290092516989542,0.0460972265814283,0.136506828423838,0.0221258099238672,0.0010732943965148,0.00876796722762897,4.89695727991471e-06,0.00961332865256393,0.767492040630225
"TCGA-CV-7415-01A",0.00288173225732929,7.66843083563506e-06,0.0145124603006929,0.164706169515484,0.011653386198443,3.7293876284009e-06,0.00013335180314807,1.52555072227857e-06,0.00621241271622547,0.799887563839491
"TCGA-F7-8298-01A",0.00191855928215889,1.63710002939429e-05,0.0312196973375493,0.186337010754818,0.0131562281864381,1.29905786746319e-05,0.00114714826177361,0.0140741939516366,0.00321111448917877,0.748906686157478
"TCGA-BA-A6DI-01A",0.00446624646406049,4.37304876329088e-05,0.0121741476874422,0.00821500739324274,0.00171703567919475,9.43372509683741e-07,1.09309513951769e-06,0.163352296568717,3.46480809064613e-05,0.809994851171155
"TCGA-CQ-A4CI-01A",0.00027792597815966,1.48046327161159e-05,0.0145232021636281,0.217639925993305,0.00226933099511964,0.000261575750626877,3.15112843080653e-05,1.93924552410459e-05,0.00210832047804168,0.762854010268854
"TCGA-BB-A5HU-01A",0.000930689325949781,0.00241516043078791,0.0040622322953639,0.33817407215642,0.00878060315471646,0.000277257664067682,9.23260704368826e-07,2.2754822318656e-06,0.00193957237483201,0.643417213854926
"TCGA-HD-A634-01A",0.0468422145901391,0.0145186630316398,0.0845280686238833,0.0325492833787689,0.00672385245761373,6.82220872539888e-06,0.0438008608766767,0.00100216594854705,0.00493758456325262,0.765090484320753
"TCGA-CV-5434-01A",0.00054255449235705,0.00400678553726675,0.0405923218307886,0.314098283981744,0.0331841722017541,4.31338678952313e-05,0.0289186145571519,2.3619195817632e-06,0.0117015513378102,0.56691022027365
"TCGA-CV-7434-11A",0.0105219479294802,0.00089123747365863,0.139172942136545,0.0838605891756834,0.00522098882105966,0.000259000294546226,1.93211615357953e-06,0.679768290991988,2.57640334527326e-06,0.0803004946575408
"TCGA-D6-8568-01A",0.00663758767653742,0.00154093125537983,0.0576332856483024,0.172928515805487,0.015699564910834,0.000522800223145631,0.0536329183000067,0.0303284090285436,0.00666092996984265,0.654415057181921
"TCGA-CV-A6K0-01B",0.00137161791329511,0.0065781627985074,0.0377383153250372,0.193626055455289,0.0427237210417357,0.000111526171892203,0.0663965801424469,0.00263906099170582,0.0136187531666929,0.635196206993397
"TCGA-HD-8635-11A",8.67951485698111e-06,0.00140330889809476,0.00322888154747469,1.93994595018982e-05,0.009996289630851,3.00162696392368e-05,0.0748361396809889,0.00250083284827841,0.0167448986684756,0.891231553481839
"TCGA-P3-A5Q6-01A",0.000567911281468196,1.87030711165096e-05,0.0074501785130225,0.312576819814416,0.010054956990226,0.000387532821622355,1.75052705980512e-06,5.42896694191974e-06,0.000565954437171586,0.668370763576955
"TCGA-F7-A620-01A",0.00864244011636266,4.93761885901475e-05,0.013723292566383,0.0422894512711664,0.0290888289502246,0.000457595518494193,0.0314148318924284,4.70213151641568e-06,0.00874519499112549,0.865584286373709
"TCGA-CN-A49A-01A",0.000500515913945853,7.09884748043243e-06,0.0174512908400417,0.311124017786645,0.0014981229324711,2.06329821292962e-05,0.00111357451964533,6.81311886375675e-06,0.0026234082004109,0.665654524858367
"TCGA-CV-5430-01A",0.0136474972159729,0.00664954638951425,0.0475941688844588,0.11284367595185,0.0232017447596753,9.69756811879951e-05,3.43584240575017e-06,1.02850243396731e-05,0.0192720630887865,0.776680607161808
"TCGA-F7-8489-01A",0.0125662659146826,0.00446575710165862,0.0271882043641405,0.0586220158450657,0.0261531649987182,0.000181901133272144,2.92425159386637e-06,9.4190811749398e-06,0.0198387852543394,0.850971562055354
"TCGA-KU-A6H8-01A",0.000731882812234684,3.50915862023129e-06,0.0205608360571638,0.0447228463298043,0.00368606227343423,0.000101855000206745,0.65212032774417,0.00802641395477911,0.00572585461255256,0.264320412057034
"TCGA-CR-7370-01A",0.00622008983679147,1.41212540144755e-05,0.0294580929006255,0.109231698304458,0.0156215125773037,9.22282320662775e-05,1.12278009247282e-05,0.0778386700147552,0.00415780506569184,0.757354554013369
"TCGA-CN-4735-01A",0.0217278639719056,0.0388075156025893,0.0338236224488587,0.117236229930023,0.0594930861859466,0.00108283561046704,3.3716014883468e-06,1.02345408047846e-05,0.023911378992647,0.703903861115269
"TCGA-CN-A6V3-01A",0.0133056536344602,0.00475592939505662,0.0136807103120691,0.0091095317721662,0.019457191422141,2.40927105150474e-06,1.89212931687743e-05,0.0825442262897558,0.00606602394177889,0.851059402668352
"TCGA-CN-5367-01A",0.000161897489123388,0.00918493622377986,0.0144041389631941,0.0720427525567728,0.021135792502157,3.29621603438868e-06,0.0118611795932509,9.42414971138269e-06,4.33044802429166e-06,0.871192251857952
"TCGA-CV-5431-01A",0.064452884680975,0.0253571235787796,0.0132924476009755,0.326945333179911,0.0481902403913326,0.00143539369960783,2.08697607871182e-06,1.94562565620598e-05,0.0296925919330227,0.490612441702755
"TCGA-F7-A622-01A",7.0790079188259e-06,4.77251670462578e-05,0.00577646075044706,0.000674104350178302,0.000952734696470644,5.26329755754809e-05,0.00324226143716892,6.8205849503918e-06,0.00130770007957855,0.987932480950666
"TCGA-UF-A7JA-01A",0.000236413013684466,0.00277665760241001,0.0157378224869654,0.299853187217239,0.0028782759875251,6.5069730138332e-06,4.39536778387513e-06,7.90363708172426e-06,0.0055356998616722,0.672963137852625
"TCGA-CV-A6JD-01A",2.80743386547758e-05,0.00044189896745178,0.0140631628761351,0.155616932342097,0.0728643462098713,0.000183923568213034,2.13645398992433e-06,3.75504853987197e-06,0.0114807184704347,0.745315051724612
"TCGA-CR-6481-01A",0.0562637708037908,0.0012229009208046,0.0986306925097742,0.0845553807152182,0.104096774478824,0.000551804501021623,1.50014878121928e-06,0.0323628955568467,0.0495520442857126,0.572762236079226
"TCGA-BA-A6DD-01A",0.0191314496412358,6.7292729731091e-06,0.0165545154130713,0.136090513201891,0.0138128974381917,2.05551215835174e-05,1.08277155093435e-06,0.00485723838863049,0.00782844738843563,0.801696571362436
"TCGA-WA-A7GZ-01A",4.17342821527419e-06,0.00287177821829076,0.00654786200305068,0.152964663757792,0.0047801827788701,0.000398009922486964,0.0179621958924243,6.29117570659306e-06,0.0098684485699916,0.804596394253171
"TCGA-TN-A7HJ-01A",0.00537751072038906,0.000103716397803169,0.0212968111615761,0.00930670985434371,0.00146866761795254,3.87603449207807e-05,7.07278636105149e-06,0.0664043351138076,0.00169233056575487,0.894304085437091
"TCGA-UF-A7JC-01A",2.11006471861823e-05,9.4845459925535e-05,0.00469576511909451,0.0131911847653201,0.000347929214899642,4.57044353013278e-06,0.000238451571874501,7.39692325070622e-06,0.000260973588792117,0.981137782266127
"TCGA-P3-A5Q5-01A",0.0162738971525821,6.29646460818701e-06,0.0316391685437621,0.0150175382260495,0.0915284514660303,0.000129584990839737,0.00186764047210684,5.04706088097801e-06,0.0317899325951894,0.811742443027951
"TCGA-UF-A71A-06A",0.000628349126066677,0.00102370284092011,0.00532282542889562,0.170775238667078,0.0036133655993359,3.79948153820148e-05,0.00719668890745586,5.2912566770064e-06,0.000232045209076829,0.811164498149112
"TCGA-D6-6515-01A",0.0120636954307352,1.5384154060407e-05,0.0342046499826168,0.346206990312919,0.0963186239440095,0.000378589716688281,0.00280493706314232,2.52099669486326e-06,0.0112120869295886,0.496792521469545
"TCGA-BA-A4IG-01A",0.0110371474859044,0.000898128083027146,0.0108386336780174,0.000493083215573199,0.00721996555787457,0.000134174193762422,3.31589934032974e-05,0.000594354105657568,0.0163322176171251,0.952419137069655
"TCGA-CV-7423-01A",4.33259583598805e-06,8.11037931863599e-06,0.00443300081158116,0.0786853259509651,0.000327583595114724,3.45523921687405e-05,0.00393887587818317,3.17275943732586e-06,0.00015317892696309,0.912411866710432
"TCGA-D6-8569-01A",0.000967404494724467,0.00313151856325333,0.0189797155689894,0.131362779660277,0.0147970586805092,0.000349467810388739,0.0138337087298634,1.26819549732713e-05,0.00336994026527374,0.813195724271747
"TCGA-CN-6988-01A",0.000278518369636749,0.000178372058808494,0.0102515098136744,0.0407145588023492,8.99974111688403e-05,2.88113701283449e-06,0.000685158698421496,0.0131966408494902,0.000360261214299348,0.934242101645138
"TCGA-CV-7424-11A",7.01410037790864e-06,9.61627127993435e-06,0.0139061952735549,0.0025411998927581,0.000417813656417224,1.17826734904889e-06,0.0278501052900939,0.137491516160361,1.99647704418827e-05,0.817755396317366
"TCGA-CN-4740-01A",0.00359789144963941,0.00129655781997531,0.0214270394090936,0.537376389263165,0.0451489842081136,0.000469683270438483,0.0492145478742715,1.35876085918929e-06,0.00542353945747965,0.336044008486964
"TCGA-CR-6487-01A",0.0809102554506421,0.00241092746853642,0.0922612691670453,0.0801854705693914,0.122943870178943,0.00208065029493372,0.0041520123406539,5.2784059638611e-06,0.0921009306856642,0.522949335438226
"TCGA-D6-6826-01A",0.00800310395867033,0.00359673624245673,0.0569847218114454,0.1416553100929,0.0737562394381017,8.87405516084341e-05,0.000328250947384869,0.0718506943094126,0.00483362664842678,0.638902575999593
"TCGA-CN-6018-01A",0.0108516184516378,0.000641505851623654,0.0276549434790073,0.340293785307602,0.0347872811999395,7.80278470173452e-06,0.0125638393354576,3.43149407394571e-06,0.00788955763564935,0.565306234460307
"TCGA-CR-7367-01A",0.00689492298946076,0.000559996927846968,0.00542438092891154,0.413402504115004,0.0114446252370788,0.000365889584131868,6.48022521649647e-07,0.0144465106403637,0.00441966681551514,0.543040854739166
"TCGA-P3-A6T6-01A",0.000717189056052434,1.63603497952691e-05,0.0219688762266755,0.00501302117159765,1.15115655439449e-05,1.92245784584967e-06,3.98339852346542e-06,0.103864052791463,0.00141106166003521,0.866992021322468
"TCGA-CV-5435-01A",0.000133982901529376,0.000185285367106491,0.0235708229875208,0.15503107449845,0.010285017686991,0.00026695520363751,0.0342117819973716,1.10596045452695e-05,0.00140209611635498,0.774901923636493
"TCGA-BA-7269-01A",0.00253102642813853,4.76594087904836e-06,0.0120665451898802,0.192363950119477,0.0025596803953454,0.000556475074041582,0.00581873716853785,0.00134045825717846,0.00118233940795704,0.781576022018565
"TCGA-UF-A7JD-01A",0.0137332994903527,0.0559997154745742,0.0284801190193446,0.627528321087859,0.00768793530075126,0.000204911142719697,0.0341877321657305,4.82972458437712e-06,0.00402411426953489,0.228149022324548
"TCGA-CR-6492-01A",0.00979460277641555,6.53486049785949e-06,0.0188708629379395,0.0355286171631524,0.0124961315544031,0.000179342384662062,9.22683447449225e-07,0.128817892374089,0.00196428807658172,0.792340805188811
"TCGA-CR-6482-01A",0.0844398561975008,0.0158223252010183,0.161058317289771,0.169576504581957,0.0848578636727468,0.000118236360630015,2.5955465281426e-05,0.0652753355353712,0.043980153333301,0.374845452362422
"TCGA-CV-7440-01A",0.0101531219190798,0.00511860431907166,0.0521734708285028,0.0768955056256044,0.0120703952526148,1.66838159469292e-05,0.000330076593984705,0.013066605888675,0.00240730381016176,0.827768231946358
"TCGA-CV-A6K2-01A",0.000574725603844974,4.09805077892866e-05,0.00547616184683244,0.0619228860493943,0.0123120603612237,9.69311790296809e-05,1.85505496835562e-06,5.74722654501921e-06,0.00657135229620349,0.912997299874169
"TCGA-CV-5441-01A",0.00132019202906857,9.71822815808266e-06,0.0191827551506232,0.127907212448852,0.00247366998862415,0.000221586006740758,2.08887663040413e-06,3.91583536677389e-06,0.00977698471020035,0.839101876725736
"TCGA-CV-7178-01A",0.000870586611600161,1.13691607650743e-05,0.0166264527680023,0.323534516859287,0.0202044278863626,0.000664467082264877,0.016908773027188,2.17113827442761e-06,0.0141149863937801,0.607062249072475
"TCGA-BA-5555-01A",0.00531383917228541,3.75375026486734e-06,0.0359346500164642,0.0202407847866054,0.00641061222656294,0.000388755363042041,1.42971781758951e-06,0.055075971184671,0.00249469282763037,0.874135510954656
"TCGA-UF-A7J9-01A",0.000358501955208651,0.000656540000153924,0.0121822543556832,0.481167420293587,0.0158031553592157,3.61682959497473e-05,0.00218622335867853,1.41102173244643e-06,0.00498957993741825,0.482618745422372
"TCGA-CV-7091-01A",0.000380942580375713,1.25546848012684e-05,0.00723383485924653,0.126919937840993,0.00592051190762483,0.000235675147164052,1.41763043150227e-05,2.62498253598786e-06,0.00553509626915507,0.853744645423788
"TCGA-UF-A7JS-01A",0.000909031259645875,0.000705249856777024,0.0119051210399526,0.0129799004710953,0.00520431195353784,0.000224051920838899,0.0539788623258251,1.1511549556775e-05,0.000842890239273086,0.913239069383498
"TCGA-CV-5442-01A",0.000154454693874483,2.10469023475559e-05,1.77738901600528e-05,3.09512762527158e-05,0.000376237472932606,2.32638234382768e-06,6.14653530410668e-06,1.680868175291e-05,0.000350633258928722,0.999023620906103
"TCGA-HD-7753-01A",0.0027566569514016,0.00130148004873755,0.00984980057374154,0.200774647204834,0.00500475480572901,0.000399256803490084,3.78214979223892e-05,2.04898904490476e-06,0.00538888086726292,0.774484652257836
"TCGA-CV-6940-01A",0.000390337714805492,0.000125379767794236,0.00800005948621891,0.15805474066993,0.00696028764128326,9.77622844288767e-05,0.0408426735417748,0.000216531303152093,0.00342953205725924,0.781882695533353
"TCGA-QK-A6IG-01A",0.00306103141424463,0.00209164052923723,0.0396398412491881,0.130294359362867,0.0367913370387444,7.28933569794949e-05,0.0132567804146898,1.11048920400769e-05,0.0176994889163811,0.757081522825628
"TCGA-CN-6996-01A",0.00792332982206943,0.005077090949313,0.037945640847237,0.0840290334022204,0.0559586132091685,0.00072523377382506,0.0841417512996711,2.88119755697146e-06,0.00934028756015866,0.71485613793878
"TCGA-CN-5361-01A",4.14861432415567e-06,5.30030199328741e-06,0.0200373003341276,0.36088138945329,0.00975212645073228,0.000423563673684439,9.61302465923722e-07,1.81478802355374e-06,0.00169230381403045,0.607201091267328
"TCGA-IQ-A61E-01A",0.00287953610466802,0.001357357631135,0.00980202261604021,0.0569982588519448,0.0182365790471319,0.000218959936359297,0.00320298176737953,2.65610616101414e-06,0.00891703792724666,0.898384610011934
"TCGA-RS-A6TO-01A",0.000136265324058433,9.31380971750045e-05,0.00596256877785594,0.14534385388793,0.0239169759588654,2.37553026916273e-06,0.000165026985777138,1.83672494035572e-05,0.00432538241011568,0.82003604577855
"TCGA-CN-A641-01A",0.00258907200017043,0.00108046822634693,0.0152526666933038,0.00822994398285325,0.00247233545261587,0.000299758952005153,0.000312757139358952,0.0180920684422106,0.00252588692283238,0.949145042188303
"TCGA-CN-4741-01A",0.00643982430459114,1.34729944933863e-05,0.0126415273469935,0.0470688130981417,0.0100891290741372,0.00014302648741961,0.000220089830770679,0.000302442953922695,0.00425028298012657,0.918831390929403
"TCGA-CV-6936-11A",0.000105381395001959,0.00025760578301725,0.0612130366445087,0.0664680438695,0.0205141034644404,0.00105177417056207,0.0548119647654924,0.00650854721036456,0.00375545696540641,0.785314085731706
"TCGA-CN-4734-01A",0.000208686129510731,0.00215680157657107,0.00968846970570348,0.113219920800868,0.0232876510001719,0.000288029173356972,7.2335136025385e-07,1.3247790080973e-06,0.0149705226780695,0.83617787080538
"TCGA-CN-4731-01A",0.000389853448168563,0.00285237010386149,0.00379355019860239,0.156298184439995,0.016683725803823,0.000108423732337824,0.00115944909818726,0.0100381744369258,0.0100520392478084,0.79862422949029
"TCGA-CQ-A4CG-01A",0.000191124219843933,0.00894534954193738,0.0122253612998483,0.160045243658872,0.0150093662252266,0.000335090745018748,1.47572462642193e-06,1.16538286098149e-05,0.00261036951137973,0.800624965244637
"TCGA-CX-7219-01A",0.0100631808945058,0.00362748492532705,0.0170780953887583,0.321284956288384,0.0262900991345696,6.52359838390412e-05,9.30007730397394e-07,3.94056548320311e-06,0.00633513168805414,0.615250945123349
"TCGA-IQ-A61O-01A",1.88356004345018e-05,2.51199119363915e-06,0.00477319254996762,0.953236933634556,0.014296968590543,1.00273798755831e-05,5.22073662502588e-07,5.72875101682612e-07,2.51330867210494e-05,0.0276353022179447
"TCGA-CV-6938-11A",0.000714395685065748,0.0012634333411884,0.0869776041575646,0.255689016415385,0.0197338978908119,0.000684360407510799,0.00121861788928988,0.0112716240094679,0.00244380933160867,0.620003240872107
"TCGA-T2-A6WX-01A",0.0205087321811724,9.89349018879506e-06,0.0368778311301049,0.0157418932425494,0.0689814081955776,0.000177041457250907,4.17709966064171e-06,9.16117933339019e-06,0.0203951589360956,0.837294703088066
"TCGA-CQ-7068-01A",0.000722112638984872,1.47927679417862e-05,0.0184039563432092,0.0095554846362424,0.0720838931365821,0.000100611503403457,1.3572912353097e-06,5.65447825479814e-06,0.0136614336563999,0.885450703547746
"TCGA-CV-7238-11A",0.00287889767618696,0.00123237686449537,0.0333608320294209,0.0112107434560619,0.00110702233143561,8.48803854059074e-07,0.368959684092895,0.216224305534215,6.91588030037568e-06,0.365018373331135
"TCGA-P3-A6T3-01A",0.000366837998200185,0.000251318179800722,0.00133082199561533,0.0326462666130783,0.000838172539247706,3.2780432241638e-06,0.000268420977811025,7.24652633205432e-06,0.000946812445764054,0.963340824680927
"TCGA-UF-A7JH-01A",0.000870194830636901,3.93569110702747e-05,0.0176569176792539,0.260377055784499,0.0193241196278073,3.4042176204838e-05,0.0209719190318097,2.59182248419505e-06,0.00643878612466946,0.674285016011564
"TCGA-P3-A5QA-01A",0.000811898345622849,0.0118796231031852,0.00801028725389188,0.399242366720702,0.00915522267639585,1.91745686691515e-05,0.0375949394324906,4.29738486401248e-06,0.00869098707396131,0.524591203440217
"TCGA-CV-7424-01A",0.0258316832006743,2.77711275639624e-06,0.0055944247963129,0.391516104710149,0.0109107450707751,0.00096914329600351,5.23958811564097e-05,3.52805408124655e-06,0.0058532599301621,0.559265937947929
"TCGA-CV-7177-11A",0.00128248524140253,1.2519432613658e-05,0.00621460864770524,0.00120875529556746,0.00113500853596173,0.00024606178502666,9.67247044778546e-06,0.0464883559262551,0.000795649549286705,0.942606883115733
"TCGA-CQ-6220-01A",3.48108465480163e-05,2.06536185114693e-05,0.00653829258882792,0.017101807841348,0.0110607617109439,3.91957765984608e-05,0.000798304187318257,2.41884405859427e-06,0.000777627387695666,0.96362612719815
"TCGA-UF-A71A-01A",0.000149087365138072,0.000229360609227618,0.0147554804436038,0.254661125175626,0.00943350270443968,9.28437245699008e-05,0.0886752804270361,2.46147662429458e-06,3.12368305568545e-05,0.631969621243177
"TCGA-CR-6472-01A",0.00303264614197125,9.91599550733013e-06,0.0132061316675186,0.112985123746328,0.000698374421414397,0.00045946231544337,2.1585921952315e-06,0.000183010424938703,0.00646661244440119,0.862956564250282
"TCGA-T3-A92N-01A",0.000484492519558333,1.23514117030746e-05,0.0104098259666922,0.0627223343942369,0.0168165849755845,4.69268828697958e-05,8.04257079560765e-06,0.00157503179360759,0.00615375949624916,0.901770649988703
"TCGA-CR-6471-01A",0.00237418876771623,0.000932374312135984,0.0116816140082199,0.10551740763647,0.0134573505290205,0.000155503042342466,9.25948927550822e-07,2.35165720626756e-06,0.0112762176898592,0.854602066408102
"TCGA-CN-6024-01A",2.15157206954658e-05,0.000385028600503062,0.00564366685058575,0.196895825020505,0.00183725667947899,3.89564535178719e-05,0.0660931720209483,1.13932007146627e-05,0.00203074791173595,0.727042437541315
