"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BA-5151-01A",0.00115411703522335,0.00111012182533031,0.037128507718155,0.110038564915665,0.0387724386471208,0.00176681801055024,3.16930407535527e-07,1.67060770683908e-06,0.00467233013464197,0.805355114175199
"TCGA-CN-4726-01A",1.09711219396793e-06,1.7073219352968e-06,0.00439205044887319,0.208261452366526,0.0191199238084678,0.000533439912603197,0.000911640856707516,0.000256205898585797,0.00189353640121307,0.764628945872894
"TCGA-F7-A624-01A",0.0106229562456946,3.42324361782846e-06,0.0180560769236161,0.036522396346159,0.205852469916921,2.90732343157509e-06,9.74770160323822e-05,6.39697499792991e-07,0.0168338691888668,0.712007784098161
"TCGA-BA-A6DL-01A",0.00182466777563356,0.00148276128086683,0.00810759538969552,0.0169396410891115,0.00663923026153559,0.000286620449643306,0.000506004167585966,2.19951540667912e-05,0.00249081153727463,0.961700672894586
"TCGA-BA-6869-01A",0.00311376177517336,0.000925842173050396,0.0184294321418032,0.0158658576271749,0.0236376415584639,0.000286627812736462,0.000501714498908697,0.018981350779538,0.00116989079187424,0.917087880841277
"TCGA-QK-A6IH-01A",9.46111005888114e-07,2.10205030194596e-06,0.00312864027824634,0.0692092942299034,0.00729437205046864,4.70807402941372e-05,0.000163117165762206,1.1017309921196e-06,0.000599387187077882,0.919553958455947
"TCGA-HD-7754-01A",0.00130442190024626,9.11973997493204e-07,0.0123133574425634,0.401725032340878,0.0375940013620755,0.000480463858135537,4.42668468094245e-07,1.22539481768845e-06,1.86664445432419e-06,0.546578276414364
"TCGA-CV-A6JN-01A",2.92354672994428e-05,9.03534520384584e-05,0.00816810561457274,0.00516640997841413,0.0100696193943434,0.000218211272478582,0.00173077680396478,1.85402965061844e-06,0.00319308385568684,0.971332350131551
"TCGA-TN-A7HI-01A",0.0358524748861554,3.02556767374866e-05,0.0239906765502931,0.106229915194466,0.081759715123546,0.00194546296740195,3.18823247090971e-05,1.12339814323277e-05,0.0194879663030003,0.730660416992258
"TCGA-CR-7365-01A",0.000176453065058478,8.12587469108194e-07,0.00700603710268016,0.247465292351946,0.0131649787804491,0.000453235844925588,0.0196501745257243,2.35868866147165e-06,2.49609276783078e-06,0.712078160960318
"TCGA-CV-5440-01A",5.19253871180848e-07,2.9038113819481e-06,0.0146447426516172,0.0361390891838552,0.00873783064373991,4.97512595202428e-05,0.332497582008183,2.73914512836118e-06,5.47298420025747e-06,0.607919369058502
"TCGA-CV-6956-11A",5.23268215840739e-07,0.000104981683582473,0.0134662511553953,1.73564291221426e-05,0.0307463319576575,3.65782836143267e-06,0.242206065272406,0.0266277695763607,0.000455213732624522,0.686371849096274
"TCGA-MZ-A5BI-01A",0.0197602736840814,0.0315147262661269,0.0431946420324766,0.0525347321130643,0.263568607882447,0.00120443912701589,0.000104607903946743,0.000328957823778357,0.0132079777912892,0.574581035375774
"TCGA-BB-4228-01A",0.00221484346655315,0.00211212260587079,0.0119751416853747,0.180174295633953,0.0337719142493558,0.00120256390901472,5.99502751074641e-05,0.00355998346743764,0.00975465408119176,0.755174530626141
"TCGA-QK-A6II-01A",5.08291490463336e-06,5.76875709219217e-06,0.00673651437794756,6.22745483444381e-06,0.0183396329497944,5.13208345211322e-05,0.0088456962238803,3.33879799556006e-06,1.11643567258373e-05,0.965995253332304
"TCGA-CV-7252-11A",5.45748621011726e-05,0.0015903803642207,0.0136501948936678,0.00584663048606082,0.0127787560457033,0.000105076094781539,0.0566068524992032,0.0298944780736959,0.00509497196037872,0.874378084720187
"TCGA-CV-5970-01A",0.00472381945168415,5.92210622692781e-06,0.0143322320662426,0.200542714423253,0.0342008394204246,0.000480766320611589,0.0128211241001803,5.56225228457669e-06,3.52234588802856e-06,0.732883497513205
"TCGA-CQ-7065-01A",1.6809615982457e-06,2.6083050040723e-06,0.007954424206002,0.0251266610658113,3.50925682106492e-06,0.00022146507776665,0.0132080771893065,1.28432778629149e-06,4.11575980905509e-05,0.953439132011813
"TCGA-QK-A8Z8-01A",0.00170682698912804,1.01935279585803e-05,0.0363846867911531,0.0263512408325175,0.0954700823780155,0.000657453301890941,4.75314640930354e-05,0.00582612241828278,1.74054489807605e-06,0.833544121752062
"TCGA-CR-7382-01A",0.000303785123040671,0.00120035807178215,0.0605505835043532,0.481237389947603,0.0800844708653582,0.000783472452584196,0.00923184498123426,5.46349174262227e-07,0.00472218745647853,0.361885361248392
"TCGA-CR-7368-01A",0.00344004355762549,0.00200795717276919,0.0214953536299606,0.0268240942747254,0.0440826793905886,0.00137413332156846,0.000116213909866849,0.011168086434193,0.00374193716967315,0.885749501139029
"TCGA-CV-6934-11A",1.44190174128453e-06,0.00126649951652125,4.20272699424793e-07,2.28958625719947e-07,0.0152903788973936,2.19387237491204e-07,0.000800048039708608,0.816382748913486,9.43293423145269e-07,0.166257070819164
"TCGA-CQ-A4C9-01A",0.00482619634250461,4.33562137837921e-05,0.0334347764585566,0.203668078551693,0.0226989218108565,0.000923491681187977,1.61700832307602e-05,0.0287972060346534,0.000505142624672473,0.705086660198861
"TCGA-CQ-6224-01A",3.16681565287484e-07,9.88065073791736e-07,0.0121647632597564,0.573983327756519,0.0459075143810021,5.59784158834284e-07,0.0887924633664487,2.9073088574683e-07,3.36303020005637e-05,0.27911614567259
"TCGA-CN-5369-01A",0.00758319620304568,0.00413783698885988,0.0375080935358828,0.140924238008177,0.0973955721515408,8.73864420027872e-05,9.77916750648675e-07,0.00405770324008037,0.00846966174664573,0.699835333767014
"TCGA-CR-7374-01A",0.0175457143547329,0.0123983530579722,0.0626382376870074,0.0969249366648747,0.0339405549957594,0.00118419829589688,3.65896003530057e-05,0.0141452418620375,0.015816763806631,0.745369409674735
"TCGA-CV-5978-01A",0.00223719644289747,0.000625039899184365,0.0106299306687011,0.440589911862534,0.0948380812979372,0.000897676695961233,8.12331622001715e-07,3.18646568031208e-05,0.00119256814740863,0.448956917996951
"TCGA-QK-A8ZA-01A",3.29099749970084e-06,9.71366746988698e-05,0.0202371366944633,0.0247595703709526,0.0095918801973944,0.000390470474555849,5.49721495109063e-05,1.30731218768748e-05,0.0034008539691067,0.941451615349941
"TCGA-D6-6823-01A",0.000789651292141153,0.00114174859350453,0.0245186313020175,0.0825467855424081,0.0105304007426841,0.000408792144880311,0.00171833942506895,0.00559387691262685,0.00347093483835266,0.869280839206316
"TCGA-CN-6012-01A",0.0169342143678142,0.000101799445933081,0.0567734220609802,0.0866603522436687,0.0544306996285612,0.000173119742845907,1.39491340052874e-06,0.0183752278526936,0.00464668796128059,0.761903081782822
"TCGA-CV-6945-01A",5.11916290398323e-07,2.40837239278498e-06,0.000717202144519803,0.0825049524958608,0.00562913970629961,0.000131831317550815,0.000195381786844271,2.05028375359584e-06,0.000644749250972749,0.910171772725515
"TCGA-CR-7393-01A",0.0014634530234828,0.0034066636972872,0.0530721347681577,0.228191508316295,0.0830473003020351,0.00350377070553789,0.00253255478467507,6.77075906189612e-06,0.0156548238217433,0.609121019821724
"TCGA-CN-6994-01A",6.95496373905186e-07,4.45293721695177e-06,0.00622346549587469,0.27645384095037,0.0344635257016649,0.000474780403855001,5.64755692876546e-07,0.000904688878986138,3.92753267145614e-06,0.681470057847294
"TCGA-MT-A67A-01A",0.000760717667981989,1.12987338925729e-05,0.0118883857084647,0.0121421633938171,0.00721686466535867,0.00109550700714944,0.00333781646191205,0.00699215680849327,0.00286956005067929,0.953685529502251
"TCGA-CN-A63U-01A",0.000263698043273647,8.03858653347424e-06,0.0177135703602472,0.0240821930561908,6.03168661001894e-06,0.00100148888253056,0.00106270038158747,0.0292990129699691,0.00409971133020813,0.92246355470285
"TCGA-CV-7418-01A",0.00106235887807704,0.000458149815949396,0.0257618145259649,0.0455230300391904,0.0235637799001735,0.00103707619768855,0.00525780077053715,0.00375420920821445,0.0078000023294302,0.885781778334774
"TCGA-IQ-A6SG-01A",3.58004472720471e-05,6.10074177152101e-06,0.00955813165745492,0.0838336042401272,0.0111478654108923,0.000272683285504379,1.08574812177339e-06,1.54563694193448e-06,0.00122994714168564,0.893913235690228
"TCGA-CV-5977-01A",3.22772925261051e-06,1.33515760810559e-05,0.00566630364920242,0.0391229907894098,0.00517907055312206,8.44648388325912e-05,0.00354056448804305,1.04516545254647e-06,0.00157715120116975,0.944811830009434
"TCGA-BA-6872-01A",0.000533676729786459,3.86313461086255e-06,0.0159699449181977,0.155071414573584,0.0146913320908506,0.00172769737673033,1.94656690349338e-06,0.00330775235837807,0.00150015914638237,0.807192213104576
"TCGA-CR-7391-01A",0.0025334323514887,0.000891129199581884,0.0381686815157656,0.158277526665271,0.0625797677580625,0.00167537437972195,0.0125828315623973,0.000131095709016018,0.00508484150083973,0.718075319357855
"TCGA-CV-7415-01A",0.000834748576976393,2.913639012077e-06,0.0130417561997923,0.186117192840121,0.0539351642804575,3.41138037331469e-05,0.000588571529324544,4.99785304997449e-07,0.00133269092531878,0.74411234841996
"TCGA-F7-8298-01A",0.000235979721066389,4.19073399152834e-06,0.0238089936278206,0.222865921136044,0.0217385329290438,0.000106379368276289,0.00226306317648904,0.00433892658755026,0.00233056141807265,0.722307451301646
"TCGA-BA-A6DI-01A",0.00108670666430244,0.000665584334035592,0.0151342406745938,0.0127720655776912,0.0149344552364387,1.46862159312286e-06,2.27252540352142e-05,0.092132596512902,3.17151116453293e-06,0.863246985613243
"TCGA-CQ-A4CI-01A",6.84996518456729e-06,3.43451020325698e-06,0.0162402680903627,0.293048924108877,0.00687609147990204,0.000404598026406449,1.03624361795328e-06,2.14389353319849e-06,0.000583724929547404,0.682832928752365
"TCGA-BB-A5HU-01A",2.02558981425414e-05,6.05364554437651e-06,0.00227006003160336,0.383699801521608,0.0179049955455247,0.000406390356698906,4.06834103812035e-07,5.61120812991485e-07,0.000584466082298865,0.595107008963662
"TCGA-HD-A634-01A",0.00976773153087505,0.00261983983566068,0.0935900463291945,0.0569075100157143,0.00690818033035323,1.67295073417393e-06,0.0475110586603986,0.0198696460416091,0.000193183656060334,0.7626311306494
"TCGA-CV-5434-01A",4.64959450326833e-06,4.8472986337542e-06,0.0309182680390563,0.355843015746233,0.0794905167762784,9.80263828434392e-05,0.0467427938482777,3.38751966138569e-06,0.00173699881992504,0.485157495974588
"TCGA-CV-7434-11A",0.00485742475530514,0.000893569029826498,0.0971377178833231,0.163748464600914,0.0225995199204904,1.21753785595812e-06,3.00236507549402e-06,0.573674949194339,7.20882478053177e-06,0.13707692588809
"TCGA-D6-8568-01A",0.00201788371319164,0.00105144726559298,0.0498656494444887,0.197419728443992,0.0277784129702201,0.000764684244562149,0.0645684577352112,0.0112717824123083,0.00638473167605616,0.638877222094377
"TCGA-CV-A6K0-01B",0.000275118464781576,0.00458465472604511,0.0267815471415745,0.213603954252538,0.085798986162055,0.000341542963757166,0.0818781255199412,1.5215780840489e-06,0.00743372784798173,0.579300821343242
"TCGA-HD-8635-11A",7.24686812414515e-07,0.00156448328683471,0.00575014358100179,0.000595970050802477,0.0338484613003278,0.00012768626709908,0.102098257766098,1.82893056061413e-05,0.0109108951017564,0.845085088653661
"TCGA-P3-A5Q6-01A",0.000737764508567232,1.62403203565471e-06,0.00710801847441065,0.331036835224577,0.0174115067931654,0.000606361162763711,1.57770682353257e-06,2.62937645495545e-06,2.19598257821327e-06,0.643091486738624
"TCGA-F7-A620-01A",0.00114581973222148,0.00571898061203327,0.0120937913752875,0.0453933617946072,0.153660352916092,0.000501997440901154,0.0304559333267083,8.90031150224658e-07,0.000734706784758294,0.75029416598624
"TCGA-CN-A49A-01A",0.00054866917612928,1.71172370090421e-06,0.0111459550945762,0.343079253410515,0.00661648137420531,3.24293706192613e-05,0.00406522810536601,1.31277950439191e-06,1.88154743587791e-05,0.634490143491025
"TCGA-CV-5430-01A",0.00559303555096532,0.00739914056870094,0.0306396560230514,0.131426916103672,0.0695240098023078,0.000286574475486009,3.25909723390481e-06,0.000327772265993766,0.00857042886399594,0.746229207248593
"TCGA-F7-8489-01A",0.00288120385936625,0.00545204639531425,0.0260341653514368,0.0727471074008006,0.0949127579515602,0.000247168463976641,3.51859696572197e-05,1.93567882831923e-06,0.0053079379291575,0.792380490999902
"TCGA-KU-A6H8-01A",0.000106734854192282,2.61475814350477e-06,0.0167076674256063,0.0425587339841254,0.0133103376281721,0.000285007324441798,0.716234430888333,9.46441216194356e-06,0.00301559024355493,0.207769418481268
"TCGA-CR-7370-01A",0.00169739678092486,0.00131424272617493,0.0370690876529993,0.184099080765493,0.0373934148112578,0.000653309337644714,2.95121747152893e-05,0.0276241030463532,0.00264424873744577,0.707475603966991
"TCGA-CN-4735-01A",0.00347066362049943,0.0290524505331524,0.0179534702668936,0.140372685887603,0.222716164968583,0.000173271373983999,2.3685462189868e-05,2.12645999028579e-06,0.00741208267952284,0.578823398747581
"TCGA-CN-A6V3-01A",0.004389979566478,0.00884446786777478,0.00757956815726403,0.00901779242632126,0.0761068025981587,1.15725492382513e-06,0.00030299855270915,0.179750109676657,0.000424801090340318,0.713582322809373
"TCGA-CN-5367-01A",6.41663308283276e-05,0.00010465187351481,0.0159388941067322,0.110651912959031,0.0658481335231105,4.54569371773201e-05,0.0144210101856369,1.2448667136421e-06,3.0000690721027e-06,0.792921529148184
"TCGA-CV-5431-01A",0.0141152221892527,0.0128696346557224,0.00808592083278917,0.345679213948355,0.118175598002934,0.00198155881305068,1.23920210104544e-06,1.52310359954931e-06,0.0137672137214099,0.485322875530786
"TCGA-F7-A622-01A",1.33093157566717e-06,7.47343142322294e-05,0.00940053463472479,0.0054167374410029,0.00199439423946897,0.000171672813642578,0.004545665168305,2.32907122067459e-06,0.00236039118306122,0.976032210202766
"TCGA-UF-A7JA-01A",1.31698156907108e-06,1.37689630704123e-05,0.0143798312218904,0.379601677379958,0.0201424751060773,0.00010360370863359,1.43979334626443e-05,2.690718473901e-06,0.000889763828624626,0.58485047415824
"TCGA-CV-A6JD-01A",5.04428305884912e-07,1.59531551079337e-05,0.00587956230586583,0.146604816273427,0.1277747540004,0.00014874526371861,2.95261815222974e-05,6.9347946670649e-07,7.18259985600921e-06,0.71953826231233
"TCGA-CR-6481-01A",0.0149627672995048,0.00368224185046006,0.0588063238998985,0.0746902963183889,0.239173496362859,0.00131079072479659,5.90349179309945e-07,4.84773486790277e-06,0.0242872208963669,0.583081424563679
"TCGA-BA-A6DD-01A",0.00621260656245598,0.000858829173204575,0.0176747899936623,0.135079928407866,0.0473798906176664,0.000114054454108546,9.54408240222264e-07,0.00552354562921385,0.00435690556105782,0.782798495192524
"TCGA-WA-A7GZ-01A",9.4220812061404e-07,0.00306922285542402,0.00576916067614877,0.174207751617435,0.00756155826661895,0.000728618118846163,0.0218025114910143,1.58103010808066e-06,0.00319411697072153,0.783664536765563
"TCGA-TN-A7HJ-01A",0.0018314660087324,0.000398636473254429,0.0242233037806497,0.0152308801432994,0.00841080480451855,0.000345428094362776,0.000113831361784417,0.0257844453079465,0.00233958462029197,0.92132161940516
"TCGA-UF-A7JC-01A",2.62597409659085e-06,1.34328003727943e-05,0.0057726564126848,0.0214048225816619,0.000491952590895838,6.19446648066968e-05,0.000577654540863068,7.88622664772482e-05,0.000634885975251133,0.97096116219289
"TCGA-P3-A5Q5-01A",0.00628270831007411,3.81064554279997e-06,0.0180935453481143,0.00220124373300306,0.284908091621494,0.00021763625665784,0.00258791088375535,2.53937327136455e-06,0.0177017738217452,0.668000740006342
"TCGA-UF-A71A-06A",1.13995752011962e-06,2.05146037945629e-06,0.00694481838218343,0.216560869064988,0.0046172204230524,0.00010520408092477,0.0057734414051705,2.83322163177058e-06,3.48884219397954e-06,0.765988933161955
"TCGA-D6-6515-01A",0.00111546979352003,0.00326619162039851,0.0260646027923209,0.345747470913465,0.212200967321086,0.000515995135905877,0.00378680349203432,7.82449855923977e-07,0.00604617213669674,0.401255544344716
"TCGA-BA-A4IG-01A",0.00280887339148581,0.00108879836066623,0.00977036463625678,1.28766076472589e-05,0.0220568544290647,0.000239027093384399,6.94804292707854e-05,7.49614264161321e-05,0.00993093861252882,0.953947825013279
"TCGA-CV-7423-01A",5.20905357549982e-07,1.78902422320152e-06,0.00631777153818337,0.10028766418797,0.00230305649936452,0.000166302213197266,0.0054155166657613,1.24014423562856e-06,0.000968595952117255,0.88453754286959
"TCGA-D6-8569-01A",6.36659871785786e-06,0.00467804810925228,0.0186743557401093,0.145430503096378,0.047301153530866,0.000501031721958175,0.0168278773946476,0.000251272272993484,6.41406719342671e-05,0.766265250863143
"TCGA-CN-6988-01A",5.84152806691229e-05,4.47286539305668e-06,0.0162388282652953,0.0494448488976054,0.00873596804018228,2.53997023288671e-05,0.00140049530888856,0.002837908605942,1.75012161611349e-06,0.921251912912079
"TCGA-CV-7424-11A",7.61628871140469e-07,4.64905281666708e-06,0.0184225075626458,0.00742611199391102,0.00837969917245214,3.93847702903821e-05,0.0495751546277597,0.0606517614868071,0.00030926380435744,0.855190705900088
"TCGA-CN-4740-01A",0.00158809470224176,1.35843633154169e-06,0.0202540142225193,0.601479232063907,0.0980701814427838,0.000709404941559245,0.0559184370310158,7.67021599011402e-07,1.90426662344022e-06,0.221976605871419
"TCGA-CR-6487-01A",0.0297145815743544,0.0122303261326198,0.0554003610618096,0.0868821254894138,0.208553503775404,0.00250691699040479,0.00406921002034222,6.8358329224116e-06,0.064604076538677,0.536032062584052
"TCGA-D6-6826-01A",0.00141383016127909,0.000613603952523944,0.0467244789113147,0.178445933038815,0.115772793326137,0.00080790116044534,0.000776353569770851,0.0243847145762227,0.00821412543409816,0.622846265869394
"TCGA-CN-6018-01A",0.00283918723627945,0.000804962182890738,0.0266010700768875,0.379801574406876,0.084996325018639,3.43776766778251e-05,0.0174098703948072,8.62559130968361e-07,0.00193699953354654,0.485574770914265
"TCGA-CR-7367-01A",0.00236146976477658,9.0241705434768e-07,0.0094373812027549,0.532339384482309,0.0256861159149379,0.000709473560553282,4.34154931549351e-07,0.00758041535981246,0.000951409377376515,0.420933013765494
"TCGA-P3-A6T6-01A",0.000557753951208619,0.000771005645831173,0.033019916252413,0.0160799909872896,0.00902326160768308,1.7981181003373e-05,0.00569057246015752,0.00583463359194309,0.000435751645608144,0.928569132676862
"TCGA-CV-5435-01A",5.43043578163535e-07,1.46943685000517e-06,0.0149141375778385,0.193593573999059,0.010454144948618,0.000360900916349137,0.033284804034729,1.22473521596437e-06,2.92481700495482e-06,0.747386276490758
"TCGA-BA-7269-01A",0.000421461789923491,1.54651785850222e-06,0.0147036890448196,0.223697591292382,0.00946417861312707,0.00110796087920713,0.00765280741213284,4.46695524631525e-05,0.000493871973797112,0.742412222924289
"TCGA-UF-A7JD-01A",0.00334362973084193,0.00746855869273905,0.0133402664563574,0.442967270279355,0.00892861744856675,0.000238454245816925,0.0398403484176333,9.02240420859516e-05,0.000998042390217381,0.482784588296387
"TCGA-CR-6492-01A",0.00334851222559738,0.000950559633408576,0.0222921059595464,0.047776313096678,0.0410974338368314,0.0010620280121714,7.23634936953482e-07,0.0598236362810579,0.00145589077534547,0.822192796544427
"TCGA-CR-6482-01A",0.02428938476467,0.0152923340956206,0.0988237927740933,0.159186826171208,0.277907034394562,0.000562785933937799,1.98718661763967e-06,0.000218922418209493,0.0185024456136601,0.405214486647421
"TCGA-CV-7440-01A",0.00263591712400879,0.000443881625749361,0.0404192306044963,0.0836221761410711,0.0244599181150372,6.69526281098827e-05,0.000730282358136028,0.00099180893277877,0.00170056952700762,0.844929262943605
"TCGA-CV-A6K2-01A",2.69591855714438e-06,2.81236602224854e-05,0.00767598060203764,0.0700916918628471,0.0281638237229527,0.000239247396168131,1.8006562424133e-06,3.45088296785159e-06,0.00461062045579654,0.889182564842208
"TCGA-CV-5441-01A",0.000557082192086846,4.36880267326272e-06,0.0228118108688439,0.183372404904783,0.0137692358864663,0.000523047148770389,0.000454524776803583,2.70087938223547e-06,0.00409335802747742,0.774411466512713
"TCGA-CV-7178-01A",0.000195625917357573,2.02780908866082e-06,0.0180355045448843,0.39810769381585,0.0785168749143894,0.000630543658008834,0.0246319673514517,7.64364974031595e-07,0.00288766385552671,0.476991333768468
"TCGA-BA-5555-01A",0.00107410471385309,3.29231348741997e-06,0.0445401770166234,0.0348795042794688,0.0607597265028068,0.000823704784022135,5.54098524619718e-07,0.019187936660931,1.42613507695176e-06,0.838729573495206
"TCGA-UF-A7J9-01A",1.97010231790335e-06,1.17550651795499e-06,0.011129454145979,0.565131547185436,0.0369167414437115,7.39408435311106e-05,0.00342508669769215,5.28868859593794e-07,1.63200046816415e-06,0.383317923205486
"TCGA-CV-7091-01A",3.07863342468167e-05,2.53239761617417e-06,0.0123693270309325,0.176418952211517,0.0203499014267329,0.000366433542644688,1.53924395727378e-05,1.28801466981477e-06,0.00218510700944632,0.788260279592621
"TCGA-UF-A7JS-01A",2.17042788738329e-05,7.30372884578456e-06,0.0158890650830124,0.0179794055478562,0.0146351691527211,0.000502899527067698,0.0645865829392003,0.000282590922749055,0.0101817181364895,0.875913560683184
"TCGA-CV-5442-01A",2.14856694244761e-05,6.87615189729775e-06,0.00144451963947411,0.000204705034584254,0.00241902186775294,6.581423346e-05,4.05502773386368e-05,7.75687857302611e-06,0.00066923846319351,0.995120031784302
"TCGA-HD-7753-01A",0.000671615208119251,3.52454476275141e-05,0.0120494355870871,0.208350079229804,0.00973798440902252,0.000760186308311791,0.000817407064865215,1.22795152940302e-06,0.00743829729277544,0.760138521500858
"TCGA-CV-6940-01A",6.92433464192534e-06,2.4754088024217e-06,0.00611297462598371,0.166267733758727,0.0184883773801835,0.000193208163518326,0.0653767279513302,1.33753633737313e-06,0.000291020475817179,0.743259220364658
"TCGA-QK-A6IG-01A",0.000285832329417132,0.000672865081287328,0.0171993498112816,0.0940836247692636,0.0346604869631961,0.000256110482161016,0.013014763492259,1.92820983204391e-06,0.00836217536020939,0.831462863501093
"TCGA-CN-6996-01A",0.00165662920789975,0.00735151431421968,0.0328440491283766,0.0957499243311646,0.147414351390281,0.00130285938353832,0.10848363520775,3.65221157029557e-06,0.0037204481915978,0.601472936633602
"TCGA-CN-5361-01A",3.94921268881922e-07,1.31300443093499e-06,0.0175919131255709,0.450837952103448,0.0238824148753809,0.000572975528531501,7.65328604708975e-07,7.82064250047279e-07,2.09454882524952e-05,0.507090543560261
"TCGA-IQ-A61E-01A",0.000466990098978481,0.000412681142209084,0.00953804934507023,0.0747723526904568,0.0437001444207335,0.000348074881524768,0.00317345606830128,1.43257740149253e-06,0.00625307180381924,0.861333746971505
"TCGA-RS-A6TO-01A",8.139767641334e-07,1.56078399886562e-05,0.00491734006264843,0.209186146813833,0.0917576867705892,5.01937767342596e-06,0.000123176598788335,1.56380538899167e-06,2.24733586710322e-06,0.693990397418459
"TCGA-CN-A641-01A",0.00114996258012915,0.00117006433360167,0.0253819866903502,0.0192618463283496,0.0139228715243919,0.000899512491382713,0.00124753275770696,0.00747497243020222,0.00221472053117699,0.927276530332709
"TCGA-CN-4741-01A",0.00268834290543174,2.39384838363632e-05,0.0138557992369213,0.060826956614017,0.0585730826672509,0.000258378431385908,0.000836584712767871,0.0011072286175232,1.49986692365577e-05,0.861814689661629
"TCGA-CV-6936-11A",1.41845907885205e-06,3.15953571511335e-06,0.0505654181948501,0.0568164061585696,0.0476850699961079,0.00261469964700934,0.0980226837998983,0.000158522371375007,0.00041992822053178,0.743712693616864
"TCGA-CN-4734-01A",0.000135060254868038,0.00132143287563928,0.0102487431168869,0.129955106110291,0.0536963365353936,0.000480732580218009,3.56180966181072e-07,9.8669551089455e-07,0.00562436779350273,0.798536877856723
"TCGA-CN-4731-01A",2.28190899155303e-06,2.37160815152012e-06,0.00195177679061872,0.176835576691498,0.0681331548531054,0.000161408306290859,0.00106169117316824,1.43918239669868e-05,1.53182157414906e-06,0.751835815022634
"TCGA-CQ-A4CG-01A",1.85692549352428e-06,0.000686517978555233,0.0100795561667689,0.187170069715076,0.0120317771746076,0.00047624758212529,8.20925367548883e-06,2.62469769833774e-06,0.00307748483912045,0.786465655666879
"TCGA-CX-7219-01A",0.00179003129781443,0.000858650485829401,0.0180707353110095,0.392928622365794,0.0649192558007533,0.000179772145393863,8.85202830909538e-06,0.000700389178998647,0.00312551619386496,0.517418175192233
"TCGA-IQ-A61O-01A",1.63807822433799e-07,2.56075201379305e-07,0.00503709425467817,0.907073363535553,0.0347912844111005,2.00785428894232e-05,2.88515541179208e-05,2.23553299870241e-07,2.64846344756169e-07,0.053048419418993
"TCGA-CV-6938-11A",0.000323739871230687,5.78762208790207e-06,0.0892354565561659,0.265623724851807,0.0522682069663428,0.00316939539459192,0.0007215914328824,0.0162877040564424,2.87948088279386e-06,0.572361513767566
"TCGA-T2-A6WX-01A",0.00228076143832023,0.00771742483603898,0.0167541236634986,0.00825160531147302,0.133974728109301,0.00018425808591008,2.3723374080641e-05,1.204214618147e-06,0.0115399866745685,0.81927218429219
"TCGA-CQ-7068-01A",0.000436857831586862,0.0110778740377527,0.0106273707407028,0.00620038104758311,0.173583941947666,0.000152185474263489,1.76950042566806e-05,1.00471128966261e-06,0.00509155203556822,0.792811137169331
"TCGA-CV-7238-11A",0.00103027520729803,1.04473534763871e-06,0.0216987714548078,0.014094000570908,0.00586046196312169,5.13387993244366e-07,0.451274107016532,0.228072976372382,2.91670067298501e-06,0.277964932590936
"TCGA-P3-A6T3-01A",3.85934324399504e-05,3.55933804229472e-06,0.0014298609991309,0.0412319770864592,0.00206109416928325,2.45804355382914e-05,0.000650494862409159,5.88105446174057e-06,0.000918981464705997,0.953634977157529
"TCGA-UF-A7JH-01A",0.000436425639732359,3.82476127552154e-06,0.0159169092953925,0.296960566048114,0.053654964738036,7.93633741691238e-05,0.029563345955398,1.58863624440169e-06,0.000192415331149404,0.603190596220489
"TCGA-P3-A5QA-01A",3.18551250050701e-05,0.0013612531107515,0.0038080738210388,0.306131092658257,0.00258268873887481,9.88227937717124e-05,0.0270033387232161,1.53099483138166e-06,0.00833209733104419,0.650649246703209
"TCGA-CV-7424-01A",0.00791942745739444,1.73097441343e-06,0.00669513768930089,0.464162284909672,0.0383090226358458,0.00101848434738832,2.34189525126247e-06,9.16562539355435e-07,0.00310758154317406,0.47878307198502
"TCGA-CV-7177-11A",0.000381576806123332,0.000230332426164,0.00821386042496609,0.00318855913584839,0.00752106739203878,0.000508734348927353,0.000130665270364923,0.0339055199090723,0.000819028081856486,0.945100656204638
"TCGA-CQ-6220-01A",2.92109189301363e-06,7.46704823237678e-06,0.00801002145148877,0.0178770985241713,0.0606423634215279,0.0001112920928665,0.00100408321107753,9.01475419781104e-07,1.14615395463373e-06,0.912342705529368
"TCGA-UF-A71A-01A",8.48490357302348e-07,1.39748921094665e-06,0.0151635875511563,0.32358096963969,0.0199197048059044,0.00027409714761442,0.0910717141132019,1.43655892539277e-06,1.04448234555236e-06,0.549985199721594
"TCGA-CR-6472-01A",0.00110591855100862,2.10535637139105e-06,0.012071454052003,0.131453125149971,0.0018420636016289,0.000708673811553463,1.15612285821728e-05,0.000131614379997735,0.00175450675476109,0.850918977114123
"TCGA-T3-A92N-01A",1.67993820127616e-06,7.89355092056745e-06,0.00491079817289015,0.0411524160475543,0.0389073259140538,0.000113765840736274,5.97038062193537e-05,3.89914721247382e-06,0.000378395183819161,0.914464122398393
"TCGA-CR-6471-01A",0.000994901057333178,2.58525887500876e-06,0.0144146127983242,0.153465745742533,0.0381802699477862,0.000334947053151581,3.20869843173184e-07,0.00101141244649794,0.00951713453551952,0.782078070290136
"TCGA-CN-6024-01A",5.99580681230715e-07,1.36841261284105e-06,0.00329592667506038,0.23214727259049,0.00260926182765165,6.73847532786171e-05,0.0602737977953176,1.45996735357925e-06,4.09581983759735e-06,0.701598832577717
