"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-IQ-7632-01A",0.00216210333499829,0.000173619231008248,0.0192289168138872,0.0124003427000992,0.00263874640412892,0.000120433760464497,1.13203167586557e-06,1.44485183979241e-06,0.0046289099772595,0.958644350894639
"TCGA-CV-A6JZ-01A",8.50524562044464e-07,2.04162201678938e-06,0.024488504821859,0.123800166692944,0.209047177103618,4.57384570335237e-05,1.19862253867707e-06,7.96893860764385e-07,0.00342597757445396,0.639187547687112
"TCGA-HD-7832-01A",6.37603503430754e-07,3.61853860359082e-06,0.0232138375440093,0.0544306637730329,0.0294791971891544,1.43470409633334e-06,2.86502152257207e-06,8.148197027008e-07,0.00418381370597237,0.888683117100402
"TCGA-CV-A6JE-01A",2.32015328763562e-06,3.02869820415291e-06,0.0131388469058253,0.0632706186044101,0.0296055283298861,0.000104431616664945,2.96056198666887e-05,6.61755512495091e-06,0.00908489098670878,0.884754111530021
"TCGA-CN-4725-01A",5.91296558296002e-07,0.00011424282838565,0.0295783840465187,0.0323814711075061,0.00830373505038536,7.07239164681042e-05,0.0606564652024622,1.25779291491346e-06,0.000794394076410523,0.86809873468239
"TCGA-BA-5151-01A",1.93023249796256e-05,5.4824134741532e-06,0.0648118353045796,0.0621756048009671,0.0419632065713485,0.000305474735958367,6.16133117139682e-07,7.19425436728061e-07,0.00356360561667458,0.827154152673464
"TCGA-CN-4726-01A",5.21981656157263e-07,2.97583317847238e-06,0.00587174930285018,0.136829139824144,0.0230285211504549,0.000252003956517452,0.000700499137810538,7.66709534197956e-06,0.00195126560212997,0.831355656115916
"TCGA-F7-A624-01A",0.00469589479460598,0.00201201791413294,0.102852962023373,0.00106260549134497,0.247595156471151,6.33767096927535e-07,0.000513362776798329,7.85421149378992e-07,0.0201708170901532,0.621095764250194
"TCGA-BA-A6DL-01A",0.000996742804977937,4.70274990115325e-06,0.00987663994534588,0.0153379841837214,0.0050163595316478,0.000172326278805158,0.000129954286193639,5.95125637420921e-06,0.00642832251144688,0.962031016451586
"TCGA-BA-6869-01A",0.00123535813178426,0.000258912159579909,0.0267677284420139,0.0168893725534092,0.0126967797594165,0.000147217533109672,2.00039052867487e-05,0.0135289588760067,0.00615199228577873,0.922303676353614
"TCGA-QK-A6IH-01A",9.34086837492815e-07,3.52554088650915e-06,0.00542475923554945,0.0581027620802409,0.00907231102001931,2.62279926320877e-06,5.04847039218489e-06,9.45065833693453e-07,0.00155206351381348,0.925835028187164
"TCGA-HD-7754-01A",0.000295683770872777,0.000148298681270656,0.0222060255688275,0.278302704877636,0.0347586933865263,0.000576816598399057,6.07390447064189e-07,1.28923950167416e-06,0.00208491203644085,0.661624968450078
"TCGA-CV-A6JN-01A",1.93173961800523e-06,9.92912761739392e-06,0.00982838367331152,0.00793472580645519,0.0126991078902363,8.17241946691955e-05,0.00153468610631917,1.04978649874131e-06,0.00408653960053078,0.963821922074744
"TCGA-TN-A7HI-01A",0.0193339452199739,8.57736476545737e-06,0.0279239870073494,0.0591892862365183,0.068433582861891,0.001186664285256,5.38319051210866e-05,7.0250436920398e-06,0.0375137310547631,0.78634936902067
"TCGA-CR-7365-01A",1.25856214774687e-06,1.64827789744733e-06,0.0126923836178583,0.160328989679499,0.0141616498236993,0.000250158001375132,0.0143358800755332,1.2800300336638e-06,9.5412415111013e-06,0.798217210690445
"TCGA-CV-5440-01A",1.00116980328196e-06,4.02413928338341e-06,0.0292865841455642,0.0256898172407675,0.0102061710075522,4.89422187524015e-06,0.185577975978378,1.77671480638355e-06,0.000216495940522322,0.749011259441448
"TCGA-CV-6956-11A",6.83842214268986e-07,8.01757663054202e-06,0.0189379875449714,2.03534578696907e-06,0.029944944275486,0.000368648784190797,0.155848232138333,0.0272831230320121,0.00148877047642238,0.766117556983953
"TCGA-MZ-A5BI-01A",0.0127812027422118,0.00688606045838036,0.0912169537639082,0.0208130189426904,0.245581216325181,0.000953018650481903,0.000268648558246531,3.22956991156507e-06,0.0271841963469146,0.594312454642074
"TCGA-BB-4228-01A",0.000400153820753741,0.00554638518650116,0.0299589636634906,0.116018138938862,0.0327959842830919,0.000350833572481229,0.00027930773560783,0.00117104882237103,0.0279377258691239,0.785541458107716
"TCGA-QK-A6II-01A",8.4602440470116e-07,4.11218833342738e-06,0.007409650881364,0.00328848980804313,0.0130639954818987,1.33476088882197e-05,0.00714335225160953,1.06178703211238e-06,0.000345183494987336,0.968729960473439
"TCGA-CV-7252-11A",1.02471655502486e-06,0.00256356857211504,0.0219430062019469,0.00634293893322535,0.0224068922179734,0.000406397528488269,0.0391248758969606,0.0259815590240759,0.00622577420574535,0.875003962702914
"TCGA-CV-5970-01A",0.000802063261553082,4.26585545440037e-05,0.0274417376826025,0.122567054434861,0.0314421762325916,0.000496012236455922,0.00893887396086862,1.23948972259743e-06,0.000646827737161932,0.807621356409639
"TCGA-CQ-7065-01A",1.63699868053581e-06,9.67463906741803e-06,0.0155025517515136,0.0196987475215705,0.000665320523121225,5.20208129685201e-05,0.00667802892880198,1.23936807905614e-06,0.000346180908869524,0.957044598547328
"TCGA-QK-A8Z8-01A",0.000200722400782043,3.53327226117893e-06,0.0449616239868443,0.0168456655695711,0.070676620674447,5.80446000574396e-05,0.000105441343691432,0.00240853423034457,2.01990536842023e-06,0.864737794016632
"TCGA-CR-7382-01A",7.50448679558954e-07,4.6800109041185e-06,0.172494257769276,0.326556905192093,0.128677066438183,0.000189708436576602,0.00499045022754418,5.31309643231161e-07,0.00173100407743976,0.365354646089661
"TCGA-CR-7368-01A",0.000679997312015482,0.00078954045383367,0.0328198604620652,0.0274237448175419,0.0412569277977625,0.00124532932671816,6.9462581883269e-07,0.00665772759364903,0.00530715889843385,0.883819018712161
"TCGA-CV-6934-11A",4.63204217612365e-07,0.00124128282530563,6.99128342875537e-07,3.2032336784204e-07,0.0258011070088649,3.88926825393366e-07,0.000379002709215097,0.815368842548551,9.32510493008449e-07,0.157206960814817
"TCGA-CQ-A4C9-01A",0.00199042013861156,0.000245100188683246,0.0438809946151028,0.121234797331204,0.0162680412427236,0.000321758035119732,1.3172296572997e-05,0.0208504149598832,0.00511674158322093,0.790078559608878
"TCGA-CQ-6224-01A",4.87292575725669e-07,1.0057680465629e-06,0.0231146527471258,0.39890979010717,0.0642209084699311,4.19830285744288e-07,0.0768807398751477,4.38731813569666e-07,8.1650503075701e-06,0.436863392127597
"TCGA-CN-5369-01A",0.00207607532129194,5.31802221419142e-06,0.0546992498082934,0.071974446774589,0.0922633573498782,7.99671281601527e-06,9.02945097534334e-07,0.00172930863389409,0.00932099570398686,0.767922348727939
"TCGA-CR-7374-01A",0.00837457565635734,0.00182169197904512,0.0902166398904732,0.0547222781034691,0.0357377582453886,0.000388862926289971,9.91597215471766e-05,0.00978433512303332,0.0310928754311566,0.76776182292324
"TCGA-CV-5978-01A",0.000289424767447465,0.000837462317297425,0.0214643838181526,0.263645937262066,0.108788940719034,0.000726163907888963,6.41703317918886e-06,6.17712907824037e-06,7.90356376564167e-06,0.604227189482091
"TCGA-QK-A8ZA-01A",1.55255523559155e-06,2.55902714929972e-05,0.0301741633857515,0.01376910183639,0.00678142460135136,2.0078121776601e-05,1.75506130709492e-05,1.77429043649855e-06,0.00314010883445386,0.946068655490041
"TCGA-D6-6823-01A",9.22904769873869e-05,0.000235472247041577,0.0368258257161465,0.0448654519847852,0.0136239062851937,0.000118390427260471,0.00106276770894896,0.00365049083337052,0.00607598162847706,0.893449422691789
"TCGA-CN-6012-01A",0.00602001353266166,7.3628066457079e-06,0.0778711241560541,0.0552982970632218,0.0447688779967602,3.76814680868504e-06,1.39532881918799e-06,0.0107289210575422,0.00930419674542248,0.795996043166064
"TCGA-CV-6945-01A",7.40151064186304e-07,9.69315235869009e-06,0.00596931374491979,0.0550555690593373,0.00478421977190394,7.99415718204737e-05,0.000163064983516307,9.62549233170783e-07,0.0013744906937118,0.932562004322134
"TCGA-CR-7393-01A",6.0940423726348e-05,0.000477864991720862,0.0841006086153752,0.14145318423658,0.0816423783344107,0.00245678000411418,0.00128007254424026,3.08065955393315e-06,0.0235491310267117,0.664975959163567
"TCGA-CN-6994-01A",1.14710199346786e-06,7.66833215091281e-06,0.0145277536987035,0.189912283845734,0.0285013837056298,0.000299506334757696,7.00211696792345e-07,3.04059508364735e-06,0.000925984578361198,0.765820531595889
"TCGA-MT-A67A-01A",9.8850088821097e-05,4.63493324136743e-06,0.0151269262605136,0.0124679774657821,0.00950140836504409,0.000912413486907414,0.00218114179250319,0.00525359178805443,0.00347224287384991,0.950980812945283
"TCGA-CN-A63U-01A",0.000245756242283936,2.37964592604536e-05,0.0243518986147575,0.01233697064768,0.000772673400091384,0.000580309565186915,0.000647829803695809,0.0119813222144166,0.00476966700328921,0.944289776049338
"TCGA-CV-7418-01A",0.000110357624261595,7.50123243467678e-06,0.0556697586897313,0.0249225728312299,0.025095403277379,0.000399830396354776,0.00278924638184759,8.03989948934577e-06,0.0135234793952804,0.877473810271991
"TCGA-IQ-A6SG-01A",1.12900276384284e-06,0.000408243799829214,0.0220411216230633,0.0585030347387807,0.0149764066396249,0.000176290546654109,1.05007328335298e-06,1.1109676285006e-06,0.00257845357322148,0.901313159035151
"TCGA-CV-5977-01A",9.98495521110382e-07,0.000143695692723069,0.0252975597025616,0.0417566766482157,0.0107871222069579,3.03216575319278e-06,0.00153470386653674,1.07897503855207e-06,0.0010160704371052,0.919459061809587
"TCGA-BA-6872-01A",3.01699614619678e-06,4.36921515408958e-06,0.0326683614073112,0.0853920101356213,0.0163668143138438,0.000876059647507369,1.01250781748714e-06,3.53280674343153e-05,0.0023846919181424,0.862268335791022
"TCGA-CR-7391-01A",0.000280153381520343,5.49646266827692e-05,0.0533549414639068,0.0999472485573151,0.0660877551050216,0.00101059731196828,0.00779477252821429,2.61610038973351e-06,0.00473036442735313,0.766736586497628
"TCGA-CV-7415-01A",1.2485995487741e-05,2.00920529725099e-06,0.0283227786293281,0.113068441044068,0.0412249851493423,8.4448766325292e-07,0.000572303853956453,4.67018534136008e-07,0.00302281999103882,0.813772864625284
"TCGA-F7-8298-01A",3.98825573654788e-06,5.23482989243216e-06,0.0845703623477032,0.117524884084724,0.0236634891477705,2.70094169985438e-06,0.00159865249876253,0.00104057580547929,0.0031157881108243,0.768474323977407
"TCGA-BA-A6DI-01A",0.000421760305986854,0.000470078204724185,0.0257936421278074,0.0107524085166695,0.0173212353327877,7.91800200278929e-06,3.40503588194375e-06,0.0791862379184917,8.2328655874845e-05,0.865960985899773
"TCGA-CQ-A4CI-01A",2.49812125723037e-06,4.18567364602363e-06,0.0310884981428727,0.173697256283602,0.00692249218956272,0.00016885114999814,1.74000670172524e-06,1.48700919246301e-06,0.00154667310043734,0.786566318322729
"TCGA-BB-A5HU-01A",1.50452547871081e-06,1.53621025841505e-05,0.00906811745784154,0.236672096279651,0.0206820936092195,0.000267160595986822,7.19706114172001e-07,6.85582902521679e-07,0.00146209166548993,0.731830168474732
"TCGA-HD-A634-01A",0.00217693813398696,0.00108979006064887,0.122789210197858,0.0267402580243555,0.0123837363497118,2.71694153631571e-06,0.0419793471686534,0.000147747639446121,0.0102214741709312,0.782468781312871
"TCGA-CV-5434-01A",7.4437754882717e-07,1.41843834021342e-05,0.0613581042406875,0.233551083465852,0.0899165467143718,0.000101387701150925,0.0237371543699336,1.75392490306375e-06,0.00210373203357514,0.589215308788575
"TCGA-CV-7434-11A",0.00131614580987123,0.000992098619805423,0.183010267059419,0.0799919752371123,0.0493617279261009,0.000246210167674374,0.00116959875682348,0.477469923689074,3.31791459569043e-06,0.206438734819524
"TCGA-D6-8568-01A",0.000411350416163658,0.000594686750193016,0.103073159111689,0.116012346515828,0.0306912883160157,0.000601688229263803,0.0418795647301757,0.00652206112572368,0.00890788564164433,0.691305969163303
"TCGA-CV-A6K0-01B",1.32986486474276e-06,0.00147604021589521,0.0598397506493096,0.132611897974389,0.0858296450985429,0.000488518160593352,0.0540480593240346,2.75438183648298e-06,0.0119955768348227,0.653706427495712
"TCGA-HD-8635-11A",9.37348622725193e-07,0.000411753918822168,0.00810780531732305,1.60097224798406e-05,0.0360661271616658,0.000214884849240236,0.0656476760512538,4.39016213337828e-06,0.0165488340704806,0.872981581397978
"TCGA-P3-A5Q6-01A",1.92699613371305e-06,1.95237738102824e-06,0.0106579870514908,0.206316144672744,0.015491027237148,0.000249901594416232,5.90281225195705e-05,1.42466249292976e-06,0.000257806345361021,0.766962800940313
"TCGA-F7-A620-01A",0.000589122768448308,3.49778065349629e-06,0.0281684265323184,0.0239659943540362,0.115013177003272,0.000316004307122722,0.0250599304533212,9.29346034357513e-07,0.00187732636573026,0.805005591089063
"TCGA-CN-A49A-01A",3.44980431755899e-06,3.03354984448567e-06,0.0338676736368585,0.218366684544807,0.00484119677649667,3.19997538887213e-06,0.001416305184751,1.59669466951101e-06,0.00206669713960185,0.739430162693264
"TCGA-CV-5430-01A",0.00124646484020829,0.00413282759906092,0.0643641984101725,0.0761149788641076,0.0774700059034968,0.000146040212337676,3.99952729146193e-05,3.0539528071117e-06,0.0153911989575798,0.761091235987315
"TCGA-F7-8489-01A",0.0002189011878551,8.76651298678798e-05,0.0589653653928064,0.0372444183841059,0.0753948706438878,6.65492908223347e-05,8.3176726377031e-05,1.56361091965695e-06,0.014374445325877,0.813563044307481
"TCGA-KU-A6H8-01A",4.5337206219694e-06,2.10375899869413e-06,0.0279773867452554,0.0449415378562521,0.0149727285996514,0.00123847569748762,0.568906562410927,5.93320771004416e-06,0.00772256652819358,0.334228171474902
"TCGA-CR-7370-01A",0.000575768529290586,3.39240500862266e-06,0.0605784269847943,0.100416081957819,0.0279846592435918,0.000202078180399976,2.5903000339208e-06,0.0208451553331478,0.00415954064738182,0.785232306418532
"TCGA-CN-4735-01A",0.000563729398522561,0.0111180555523725,0.0858306938965968,0.0838624017500592,0.198997742644801,0.00164895654795719,0.000169163231195448,3.36814454561063e-06,0.0185985139627141,0.599207374871235
"TCGA-CN-A6V3-01A",0.000576540815284002,0.00145889605991696,0.0323878381233183,0.00101354346891418,0.0876293294913363,1.47131801040422e-05,3.65127508810453e-05,0.165190198153582,0.000468387319555051,0.711224040637108
"TCGA-CN-5367-01A",7.81267391613853e-07,0.000725100079212755,0.0326501671607777,0.0616580179557857,0.0535287543467414,2.5890994471164e-06,0.0107000649095752,1.11733385406217e-06,4.8569892940361e-06,0.84072855085792
"TCGA-CV-5431-01A",0.0110085727565631,0.00186279156573581,0.0391854581400101,0.213950817768034,0.123154787516178,0.00125785034719321,9.7935818132924e-06,1.38182014093994e-06,0.0326366689303546,0.576931877573977
"TCGA-F7-A622-01A",7.19430042159497e-07,2.60593612886896e-05,0.0114529055270146,0.00594342348789441,0.0040025252084427,9.84611427638842e-05,0.00296103545929724,1.12611762754837e-06,0.00473146057824307,0.970782283687386
"TCGA-UF-A7JA-01A",1.56940809294308e-06,1.34892123271633e-05,0.0315540206102396,0.208624781847752,0.0200766363550238,3.17689427149081e-06,4.25959625416757e-05,2.48178693046112e-06,0.00655440892015709,0.733126839002663
"TCGA-CV-A6JD-01A",7.17442289557375e-07,2.55256682125561e-06,0.0557867985077581,0.0770547958948673,0.126913243515331,3.25313219012939e-05,2.42698328563406e-05,5.95842810760871e-07,0.00493687622233386,0.735247618853031
"TCGA-CR-6481-01A",0.00791350997755461,2.78039876519783e-06,0.1017444342254,0.0393478825832728,0.208812088874316,0.000679875497957591,8.20438159491988e-06,5.22285300485365e-06,0.0319404724561934,0.60954552875194
"TCGA-BA-A6DD-01A",0.00347903061806876,4.37809028781828e-06,0.0296721083370914,0.0901309290971861,0.0409695794500227,4.06240548408631e-05,8.5722323207398e-07,0.000333569733806817,0.00858406339569154,0.826784859999772
"TCGA-WA-A7GZ-01A",7.94779352400946e-07,0.00158308121904732,0.0163895009770088,0.115039013707742,0.0115535837544476,0.000494608516366696,0.0165685704801958,1.49410088735082e-06,0.0104765243331654,0.827892828131786
"TCGA-TN-A7HJ-01A",0.000783884056578295,0.000596284410002578,0.0309565608037113,0.0131436916197969,0.0106504648432238,0.000399198212144444,3.63921207945217e-05,0.0225724334895716,0.0037055918057811,0.917155498638395
"TCGA-UF-A7JC-01A",1.49828806368926e-06,0.000438857493753396,0.0107996055551551,0.0197233690801246,0.00213890753948629,8.63311484865678e-05,0.000238846739116384,2.81127582663494e-06,0.000871706247912954,0.965698066632074
"TCGA-P3-A5Q5-01A",0.000951796355193006,3.36016830154423e-06,0.0291129999251362,0.00120152578946664,0.232218224803861,0.00105812712891591,0.001997653931147,2.40884510393582e-06,0.0159685017990215,0.717485401253854
"TCGA-UF-A71A-06A",8.46733120836462e-06,1.1930862680006e-05,0.0134684412187881,0.125611305142144,0.00844999277803664,5.79616969242801e-05,0.00503464737441071,2.38256253464704e-06,0.000357271285813645,0.846997599747459
"TCGA-D6-6515-01A",1.80477181815585e-06,2.74258262167109e-06,0.0582962133156192,0.195548369557453,0.203030134454732,0.00124051634745109,0.00355205833232588,1.76736749927369e-06,0.00200441966724641,0.536321973603233
"TCGA-BA-A4IG-01A",0.00116904474984933,1.38038817657352e-05,0.0166273842498925,0.00471754545785411,0.0205116388510279,0.000162494681380044,5.33352038814137e-06,7.41514142914919e-06,0.0159906689623595,0.940794670504054
"TCGA-CV-7423-01A",4.57751533326793e-07,2.57837525133989e-06,0.012677528767251,0.0663796281969688,0.00401510802025436,6.63142560559245e-05,0.0038452086331258,9.07928170858678e-07,0.00132502386273371,0.911687244208655
"TCGA-D6-8569-01A",2.13090824048279e-06,0.00069832465398533,0.0485826912047965,0.086753355544243,0.0405928228419541,0.000188097939636754,0.0108681666796589,0.00017333802155507,0.00145691974033267,0.810684152465597
"TCGA-CN-6988-01A",1.79430098874182e-06,5.65177543578905e-05,0.0203700825876247,0.0404417267116118,0.00472235903892283,1.09452315705075e-05,0.000678679985736555,0.00212230813518542,0.000590707894573189,0.931004878359428
"TCGA-CV-7424-11A",8.85305698078335e-07,0.000270353170631381,0.0272255346178595,0.0144397920504029,0.010104669186198,0.00325550538278827,0.0260214032024178,0.0546646442012827,0.00037890879176357,0.863638304090958
"TCGA-CN-4740-01A",8.0777857387471e-06,1.80025718568183e-06,0.0342204643231733,0.409421353713304,0.121420612752373,0.000442814668908892,0.0389860529773479,8.30970342542883e-07,4.5833100590747e-06,0.395493409241568
"TCGA-CR-6487-01A",0.00974349666814365,0.000206282043337507,0.0984655129896144,0.0443660060948925,0.206131637348995,0.00118137857291916,0.00331866126749575,1.84911377958142e-06,0.0851566073096863,0.551428568591136
"TCGA-D6-6826-01A",2.86197338163813e-06,3.67661061587875e-06,0.126236231795253,0.0811885402228028,0.111983824380749,0.000102217786273024,0.000304872687867213,0.0188244335199155,0.00135278055561104,0.66000056046753
"TCGA-CN-6018-01A",0.00138539038214223,3.59459579624205e-06,0.0608379391585874,0.227533996753526,0.0854026685453557,7.90587095377465e-07,0.0110588590697693,1.1736220233058e-06,0.00188755185554415,0.61188803543016
"TCGA-CR-7367-01A",0.00128322632890321,1.72591117980538e-06,0.0164374827210963,0.354091018186039,0.0355053110357805,0.000438777725181378,1.60948269311661e-06,0.00905971977690977,0.00286461033791071,0.580316518494307
"TCGA-P3-A6T6-01A",9.30918770378809e-05,0.00016149283899907,0.0335566139820081,0.0176214607153179,0.00291896809644021,0.000114764196909824,4.74917050612132e-05,0.00300056428190222,0.00404563833514545,0.938439913971178
"TCGA-CV-5435-01A",1.03289850294038e-06,3.63300196322357e-06,0.0483015447543994,0.111598415557586,0.0112196757314166,0.000126403246818525,0.0248204239293133,1.13351091424613e-06,5.01356456831658e-05,0.803877601723402
"TCGA-BA-7269-01A",0.000132300604924961,2.59255117616545e-06,0.0130237820097009,0.131425102265102,0.00633454098342194,0.000502162820848713,0.00560600684670868,1.42818652669394e-06,0.00172767032171022,0.84124441340988
"TCGA-UF-A7JD-01A",0.00142756214359126,0.0144660047507468,0.0494703178660189,0.423977327261828,0.0287513856534414,0.000203719245972564,0.027292867672138,1.69235832867517e-06,0.008648940592036,0.445760182455899
"TCGA-CR-6492-01A",0.00158877125205097,3.37933281261699e-06,0.0450975873775186,0.033921251130672,0.0348480796582058,0.000355988766266057,1.74449421128389e-06,0.0444471066759277,0.00421319803087074,0.835522893281464
"TCGA-CR-6482-01A",0.0115166380643382,0.0017246278263985,0.188584435637777,0.0931617239610706,0.22240946047963,0.000408548196611457,5.60673540749014e-05,3.17179188497238e-06,0.0378715157038812,0.444263810984334
"TCGA-CV-7440-01A",0.000826422030555882,0.000566047390241359,0.0768815892006573,0.038214116655779,0.0198994214875833,2.27898457927196e-06,0.000285430524408729,3.77718786684275e-06,0.00163872538728021,0.861682191151048
"TCGA-CV-A6K2-01A",1.11391135387334e-06,5.2105064144009e-06,0.0110929375931563,0.0384773432779462,0.027440673707527,0.000121454251838286,2.14839935838746e-06,2.13389415462999e-06,0.00528358065360868,0.917573403804642
"TCGA-CV-5441-01A",5.75988174690682e-06,7.28681998626292e-06,0.0332071587186278,0.098127160724078,0.0117939428145148,0.000146818795106866,1.56953720452229e-05,2.08892777431711e-06,0.0089733372281045,0.847720750718015
"TCGA-CV-7178-01A",6.46022644062445e-07,1.05020234966837e-06,0.0320017984008261,0.259573080586192,0.0662693479149552,0.000497369682322789,0.0164739856584245,6.62223160235091e-07,0.00799827211429763,0.617183787194828
"TCGA-BA-5555-01A",0.000278845951807449,2.08775284529751e-06,0.0633759203324429,0.0191741376222757,0.0524294410400967,0.000283745824525101,9.44074815595469e-07,0.0138015241367329,2.03751095769473e-06,0.850651315753501
"TCGA-UF-A7J9-01A",8.70877536629639e-07,3.15154203379364e-06,0.0229751614246584,0.377067818652447,0.0316754606888548,1.42922077034095e-05,0.00273787747921731,1.13337146449823e-06,0.0033776800145531,0.562146553741531
"TCGA-CV-7091-01A",8.90660814255754e-07,2.14749783717787e-06,0.0153058615046365,0.101193884413876,0.017333503218476,0.000209166315132619,2.37003645811599e-06,9.37611309902539e-07,0.00466217753753656,0.861289061203923
"TCGA-UF-A7JS-01A",4.13306251101522e-06,0.000296223833010246,0.0169498332933594,0.0152907601630705,0.0174735168193546,0.000271986713746987,0.0531568983343118,2.32511197676696e-06,0.00410877701914153,0.892445545649517
"TCGA-CV-5442-01A",2.15526359694488e-06,1.31558835183047e-05,0.00256528251521218,0.00174762700791863,0.0039447432564868,8.34975511604699e-07,1.47461516844484e-06,3.50194775986043e-06,0.000828271928276261,0.990892952606551
"TCGA-HD-7753-01A",0.000101083131043239,3.64715399825118e-05,0.0189458735620685,0.122013805524361,0.0122070185939442,0.000330582321988893,0.000568881013748936,9.10854852184442e-07,0.00682876032145853,0.838966613136552
"TCGA-CV-6940-01A",1.90706832798936e-06,4.2178165375418e-06,0.0151825800859471,0.114683944160558,0.0148728869992923,0.000162683316625836,0.0310040025239763,1.71233094286661e-06,0.00172050681111828,0.822365558886674
"TCGA-QK-A6IG-01A",2.13842978100024e-06,6.57627379158786e-06,0.0561806544459971,0.0583286385628224,0.0532890842716186,3.95414726922591e-06,0.00943260261444512,1.65068806095835e-06,0.00914717627657875,0.813607524289635
"TCGA-CN-6996-01A",3.99752852679711e-05,0.00042954321317067,0.0728394484631032,0.0458565604320193,0.142536059375339,0.000423891553081122,0.0583053163270242,1.69797595480357e-06,0.00276962194199404,0.676797885433045
"TCGA-CN-5361-01A",6.14503992774859e-07,2.24571104878317e-06,0.0339916637581236,0.265061946114729,0.0267114019996624,0.000310482846582054,2.60943596282328e-06,8.29267640330951e-07,0.000671578940043804,0.673246627422215
"TCGA-IQ-A61E-01A",2.01139197915692e-06,7.00911735180519e-06,0.0382969144464169,0.0341683078426385,0.0397243214517845,0.000115817549845854,0.00271161378581008,8.67066929191554e-07,0.00654377963534843,0.878429357711896
"TCGA-RS-A6TO-01A",9.02704616058432e-07,4.37570620684918e-06,0.0170947092085873,0.120076380059546,0.0748643570786691,1.41255888976858e-06,0.000105400958556544,1.2756167624963e-06,1.52955130625542e-05,0.787835890595103
"TCGA-CN-A641-01A",0.000114719135733893,0.000611726636291938,0.0283379811998025,0.0130413432198278,0.0117972553388138,0.000353219647531746,0.000269411603029336,0.00356661398260299,0.00480414169159822,0.937103587544768
"TCGA-CN-4741-01A",0.000303741060130775,3.46189743356607e-06,0.0239562114347092,0.0447104557930175,0.0365689563757413,0.000260756344333145,0.000328459738132696,6.6103539179107e-05,0.00404179408194296,0.88976005973538
"TCGA-CV-6936-11A",5.71932323375969e-07,6.47932571684788e-06,0.0706691123761866,0.0588114832426471,0.0507320959877312,0.00331438085766035,0.0445417263740678,5.28533138617981e-06,0.00115591443856243,0.770762950133718
"TCGA-CN-4734-01A",6.48196362182823e-07,4.05591500457487e-06,0.0176572950011515,0.0755147792798329,0.0532069588284217,0.00018623738751094,5.68072190991371e-07,7.13996364912602e-07,0.00808407552816705,0.845344667794993
"TCGA-CN-4731-01A",8.46113689184471e-07,0.000358209331747584,0.00970457910724817,0.10275911930062,0.0467889821403551,8.12614230546089e-05,0.000734484624829518,1.48179204841818e-06,0.00404649959893212,0.835524536567476
"TCGA-CQ-A4CG-01A",8.90635977741207e-07,0.000341962928846384,0.0876265499378509,0.1065664769678,0.0181233652246813,0.000183343943175085,5.24965405270906e-05,1.73897042271593e-06,0.00723519028154434,0.779867984569175
"TCGA-CX-7219-01A",0.000386938994089255,5.52789220077042e-06,0.0461483534944182,0.230934896297701,0.0730497030071988,3.55116901556993e-05,4.8099755798949e-05,6.33281926854609e-06,0.00436953206696845,0.6450151039822
"TCGA-IQ-A61O-01A",3.51624407145267e-07,6.91723159273117e-07,0.0059481400876381,0.809316708970012,0.0344969379603139,1.3223672532706e-06,6.48474122062634e-06,2.89820379784634e-07,8.86173242590392e-07,0.150228186532374
"TCGA-CV-6938-11A",1.79247388406621e-06,4.68692413119854e-06,0.113942536464359,0.234700774093343,0.0508263526956126,0.00233518844313209,0.00164218814730911,0.00112592383639909,2.2269544091405e-05,0.595398287377738
"TCGA-T2-A6WX-01A",0.000660608802168515,3.01799007882043e-06,0.0539528126261942,1.07540840904883e-05,0.131866272321029,6.64450483592061e-05,4.7785747503605e-05,1.03679827280587e-06,0.0179249459918438,0.79546632059046
"TCGA-CQ-7068-01A",5.25434006326801e-07,3.23396114488978e-06,0.0341197524565113,0.00072994982294372,0.148763755311602,3.62551029259691e-05,1.56255167786538e-05,9.93316822725024e-07,0.00627844539988107,0.810051463677384
"TCGA-CV-7238-11A",0.000185528489214122,1.00082875632722e-05,0.0325024418517681,0.00963132674892874,0.0164709674707313,5.72341573502588e-06,0.329210676882257,0.255252216268631,1.72010916234786e-06,0.35672939047601
"TCGA-P3-A6T3-01A",2.30889497679607e-06,2.16719282716785e-05,0.00336057882109648,0.0246145830154889,0.00258919007874326,2.80219540848163e-06,0.000429800803643176,2.12387947308856e-06,0.00126942652422662,0.967707513858671
"TCGA-UF-A7JH-01A",1.63869954580573e-06,3.60746874297213e-06,0.0258280084808535,0.19721063095842,0.0444898417877407,4.09825800300246e-05,0.0176313114068339,1.3842703625009e-06,0.0046196915390886,0.710172902808382
"TCGA-P3-A5QA-01A",1.35543442099174e-06,0.000136648187479048,0.0308574724485307,0.235858019126974,0.0083983756359561,1.81902559832575e-06,0.0281446584695822,9.95579442370417e-07,0.0157701321623963,0.68083052392962
"TCGA-CV-7424-01A",0.00521429796412509,1.88302491556114e-06,0.0175931097746233,0.306764597656938,0.0258889008387775,0.000726747199831851,3.17922856485817e-06,1.32028982592263e-06,0.00727748377159716,0.636528480250801
"TCGA-CV-7177-11A",5.5987456750641e-05,4.44715765089335e-05,0.0113825273824458,0.00618950118225811,0.00861628466114663,0.0110196472642867,7.50700823483619e-05,0.0287681715962249,0.000510391821902178,0.933337946976128
