"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-H7-8501-01A",7.34414055085507e-07,6.64959458436407e-06,0.0657753064853784,0.032939004675516,0.215539595867572,1.17902965315286e-06,0.000174694080474273,1.17120818654698e-06,0.020036080173495,0.665525584471085
"TCGA-IQ-7632-01A",0.00189675978991499,0.000179936216478933,0.0219167537984813,0.0172286976777506,0.00184877248382577,9.23166287079616e-05,6.71785119351341e-07,1.33520884847948e-06,0.00527688603604758,0.951557870374825
"TCGA-CV-A6JZ-01A",5.83834278981892e-07,2.72449484429113e-06,0.0338571558189197,0.110506117679013,0.225020850038098,8.82672254451399e-06,4.11397913895297e-07,1.06109759327355e-06,0.0111044533306404,0.619497815586154
"TCGA-HD-7832-01A",5.74345624405512e-07,2.9356638294164e-06,0.0302706897934899,0.0454885225715452,0.0354476833541816,1.01452888963123e-06,1.36828043916387e-06,5.7381348448323e-07,0.00560653705433264,0.883180100594184
"TCGA-CV-A6JE-01A",1.40790365646685e-06,3.3226823654076e-06,0.0164129629855701,0.0624767612409851,0.0309570793835484,9.20822515550979e-05,6.38131536401682e-06,1.95052609148397e-06,0.0135913938688235,0.87645665784204
"TCGA-CN-4725-01A",3.66968743082388e-07,4.13824985232811e-06,0.0318850177923981,0.0337988190474754,0.00652777208427967,5.59519342665688e-05,0.0672371439855356,1.15937678457656e-06,0.00193917075313463,0.85855045980753
"TCGA-BA-5151-01A",5.11305634825612e-05,2.88069952275923e-06,0.074139705604538,0.0596239038132934,0.0418898429318728,0.000234204600500919,3.47649721760827e-07,8.53864342657534e-07,0.00839603201112469,0.8156610982616
"TCGA-CN-4726-01A",5.01253252642618e-07,5.12868883387006e-06,0.00771182816842265,0.134366270887963,0.0206142333118763,0.000198991750267475,0.000475101307406351,1.92339416857331e-06,0.00308743916565647,0.833538582072152
"TCGA-F7-A624-01A",0.00285356095307242,0.000895019034631905,0.084787180555124,0.00331773001212047,0.256073722043819,4.6357712127492e-07,0.000286647386686716,4.27158183470109e-07,0.0246510965692053,0.627134152710036
"TCGA-BA-A6DL-01A",0.000771081171452779,4.26185430317174e-06,0.0102553693205733,0.0146680327408211,0.00364692416474299,0.000139167681584461,6.62486966273764e-05,6.81084360513984e-06,0.00982510281442684,0.960617000711863
"TCGA-BA-6869-01A",0.000897627750839546,0.000205944495103061,0.0323127022366873,0.0173638264942013,0.016171868792227,0.000105796259544674,6.80519050119501e-06,0.0152875831757864,0.00884397008181649,0.908803875523293
"TCGA-QK-A6IH-01A",6.07902002993307e-07,1.54645015869928e-06,0.00615425166738452,0.0569086793613778,0.00815272511736466,1.90936767295274e-06,5.73842977454036e-06,9.58178024837632e-07,0.00227154232820483,0.926502041198034
"TCGA-HD-7754-01A",0.000203259315186475,2.24482682714514e-06,0.034253477886714,0.267201414264247,0.0409235216381638,0.00047973756939082,4.58610696322455e-07,1.36112163987184e-06,0.0069460878899025,0.649988436877232
"TCGA-CV-A6JN-01A",9.64811910287142e-07,2.85215338869104e-06,0.00964264550640571,0.00841336878931415,0.0109320960139864,6.76329241325131e-05,0.00126049271286033,8.05028869846374e-07,0.00584021537477495,0.963838926684357
"TCGA-TN-A7HI-01A",0.0156731688766177,7.15075278173174e-06,0.032565951088432,0.0628651946909247,0.0867276678791122,0.0010171375584918,8.38631517817974e-05,4.58715128730268e-06,0.0405476796936227,0.760507599156948
"TCGA-CR-7365-01A",1.03018218270363e-06,1.82357115651546e-06,0.0211398621472999,0.16242273480577,0.0141081580467449,0.000214316018603946,0.012130166796285,1.89733574549432e-06,0.0011247334037008,0.788855277692511
"TCGA-CV-5440-01A",7.44857412660233e-07,2.00062059290702e-06,0.0356391793361013,0.0276432984406503,0.00929167934563738,2.34577772149851e-06,0.212653697495441,1.96775230551444e-06,0.00119800935086856,0.713567077023268
"TCGA-CV-6956-11A",5.01485424924533e-07,1.75708889909136e-05,0.0205234705500168,0.00065114841383509,0.0305842238672816,0.000255302614384575,0.178544785076786,0.0332471167436134,0.00388770419305596,0.732288176166611
"TCGA-MZ-A5BI-01A",0.00905907704871591,0.0135791885441004,0.0922455642573006,0.0231429974527658,0.242410344327077,0.000839435691114431,0.000170786628906565,3.52122472799471e-06,0.0599354345163268,0.558613650308965
"TCGA-BB-4228-01A",0.000356547223468279,0.0115017402188658,0.0338943770956921,0.105885462583374,0.037939950692043,0.000276272847257658,0.000133930409409424,0.00239009387808681,0.024038270385607,0.783583354666195
"TCGA-QK-A6II-01A",7.27205050228071e-07,6.21404659242703e-06,0.00808306871833498,0.00344418570498466,0.0144069323378449,8.12750959393671e-06,0.00577565108039737,9.53094552348353e-07,0.000883707099809963,0.967390433202839
"TCGA-CV-7252-11A",1.25317838182586e-06,0.00197082883313243,0.0227952301096181,0.0139391123973868,0.0138629005725366,0.00022280811125574,0.0381803613846537,0.0326235341988838,0.011259427611552,0.865144543602599
"TCGA-CV-5970-01A",0.000680749658716219,6.46655296976435e-06,0.0386451260836631,0.122629972101637,0.0302835135928891,0.000362569341959318,0.00792749373841331,1.22375876733019e-06,0.00312373572782114,0.796339149443164
"TCGA-CQ-7065-01A",8.01831525429732e-07,2.35471297315775e-06,0.0174071797083068,0.022054973287659,0.000423869625109076,4.55908826972958e-05,0.00776154909480285,1.10475241620201e-06,0.000395553492462799,0.951907022612047
"TCGA-QK-A8Z8-01A",8.16656314251628e-05,1.07149506019482e-05,0.0504504823914695,0.0168168412784127,0.0899545300111578,1.47141879663452e-05,5.32938150116052e-05,0.00220449680872611,1.36151256891485e-05,0.84039964579954
"TCGA-CR-7382-01A",6.68576042048541e-07,2.33997778112841e-06,0.202668108133905,0.316485821395695,0.118504768717474,0.000126669522364749,0.00724493055878073,4.90975383908697e-07,0.0122901514157718,0.342676050726801
"TCGA-CR-7368-01A",0.0006575168937412,5.11272047345131e-06,0.0396686810681915,0.0300460024023918,0.0295585048263266,0.000997597894677657,4.60139750195637e-07,0.00668474306513303,0.013162390448712,0.879218990540603
"TCGA-CV-6934-11A",3.88827028590323e-07,0.00232508258554928,8.95096381781088e-07,3.31963739544021e-07,0.0520738148874466,3.24909854789292e-07,0.000544120175839175,0.798029538141233,7.82579893383731e-07,0.147024720833033
"TCGA-CQ-A4C9-01A",0.00164384008767651,1.41879186256261e-05,0.0559784474667548,0.124161392049539,0.0188688627189204,0.000263320680608947,3.19497723867105e-05,0.0216536769791205,0.0064198279077914,0.770964494418576
"TCGA-CQ-6224-01A",3.64098470523382e-07,1.08628320601153e-06,0.035433938492699,0.388420116047453,0.0683684508538116,3.46864054397631e-07,0.0653187150730189,3.16387175370967e-07,0.00196563281147869,0.440491033088632
"TCGA-CN-5369-01A",0.00169407710287903,3.72955160598321e-06,0.0621116797804884,0.075270434709736,0.0938705324339587,4.0297835130603e-06,1.6461733097834e-06,0.00195534436786952,0.0164943283747728,0.748594197721867
"TCGA-CR-7374-01A",0.00708080652417113,0.00249115414557732,0.109263394266658,0.0592066528272438,0.0307931682626798,0.000307987109099994,7.31742437583727e-05,0.0122191373350416,0.04170654605757,0.736857979228201
"TCGA-CV-5978-01A",0.000191426405936405,1.64735254289284e-05,0.0307656335413177,0.268594078162865,0.121073597305254,0.000555770448324271,2.02835191286078e-05,4.17998384469665e-06,0.00363211564746845,0.575146441460431
"TCGA-QK-A8ZA-01A",9.8768605240173e-07,5.19455260891039e-06,0.0359234617999558,0.0119372324203248,0.00596028842637379,5.68229073256389e-06,1.04488369064635e-05,2.0999972461631e-06,0.00700623685906588,0.939148367130733
"TCGA-D6-6823-01A",8.23962539967604e-05,1.59377511423664e-05,0.0429190063406375,0.0463414169691561,0.0108810258605845,0.000128264732358452,0.000747897051781774,0.00414339570685528,0.00767524821301146,0.887065411120476
"TCGA-CN-6012-01A",0.0047575240067262,4.77717613822361e-06,0.094431946009796,0.0579652807667879,0.0564317174781,1.50297192285397e-06,1.18728399656755e-06,0.0132069257610333,0.0155281922037586,0.75767094634174
"TCGA-CV-6945-01A",6.45908815636293e-07,3.89887216511565e-06,0.00841919670568253,0.051372509731874,0.00341672040422276,5.58752927858043e-05,9.31832956330585e-05,1.06369224687406e-06,0.00181474987158099,0.934822156224993
"TCGA-CR-7393-01A",3.67558213835695e-05,1.3559503340285e-05,0.0942252436585452,0.161759225415648,0.0867347769070053,0.00196741427119646,0.00243822033526923,3.3530422414155e-06,0.0345305734891339,0.618290877556237
"TCGA-CN-6994-01A",8.38012391405964e-07,4.5695307280872e-06,0.0234607490753336,0.180871350251345,0.0340240369801181,0.000228487021926768,7.34349557413206e-07,1.89096935403677e-06,0.00300924457196073,0.758398099237284
"TCGA-MT-A67A-01A",0.000104392354720304,2.01274414333279e-06,0.01692961236031,0.0131201333854511,0.00785278149764775,0.000758165715294405,0.00205095098411784,0.00545199613705498,0.00533051397341241,0.948399440847848
"TCGA-CN-A63U-01A",0.000183766610551578,7.68915684853605e-06,0.0287681046424087,0.0137791770667706,0.00033209539617989,0.000612270959652287,0.000454541696370434,0.0167697758618454,0.00939077287735282,0.92970180573202
"TCGA-CV-7418-01A",7.33701271211579e-05,1.0616468658141e-05,0.0686332848463697,0.0274153877615304,0.0290338124519506,0.000318968049835113,0.00253430504316688,3.84755790292007e-05,0.0165125986844676,0.855429180987871
"TCGA-IQ-A6SG-01A",9.72667605987733e-07,8.16644296997826e-06,0.0275857342289546,0.0529047880696384,0.010594944623863,0.000128164441695134,6.77477399305923e-07,1.29058118656797e-06,0.0053229174201458,0.903452344046541
"TCGA-CV-5977-01A",9.34556122165817e-07,2.24039795288868e-05,0.0279225515758571,0.037867333918867,0.0081232423558267,1.77992872133717e-06,0.00123952323798278,9.05752288267808e-07,0.00231467945096639,0.922506645243839
"TCGA-BA-6872-01A",3.40473430771558e-06,4.82478179717401e-06,0.038026557621506,0.0799631999861733,0.0129596059181566,0.000774264322708852,8.33186686679542e-07,7.0363406527498e-06,0.00403628110919175,0.864223991998819
"TCGA-CR-7391-01A",0.000244137731844332,4.02658773830082e-06,0.0597696159256259,0.112948612248558,0.0698115395396086,0.000858105379879279,0.008605386920946,7.68291031086242e-06,0.0113826563259137,0.736368236429575
"TCGA-CV-7415-01A",2.39760333773125e-06,9.69342054679923e-07,0.0349266692881978,0.119275287785468,0.0435923671515179,5.60024067599544e-07,0.000361582745449773,4.63001360799173e-07,0.00479364843504374,0.797046054623502
"TCGA-F7-8298-01A",3.49740851141338e-06,4.39376634386382e-06,0.0951404228782248,0.112200603210466,0.018163225304291,2.56601272219819e-06,0.00110862954948971,0.0022967103035526,0.005916558479616,0.765163393086782
"TCGA-BA-A6DI-01A",0.000358801416690498,1.9876246280675e-05,0.0322558725804713,0.0118247963994572,0.0122682620964627,2.41774388306989e-06,1.65061388097643e-06,0.0825390397748255,0.00151231514033495,0.859216967987713
"TCGA-CQ-A4CI-01A",1.50329337776837e-06,1.96443682365631e-06,0.0378121610407195,0.164992391287113,0.00631492613442408,0.000112102074265493,8.95025689819139e-07,1.2724795684056e-06,0.00253617996645021,0.788226604261568
"TCGA-BB-A5HU-01A",1.20041564006531e-06,9.36660476984524e-06,0.0157675857044396,0.217759984680571,0.0186120489680452,0.000195668155417668,4.1807624318606e-06,5.47120438705686e-07,0.00409618622335988,0.743553231364887
"TCGA-HD-A634-01A",0.00145659711769982,0.00117302741770316,0.0952049563878765,0.0148662552071939,0.00760897003144081,1.64044675126919e-06,0.0119308936943941,4.34555071480874e-05,0.00723582718774999,0.860478377002042
"TCGA-CV-5434-01A",3.91644352208613e-07,2.57750624979085e-06,0.0745407473755027,0.241830245126496,0.10009463411242,3.22188320399722e-05,0.0274508253187303,1.1496547714568e-06,0.00622501735827084,0.549822193071167
"TCGA-CV-7434-11A",0.00101369449252948,0.00179683765402927,0.176001996749259,0.120230627886716,0.0563645548932352,0.000205712569087562,9.06864396427842e-05,0.445323311982278,4.3260943243999e-06,0.198968251238899
"TCGA-D6-8568-01A",0.000342629537183626,4.85682801779787e-05,0.115178624210989,0.116315444633567,0.0280749056388446,0.000487789365333232,0.0406757151943179,0.00699398255485299,0.0131964307029303,0.678685909881803
"TCGA-CV-A6K0-01B",9.2692001632123e-07,0.00112810259720369,0.0728914991169602,0.147310908738184,0.0839204281024033,0.000354382711987475,0.0560460128552069,1.51577246521182e-06,0.021403889786315,0.616942333399258
"TCGA-HD-8635-11A",9.0148598039836e-07,0.000158376603123291,0.00945338320971099,0.0025546140523399,0.0322797985685064,0.000138227419186397,0.072870577676145,4.99442647645014e-05,0.0240621523346261,0.858432024385617
"TCGA-P3-A5Q6-01A",1.18254680732463e-06,1.89860815093132e-06,0.0150370799726746,0.193467416826938,0.0143631315091965,0.000195520634750839,2.40912724035637e-05,1.14841600432972e-06,0.00127459472050027,0.775633935492574
"TCGA-F7-A620-01A",0.000374167782174806,7.1833021580232e-06,0.0336489144885418,0.0256208246426052,0.1268983770127,0.000217764149862453,0.0214064016319113,1.03102967418401e-06,0.00664297683517849,0.785182359125194
"TCGA-CN-A49A-01A",3.06699779372461e-06,2.32049795219027e-06,0.0447912882202413,0.217676118180186,0.00278125191240534,1.72305237892106e-06,0.000986838199229154,1.86254991397188e-06,0.00278185768240281,0.730973672707497
"TCGA-CV-5430-01A",0.000916392719324387,0.00338785622129054,0.081382378854837,0.0941374385413345,0.084732547642818,7.74855491483545e-05,1.48002033288676e-05,3.61879193050187e-06,0.0257171894003644,0.709630292075623
"TCGA-F7-8489-01A",0.000150690588638459,8.28499034454996e-05,0.0786837417019579,0.0426420415547933,0.0849638248239123,1.98936760558632e-05,5.43083556196978e-05,1.32849454594056e-06,0.0188440912214893,0.774557229679542
"TCGA-KU-A6H8-01A",2.1863105034547e-06,1.61780864899454e-06,0.0257950427360668,0.0462993678440301,0.0144346965197331,0.000918610529647135,0.582873954440172,2.24085102705066e-06,0.00775968617792083,0.321912596782251
"TCGA-CR-7370-01A",0.000459608805793622,4.27532274227343e-06,0.0732840654519939,0.110285582644506,0.0246250941085001,0.000172042786963824,1.01548428170658e-05,0.0257739038371671,0.00927526937583382,0.756110002823682
"TCGA-CN-4735-01A",9.91492690846019e-05,0.0237417600322109,0.0998309956626491,0.0922579458128109,0.227543982489815,0.000994473685893638,8.09330645166748e-05,1.60311383972523e-06,0.0389360347742782,0.516513122094901
"TCGA-CN-A6V3-01A",0.000491010727393551,0.000989301007691008,0.0382809957854398,0.00466025328274958,0.0806215732149149,2.22170129944345e-06,1.80595002475282e-05,0.148604496242252,0.00496885720433588,0.721363231333677
"TCGA-CN-5367-01A",5.2437375313746e-07,0.000725685171088034,0.0436823722619993,0.0659830950019959,0.0565522906450931,1.5215108187731e-06,0.0104363478155211,8.72031083491005e-07,0.00140851097365498,0.821208780214992
"TCGA-CV-5431-01A",0.00869679654818074,0.00565758137919861,0.0569686395098219,0.209232026738782,0.136947546345984,0.000920216831131543,5.95229854041512e-06,1.27088786013803e-06,0.0370494022721891,0.544520567188311
"TCGA-F7-A622-01A",5.14891700486184e-07,5.26310930969667e-06,0.0114470010915016,0.00660121240972185,0.0018146003833787,7.51569972492616e-05,0.00228001071824106,1.13886218074798e-06,0.00322482952353881,0.974550272013178
"TCGA-UF-A7JA-01A",1.18277121694807e-06,1.73062598240983e-05,0.0492152013837698,0.195847319776119,0.017270091199678,1.87078816357239e-06,1.21696997180992e-05,3.12180423149206e-06,0.00676816233097202,0.730863573986307
"TCGA-CV-A6JD-01A",4.86254120793686e-07,2.71365255277564e-06,0.0659996875154198,0.070212943224006,0.135155775015554,7.49949168896586e-06,2.49348604309194e-06,6.77566251598331e-07,0.00738329991986813,0.721234423874495
"TCGA-CR-6481-01A",0.00586974966728087,7.31951635543117e-06,0.104689444613777,0.041111996267514,0.235074962732563,0.000442852896028909,1.22780191633733e-05,2.76170428714001e-06,0.0444577498619555,0.568330884721075
"TCGA-BA-A6DD-01A",0.00273022636266596,2.86874137821025e-06,0.036695946677436,0.0864511372876865,0.0415826769897747,2.91092296754558e-05,7.14723437144347e-07,0.00110123539447418,0.0117667871154809,0.819639297477991
"TCGA-WA-A7GZ-01A",6.03398436441731e-07,8.36594795068568e-05,0.0252530276731062,0.1081540275117,0.00783624558466301,0.000364901831331794,0.0140406712261888,1.10540749837061e-06,0.0120284258219987,0.83223733206557
"TCGA-TN-A7HJ-01A",0.000644493966281016,6.89328501691753e-06,0.0340472150460671,0.0142162386489035,0.00723755210090333,0.000334617669857586,9.23558767166921e-06,0.0221868477929344,0.00599312146294263,0.915323784439422
"TCGA-UF-A7JC-01A",1.3932162284026e-06,5.84648224282274e-06,0.0137766419834188,0.0214499437042129,0.00134338882728949,6.30523832313354e-05,0.000219141490691495,2.8723997524748e-06,0.00156936813837876,0.961568351374553
"TCGA-P3-A5Q5-01A",0.000642622990129266,3.52184946087725e-06,0.0285180294955033,0.00644934955896961,0.246601541170456,0.000748126834144299,0.00180056233876511,2.03215106903965e-06,0.0259740921304795,0.689260121481023
"TCGA-UF-A71A-06A",3.34202445011827e-06,5.78042618075195e-06,0.0212021293876834,0.121216671535004,0.00788711025293637,2.84214372005621e-05,0.00321195078134917,1.66927829763342e-06,0.000393368731899907,0.846049556144998
"TCGA-D6-6515-01A",8.86194735400094e-07,1.20185372102507e-06,0.0990977222871388,0.199243352116728,0.224825619462263,0.000904032518601761,0.00246103924855524,8.66916303938626e-07,0.0101082615303014,0.463357017871651
"TCGA-BA-A4IG-01A",0.000893564967369036,8.866315411693e-06,0.0190914248082793,0.00460376031026705,0.019427501482649,0.000114202455684292,2.24968621481941e-06,1.45772279180433e-05,0.0183090868173893,0.937534765928817
"TCGA-CV-7423-01A",4.04776811379416e-07,1.46881935292932e-06,0.0166489359498756,0.0616371503038483,0.00242695635284531,4.27497314228816e-05,0.00319075732667449,9.15923276899105e-07,0.00165865836405158,0.914392002451841
"TCGA-D6-8569-01A",1.57577205445831e-06,0.000602484452779207,0.0623668052703575,0.0758871452224605,0.0420756012212463,0.000119397348149618,0.0107525982793796,6.59646455225882e-06,0.00439149286826592,0.803796303100755
"TCGA-CN-6988-01A",2.60158189601011e-06,3.55829792440852e-05,0.0274854726698657,0.0380481150083976,0.00531883393039513,5.11330516868616e-06,0.000476538596033574,0.00273826886538053,0.000939243993552667,0.924950229070066
"TCGA-CV-7424-11A",6.78810950978885e-07,1.37116641686687e-05,0.0295216789763958,0.0198432663783299,0.00852171899230897,0.00275899616871151,0.0332804393843949,0.0671042447061518,0.001699837966613,0.837255426951975
"TCGA-CN-4740-01A",6.10266665428251e-06,1.88236285921211e-06,0.0438170742316603,0.398790371429255,0.127753629236979,0.000344293466027294,0.0368539380876333,9.29692004701676e-07,0.0036775548802202,0.388754223946706
"TCGA-CR-6487-01A",0.00683323911896431,0.00273613412894942,0.10151674363703,0.0439306518249142,0.243291137122478,0.000850817700915267,0.00308764001767843,1.24239980656647e-06,0.0991571384859032,0.49859525556336
"TCGA-D6-6826-01A",1.69700454615882e-06,4.81813652729506e-06,0.127353120491971,0.0827771130235501,0.113755338104518,9.46244141571372e-05,0.000473371209558985,0.0193493520523634,0.00876022430586712,0.647430341256941
"TCGA-CN-6018-01A",0.000977217039299407,5.62772654871931e-06,0.082596215445802,0.207562852835657,0.107684525296824,5.97878157862212e-07,0.0136242142703222,9.49980561627073e-07,0.00582951782106332,0.581718281705763
"TCGA-CR-7367-01A",0.00113886832706322,1.33907366387189e-06,0.0269836422428526,0.346380222819403,0.032884056595186,0.000378683531150239,3.67917704327608e-06,0.00859555546836842,0.00791529416487867,0.575718658600391
"TCGA-P3-A6T6-01A",8.48973961740622e-05,2.19979286543141e-05,0.0394271761452354,0.0181786156543089,0.00254327950417996,0.000276306284481676,1.46441481937829e-05,0.00527171612527115,0.00525163968024436,0.928929727133256
"TCGA-CV-5435-01A",7.49202642249075e-07,1.95432694276127e-06,0.0539009128765203,0.120394679684696,0.00827876885727071,8.03550336351032e-05,0.0198032848673107,1.13541993560125e-06,0.00053267971913035,0.797005480011916
"TCGA-BA-7269-01A",6.57998184913244e-05,1.51799917766565e-06,0.0146537306153744,0.130546483295491,0.00451803239799742,0.000412697534366555,0.00401805435854396,1.0917932270216e-06,0.00297058524147366,0.842812006945857
"TCGA-UF-A7JD-01A",0.000969115284632561,0.00366288580709092,0.0640731567689954,0.412504503432195,0.020234345416351,0.000115564277181682,0.0209816835924774,1.12655752734954e-06,0.0312455127747019,0.446212106088847
"TCGA-CR-6492-01A",0.00125082569099034,3.89814640133052e-06,0.0524922460209354,0.0353652721431999,0.0378710905628998,0.000303450109185348,9.75141126209819e-07,0.0489647370508041,0.00696424848668753,0.81678325664777
"TCGA-CR-6482-01A",0.00892984090626309,0.00408224997486721,0.192142893053475,0.0848214637383553,0.259011385614834,0.000301816021746815,2.31725868604442e-05,4.32222936059634e-06,0.0447372582890289,0.405945597585208
"TCGA-CV-7440-01A",0.000573894978097481,5.72295011580952e-06,0.0810618784217926,0.0401734257851206,0.0183810231257687,1.252523534332e-06,0.000158104673757187,5.56484984994465e-06,0.015188793391456,0.844450339300507
"TCGA-CV-A6K2-01A",1.03404531895028e-06,8.53562799889922e-06,0.0170296015406371,0.0447459783859756,0.0259206697244043,8.26395829251958e-05,8.47138511287618e-07,2.23436254276271e-06,0.0097932703189141,0.902415189272772
"TCGA-CV-5441-01A",1.21190753616313e-05,3.11871844333207e-06,0.0377371275706964,0.102877385418138,0.00868495783537953,0.000106147269672789,1.39633108523185e-05,1.71588594517203e-06,0.0110047757989958,0.839558689116515
"TCGA-CV-7178-01A",8.23015959119752e-07,1.81310189510562e-06,0.0438432687235667,0.250839653439179,0.0687835029976071,0.000374288936894705,0.0140717092143195,6.24132140351677e-07,0.0116762819963805,0.610408034442058
"TCGA-BA-5555-01A",0.000222012911835486,7.68709026488591e-07,0.0758342361202354,0.021717959657164,0.0650494603392741,0.000238145678627968,3.4454170040481e-07,0.0151967986024384,0.00113720396115845,0.820603069478539
"TCGA-UF-A7J9-01A",6.22186646391703e-07,1.70569233213384e-06,0.0342382902683063,0.355457108157077,0.0356075069414279,5.96025723479246e-06,0.0024966117011763,8.64243944209298e-07,0.00558269332283311,0.566608637229022
"TCGA-CV-7091-01A",5.998635619684e-07,2.1354000296086e-06,0.0245064189444372,0.106999453645244,0.0159963121068266,0.000158946803298637,7.10767229662418e-06,1.26088557730493e-06,0.00817053256926377,0.844157232109464
"TCGA-UF-A7JS-01A",4.71164358016383e-06,7.19046777041596e-06,0.0177735512596043,0.0179519402629169,0.0166422402678453,0.000261275675297001,0.0470039776578593,2.12035525973491e-06,0.00912839629406672,0.8912245961158
"TCGA-CV-5442-01A",2.13296492343415e-06,4.24576024562865e-06,0.00293353770360952,0.00228326211453619,0.0029372637106614,9.77341480661219e-07,8.47019549273971e-07,3.99801293813509e-06,0.0018007383734684,0.990032996998587
"TCGA-HD-7753-01A",9.05898059273507e-05,4.22073417369549e-06,0.0286073696693966,0.120524906948728,0.0113927738695179,0.000270278384200759,0.000421493482486298,9.03471832448895e-07,0.0102721214051704,0.828415342228567
"TCGA-CV-6940-01A",1.74887594043282e-06,1.57594452086652e-06,0.0211691403506404,0.107679892922357,0.0142420392607124,0.000111112446505072,0.0353619293410819,1.68953160310855e-06,0.00382972817842111,0.817601143148218
"TCGA-QK-A6IG-01A",1.6421418225039e-06,5.20775525473941e-06,0.0578802737868176,0.0558384620996574,0.0504735520220061,3.51520030459702e-06,0.00668806158345814,1.30312121077979e-06,0.0121051177213584,0.81700286456811
"TCGA-CN-6996-01A",3.36762757035086e-06,4.53316363716491e-05,0.080210042945727,0.0489233144766272,0.153012039796885,0.000316654157132836,0.0661782618898306,1.74160405305882e-06,0.0129704264243203,0.638338819441482
"TCGA-CN-5361-01A",4.26174379014107e-07,1.62122985592712e-06,0.05607971841439,0.267645033145443,0.0259704264095562,0.000223788688963517,1.10106819726283e-05,7.5451395457759e-07,0.00232052732347488,0.64774669341801
"TCGA-IQ-A61E-01A",1.50782535906727e-06,6.94111810303227e-06,0.049050149494324,0.0342204897043712,0.0345069770496961,6.51031971528138e-05,0.00189043442985343,9.31851345404274e-07,0.0102663418837213,0.869991123446074
"TCGA-RS-A6TO-01A",8.90756664643001e-07,5.69594190426932e-06,0.0253417834942147,0.123849719806026,0.0838051345214702,9.05913106008824e-07,6.06817879336476e-05,1.81642798684829e-06,0.00248589965763307,0.76444747169306
"TCGA-CN-A641-01A",0.000103279525462655,8.34267374806541e-06,0.0301138656142649,0.0143984773733941,0.00942544697930289,0.00034089236706875,0.000208456343582495,0.00403491048789591,0.0101404262696189,0.931225902365661
"TCGA-CN-4741-01A",0.000226792595892323,2.45441704116288e-06,0.0330067334626709,0.0455639691084952,0.0365865503193865,0.000170630328085189,0.000344544192677437,2.28837281282562e-06,0.00635631356431448,0.877739723638624
"TCGA-CV-6936-11A",4.70602953866813e-07,2.95831074822023e-06,0.0642648110308283,0.0685523882092949,0.0459320389498855,0.00256764640912731,0.0568055110365549,7.67575027491371e-06,0.00455174175450621,0.757314757945826
"TCGA-CN-4734-01A",4.17797916972755e-07,3.33817161758976e-06,0.0248264851058619,0.0711297603720639,0.0595628261329561,0.000141731693869191,5.28866344666206e-07,6.57921228404013e-07,0.0116639461396201,0.832670307798521
"TCGA-CN-4731-01A",5.26924878314997e-07,2.99295224161499e-06,0.0225557923048355,0.112635986320002,0.0476559026230349,4.36087722123473e-05,0.000475462154621721,1.87448979992434e-06,0.0112942781311277,0.805333575327246
"TCGA-CQ-A4CG-01A",6.83524120279635e-07,6.19393104097512e-06,0.0886109224735011,0.0947928934128592,0.00910370525486989,0.000200167803857215,1.58164083938023e-05,3.54540696716395e-06,0.00818048905340149,0.799085582730989
"TCGA-CX-7219-01A",0.000352064772642407,2.10651219971678e-06,0.0625836975057598,0.211803337657131,0.0656198480286867,1.17033963460505e-05,4.92470869297772e-05,4.02827301238473e-06,0.0125682617254153,0.647005705041877
"TCGA-IQ-A61O-01A",2.69118069624816e-07,5.67108963995284e-07,0.00866941407215501,0.775119900802087,0.0530881895276763,6.88492660805004e-07,7.61224540900783e-07,2.73332219592811e-07,4.98042288914029e-07,0.163119438279338
"TCGA-CV-6938-11A",8.86258973734444e-07,6.28323984168757e-06,0.11034638166417,0.27085653742653,0.0517053816281041,0.00231122183014934,0.00106336497261577,0.00213902234242315,0.00232092519806863,0.559249995439124
"TCGA-T2-A6WX-01A",0.000330586291829618,4.01996761335093e-06,0.0498606593476401,0.000470393617861974,0.145256364393973,3.5073010397271e-05,1.79154295350801e-05,8.44103671435639e-07,0.0198824812438328,0.784141662593646
"TCGA-CQ-7068-01A",3.82475249024852e-07,3.90930085266695e-06,0.0395216446045972,0.00202103977694129,0.171290385616967,6.06436817205037e-06,8.5843618117461e-06,8.77211989204178e-07,0.012989074478559,0.774158037804861
"TCGA-CV-7238-11A",0.000216523106767414,2.51495555016342e-06,0.0338686615427229,0.0192001078673719,0.0134822156162451,1.96242871843358e-06,0.327803538347146,0.249875896219358,0.00070648649660359,0.354842093419517
"TCGA-P3-A6T3-01A",2.23256145948266e-06,8.83443925065948e-06,0.00508605907479678,0.024874492330126,0.0018300393156069,1.4938329390733e-06,0.000336192624039153,1.99148556211703e-06,0.00180458043144816,0.966054083904772
"TCGA-UF-A7JH-01A",9.64368804628612e-07,2.69070555376041e-06,0.0325906475367162,0.194571068917034,0.0462583034261592,1.86242517471547e-05,0.0144588186479948,8.28458916043819e-07,0.00694977854049561,0.705148275146578
"TCGA-P3-A5QA-01A",1.35049816228513e-06,9.37245122728825e-06,0.036830811301834,0.225422657956016,0.00372110522198531,9.36173149988777e-07,0.0214538886113158,1.29928254010405e-06,0.0168471178182085,0.695711460685561
