"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-BA-5151-01A",0.00082108018198493,2.88998903909229e-06,0.0728471402153536,0.0965637613673254,0.0379207508514837,0.00144549387036457,3.15555005133485e-07,4.28731713322335e-05,0.00802386446435173,0.78233183033376
"TCGA-CN-4726-01A",5.14488244524206e-07,9.09995107594443e-07,0.011746196694891,0.207850869023213,0.0263311965838278,0.000579962308180648,0.000886847889296708,0.000481650214472655,0.00243716979672861,0.749684683006037
"TCGA-F7-A624-01A",0.00816080678216557,0.0021499383850052,0.0253888335450697,0.0336038842675662,0.208414164604685,6.37668882119894e-07,0.000119427232928381,3.91798164205803e-07,0.0149982828789205,0.707163632836613
"TCGA-BA-A6DL-01A",0.00131195483625542,2.74571130368881e-05,0.0199065555667234,0.0264562221611118,0.00356824742090036,0.000241582712243235,0.000454831432789142,3.86198166054331e-06,0.00579367420749715,0.942235612567782
"TCGA-BA-6869-01A",0.00241697195605125,8.60046011767547e-05,0.0333878746474281,0.0255703123187294,0.0122635309767984,0.000254590235656481,0.000535630809858151,0.0129692938571113,0.00659919095762338,0.905916599639567
"TCGA-QK-A6IH-01A",7.30172869932838e-07,9.11306443214924e-07,0.00978831111931441,0.0907210102005658,0.0098555331103959,3.18485728499168e-05,0.00013336589611358,1.29798015216018e-06,0.00190075270928141,0.887566238932014
"TCGA-HD-7754-01A",0.00110094470465451,4.45380464225653e-07,0.0287633531122064,0.359231967818211,0.043221302266785,0.000769249999460725,3.99881364557467e-07,6.63483662527411e-07,0.00111662125426839,0.565795052098923
"TCGA-CV-A6JN-01A",6.46970838182239e-05,6.91287214886549e-06,0.0172718903676758,0.0156031472240483,0.012616800297888,0.000156383273287661,0.00149550299545967,7.88081930685053e-07,0.00609886145774774,0.946685016345995
"TCGA-TN-A7HI-01A",0.0248902681099445,0.00101007541639909,0.0428414906589778,0.0919387702377355,0.0815936460627399,0.00134438145229229,7.64800442683427e-05,4.24674241657151e-06,0.0284113471228974,0.727889294152329
"TCGA-CR-7365-01A",0.000242825505937067,4.88562447203803e-07,0.0199413124261066,0.226732058288592,0.0134222674636267,0.000466873522113884,0.0188729763828711,9.11054545488063e-07,0.000404194840066965,0.719916091953693
"TCGA-CV-5440-01A",4.62712518692202e-07,2.90295415406775e-06,0.0275942681636405,0.0366680287188345,0.00961227282027468,3.40654686082234e-05,0.299372620269957,1.73235337812565e-06,0.000229410388047968,0.626484236150586
"TCGA-CV-6956-11A",3.31611619930895e-07,6.17169556469534e-06,0.0225407917891902,0.00131934653026118,0.0272881112918405,9.48732361653932e-05,0.210669094849546,0.0215364749214957,0.00252568996896498,0.714019114105351
"TCGA-MZ-A5BI-01A",0.0148951300107427,0.0353530964500322,0.099958310912134,0.0468127869674876,0.24049790101264,0.00109529523237902,0.000170593194784517,1.91417007391443e-06,0.0272208903906756,0.533994081659051
"TCGA-BB-4228-01A",0.00180977378750326,0.00234799271816887,0.0368720247110107,0.178691606464386,0.0462569014878962,0.00118297313307917,0.000192237522967296,0.00120190592191004,0.0210327594820349,0.710411824771044
"TCGA-QK-A6II-01A",9.4076024057708e-06,8.51540322752455e-06,0.0121806337558805,0.0056738696700295,0.0148051324137283,2.82936840012939e-05,0.00770874440548995,1.24024386189407e-06,0.00105329192295774,0.958530870898418
"TCGA-CV-7252-11A",4.62298185037662e-05,3.32903677771388e-06,0.022711683174453,0.0105920041953187,0.0120788374199562,0.000210470975226497,0.0513982482995067,0.0295877471671382,0.00979143780426904,0.86358001210885
"TCGA-CV-5970-01A",0.00371604793302047,2.45474849001034e-06,0.0333100358729403,0.186267709707434,0.0329307123623811,0.000532320384171651,0.0113947736081202,0.00169864996662345,0.00141400123436908,0.72873329418245
"TCGA-CQ-7065-01A",1.30783353935004e-06,1.49699278887742e-06,0.018323166120066,0.0329706335823428,0.000414258560116528,0.000188197176897852,0.0118111337147823,1.0481356695447e-06,0.000373058786251516,0.935915699097545
"TCGA-QK-A8Z8-01A",0.00130112541117644,4.30121371143283e-06,0.0573755717298211,0.027086761586795,0.0875613034275062,0.000477224641851638,0.000219125297306104,0.00590290122886336,4.53911895465656e-06,0.820067146344014
"TCGA-CR-7382-01A",0.000205429779311964,0.000470370317739299,0.110070581060272,0.381689172972428,0.0871087042215464,0.000610215341093028,0.00806207626449229,2.96776642986289e-07,0.00848448689400636,0.403298666372467
"TCGA-CR-7368-01A",0.00281621083622597,0.000166697505033594,0.0446605484238123,0.0402966244639815,0.0405728976282854,0.001562811621493,0.000142116513799251,0.00904322128323794,0.00980558742279261,0.850933284301339
"TCGA-CV-6934-11A",5.11263313541566e-07,0.00900590825762099,5.67339562623235e-07,1.95745064717064e-07,0.0371568888553145,1.95985844540228e-07,0.000953699330712888,0.720790416504427,1.11655206261318e-06,0.232090500166076
"TCGA-CQ-A4C9-01A",0.00368141273064337,3.05251236222488e-06,0.0563831851179658,0.184758739094805,0.0201560018522831,0.000753105226917347,3.52276600745032e-05,0.0254906970494881,0.00308828468336073,0.7056502940721
"TCGA-CQ-6224-01A",1.84137833882408e-07,5.11660003801589e-07,0.0244096324478942,0.489945693283814,0.0508502872451056,4.51917018056734e-07,0.0848611684779406,1.88592568575441e-07,0.000692452742994583,0.349239429494826
"TCGA-CN-5369-01A",0.00571454265860219,0.00129128465084767,0.0641542673815656,0.120733493135437,0.0939614504890251,5.58401400191105e-05,5.53013040527626e-07,0.00192422103390246,0.0126617053850259,0.699502642112535
"TCGA-CR-7374-01A",0.0134537078253757,0.0031673123970414,0.1117039997298,0.0869329134013899,0.0361307218157088,0.00103426443092341,9.06044047438249e-05,0.00878661828031598,0.0290444411267649,0.709655416587936
"TCGA-CV-5978-01A",0.00177325719301031,2.65774117867265e-06,0.024928828789301,0.364719943680149,0.10985574560502,0.000919656187052143,8.04049302938875e-07,3.08165445143308e-06,0.00141116442263282,0.496384860677902
"TCGA-QK-A8ZA-01A",1.74951939570149e-06,2.70673646537275e-06,0.0372073902862183,0.0235933170093167,0.00744217785053591,0.000313170468858896,8.3641110981531e-05,4.16067276718017e-06,0.00625627209479358,0.925095414250667
"TCGA-D6-6823-01A",0.000541638619393195,2.8470712790741e-06,0.0502874477707006,0.076962486936263,0.010386218572073,0.000289591073308478,0.00137657972045077,0.00366483033491386,0.00585559838501635,0.850632761516602
"TCGA-CN-6012-01A",0.0131656201461736,1.25079742489907e-05,0.0920295905606879,0.0796615559320139,0.0623061073059114,0.000103230181385647,7.76789894767056e-06,0.00836608438388637,0.00897205282995812,0.735375482786786
"TCGA-CV-6945-01A",3.98280751600923e-07,9.07850019355257e-07,0.00539876452485935,0.0984603465903963,0.00568252645047896,9.99336476109072e-05,0.000161117885678448,9.26139864747743e-07,0.00169862865945944,0.888496449970881
"TCGA-CR-7393-01A",0.00101796016545749,3.59196900321525e-06,0.088834487399284,0.216159927814639,0.0806309919951606,0.00350000058360893,0.00229561860126164,0.00115477022726735,0.0280130878236132,0.578389563420704
"TCGA-CN-6994-01A",4.96643203850408e-07,2.49490326792555e-06,0.0167595327208063,0.244237760088015,0.0364310806010133,0.000429582577233249,5.90343409695315e-07,0.00107016853235979,0.000566573672885579,0.700501719917806
"TCGA-MT-A67A-01A",0.000592753388043075,4.42873326022526e-06,0.0192461470919583,0.0214977072838777,0.00891549117941253,0.00105937934773557,0.0031686920428854,0.00594991567807959,0.00436998285708433,0.935195502397663
"TCGA-CN-A63U-01A",0.000247635453955381,2.59267748865849e-06,0.0461428763850314,0.0271975806851082,3.66267795152876e-05,0.000787166502366029,0.00165395970992637,0.0166845256627505,0.00546806995314942,0.901778966190709
"TCGA-CV-7418-01A",0.00083317502645452,0.00021885060710802,0.0547572341938111,0.0415051027208206,0.0326745284861688,0.000879047623235532,0.00502222069492194,3.37865029418516e-05,0.0127532082443434,0.851322845900194
"TCGA-IQ-A6SG-01A",5.17561115127281e-05,1.20358361609423e-06,0.0248963649638816,0.0923636441908154,0.0106209866614069,0.000228564548976592,2.22849123817551e-06,3.83256465119763e-06,0.00304873574037941,0.868782683143522
"TCGA-CV-5977-01A",3.64242531030594e-05,3.81073717671935e-06,0.0249675129566874,0.0585948487504702,0.00657956878106463,2.08565671385378e-05,0.00241836974014526,7.07567528472182e-07,0.00550468585430936,0.901873214792376
"TCGA-BA-6872-01A",0.000403512107973287,2.0676601246889e-06,0.0428216867666888,0.144133955140028,0.0124080295559388,0.00145825730276894,1.931281544746e-06,0.00116619657188435,0.00379897579845783,0.793805387814591
"TCGA-CR-7391-01A",0.00202840985077108,3.51537749789209e-06,0.0632757849560762,0.156777490297549,0.0659775892886824,0.00160273587358778,0.0114441557553404,0.0014730272660087,0.00856141018319421,0.688855881151292
"TCGA-CV-7415-01A",0.000660673161134203,1.65288112433297e-06,0.0343889767425554,0.177307264231938,0.0485465631991168,1.25906132136949e-06,0.000573663244647932,3.29719721104947e-07,0.00473082903827069,0.73378878872017
"TCGA-F7-8298-01A",0.000150491857477724,1.71461553900929e-06,0.0642791365604075,0.189670882541732,0.0194323574457038,5.58506768778947e-06,0.00220334142727003,0.00253418633367445,0.00440720613660735,0.717315098013901
"TCGA-BA-A6DI-01A",0.000884055473505379,0.000513325932757816,0.0334820004070147,0.0171551516893672,0.0142926663103599,5.41842306689534e-05,4.99497926809368e-05,0.0709054488385197,0.00104723235833368,0.861615984966792
"TCGA-CQ-A4CI-01A",7.0065102226078e-06,1.76425282088604e-06,0.0396462005474625,0.250287420698959,0.00545752865798196,0.000286962656149252,8.03590591840075e-07,1.56154640580943e-06,0.00189965850795278,0.702411093031454
"TCGA-BB-A5HU-01A",3.24746054785231e-05,1.52707964897456e-06,0.00834974922754074,0.31406358662278,0.0184710229650399,0.000352573942859052,4.25067706460729e-07,3.99986850179152e-07,0.00281514670017517,0.655913093801921
"TCGA-HD-A634-01A",0.00446671742000506,0.00107004992906056,0.10465487497317,0.0351414478658551,0.00946754606166422,0.00023674548791844,0.0357268929898106,0.0116781529192369,0.0172397405199704,0.780317831833309
"TCGA-CV-5434-01A",1.4375830634574e-05,1.23467349178773e-06,0.0647465121654819,0.296613254558343,0.0806573997061908,6.41390442290268e-05,0.0407132136639441,1.47044166626966e-06,0.00415907948713854,0.51302932042888
"TCGA-CV-7434-11A",0.0030578484914643,4.22645123649425e-06,0.134250269841244,0.123971919125719,0.041571374904372,0.000166285953244832,0.000446756120443602,0.484767913979845,5.55608384920025e-05,0.211707844293938
"TCGA-D6-8568-01A",0.00141674249585946,4.57272699078802e-06,0.095974921408433,0.179515540093134,0.0252627915560082,0.000655980806124567,0.0563436890487444,0.00742671657786432,0.016123630740403,0.617275414546438
"TCGA-CV-A6K0-01B",0.000209709088960707,0.00164970802921251,0.0544902511137476,0.182770632650311,0.0891394945062007,0.000312846504971819,0.0763230627029557,2.83808045361166e-06,0.0128494591918817,0.582251998131305
"TCGA-HD-8635-11A",5.79735249714384e-07,0.000149319303732144,0.01211072295729,0.0023312940805138,0.0332908707478189,0.00024957280165677,0.0919999502747989,0.00063579205460327,0.0191153501594622,0.840116547884874
"TCGA-P3-A5Q6-01A",0.000682174330111905,8.39050096935099e-07,0.0137197672569272,0.284761580696464,0.0144120407531394,0.000507170656966365,5.56686870892756e-06,6.84924932354357e-07,0.000261719223310653,0.685648456239343
"TCGA-F7-A620-01A",0.000857460092998988,0.00311777893393126,0.0304796307559648,0.0492787307799312,0.12888450205234,0.00041038647472348,0.0281072766023338,1.34013098507591e-06,0.0074958966907335,0.751366997486058
"TCGA-CN-A49A-01A",0.000352834926157812,1.34872752186786e-06,0.0331058106818886,0.286717175556956,0.0034481597508792,2.37017497944827e-06,0.00311574591303728,1.22514272001884e-06,0.00136532893085531,0.671890000195005
"TCGA-CV-5430-01A",0.00448543676317667,0.0232704429754198,0.0664535583645682,0.110044637330266,0.0931330002674085,0.000241761320344666,0.0026861186886588,2.15763971936995e-06,0.0100375828904675,0.68964530375997
"TCGA-F7-8489-01A",0.00225160202237514,0.00236011093841292,0.0722891841555964,0.0672171230820068,0.0779560199267106,0.000123401540441473,4.25882028824799e-05,2.25481238068175e-06,0.0162507026252455,0.761507012693948
"TCGA-KU-A6H8-01A",5.1367619732733e-05,7.2483059467844e-07,0.0277933407477313,0.0496069943118618,0.0113299358959948,0.000560118716033614,0.664933331556247,0.00147951071155,0.00631956463896324,0.237925110971291
"TCGA-CR-7370-01A",0.00120567547302856,0.000321225837686711,0.0748656434844776,0.156466709868505,0.0323684525155771,0.000525212757395595,2.94560895668296e-05,0.0189109058614223,0.00559435788988942,0.709712360222451
"TCGA-CN-4735-01A",0.00271092110938382,0.0214473479300547,0.0876325843907788,0.117724756399661,0.224771900996522,0.00040493355079149,0.00405150998627151,1.29365321308312e-06,0.0138039369880812,0.527450814995242
"TCGA-CN-A6V3-01A",0.00352387167533234,0.00411631801652474,0.0390262909379566,0.0181679932151627,0.0694737318967324,4.5313567103641e-05,0.000467261770159698,0.132374357413074,0.00493119428808833,0.727873667219865
"TCGA-CN-5367-01A",7.07968230435767e-05,1.81601326441779e-06,0.0414915931555454,0.1023513985842,0.0659096618430154,3.61300187898135e-06,0.0131473940317898,8.50441587506472e-07,0.00011877877706138,0.776904097328614
"TCGA-CV-5431-01A",0.0116271397964203,0.00563033981691767,0.0346274743100647,0.297960061918519,0.123972274899633,0.0017188214979333,0.000186059592777474,6.95974888471172e-07,0.0243159254269205,0.499961206765926
"TCGA-F7-A622-01A",6.4309920109487e-07,3.84524574750708e-06,0.0156181305818034,0.00994918500001535,0.00372899493096572,0.000165840223611972,0.00431259628395319,7.44204203402395e-05,0.00365016360840984,0.962496180605952
"TCGA-UF-A7JA-01A",9.50249653811629e-07,4.19307664578307e-06,0.0302558787020209,0.320371000763177,0.0208668626357254,4.93736973105469e-05,6.0547931058559e-05,1.51635392246946e-06,0.00294137164105732,0.625448304949428
"TCGA-CV-A6JD-01A",3.62034347008345e-07,5.82155584781675e-06,0.0252705108672689,0.126059686040534,0.123186391188382,7.80732954607688e-05,5.06510724566873e-05,6.1943946333456e-07,0.00323726481338324,0.722110619692857
"TCGA-CR-6481-01A",0.0113516436568723,0.00209498219823661,0.0917964496847435,0.0626997289425031,0.233044848853125,0.00156477785220216,9.68598474944134e-07,2.22027568116997e-06,0.0314735032517674,0.565970876686394
"TCGA-BA-A6DD-01A",0.00482302390523379,5.64284813976838e-06,0.0379888200187792,0.139618574977208,0.0372628177352882,7.79384358200518e-05,9.25441706307607e-07,0.00313166906588682,0.0104077354183403,0.766682852153597
"TCGA-WA-A7GZ-01A",6.65551867933435e-07,3.85854897749661e-05,0.0206279957230308,0.183360465862502,0.00840085649387939,0.000702427255829422,0.0177918120291616,2.06699169218077e-06,0.00846079597974168,0.76061432862252
"TCGA-TN-A7HJ-01A",0.00135320904107221,3.75654601219499e-06,0.038738005439066,0.0221302508472456,0.00813190686187419,0.000427815373700168,0.000116366194403472,0.0188644461077906,0.00472842038052358,0.905505823208312
"TCGA-UF-A7JC-01A",1.78817277831166e-06,3.27369005851983e-06,0.018013916628424,0.0359714625248286,0.00135911090937353,5.79990319584706e-05,0.000528348066749775,0.000794835886178902,0.00197015013466987,0.94129911495498
"TCGA-P3-A5Q5-01A",0.00479858757224223,2.28230377101081e-06,0.0268652200382904,0.00769238732485921,0.269969323930705,0.000305402893874062,0.00257877039295311,1.28768201374216e-06,0.0249588765124707,0.662827861348821
"TCGA-UF-A71A-06A",9.8675766343775e-07,2.15148268814967e-06,0.0199498898694993,0.19288828020129,0.00905827643292489,8.07012775649544e-05,0.00485106716338838,1.98905393015267e-06,9.59148295734962e-06,0.773157066278094
"TCGA-D6-6515-01A",0.000771953922143878,0.00104657417208451,0.0541315291769435,0.288787692355657,0.214646649410342,0.000607530754398212,0.00366320679160232,5.50876912475326e-07,0.00876079577312728,0.427583516766788
"TCGA-BA-A4IG-01A",0.0021686487199112,0.000492443685890115,0.0203065044277052,0.00769425590707175,0.0226192458825538,0.000300785469878696,0.000180373264202524,6.73258750353476e-06,0.015680160383011,0.930550849672272
"TCGA-CV-7423-01A",3.07693637789556e-07,8.24107120868773e-07,0.0192513663538777,0.0974566312616766,0.00252229514800752,0.000114842350879186,0.00460747405819973,1.60505791349012e-06,0.00253256060167336,0.873512093367014
"TCGA-D6-8569-01A",1.02104836667617e-05,0.0022043076820933,0.0495841462424082,0.128151595712494,0.0387587418020414,0.000358655103821013,0.0140665527355719,0.000101039095092823,0.00328071809979942,0.763484033043011
"TCGA-CN-6988-01A",7.50558163796816e-05,1.67904214051662e-06,0.0322731236799211,0.0571699978152233,0.0046609677898286,7.34373934042265e-06,0.00131312980323343,0.00267574154193396,0.000401493991495498,0.901421466780503
"TCGA-CV-7424-11A",5.47562461504308e-07,1.08195114189463e-06,0.0306053071277693,0.0151220661783752,0.0102706990831138,0.00023146994114761,0.0434790926221067,0.0710583634334336,0.0014487836655147,0.827782588434936
"TCGA-CN-4740-01A",0.00125755603299104,6.41685484272192e-07,0.0337104579556285,0.516714479981521,0.11033741724075,0.000753017568133483,0.0532067618486455,1.55957242191907e-06,1.01227319163271e-05,0.284007985382507
"TCGA-CR-6487-01A",0.0234216349086631,0.00832836661932531,0.0893997623418278,0.0693493741908484,0.232616725905732,0.00204412809656544,0.00380929462583885,9.78828047188243e-07,0.0785506734551686,0.492479061027983
"TCGA-D6-6826-01A",0.000890613004872646,1.33785168847372e-06,0.0987002894509834,0.132087917300462,0.117932903032588,0.000651130572346949,0.000600432983354053,0.016952207623439,0.00928078340517548,0.62290238477509
"TCGA-CN-6018-01A",0.00226037232022446,1.15671886749273e-05,0.0570051929713213,0.316108886619996,0.0802042059406445,6.38823635662086e-06,0.0153955566949563,0.000135832319592225,0.00953303762582682,0.519338960082407
"TCGA-CR-7367-01A",0.00214353527140711,4.38375608473281e-07,0.0204487725171,0.484951988389528,0.0306239026934387,0.000796293006257396,4.98582462295704e-07,0.00806271033951973,0.0032869263388294,0.449684934485849
"TCGA-P3-A6T6-01A",0.00037454751207175,9.65252204983689e-06,0.0483163904386533,0.0257963472483972,0.00348363548292119,9.18282683531362e-06,0.00479548460041303,0.00299943758627832,0.00340834474621761,0.910806977036162
"TCGA-CV-5435-01A",3.48935560478588e-07,9.19464697836726e-07,0.0387141917934403,0.149771572170275,0.00922885636446675,0.000277890535992708,0.0296350495506377,8.28282742945452e-07,3.71693422268162e-05,0.77233317355996
"TCGA-BA-7269-01A",0.00021868290128208,6.0591162734695e-07,0.0226920320684575,0.193710665674272,0.00810649630700843,0.000846000300467358,0.00610699632245419,1.31186147760982e-06,0.00168340558598368,0.76663380306697
"TCGA-UF-A7JD-01A",0.00281547124231988,0.00719547164892502,0.0272037851595539,0.4067809662265,0.0134253734952546,0.000233092100693644,0.0388843649890162,1.14712901284903e-06,0.00458836877423006,0.498871959234494
"TCGA-CR-6492-01A",0.00264864738843942,0.000104775408305774,0.047163184036127,0.0527702183348578,0.0337112027674698,0.000916031363175904,1.341111019967e-06,0.0488266106850314,0.00639662820874273,0.80746136069683
"TCGA-CR-6482-01A",0.0179683362493904,0.00573023421700918,0.14985829442155,0.122944168550342,0.269106058458266,0.00220673556818821,6.56262496817574e-05,1.8722553005797e-06,0.0378194367836889,0.394299237246583
"TCGA-CV-7440-01A",0.00196898205410541,3.84468229954496e-06,0.0803368527971101,0.0747119488506757,0.0177741572350216,1.00732257993469e-06,0.000588055204164071,3.95086636185929e-06,0.00428702977223735,0.820324171215444
"TCGA-CV-A6K2-01A",1.26118996443028e-06,5.71493536034276e-06,0.0157644791226061,0.0593596277345873,0.0307343341776717,0.000211480652749976,2.49051365289985e-06,1.6971187114521e-05,0.00676326129770674,0.887140379188586
"TCGA-CV-5441-01A",0.000433932430791676,2.01731257301075e-06,0.0454375630740582,0.178671092906252,0.0112665100747072,0.000384303849805464,0.000352330638478153,3.70617445291855e-06,0.00707675208515746,0.756371791453723
"TCGA-CV-7178-01A",0.000166751468104895,1.06738496627554e-06,0.0364836515428084,0.348614626855917,0.0761394927438878,0.000523682203194336,0.0233207114453461,4.69173324518383e-07,0.00704121533235218,0.507708331850098
"TCGA-BA-5555-01A",0.000973254865302603,1.69702483089237e-06,0.0912788876205818,0.0345424895286665,0.0581786633951656,0.000630904354965149,7.04701877216165e-06,0.0149287418094428,2.81177914748078e-06,0.799455502603125
"TCGA-UF-A7J9-01A",2.2456529188318e-05,9.75529261135236e-07,0.0260627040807787,0.487995312198169,0.0325898316983201,5.85386622075673e-05,0.00347918120682341,4.63222322634254e-07,0.000386750573928527,0.449403786299
"TCGA-CV-7091-01A",5.9220590265012e-05,1.25078077227004e-06,0.0284698253739569,0.161969785133161,0.0186802107150749,0.000307675117350835,3.7224726961101e-05,9.99962162933739e-07,0.00509425012762916,0.785379557472666
"TCGA-UF-A7JS-01A",1.67496443758787e-05,2.26872955329957e-06,0.027054459321578,0.024977442927857,0.0199051185945967,0.000403837563264296,0.058497007783564,3.86930569804715e-06,0.0160554937353971,0.853083752394116
"TCGA-CV-5442-01A",3.46667583363013e-05,2.25446391050477e-06,0.00337515350877819,0.00352695023104973,0.00364353588025007,5.66105053305249e-05,6.42651001855663e-05,8.00085292859434e-05,0.0014441030012858,0.987772452021587
"TCGA-HD-7753-01A",0.000494920871746236,2.03446301659586e-06,0.0272399573046346,0.16679348338292,0.0110222588210079,0.000646850526118276,0.000849117859914247,5.59806006365095e-07,0.00986992463467361,0.783080892329962
"TCGA-CV-6940-01A",7.25591043277761e-05,1.05548861273315e-06,0.0190112401732858,0.164362444635753,0.015844620312927,0.000172174037762423,0.0550673493083269,1.17727340530471e-06,0.00158909983099983,0.743878279834599
"TCGA-QK-A6IG-01A",0.00023284786642242,7.537713057353e-06,0.0346659048107248,0.0756810807049633,0.0379167439960655,0.000165194423984562,0.0113356013679944,1.25148430490773e-06,0.0113971346854885,0.828596702946994
"TCGA-CN-6996-01A",0.00123499849144549,0.00339093466279887,0.0798612949501002,0.0818491415005195,0.134652113738877,0.00104925468399017,0.0938834915139723,2.08047992890389e-06,0.00889249461560326,0.595184195362764
"TCGA-CN-5361-01A",2.79348917680207e-07,1.03665001432807e-06,0.0342406095765352,0.387129984766845,0.0239965325287269,0.000501612705511112,5.73664604666061e-07,5.22889661986478e-07,0.00095911804727151,0.553169729821911
"TCGA-IQ-A61E-01A",0.00032813590100835,7.02273520792268e-06,0.0427816888000266,0.0666425545526274,0.0315605123057158,0.000230320923622009,0.00302071601967653,7.82120438047867e-07,0.0118054661731532,0.843622800468524
"TCGA-RS-A6TO-01A",6.74528173388802e-07,2.40271702002482e-05,0.0205029807666881,0.198972399072111,0.0892730648495418,9.27018092335733e-07,8.84085258509381e-05,0.000529351998259788,0.000733450828346898,0.689874715242736
"TCGA-CN-A641-01A",0.00077416189797375,9.34733843464559e-06,0.0433828117863379,0.0225267581923235,0.0114384429446142,0.000704272530526226,0.00114555691154153,0.00855879877006319,0.00579648543973884,0.905663364188446
"TCGA-CN-4741-01A",0.00208256946403237,2.13398960169498e-06,0.0355338756162108,0.0675930807486887,0.0431850652475083,0.000251114173303068,0.000696996895138093,0.000854556554069055,0.00414806443487474,0.845652542876573
"TCGA-CV-6936-11A",5.38743815064889e-07,1.0160904992279e-06,0.0662195540847974,0.0693639164671467,0.0422900431543655,0.00324821057064646,0.0841223746532369,0.0048661647314348,0.00474887541382904,0.725139306090229
"TCGA-CN-4734-01A",0.000121722982936942,1.19107036819301e-05,0.023983827399404,0.12394248850079,0.052183585909903,0.000479401157060875,4.45528779226992e-07,8.66001440158062e-07,0.011232824529971,0.788042927286033
"TCGA-CN-4731-01A",5.26266672110884e-05,1.09247618444928e-06,0.0130504719172747,0.156315912263344,0.052790344402915,0.000119563268652184,0.000817879350443813,1.29469799870414e-06,0.000363470741431823,0.776487344214544
"TCGA-CQ-A4CG-01A",1.43470727071369e-06,4.47238132067206e-06,0.0311658203225367,0.154425387181799,0.00956954996803368,0.00036694477780459,1.40746062046051e-05,5.28238200918527e-05,0.0082648440528718,0.796134648182066
"TCGA-CX-7219-01A",0.00130651298764506,2.50692478640181e-06,0.0416761189631612,0.327914422393381,0.0640639002585011,0.000132369221394245,8.41713404453378e-06,0.00150330481663285,0.00925411082292319,0.55413833647753
"TCGA-IQ-A61O-01A",1.32610397900023e-07,2.73331907448381e-07,0.0096639722543022,0.80253415085195,0.0369747794921145,2.1162754883298e-05,5.12123293521383e-05,1.76880984744349e-07,3.14239027651666e-07,0.15075382525508
"TCGA-CV-6938-11A",0.000262680895737922,1.10916372434812e-06,0.126119685791973,0.259926630989646,0.0481389154359158,0.00353033699249108,0.000724751363499119,0.014734529731233,0.00607666650243595,0.540484693133344
"TCGA-T2-A6WX-01A",0.00155760955325735,0.00720362120191095,0.0343446815519912,0.0080452844946829,0.13204439511021,0.000110879580278262,3.60279732115376e-05,9.18170341657726e-07,0.0187928935421241,0.797863688821992
"TCGA-CQ-7068-01A",0.000389697183264788,0.0169051362873121,0.0294704166251763,0.00819178297489541,0.163594677499643,8.97048040452984e-05,2.06549683453257e-05,7.1764593369801e-07,0.0130180488238937,0.76831916318749
"TCGA-CV-7238-11A",0.000815311332184056,9.49874962877235e-07,0.0368118278563357,0.0178712090468786,0.010939847221626,2.49503901137884e-06,0.404522219055174,0.211730261659258,8.53398387898149e-05,0.31722053907578
"TCGA-P3-A6T3-01A",2.93164682606779e-05,1.7042041145257e-06,0.00588298857596246,0.0450535723432053,0.00219198327941137,1.759683601928e-05,0.00062832107075151,2.13670356372146e-06,0.00155480396633947,0.944637576552372
"TCGA-UF-A7JH-01A",0.000377653922428462,1.34307809309886e-06,0.0334403441812974,0.281300156179959,0.0529968437567183,5.52797808981827e-05,0.0280243635064459,7.51495701353095e-05,0.00269222436867375,0.601036641655351
"TCGA-P3-A5QA-01A",4.4898533299656e-06,1.84593410526093e-06,0.0114345541798328,0.256678928125915,0.00316483462083343,7.57927504639951e-05,0.0256784351731723,4.46521699525901e-06,0.0113799117723045,0.691576742373047
"TCGA-CV-7424-01A",0.00646137401931967,1.64509106478921e-06,0.0217466065813813,0.388813120445999,0.0379384434289136,0.000898436520287027,5.58012110931373e-06,5.90195027126041e-07,0.00515817575010254,0.538976027846796
"TCGA-CV-7177-11A",0.000245859797031472,2.94599493791745e-06,0.0133632790342342,0.00669152957438301,0.00409086284948636,0.00187154542038477,6.56610521416087e-05,0.0792681953881968,0.00280216098846001,0.891597959900744
"TCGA-CQ-6220-01A",6.45223550473782e-05,1.32305729292372e-05,0.0228665037216872,0.0288739689308819,0.0475474705111674,8.46083215909153e-05,0.000883973342497543,8.99320166618682e-05,1.93487184241327e-05,0.899556441509113
"TCGA-UF-A71A-01A",6.4118455016719e-07,1.20609133617094e-06,0.0374332042172358,0.274689803062901,0.0186339881148235,0.000244616988597751,0.0742835506729374,8.40805443328165e-07,2.11528465138692e-06,0.594710033577523
"TCGA-CR-6472-01A",0.000978520297615619,2.49456050480349e-06,0.025489706714171,0.137986319358546,0.0069221789542359,0.000684534046250178,0.000642104817787546,2.43855768740796e-06,0.00462078185337235,0.822670920839829
"TCGA-T3-A92N-01A",1.110880128393e-06,9.63094899872666e-06,0.0141895466010769,0.0504491752379953,0.0333155189742467,7.35086946347104e-05,6.53011263222789e-05,1.40476474438684e-06,0.00274167959880259,0.89915312317305
"TCGA-CR-6471-01A",0.000809452223556766,1.31891687210461e-06,0.0287898195984678,0.153657306090233,0.0421466849506052,0.000338140071396557,3.40774290670138e-07,3.70094112326839e-05,0.0147558949584797,0.759464033004866
"TCGA-CN-6024-01A",3.95813582740993e-07,9.5920172737119e-07,0.0142495717389357,0.22449037601675,0.00460843324947763,9.14838553542636e-05,0.0557178813412752,1.86453152237406e-06,0.000493780124706729,0.700345254126668
