"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7178-01A",0.00287527464160323,0.000233520629899586,0.0159770641113682,0.104085408263277,0,0.000291081927823013,0.0108505891932258,0,0.017147447770067,0.848539613462736
"TCGA-BA-5555-01A",0.00177338036300963,0.000667920666349351,0.0211613606010967,0.000115734247476404,0,0.000131160907785143,0,0.0779642461581541,0,0.898186197056129
"TCGA-UF-A7J9-01A",0.00483251840376063,0.00245441652447853,0.00966249294113398,0.235331043131122,0,1.44368595427802e-05,0.00258720410715163,0,0.00545870843663009,0.73965917959618
"TCGA-CV-7091-01A",0,0.000358213287569874,0.00836353853729334,0.0100772039927884,0,6.16814949456371e-05,0,0,0.0027306942802039,0.978408668407199
"TCGA-UF-A7JS-01A",0.000731002930742802,0,0.00905860021044044,0,0,0.000117318608933344,0.0182493166390859,0,0.000945374593817244,0.97089838701698
"TCGA-CV-5442-01A",0,0,0.000704529674204308,0,0,2.69717354763599e-06,2.19501504293792e-06,0,0,0.999290578137205
"TCGA-HD-7753-01A",0.000146998926915956,0.00182161137207387,0.00368746258879408,0.0355451641511683,0,0.000134012231015472,0,0,0.00114684372472922,0.957517907005303
"TCGA-CV-6940-01A",0.00120133085261067,0.00102865347778859,0.0100190204093709,0.0177519620934184,0.000297681356041359,2.62073030211194e-05,0.0199430663907123,0,0.000704110672221973,0.949027967444815
"TCGA-QK-A6IG-01A",0.00324278404090028,0.000120066464859994,0.00963350421484105,0.0769857197330347,0,3.41093932100732e-05,0.00125590823779891,0,0.00605066823571789,0.902677239679637
"TCGA-CN-6996-01A",0.00410425477590365,0.00330890153187792,0.0247997692555091,0.0135311988103451,0,0.000250544097361394,0.0533409762618639,0,0.00493379776847497,0.895730557498664
"TCGA-CN-5361-01A",0,0,0.0195427415471186,0.11132006449107,0,0.000192212476769572,0,0,0.00210707114733304,0.866837910337709
"TCGA-IQ-A61E-01A",0.00298808024293286,0.00059237311284876,0.00202613738161798,0.0269310340831974,0,5.95851837374397e-05,0.000150990668285873,0,0.0062202722382945,0.961031527089085
"TCGA-RS-A6TO-01A",0.00110337783529618,0.000139423975205884,0.0113317691617246,0.0383231589811264,0,0,0,0,0.00583738634553115,0.943264883701116
"TCGA-CN-A641-01A",0.00291856206399381,0.000771676208375474,0.00651575682224715,0.0053272877956275,0,7.76093234471113e-05,0.000361190349429026,0.0321654487829614,0.000135102455883401,0.951727366198035
"TCGA-CN-4741-01A",0.00284813949019512,0.00108495160031991,0.010001064424508,0,0.000155598068630307,2.87895172573586e-05,0.000308859055138217,0.0120000660560403,0.002421298394129,0.971151233393782
"TCGA-CV-6936-11A",0.000222301866139592,0.000997629317242106,0.0396502163401806,0.0953846629185361,0.0109512493525636,0.000343154445731081,0.0630714721337048,0,0.00133838295694974,0.788040930668952
"TCGA-CN-4734-01A",0,0.000583212999574053,0.00713971086790329,0,0,8.77717737019283e-05,0,0,0.00579870763401553,0.986390596724805
"TCGA-CN-4731-01A",0.000135792229430535,0,0.00317596036631245,0.0558610313311654,0,8.93870326818249e-06,0.000192858777084033,0.0248057243018494,0.00161429512284624,0.914205399168044
"TCGA-CQ-A4CG-01A",0.00151684867882193,0.00239501882660566,0.0045786049877203,0.0523650990548375,0.00194443543932883,0.000114199584186082,0,0.000256363955628189,4.50525395428757e-05,0.936784376933329
"TCGA-CX-7219-01A",0.0110754434018766,0.00483254579851763,0.0129983163599168,0.167378955819015,0.00467020520583556,2.62220328815267e-05,3.57831222871192e-05,0.0109308825412729,0.00779086842927905,0.780260777289117
"TCGA-IQ-A61O-01A",0.0278598635218086,0.00775816755064506,0.0740329201707711,0.676145479379253,0.0397121502998496,0,0.000172740066243267,0,0.00616094812907458,0.168157730882355
"TCGA-CV-6938-11A",0.00105154747806825,0.000813417168470799,0.0369972064607151,0.315754386296329,0.00317321160623751,0.000379157682408394,0.000511835340301618,0.0219620229230997,0,0.619357215044369
"TCGA-T2-A6WX-01A",0.00956113455176055,0,0.00716902422818974,0.0233728031247681,0,3.84358442855656e-05,0,0,0.00466103882317795,0.955197563427818
"TCGA-CQ-7068-01A",0.00189377606646352,0.000347472846187984,0.00537480621369313,0.0326822265404294,0.00268022065903346,2.85281842696616e-05,0,0,0.0121559604480348,0.944837009041888
"TCGA-CV-7238-11A",0.0013074010017883,0,0.0144997699195885,0.0105618338820791,0,0,0.538253495933886,0.3369227181212,0,0.0984547811414588
"TCGA-P3-A6T3-01A",0.000310160940200121,0,0.00126948924962915,0.000190109625129202,0.000335417332480697,5.10344412691734e-07,0.000307739458073385,0,0,0.997586573050075
"TCGA-UF-A7JH-01A",0.00200536311763513,0.000114367929671669,0.0170133579389522,0.0652382334833038,0.00105071518406214,6.16918466062372e-06,0.00750317491471693,0,0.00431193677903188,0.902756681467966
"TCGA-P3-A5QA-01A",0.00735392765638674,0.00152483813531514,0.0112931068967533,0.264040007287243,0,0,0.0149748736732907,0.00788233267400761,0,0.692930913677004
"TCGA-CV-7424-01A",0.0236562257537089,0,0.00837036966491128,0.187972877324225,0,0.000470304420463999,0.000168657600180023,0,0.00625656221192338,0.773105003024587
"TCGA-CV-7177-11A",0.000672819363287285,0,0.00412716013400101,0,0,6.74426096062784e-05,0,0.103819227093502,0.00123701183794201,0.890076338961661
"TCGA-CQ-6220-01A",6.9697227147364e-05,0,0.00435102043025579,0,0.00085463239405436,1.55608632828798e-05,0.000517675846415514,0,0.000557054519013573,0.993634358719831
"TCGA-UF-A71A-01A",4.21865395994315e-05,0.0016499620185037,0.0139880773619263,0.14172717920604,0,2.05601341464547e-05,0.0286377382147429,0,0,0.813934296525041
"TCGA-CR-6472-01A",0.00212102696168564,0.000110145453807227,0.0211517864003757,0.045442860445998,0,0.000188961135173379,0,0.0108578405066584,0.000532411617893895,0.919594967478408
"TCGA-T3-A92N-01A",0.00108389363050251,0,0.00462797722423377,0.0053078423699239,0.000953079921221872,1.12151548021134e-05,0,0,0.00271082497177462,0.985305166727541
"TCGA-CR-6471-01A",0.000672665421505114,0,0.0100572965127038,0.00158484102460199,0,5.58785021866137e-05,3.11304948738801e-06,0,0.00829374596744237,0.979332459522073
"TCGA-CN-6024-01A",0,0.00077094202747678,0.00529026635964174,0.0651849903157505,0,1.61420354598491e-05,0.0234668853150306,0,0,0.905270773946641
"TCGA-KU-A6H7-06A",0.00115147829724867,0.000247716062936348,0.00736724109762465,0.00136810037639535,0,0.000121157589111421,1.28908041238904e-05,0,0.00411730957498076,0.985614106197579
"TCGA-BB-4217-01A",0.0349250072680189,0,0.0312854306431991,0.0730566160264334,0.00441124851191381,9.57164327833244e-05,0,0.00879376203547757,0.0336406960922996,0.813791522989874
"TCGA-CQ-A4CA-01A",0.000340639498337358,0,0.0224118338581671,0.00276557683440583,0.000347900467793167,3.74509251731723e-05,0.0906530454741884,0,0.0046103294819392,0.878833223459996
"TCGA-CV-7430-01A",0.000971313676093579,0.000162020611231593,0.00605836171130142,0,0.000484572366145393,9.00924328146178e-06,6.68648378706915e-06,0.0006136399262668,0,0.991694395981893
"TCGA-D6-A74Q-01A",0.00986506004628791,0.000789938658287667,0.00826764373720888,0.0180084289644249,0,0.000734249054193594,0,0.00682601942584568,0.00230083178660116,0.95320782832715
"TCGA-CV-7255-01A",0,0,0.00796377402964371,0.000850493497024071,0,5.76085364072435e-06,0.00407099799611519,0.00684500923792303,0,0.980263964385653
"TCGA-CQ-6223-01A",0.00166402092319201,0.00124684818201397,0.00523805480283691,0,4.92551240060837e-06,0.000166956601683645,0,0,0.000350279415430743,0.991328914562442
"TCGA-CV-A460-01A",0.0110878258479973,0.00300097621371289,0.020784877860849,0.116765096830533,0.000183007135625136,0,0,0.087066218553,0.02244436296514,0.738667634593143
"TCGA-CV-7261-01A",0.010834858291297,0.0023694627761228,0.0166749450476432,0.0668140058372872,0.000650345619974893,0.000135676350657637,0,0.00182038614016813,0.00107706867281042,0.899623251264039
"TCGA-CN-4736-01A",0.00148816696684492,0.00147173961051919,0.0309541158677157,0.0618241891181069,0,0.000117790248535674,0.107369862135912,0,0.00737589567623429,0.789398240376132
"TCGA-CR-7404-01A",0.0175549698930698,0.00180042443493793,0.0335034934568168,0.0164902575952796,0,0.000131023717452094,0,0,0.00915070265938925,0.921369128243054
"TCGA-UF-A719-01A",0.00127945347418944,0.000336814755773228,0.00738885057416093,0,0,0,0.000215539074449492,0.0268164894735204,0.00031285208973932,0.963650000558167
"TCGA-CV-7236-01A",0.00156170584570056,0.00154441808046456,0.0293672966197783,0.103945184497939,0.000557170131267381,4.48759934667726e-06,0,0.00471215510781012,0.00131911261559109,0.856988469502102
"TCGA-CV-6951-01A",0.000177281519374623,0,0.00683839483186668,0.000420741674375385,0,0.000151256107498479,0.00928423581575172,0.0159577420438027,0,0.96717034800733
"TCGA-CN-4728-01A",0.00265464067537145,0.000698532854453857,0.0355153197460999,0.347696236699484,0.0300021895285908,0.000344438867955361,0.0234944311557894,0.00148171189964221,0.0169002888606902,0.541212209711923
"TCGA-CV-7090-01A",0.000993016779619617,0.000366148752021695,0.0191076659996724,0.0988829538780552,0.00501050105627399,0.000130243872690563,0,0,0.0054908096237142,0.870018660037952
"TCGA-CV-5979-01A",0,0,0.00485070456318555,0.0148905839055085,0.000940999830802545,1.2749971977745e-05,0.00118577891910696,0,0,0.978119182809419
"TCGA-CQ-7069-01A",0,0.00268587727930732,0.0165399336540516,0.0293642158940553,0,8.64019121081174e-05,0,0,0,0.951323571260478
"TCGA-CN-4733-01A",0.0915322340684046,0,0.0543282749515624,0.161384472895466,0.0167889437543116,0.000783741563392725,0.0189976433405629,0,0.0146884129940699,0.64149627643223
"TCGA-CR-7390-01A",0.00254998769787966,0.000864272365258145,0.00323781354485601,0.0523943652919428,0,6.25407336762238e-05,0.000617772449504852,0,0,0.940273247916882
"TCGA-CV-A45X-01A",0.00146594286485401,0.000349965728955348,0.00626771159526791,0,0.00101421236448775,5.32392382746368e-06,4.47989227616448e-06,0.00200882052477714,0.000893997771316886,0.987989545334237
"TCGA-IQ-A6SH-01A",7.44019957085853e-05,0,0.00541035570256471,0.01327060873739,0,5.68161917859626e-05,0,0,0.00225377955410099,0.97893403781845
"TCGA-CV-6962-11A",0.000695816982073175,0.00030367846114097,0.0137976863215215,0.0484762925667985,0,2.40182970542906e-05,0,0.0617207538440087,0,0.874981753527403
"TCGA-CV-6960-11A",0.000704416778636447,0.000234233355630909,0.0118705429744887,0.0051699454525346,0,0.000210966900362404,6.83212671125143e-05,0,0.000255312828343339,0.981486260442891
"TCGA-CV-A464-01A",0.000517043228445491,0.00191341142956597,0.0336449514813956,0.0860517306766427,0,0.00010100539884364,0.0515122962541187,0,0.00328519028113829,0.82297437124985
"TCGA-C9-A47Z-01A",0.000135621730750161,0,0.00201436251823461,0,6.76960619832984e-05,5.94985911777065e-06,0.0012178246665788,0,6.04433912933444e-05,0.996498101772042
"TCGA-CN-6010-01A",0.00984463654058081,0.000703853391902237,0.0230627283313575,0.0318906724813435,0,0,0.000504153677140762,0.243426027116108,0,0.690567928461567
"TCGA-WA-A7GZ-11A",0,0.000462796241070626,0.0164878563505677,0.0220478790247809,0,0,0.846348783434029,0.0264489775512318,0.000998878141918102,0.0872048292564017
"TCGA-CV-7235-01A",9.88591245930096e-05,0.00479705734946499,0.0247892562491874,0.150530201421255,0,0.000156544093876662,0,0,0.00893914427280503,0.810688937488818
"TCGA-CX-7086-01A",0.00182674013785617,0.000643658028301838,0.00911978609120481,0,0,9.42707418017182e-06,7.41189556999329e-05,0.00462484571520153,0.00311957269754166,0.980581851300014
"TCGA-CV-6935-11A",0.00198055576636702,0.00179173643563718,0.0135742847604398,0.0764494433677725,0,8.22671123698985e-06,0,0.295009156351806,0,0.61118659660674
"TCGA-P3-A6SW-01A",0.0557425847535266,0,0.0232071474482438,0.0556551827662561,0,0.000828507312650226,3.09290665683732e-05,0.00357189085239695,0.0172378636298234,0.843725894170535
"TCGA-HD-A6HZ-01A",0.0106406685114546,0.000915844531429488,0.0275880736656113,0.0282953952725339,0,0.000189065343886541,0.0246797764429064,0,0.00744998707182729,0.900241189160351
