"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-6472-01A",0,0,0.0309205763199234,0.0971218158446419,0.00136030946001473,0.00023293519117364,2.87258848305005e-05,0.0183234256562246,0.00622092213530965,0.845791289507882
"TCGA-T3-A92N-01A",0,0,0.0047467024281435,0.031784368960613,0.0190686379751594,1.68015970988104e-05,1.78903840421847e-05,0,0,0.944365598654943
"TCGA-CR-6471-01A",0,0,0.0188332166408243,0.0845139885596988,0.0613624629406128,0.000150983104436596,0,0,0.000158781582733711,0.834980567171694
"TCGA-CN-6024-01A",0,5.44441887268512e-05,0.00858132467308657,0.153771410175341,0,2.87703452889308e-05,0.0431316667129451,0,0.00323932846604523,0.791193055438566
"TCGA-KU-A6H7-06A",0.00108609600220138,0.00117820130523446,0.00847149902162312,0,0.107734227177458,0.00022553002337601,0.000261758110322414,0,0,0.881042688359785
"TCGA-BB-4217-01A",0.00665927818656465,0,0.0806562865339103,0.107426987718643,0.117047994930968,0.000112780252632998,0,0.00932566070234859,0.0401189299546256,0.638652081720307
"TCGA-CQ-A4CA-01A",0,0,0.0356350238621483,0.0207540612198752,0.123191660209112,9.29006815589223e-05,0.117405963022967,0,0,0.702920391004338
"TCGA-CV-7430-01A",0,0.000453454560814879,0.0112500826465047,0.0329890834381221,0,2.62982828297333e-05,0,0,0.00243375496258495,0.952847326109144
"TCGA-D6-A74Q-01A",0.0061309657158888,0,0.0122123141135212,0.0969263422117027,0.00262455076842139,0.001215480227093,0,0.0160983412047766,0.015053228822204,0.849738776936392
"TCGA-CV-7255-01A",0,0,0.0156479867830009,0.0483359836944535,0,0,0.0113186694241667,0.0165644472928246,0.00121750572289991,0.906915407082655
"TCGA-CQ-6223-01A",0,0,0.011295352776525,0.0167930188716405,0.0147404239703885,0.000392853582331151,0,0,0,0.956778350799115
"TCGA-CV-A460-01A",0,0,0.0668040253286096,0.177178386009716,0.150171193743387,0.000102922217437789,1.16551047857083e-05,0.0560766828804716,0,0.549655134715592
"TCGA-CV-7261-01A",0.0040120047922927,0,0.0248500759430603,0.151420519752759,0.0305701978450992,0.000218609817238276,4.34692072422198e-06,0.00201534003392537,0,0.786908904894901
"TCGA-CN-4736-01A",0,0,0.0732590881692074,0.0812333617043701,0.229325281304493,0.000244124579767395,0.130129282593368,0,0,0.485808861648794
"TCGA-CR-7404-01A",0.00740802415074991,0,0.0632872543875013,0.0776180011717306,0.113603780241652,0.000206053178412894,9.19247114303992e-05,0.0152288686060201,0,0.722556093552503
"TCGA-UF-A719-01A",0,8.33899098229908e-06,0.0177885189782147,0.0235356261608411,0,0,0.000268939032781457,0.0403624432762981,0.00721926306159624,0.910816870499286
"TCGA-CV-7236-01A",0,0,0.0527047622072242,0.169490695045165,0.0273090496741139,0,0,0.00244681069962853,0,0.748048682373869
"TCGA-CV-6951-01A",0,0,0.00679588668683675,0.0309466476134828,0,0.000204310061173998,0.0303191812797141,0.0447171805244302,0,0.887016793834362
"TCGA-CN-4728-01A",0,0,0.0683439425762302,0.270735773136143,0.254224795636468,0.000452454407763198,0.0236997515940316,0,0,0.382543282649364
"TCGA-CV-7090-01A",0,0,0.0438510756027107,0.168675747107922,0.0830273424790252,0.000239015179450424,0,0,0,0.704206819630891
"TCGA-CV-5979-01A",0,6.83959932369137e-05,0.00900161312696136,0.0269697809321727,0.00043533147656754,2.65658466940194e-05,0.00229875351236215,0,0.00453955044351198,0.956660008668493
"TCGA-CQ-7069-01A",8.56085892183558e-05,0.00377178966166312,0.0506252367667657,0.114481542643485,0.00202847572101805,0.000181997281338101,0,0,0.00192413957151731,0.826901209764994
"TCGA-CN-4733-01A",0,0,0.0817040603364192,0.169735354406717,0.316658424866605,0.00114174020042337,0.0294017191485455,0.000269258248653203,0,0.401089442792636
"TCGA-CR-7390-01A",0,0.00129908955118799,0.0075420997616331,0.12306009011272,0.00856763943879527,0.000118434404244399,0.000774317125480373,0.000461154153645118,0.000617014833062443,0.857560160619232
"TCGA-CV-A45X-01A",0,3.3258384057665e-05,0.0125680409928174,0.0239854877292715,0.00303191987691814,2.07652893177652e-05,1.4261099671653e-05,0,0.00670427307144324,0.953641993556503
"TCGA-IQ-A6SH-01A",0,0,0.0104626216284037,0.0279094078274207,0.0272449869002981,0.000103045327570897,0,0,0,0.934279938316307
"TCGA-CV-6962-11A",0,0,0.0284868086532172,0.139282785838423,0.012355792699624,0.000110472914761172,8.25384639509368e-06,0.019644558946661,0,0.800111327100918
"TCGA-CV-6960-11A",0,0,0.0213863916671572,0.0865558489099435,0.0131163570752391,0.000444596491953311,0.000108545514809841,0,0,0.878388260340897
"TCGA-CV-A464-01A",0,0,0.0663573086845805,0.153862747344527,0.0388860935402411,0.000167238108118301,0.0732648769662146,0,0,0.667461735356318
"TCGA-C9-A47Z-01A",0,0.000695680905380302,0.00765613503809155,0.0216533816935787,0.0021595212361815,7.12204303133526e-06,0.00270518989404279,0.00254710276886798,0,0.962575866420826
"TCGA-CN-6010-01A",0,0,0.0297140060489134,0.0830629975300862,0.0525982058782404,0,0.000650417315550324,0.162884390836315,0,0.671089982390895
"TCGA-WA-A7GZ-11A",0,0,0.0289330451639634,0.0816453970824483,0.00867566300868136,0,0.650442291800785,0.00273421809999477,0,0.227569384844127
"TCGA-CV-7235-01A",0,0,0.0433179715364299,0.236535569200974,0.0711660894458204,0.000221919096914337,0,0,0,0.648758450719861
"TCGA-CX-7086-01A",0,0.00141277211083398,0.0220184361465683,0.0135651956628259,0.0152118419303352,0,9.25169869223651e-05,0.00997367398422697,0.00492916051661508,0.932796402661672
"TCGA-CV-6935-11A",0,0,0.0222977934152604,0.107761943507336,0.034306676342226,0,0,0.0511676461825776,0,0.7844659405526
"TCGA-P3-A6SW-01A",0.0465245308856923,0,0.0506565456081625,0.0788268539448064,0.10067862978307,0.000996011963789164,4.25030714163133e-05,0.0377204030958784,0,0.684554521647185
"TCGA-HD-A6HZ-01A",0,0,0.0598007385729122,0.0930071216087261,0.0902668015623005,0.000322489707820708,0.0483222732947817,0,0.00439679409350338,0.703883781159955
