"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CN-4734-01A",0,0,0.0124807585790387,0.00873224372622494,0.0347376658109718,0.000167318040947695,0,0,0,0.943882013842817
"TCGA-CN-4731-01A",0.000136780908471874,0,0.00469449045276676,0.0764098826152086,0.0558599643598625,0,0.00210638526001925,0.0285140054962043,0,0.832278490907467
"TCGA-CQ-A4CG-01A",0.00293485703079707,0.00393359464074558,0.00462287872263384,0.120747265131844,0.00170291288283423,0.000143989834575475,3.58623251454647e-06,0.0152046757204825,0,0.850706239803573
"TCGA-CX-7219-01A",0.00769772333913883,0,0.0144454866684774,0.225040070392711,0.0878874244276234,1.05917933426866e-05,9.2487936145045e-05,0.0152638204447812,0,0.649562394997781
"TCGA-IQ-A61O-01A",0,0,0.210942367313873,0.237715335616968,0.222101612900309,0,0.000820127420483897,0,0,0.328420556748366
"TCGA-CV-6938-11A",0,0,0.0556899271543579,0.40081707403102,0.0615014351441963,0.000499402600571767,0.000933774378125437,0.0395575606268213,0,0.441000826064907
"TCGA-T2-A6WX-01A",0.0075218042383906,0,0.0182334944886732,0.0118474372743071,0.0778114689286302,4.54233341491388e-05,1.6456966248399e-05,0,0,0.884523914769601
"TCGA-CQ-7068-01A",0,0,0.0219480513738357,0.0345851264036991,0.13864694057695,3.12510085706169e-05,9.4863864445475e-07,0,0,0.8047876819983
"TCGA-CV-7238-11A",0,0,0,0.0644702454674331,0.0284111570699551,0,0.539443890161653,0.115935913549436,0,0.251738793751522
"TCGA-P3-A6T3-01A",0,0.000395159202846857,0.00259985381483368,0.0108150825302941,0,6.42036983704839e-06,0.000653911134739569,0,0.000446201316806324,0.985083371630643
"TCGA-UF-A7JH-01A",0.000232665000386753,0.000162213032741277,0.0240190174998752,0.115625184519689,0.0193718890744279,9.75387528812934e-06,0.0132742493121828,0,0.00611568392218444,0.821189343763225
"TCGA-P3-A5QA-01A",0.000625645105902169,0.00190231670516352,0.0185770188214689,0.243705115386481,0.000855248468089549,0,0.0300949504446957,0.00920600489014396,0.00390154069792042,0.691132159480134
"TCGA-CV-7424-01A",0.0182254868972203,0,0.00924439899145813,0.192167011078389,0.0246263531664458,0.000558767646004294,0.000178597542580504,0,0.00215117694796103,0.752848207729941
"TCGA-CV-7177-11A",0,0,0.00683862629974499,0.0116836011086662,0.00712322172423391,0,0,0.133673817712239,0,0.840680733155116
"TCGA-CQ-6220-01A",0,0,0.00901575906363288,0.00258957628185564,0.0140235517816153,3.02967169757773e-05,0.000435270995848649,0,0,0.973905545160072
"TCGA-UF-A71A-01A",0,0.000295383712603818,0.023264483928857,0.118825717764666,0.00902289138673884,2.01054975831839e-05,0.0635378937221672,0,0,0.785033523987384
"TCGA-CR-6472-01A",0.00171108222348168,0,0.0217648958572373,0.0570683107614242,0,0.000202834863341549,1.57741943832325e-05,0.0148798670901822,0.000977475868634791,0.903379759141315
"TCGA-T3-A92N-01A",0.000135710439113255,0,0.00510072193028606,0.0285621810258702,0.0123458053925867,1.69558612598773e-05,2.20705941085093e-05,0,0,0.953816554756775
"TCGA-CR-6471-01A",0,0,0.0147188445815658,0.0620199749992321,0.0471300209411912,0.000134396078238286,0,0,0,0.875996763399773
"TCGA-CN-6024-01A",0,0.000659734058208592,0.00648586800933499,0.117808416358311,0,2.30133796366659e-05,0.0402232021244656,0,0.00156829655164014,0.833231469518403
"TCGA-KU-A6H7-06A",0,0,0.0154097451899043,0.00541667101515667,0.0259395965211435,0.000162508981161291,3.82995199353102e-05,0,0,0.953033178772699
"TCGA-BB-4217-01A",0.0249649339995297,0,0.0628567497124149,0.107679305429606,0.0998587280966401,4.88034988576439e-05,5.26095539766489e-06,0.0366440813019003,0.0140383185661446,0.65390381843951
"TCGA-CQ-A4CA-01A",0,0,0.0331509061192023,0.0207145559105202,0.0566121376692892,7.20585932605262e-05,0.126985820631003,0,0,0.762464521076725
"TCGA-CV-7430-01A",0,0.00130172138408146,0.010518553583625,0.0195553103189802,0,2.15866585039869e-05,0,0,0.000598347164086847,0.968004480890723
"TCGA-D6-A74Q-01A",0.010175331640459,0,0.0107796499886019,0.0428964494624371,0,0.000980398514513177,5.54208973692915e-06,0.0175470554422688,0.00906764264893095,0.908547930213052
"TCGA-CV-7255-01A",0,0,0.0111534189815174,0.0307989176935442,0,0,0.00976427653101505,0.0170901604227305,0.000396244452002711,0.93079698191919
"TCGA-CQ-6223-01A",0.00190483924517064,0,0.00965192149608288,0.00593228157195475,0.00505791648922811,0.000336636784329049,0,0,0.000949477097506856,0.976166927315728
"TCGA-CV-A460-01A",0,0,0.0349104158056901,0.167155388869563,0.110661781958507,0,2.13074478461901e-05,0.127552720863703,0,0.559698385054691
"TCGA-CV-7261-01A",0.00445512908265564,0.00166680699303592,0.0243907640412639,0.126884444367586,0.0231340494111194,0.000116657317842724,1.39340528287519e-05,0.0309862834845991,0,0.788351931249068
"TCGA-CN-4736-01A",0,0,0.0626026830349168,0.0723914706434216,0.172884371566309,0.000231585192899443,0.155564729893105,0.000943588611977838,0,0.53538157105737
"TCGA-CR-7404-01A",0.00504220974044793,0,0.041586076076809,0.0661494216313476,0.0890355544413313,6.59934411782251e-05,5.21609941155191e-05,0.0439124181237144,0,0.754156165551056
"TCGA-UF-A719-01A",0.00146844341081479,1.96727007023057e-05,0.0120871446372494,0.0152598700014725,0,0,0.000279592165248038,0.0444688321844248,0.00192809196824142,0.924488352931847
"TCGA-CV-7236-01A",0,0,0.046140958462043,0.154242185824595,0.0198613440966777,0,2.02771304153455e-05,0.0060728299400107,0,0.773662404546258
"TCGA-CV-6951-01A",0,0,0.000446697809612732,0.0136981278855873,0,7.89423022010679e-05,0.0311234865298861,0.0776249468540408,0,0.877027798618672
"TCGA-CN-4728-01A",0,0,0.0622101552173844,0.232938880245469,0.239309131981276,0.000433594356970464,0.0289508398913027,0.0231096654457222,0,0.413047732861875
"TCGA-CV-7090-01A",0.000100815728284523,0.000683185856331226,0.030488724819458,0.155914407253728,0.0592609924933092,0.000203060106782529,0,0,0,0.753348813742106
"TCGA-CV-5979-01A",0,0.00117371537987881,0.00737238919311123,0.0206486647613199,0,2.05551710344515e-05,0.00201631643626367,0,0.00166831082571056,0.967100048232681
"TCGA-CQ-7069-01A",0,0.00366832162975672,0.0288729176743633,0.0781152629093464,0.0011166714912574,0.000143176821374131,3.52508812786702e-05,0,0.000221238096645257,0.887827160495978
"TCGA-CN-4733-01A",0.006923303690766,0,0.073476383282422,0.150898318940867,0.264565216974779,0.00108664977087712,0.0334076967445973,0.00612105688815958,0,0.463521373707533
"TCGA-CR-7390-01A",0.00059833751257086,0.00124228100297063,0.0060131968084192,0.0988043063184329,0.006890912781669,9.67432533294813e-05,0.000789146069550427,0.00130822718258679,0,0.884256849070471
"TCGA-CV-A45X-01A",0,0.00104382489666982,0.00931065941917433,0.0119130453714525,0,1.45273347071161e-05,1.47722585715184e-05,0,0.00436871073167861,0.973334459987746
"TCGA-IQ-A6SH-01A",0,0,0.00846819795747686,0.025446689478748,0.00985119410778512,9.26011090963933e-05,1.20446285411406e-05,0,0,0.956129272718352
"TCGA-CV-6962-11A",0,0,0.0126043559485527,0.124403448169878,0.00623201202331723,0,2.4492723729961e-05,0.0567298174453691,0,0.800005873689153
"TCGA-CV-6960-11A",0,0.000587476872090333,0.017771546065284,0.0570673026388469,0.00606658833531108,0.000363032702226515,8.03956692173126e-05,0,0,0.918063657717024
"TCGA-CV-A464-01A",0,0,0.0622018284162535,0.142036871502773,0.0328638434621578,0.000176233701069921,0.0913903565809077,0,0,0.671330866336838
"TCGA-C9-A47Z-01A",0,0.000537242817979461,0.00661331388180053,0.0143557891968492,0.000116221575751747,1.11936769381617e-05,0.00375673549550335,0.00142304598133164,0,0.973186457373846
"TCGA-CN-6010-01A",0.000126717557024359,0,0.00519414056584595,0.0735347804250424,0.0296097544324445,0,0.000622080706894126,0.30527313597147,0,0.585639390341279
"TCGA-WA-A7GZ-11A",0,0,0.0226924370469756,0.0407203864450261,0.00780202938999483,0,0.719404416240248,0.0370885684919895,0,0.172292162385766
"TCGA-CV-7235-01A",0,0,0.0444023038586308,0.213232546870314,0.0602263008360824,0.000235872447176206,0,0,0,0.681902975987797
"TCGA-CX-7086-01A",0.00221134773380374,0.00129339636122134,0.0205940063874894,0.00499932667506883,0.00833355532218209,0,0.000106953558151853,0.0112647984802619,0.0042367821745555,0.946959833307265
"TCGA-CV-6935-11A",0,0,0,0.0898340716271387,0.0197894110019304,0,0,0.181410501557023,0,0.708966015813908
"TCGA-P3-A6SW-01A",0.0523604135318883,0,0.0370828215054208,0.0777336710987257,0.0904904810436473,0.000699758080268274,5.41439333913972e-05,0.0853964873696425,0,0.656182223437016
"TCGA-HD-A6HZ-01A",0.0137563890265805,0.000103137733190691,0.0449068894703953,0.0907860091689049,0.0796451896751887,0.000305913387208546,0.0601314025901883,0.00058920176541579,0,0.709775867182927
