"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-6487-01A",0.0557492926324675,0,0.0812626953314568,0.0531136140071242,0.404801661425211,0.0016965835510759,0.00716227954980078,0.000229173571052607,0.071479683099407,0.324505016832404
"TCGA-D6-6826-01A",0.0025633181069693,0,0.0545169513228015,0.0808042233719452,0.163209225880091,0.000199762581324266,0.00125562094574943,0.0185741897127339,0,0.678876708078385
"TCGA-CN-6018-01A",0.0043420038602143,0,0.0278151596637487,0.111086431674554,0.0932696109307526,8.65572333055108e-06,0.0222816488217068,0,0,0.741196489325693
"TCGA-CR-7367-01A",0.00530605603945325,0,0.0323841560721802,0.136841266370724,0.0495041734618664,0.000652704833127374,0.000142229953023657,0.0396734792698115,0.0096319504192657,0.725863983580548
"TCGA-P3-A6T6-01A",1.50839599982586e-05,0.000444339763897573,0.0275886483108267,0.0177878045794666,0.00177385074832172,1.46199674948103e-05,0.000435807405466273,0,0.0015033466430308,0.950436498621497
"TCGA-CV-5435-01A",0,0,0.0138771619219358,0.0416639753958961,0.00421708483345605,0.000278722473416122,0.0203947254066026,0,0,0.919568329968693
"TCGA-BA-7269-01A",0.000218638535650309,0,0.0252231589003509,0.0436207171029724,0.00562668132008237,0.00027791169807525,0.00267544032238721,0,0.000313370608228759,0.922044081512253
"TCGA-UF-A7JD-01A",0.0136316628432606,0,0.0500306023613757,0.390764425986458,0.0297159763549047,0.000182445258129161,0.0744717002038369,0,0.000848571613804794,0.44035461537823
"TCGA-CR-6492-01A",0.000519125763959476,0,0.0273073128066743,0.0259512635969768,0.0413410643368406,0.000372972248916435,0,0.0814170640713978,0,0.823091197175235
"TCGA-CR-6482-01A",0.0330496150228299,0.0120785804635741,0.0977991127196951,0.086463146697183,0.425237117703666,0.000348776185511222,0.000226058358372152,0.00352160105818338,0.000266403967530794,0.341009587823455
"TCGA-CV-7440-01A",0.00291569696228476,0.000200510832844115,0.0180549571858023,0.111937092804556,0.0283035980829207,5.0945542630979e-05,5.09012650323529e-05,0.00299301582351295,0.002748378089892,0.832744903410524
"TCGA-CV-A6K2-01A",0,0,0.0105142833588804,0.00798122480277228,0.0127035026010921,4.82124449559504e-05,3.9377336777636e-07,0,0.00404117758720158,0.96471120543173
"TCGA-CV-5441-01A",0.000893266203016153,0,0.0201213056633539,0.0303875081850705,0.00490491507101441,0.000201391980847785,0.000117340913548802,0,0.0035445289043687,0.93982974307878
"TCGA-CV-7178-01A",0.000811083657471858,0,0.0310602677707488,0.191902214103833,0.0925752627413725,0.000506089591996613,0.0175383669996117,0,0.0102788063629761,0.655327908771989
"TCGA-BA-5555-01A",0.00169176776717706,0,0.0273629708759373,0.0129643079797094,0.0514826558434472,0.0003547264475679,8.80834878533431e-05,0.0200142188189064,0,0.886041268779401
"TCGA-UF-A7J9-01A",0,6.99373110628833e-06,0.0462628758808145,0.238829193446389,0.0531665920715169,2.4266048762813e-05,0.00468194045078371,0,0.000695083462877653,0.656333054907749
"TCGA-CV-7091-01A",0.000165733141099873,0.000103455695514718,0.0128130011125557,0.0248899210657562,0.00391276986279473,9.90064588316435e-05,4.3897880126625e-05,0,0.00540625086134358,0.952565963921977
"TCGA-UF-A7JS-01A",0,0,0.0153635204663903,0.0027787466010329,0.0122816578820292,0.000207981883064576,0.0308630552404823,0,0,0.938505037927001
"TCGA-CV-5442-01A",0,0,0.00210185896625296,0,0,3.09217794203641e-05,4.06240972240337e-05,0,0.00129187285735787,0.996534722299745
"TCGA-HD-7753-01A",0.000862809637207888,0.000246018303139994,0.0105388136887369,0.0386070588210784,0.00767037990826941,0.000255946152853301,0.000878160854562963,0,0.00460746462531308,0.936333348008838
"TCGA-CV-6940-01A",0.000269586006122197,0,0.0130514206269351,0.0503931853841669,0.00713482116084098,4.42367512771584e-05,0.0290108936129346,0,0.000956283858252542,0.899139572599471
"TCGA-QK-A6IG-01A",0.000502890703475836,0,0.0185166830066807,0.063894173521548,0.0267623994071969,4.66033653015018e-05,0.00328948248724492,0,0.00402079868401775,0.882966968824534
"TCGA-CN-6996-01A",0.00293527656168247,0.00130499397963032,0.0388277022242851,0.0348234973058519,0.174662529035316,0.000511843760026771,0.0779704109644778,0,0,0.66896374616873
"TCGA-CN-5361-01A",0,0,0.0364700925861744,0.177303907690632,0.0252894598570795,0.000344909629214843,3.38644300902446e-05,0,0.000249682801513496,0.760308083005296
"TCGA-IQ-A61E-01A",0.000436445139258681,0,0.00735859893900149,0.016992976116784,0.0177735544914982,9.08630534529204e-05,0.000978822575492057,0,0.00679572260526996,0.949573017079243
"TCGA-RS-A6TO-01A",0,0,0.0193806684021062,0.0660399892105085,0.0719278848143581,0,9.32678900516735e-05,0,0,0.842558189682976
"TCGA-CN-A641-01A",0.00151457791808494,0.000994000268477333,0.0224749556071547,0.0180171729434508,0.00678656640876395,0.000433028902872613,0.000681218569360427,0.0179510607385759,0.00596966356092733,0.925177755082332
"TCGA-CN-4741-01A",0.00275461531554463,0,0.0210514138156326,0.0263799760308429,0.0512806058644637,0.000103532485119999,0.000772368924297004,0,0,0.897657487564099
"TCGA-CV-6936-11A",0,0,0.0451185236908652,0.116594179499562,0.0574070925242617,0.00163832991670443,0.0666423554068212,0,0,0.712599518961785
"TCGA-CN-4734-01A",0.000295089335518685,0.000464497809936202,0.0112255729069344,0.0158257126827532,0.031958326063803,0.000156049750081976,0,0,0,0.940074751450972
"TCGA-CN-4731-01A",0.000214929386575007,0,0.00658573345182829,0.0651802112435246,0.043054447795852,6.97551500664531e-05,0.000752754133368828,0.00156071163877555,2.50364640498478e-05,0.88255642073596
"TCGA-CQ-A4CG-01A",8.20820046136986e-05,0.00112556261734888,0.0100504543857676,0.100919326751769,0.00809040445326926,0.000181045403590174,3.8183986945641e-05,0.00414136214520062,0.00162466071792382,0.873746917533571
"TCGA-CX-7219-01A",0.00336799550369228,0,0.0194531363650901,0.190272397307477,0.0816023766542163,8.42752408657039e-05,6.38651559771377e-05,0.0109699102454082,0.00777196411746325,0.68641407940981
"TCGA-IQ-A61O-01A",0,0,0.098715131709755,0.494004001197391,0.155423161570032,0,0.000536294352548159,0,0,0.251321411170274
"TCGA-CV-6938-11A",0,0,0.0740359468671376,0.369855859036136,0.0701399293381694,0.000974444028272133,0.000452338769728183,0.0481982886393188,0,0.436343193321238
"TCGA-T2-A6WX-01A",0.00179574697500513,0,0.0253053888638744,0.0031138310270568,0.109305703449262,4.80240780752771e-05,1.68075947597157e-05,0,0,0.860414498011967
"TCGA-CQ-7068-01A",0.000383240751436804,0.000118802420527721,0.0297955914753003,0.00825075896003476,0.193200427659418,3.28407804548861e-05,2.70453690976343e-06,0.0007129938906318,0.00124361746807609,0.76625902205721
"TCGA-CV-7238-11A",0.0045014540037737,0,0.0460861204440767,0.088094815552319,0.0289516630048739,0,0.416042852283831,0.0811596367514574,0,0.335163457959668
"TCGA-P3-A6T3-01A",6.67571911686297e-06,6.24550893072578e-05,0.00192091451728169,0.0054113106662311,0,1.49361859259575e-05,0.000304813288731734,0,0.00075166371588865,0.991527230817517
"TCGA-UF-A7JH-01A",0.00087801185769181,0,0.0298717376362243,0.108161466019936,0.0296643109401886,1.60564285477034e-05,0.0188442558743511,0,0.00390440981984932,0.808659751423211
"TCGA-P3-A5QA-01A",0.000180530944214411,0.000120815437984836,0.0211803584460104,0.216722214442121,0.00540932241795819,1.10655960117441e-05,0.0211892974236237,0.000503603492244953,0.00541978044460766,0.729263011355223
"TCGA-CV-7424-01A",0.0121720405390284,0,0.0124068861090475,0.181552720129305,0.0353189964088184,0.000625123725671167,0.000180339301577753,0,0.0055330162812482,0.752210877505303
"TCGA-CV-7177-11A",0.000628396563171159,0,0.00995520534348979,0.0122439588325646,0.00449060410556717,0.00022667230383333,2.75694585271745e-05,0.0333233371032461,0.00215349049936087,0.93695076579024
"TCGA-CQ-6220-01A",2.12325170067974e-05,0,0.00811196148012256,0.00106287448998953,0.0162179407204321,2.83130213182682e-05,0.000606188216138399,0,0,0.973951489554992
"TCGA-UF-A71A-01A",7.54054722140814e-05,0.000152670258790873,0.0289449124195449,0.0942420102976549,0.0112435763034562,0.000145914108271661,0.0608396924188224,0,0,0.804355818721245
"TCGA-CR-6472-01A",0.00151931168949594,0,0.0236505214372847,0.0307673718131872,0.000283664543549843,0.000313488628454955,4.55444909051434e-05,0,0.0037724826024096,0.939647614794713
"TCGA-T3-A92N-01A",0,0,0.00634282859239536,0.00717780823484287,0.0164110778577344,1.85297486490753e-05,4.99224957498033e-05,0,0,0.969999833070628
"TCGA-CR-6471-01A",0.00172753567024855,0.0013244274757428,0.015434312168514,0.0460598084116101,0.0368635234579197,0.000139577588700176,0,0,0.00796779646760603,0.890483018759659
"TCGA-CN-6024-01A",0,0,0.00916951077687945,0.088845834354914,0.00226538976647513,2.2778069405306e-05,0.0485142229176008,0,0.00128713432450222,0.849895129790223
"TCGA-KU-A6H7-06A",0.000175450945577338,0.0012329211525673,0.00976866865328846,0.00217397453163648,0.0667550549366886,0.000186193963255704,0.000851899873090827,0,0,0.918855835943895
"TCGA-BB-4217-01A",0.0155971365189756,0.00412617318845596,0.0665457400463954,0.0732355828099261,0.108468700938218,0.000232702879430237,1.60787827947071e-05,0,0.0324275169377456,0.699350367898059
"TCGA-CQ-A4CA-01A",0,0,0.0294645421176309,0.0186915314022287,0.0917356359770539,9.73826423368183e-05,0.126644117513063,0,0,0.733366790347687
"TCGA-CV-7430-01A",8.51030582451855e-05,0.00033385512660528,0.00864300171024606,0.00490404554585482,0.00156313462947939,0.000134842520990701,7.31539350858647e-07,0,0.00106826122433438,0.983267024644893
"TCGA-D6-A74Q-01A",0.00902862769748977,0,0.0132014228136368,0.0577161249651564,0.00535221745884727,0.00320446894024087,0.00034493561883417,0,0.00803769964104324,0.903114502864751
"TCGA-CV-7255-01A",0,0,0.0138531634306538,0.00331036383065823,0,5.62516115146693e-05,0.00871115505059453,0,0.00121869615889243,0.972850369917686
"TCGA-CQ-6223-01A",0.00127920620886097,0.000502089610430954,0.0102838521112552,0.000862177147117332,0.0110618417543894,0.000374990582414603,0,0.00293850264131214,0,0.972697339944219
"TCGA-CV-A460-01A",0.0134903462835167,0.00294230544390136,0.0320119303904027,0.0886318256867558,0.112132719316865,0.000330136947713544,0.000234319178006163,0,0.0167241159979192,0.733502300754919
"TCGA-CV-7261-01A",0.00741315387179409,0,0.0295883101612579,0.111609540495519,0.0256514261425705,0.000194109252521324,3.94601459929263e-06,0.0145060392116972,0.00206400093251241,0.808969473917528
"TCGA-CN-4736-01A",0,0,0.0465162767309603,0.0766175932107666,0.196864804308115,0.000292295940544295,0.138214198338783,0,0,0.541494831470831
"TCGA-CR-7404-01A",0.0103708994213487,0.00434645598034211,0.0462384083783752,0.0587438795151824,0.0947734497960688,0.000279582787389459,0.00028765657618767,0.00104292228097537,0.0014382034229729,0.782478541841157
"TCGA-UF-A719-01A",0.000684006696940395,0,0.0185907476367369,0.00918514178277006,0,0,0.0002583344038705,0.0232268502198396,0.00583260409119001,0.942222315168653
"TCGA-CV-7236-01A",0.000399588301653988,0,0.0431592924951606,0.10971843661076,0.0230802649853427,1.0647136670409e-05,0,0.00389848866001045,0.00047636209303316,0.819256919717369
"TCGA-CV-6951-01A",4.11891109857229e-05,0,0.0106221148168904,0.0136780769993105,0,0.000834287202514563,0.0192784836261957,0.00634097423372204,0.00125813186675871,0.947946742143622
"TCGA-CN-4728-01A",0,0,0.0559304865663063,0.246864664805794,0.236183786571361,0.000548774365221941,0.025692679154585,0,0,0.434779608536732
"TCGA-CV-7090-01A",7.53278907082473e-05,0,0.0381584536766568,0.12106977800304,0.0738319362099436,0.00023870830458654,0,0,0.00522543342487328,0.761400362490192
"TCGA-CV-5979-01A",0,0,0.00770268181032571,0.00233482653706075,0.0030586828316916,2.23434861567567e-05,0.00185125680433872,0,0.0018231419004126,0.983207066630014
"TCGA-CQ-7069-01A",0,0.00198666208924532,0.0332232340317765,0.0440310828197162,0.00486937164685927,0.000263337612866998,2.44872185291277e-05,0,0.00203946141564907,0.913562363165357
"TCGA-CN-4733-01A",0.0345326879648445,0.00337389598917936,0.0720880364938716,0.150937962765543,0.258423265282994,0.00116207776070134,0.0264942698338937,0,0.00207137217623686,0.450916431732735
"TCGA-CR-7390-01A",0.000249732747209981,0.000648390580058422,0.00762394353249494,0.0520624836116395,0.00797824205429997,0.000111986974983233,0.000369433810216197,0,0.000475078916104021,0.930480707772994
"TCGA-CV-A45X-01A",0.000116804247598801,0.00043818815911443,0.0112523137730397,0.0032277748087854,0.00507887406851977,3.54558642926202e-05,5.96173961194492e-05,0,0.00398922938239736,0.975801742300132
"TCGA-IQ-A6SH-01A",0.00129362168118619,0,0.0118957264799484,0.010215588492703,0.0154379945811979,9.18801883307206e-05,6.50392094367083e-05,0,0,0.961000149367197
"TCGA-CV-6962-11A",0.00160628002696057,0,0.0254758617676921,0.0880369275221967,0.00988934022099974,0.000310957505227468,5.22781105838918e-05,0,0,0.874628354846339
"TCGA-CV-6960-11A",3.71141120004443e-05,0,0.0195326248070405,0.0229925587665102,0.0100549018370608,0.000347730447333807,9.28014847567898e-05,0,0,0.946942268545298
"TCGA-CV-A464-01A",0,0,0.0692313353432465,0.160148993627278,0.039127619419728,0.000217346914918873,0.0737418968779792,0,0,0.657532807816849
"TCGA-C9-A47Z-01A",4.41992955318928e-05,0,0.00576972201251312,0.00527311850666085,0.00138531442026791,2.25120923221352e-05,0.00299487405383909,0,0.0021209465581437,0.982389313060721
"TCGA-CN-6010-01A",0.0126625113635673,3.9623708730327e-05,0.0333214674061118,0.0526688321162845,0.0485118037961317,0.000391547194515276,0.000557740215944094,0.077583919837225,0,0.77426255436149
"TCGA-WA-A7GZ-11A",0,0,0.032888972397191,0.0304557461061487,0.00675950096611721,0,0.738259447799454,0.00100200860529483,0,0.190634324125795
"TCGA-CV-7235-01A",3.15580931371064e-06,0,0.0424237803759328,0.21124209831963,0.0712405364688348,0.000287021556093019,0,0,0.00639354141494807,0.668409866055248
"TCGA-CX-7086-01A",0.00195376087663221,0.000500692619059253,0.0178781043357512,0.00402608685806394,0.00613345531714282,1.07173399928167e-05,0.000101969136327108,0.00456249182268799,0.00656180167966811,0.958270920014675
"TCGA-CV-6935-11A",0,0,0.0208194620027066,0.0740698558695912,0.0263834266924618,0.000135878535420555,1.8604171881847e-05,0.101905631935067,0,0.776667140792871
"TCGA-P3-A6SW-01A",0.0459353376277897,0,0.0455452557608486,0.057751202247489,0.0883968636937648,0.00125742863105612,0.000159062109492506,0.00238302715326968,0.00814116219263641,0.750430660583653
"TCGA-HD-A6HZ-01A",0.00915728509271551,0,0.0362502115664128,0.0454679977934191,0.0662712160723516,0.000299652484613026,0.0473083821817028,0,0.00957747307020668,0.785667781738579
