UPK2	0.0	0.0	0.0	5.027853	4.1941504	0.0	8.557636	0.0	1.9629049
GAS8	31.173	28.166492	46.92959	23.852934	119.94519	32.539383	131.55154	76.7014	75.60358
SLC7A5P2	71.99948	189.73514	94.97472	131.46434	184.70284	45.757416	181.735	98.57083	157.74326
IMPACT	55.231743	41.654354	102.17526	79.5596	185.12062	27.080605	111.753525	90.48067	106.752625
WNK4	0.0	2.2752128	0.28517756	0.0	2.3437228	0.0	0.98952633	1.3164024	2.5974567
INCA1	24.631273	14.430532	15.864763	10.908344	20.26849	4.445416	14.957325	20.90783	19.048056
HNRPLL	115.31264	166.58875	79.47313	145.05536	173.91672	33.047596	146.28383	80.95184	103.38145
GAD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ITGA6	158.7293	120.05678	312.43362	230.789	336.81302	114.86241	223.5001	94.98225	133.01125
CYP2A7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SLC7A6OS	21.844969	74.76607	67.483215	77.08064	248.98656	41.255836	90.33672	67.60654	57.92125
C11orf44	4.556007	11.11169	3.881001	10.033275	3.3810625	2.852212	9.02726	1.5241616	6.711979
THAP5	67.555214	126.462555	129.08731	176.51845	292.72202	59.58747	210.72379	189.24277	159.86583
RIC8A	140.33441	203.74574	255.44409	127.92936	203.44992	48.96529	312.39725	167.56285	212.06996
CCND1	118.55419	175.85497	120.49179	306.12244	129.11914	117.68463	212.08736	314.3959	99.91622
USP35	14.403414	13.200542	6.5473614	6.4115124	28.066128	0.0	35.85442	6.487951	8.561116
LOC201617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EIF4E1B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCL4	3.2484224	159.04341	11.385876	87.65109	0.0	0.0	4.307865	0.0	0.0
ZCCHC10	65.07908	85.05315	73.57651	79.56322	82.969284	38.64972	74.34597	51.11513	59.801617
TRPM2	24.088861	3.7211657	43.157322	23.022823	78.02147	15.5243435	13.922789	14.270425	18.632116
AGAP4	14.691046	41.09437	17.489592	20.330013	29.02124	22.595045	23.260164	26.677217	7.5298214
NOL11	126.168144	83.79495	108.0455	113.91989	218.85341	53.36203	174.80814	141.26048	121.88077
PSMD2	281.119	360.04086	360.62534	370.68228	723.8791	152.85587	505.85434	362.78485	254.8091
CHTF18	41.70982	8.662746	15.489438	45.232395	99.02628	19.505917	78.83157	55.157005	47.690395
USP18	21.037945	115.99657	112.28862	72.05699	156.65808	23.214218	147.70068	83.081604	90.56459
RRAS	50.520287	89.681046	104.92207	77.59222	5.4613056	21.047005	141.2832	49.330822	74.85235
RASSF9	87.173515	18.449537	26.251364	7.2924366	149.59091	3.8873448	66.61239	21.227253	16.481972
PPP1R32	10.611822	4.2244616	1.8840425	3.3693848	5.6404448	4.2523265	15.47997	10.703928	4.903269
LAMC3	4.1607833	110.117165	9.354385	1.0367367	35.3689	0.0	11.841042	21.899952	37.70739
TOX	0.7884618	54.276016	0.7793242	21.36585	23.800346	21.994133	58.333504	9.135664	0.0
IPO5	107.20962	82.544205	168.94559	106.44389	211.11723	42.579094	245.83064	154.82396	191.7044
C19orf81	1.5581414	0.0	0.0	0.0	3.4767575	0.0	0.0	0.0	0.0
PCDH15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1564019	2.6217651
GABRG3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2059647	0.0
FAM90A25P	10.221743	0.0	14.02603	0.0	0.0	0.0	0.0	2.7000148	0.0
PLEKHO2	19.397243	50.29147	36.48091	25.950438	25.636377	5.0993366	147.12231	23.964369	54.02289
LOC100132831	0.0	0.0	0.0	1.2237751	0.5423031	0.0	0.55963004	0.0	0.0
LOC649352	8.583238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NUDCD2	136.3701	159.357	262.00302	147.9504	224.89757	80.95527	283.38937	168.98398	217.9751
SGCZ	0.0	0.0	0.0	0.0	11.4149885	0.0	0.0	6.8951645	0.0
KCTD17	14.054588	13.946296	3.7677407	11.074432	29.038046	11.594145	15.298658	7.4990215	5.184429
SPSB2	21.122803	10.09465	16.615187	11.720179	168.10541	12.51314	130.29613	131.5901	157.88138
TPPP3	82.41433	58.19428	120.83378	46.953617	88.90848	96.04065	131.71208	163.42949	158.31842
GIGYF2	57.268955	81.41537	106.21756	63.871105	135.69284	35.848186	178.63974	112.951775	87.14565
CHMP3	197.00722	227.46576	262.95407	239.47482	453.7178	86.82202	371.8615	231.85944	226.92383
CILP2	3.1215103	1.0367367	0.0	2.0719075	5.059755	0.0	3.5249257	5.7772818	0.0
CALB2	0.0	6.564128	0.0	32.786236	49.779285	0.0	17.165073	2.8214097	0.0
CEBPZ	152.19269	132.29382	134.9243	134.87964	426.40228	58.836525	237.44748	135.2556	146.32074
ZNF479	0.0	1.2149242	1.3737109	0.0	0.7974978	0.0	0.51282287	55.870255	0.0
FMOD	45.041386	212.0986	55.971355	14.760029	17.486	19.248066	172.66824	114.96841	130.11145
NAP1L6	24.715118	58.847897	42.31674	56.96312	67.35904	4.389462	53.09834	29.03729	54.583275
CLN6	95.073654	26.653347	45.019787	40.137733	118.93965	21.591206	86.12509	48.521515	43.825836
ANAPC1	101.48378	102.28536	103.32011	71.54037	178.68013	24.840654	106.26866	39.420902	43.69965
SH2D3C	34.180313	101.562225	15.473324	15.851901	20.978165	8.752237	18.674402	22.336256	34.673626
PTPN14	66.580635	142.22739	107.0986	102.509834	208.17844	20.384512	199.70914	101.4746	147.2416
SNRPG	308.21323	338.50665	423.71582	367.2533	818.1588	148.29749	446.86496	255.10477	304.90552
APTX	115.63374	108.44464	199.76152	69.58727	236.50935	62.448658	155.35632	107.10551	109.90528
BMS1	135.08145	170.31352	177.55992	142.31142	234.42346	83.09269	228.87189	129.22519	136.11023
LOC285577	0.0	0.0	0.60430264	0.0	0.0	0.0	2.9497187	0.0	0.0
MAGEA3	141.27858	0.0	0.0	93.592926	548.9862	0.0	45.692043	175.15504	33.957535
NFATC3	94.89016	102.67027	116.0711	152.06104	256.72284	69.39869	151.36172	115.22935	107.15321
AQP12A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LRRC45	47.865833	6.1692224	12.653729	20.845621	84.25638	5.4237566	42.757668	30.10021	26.010067
EPSTI1	8.481004	181.61932	207.47894	60.904823	40.035748	47.14285	215.46481	113.61797	125.62276
LRIG1	29.209436	38.704918	13.495301	35.06814	220.82457	4.27016	96.052574	58.998928	79.97393
PRSS27	0.0	13.275533	0.0	3.9669113	14.622823	0.0	16.212887	12.285349	1.435089
ERC2	19.644583	0.0	9.204121	0.0	33.304283	0.0	1.2059647	3.12381	0.0
SAYSD1	31.894417	101.020805	71.18733	24.088816	87.25847	23.024578	49.89874	82.50389	38.793385
PRKACB	13.90185	78.89459	26.415983	60.14016	23.593813	19.383945	128.47752	54.564503	48.219185
ZNF705A	0.0	4.0407505	0.0	0.0	1.4708624	3.5157094	2.401547	2.6048548	4.1396146
PRDM13	3.58852	0.0	0.0	10.440895	0.0	0.0	0.0	0.0	0.0
HCG27	0.0	0.0	4.736578	3.343214	0.7747301	0.0	0.0	0.0	0.0
KLK12	0.0	0.0	0.0	24.294462	25.229994	3.3246636	4.658729	2.2439015	0.0
HSD17B7	23.610895	57.89793	58.706562	53.589226	294.66678	56.90904	47.031223	114.538025	54.731693
ZNF354A	35.299324	48.283268	47.92668	27.449497	84.786224	10.228165	30.936138	74.26121	37.853493
PCDH11X	48.312733	131.9203	75.346886	90.97364	105.8843	28.701597	90.2808	58.12681	111.19952
TMC6	68.23938	90.34683	79.37645	107.71507	228.46535	26.567598	136.22523	149.75247	94.213844
GDPGP1	0.0	7.112373	0.0	0.0	7.6596136	0.0	6.5838366	5.5117316	4.0482936
DMGDH	0.0	0.0	5.647881	0.0	8.657789	0.0	6.1775856	0.0	21.503859
PCBD2	76.692726	163.69968	102.40974	135.15518	175.23952	47.820206	166.4402	106.43129	153.47972
RIMS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931337	0.0
SPRYD7	105.777016	130.48691	171.92096	123.43416	208.91203	100.31628	155.47292	57.144833	129.8397
SF3B2	225.52243	319.75513	282.80722	303.1301	499.34167	135.37605	380.18832	243.42076	277.27264
RCN1	215.1387	292.5677	271.67413	164.24008	391.3185	126.637314	367.92957	321.99286	338.69217
CPB1	3.9566007	0.0	0.0	8.491258	0.0	1.2498932	0.0	4.7606287	0.0
BCAR3	34.958057	25.472914	34.796135	54.996384	18.614815	0.0	124.24567	25.943762	86.770096
FCRLB	4.0619955	10.700321	0.0	10.079535	12.922328	0.0	33.798157	3.9313922	6.9565134
PAK1IP1	160.96785	127.55009	184.65593	175.67728	177.4163	31.67745	206.23813	131.3606	118.56287
KIF9	24.760874	47.53074	12.561343	9.488674	15.3865385	5.945368	20.640482	18.80091	16.154215
OR10H1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PITPNM2	4.788096	17.300173	14.22172	7.581169	9.713016	0.5821953	14.0478945	6.09563	14.195063
L3MBTL4	21.814913	4.43097	13.841162	15.203969	50.311	7.3727503	28.119825	40.654778	50.455585
ZXDC	41.594578	86.148544	70.031235	81.27974	108.73187	41.693653	81.56548	70.25402	87.774475
TGFB1	41.383774	36.780815	15.695492	23.772404	40.9489	8.384686	52.879097	15.287312	29.991087
SLC6A16	15.077637	1.621373	0.0	4.7936754	4.4709287	5.443309	26.79789	19.904907	4.7999883
GPR182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LRRC8E	70.77907	8.333061	68.58795	35.422123	69.56369	10.629876	29.24892	22.024588	18.907501
EOMES	0.0	0.0	0.0	7.1837835	5.01346	0.0	0.0	0.0	0.0
LOC100128505	1.2029651	0.0	4.07331	0.0	10.214236	0.0	8.942572	4.5946445	0.0
PAX2	2.1882951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SCARF2	9.764608	21.217943	0.0	0.0	19.611137	0.0	10.40395	6.0632286	6.402129
PSEN2	36.04166	80.11094	12.1377325	41.700737	85.386246	2.086917	57.25631	35.70362	41.683376
PCDHB13	5.059535	5.463885	3.1114523	0.0	15.734377	6.6344323	15.698415	17.94102	15.1219225
DHRS7B	76.08583	92.58112	97.45355	60.55828	52.787983	31.503563	134.63873	74.740875	86.141426
C1orf131	72.67153	113.07824	142.2207	115.2054	367.27106	67.37179	140.11934	82.885445	99.73908
ASB1	33.24891	30.258179	26.020014	34.672604	46.93739	6.4129934	45.49232	31.409407	43.543427
ZNF223	1.6292498	20.757416	5.391031	6.903219	35.28651	0.0	27.74482	24.456577	29.550463
KRT31	0.0	0.0	36.862965	9.830385	2.599771	3.5169392	28.920452	8.224749	12.925454
LCMT2	19.45965	9.704208	10.699791	21.194778	84.199646	20.199091	48.407658	35.495594	33.993313
SNORD7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MEP1A	0.0	0.0	0.0	0.0	0.0	0.0	1.0818034	0.5877812	0.0
TMEM53	17.72779	47.41009	41.224533	48.477787	86.87616	24.081837	80.39927	78.622314	27.062725
EGFEM1P	40.56799	54.251705	23.911089	35.933624	27.698542	11.005565	42.146942	19.61628	22.474348
LOC151171	1.2864693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PCDHA7	0.0	0.0	0.0	0.0	4.716001	0.0	0.0	0.0	0.0
LOC283710	0.0	0.0	15.954706	4.9833884	0.0	0.0	5.2483335	6.0430827	11.687291
RSPH3	43.68801	18.741524	61.116055	17.02916	36.25854	7.6914	99.498344	89.398735	24.143019
PTPN9	38.063442	43.849697	28.027506	23.333193	40.300816	7.0619516	43.065308	28.169622	53.12306
ABCA12	3.8115187	0.0	8.552802	18.943777	27.17851	2.8769717	8.428655	10.8631115	2.5071332
RUNDC1	109.2364	224.40329	147.46838	164.72585	264.42868	62.098904	229.95973	134.33878	193.03995
CCDC37	0.0	0.0	0.0	1.3454834	0.8415538	0.0	0.51282287	2.6447062	9.104471
YES1	122.760025	181.51468	186.20096	159.17696	267.38837	62.64051	275.5039	111.43244	134.56284
FAM120AOS	97.52155	64.420494	61.041573	54.283398	182.54276	16.34659	145.15077	86.34993	89.83389
OR5M3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPP1R3F	2.8696518	3.7997885	2.6447062	9.419236	4.355113	0.0	2.0320907	5.0562954	9.643815
KRT78	0.0	0.0	0.45742658	0.43178305	5.683114	0.0	4.9365954	12.407337	0.0
IL13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LOC728228	0.0	4.891223	0.0	0.0	16.236158	4.0831	0.0	3.4922805	3.131565
MDFI	38.445164	17.622335	65.42248	19.195892	61.66286	52.209816	99.52024	70.67022	27.026371
C1orf220	18.752922	48.3052	24.768955	35.892963	48.856544	9.850342	52.94931	28.176453	48.810974
PRNT	0.0	0.0	0.6418613	0.0	0.0	0.0	0.0	0.0	0.0
RPL23AP64	6.7221794	25.23172	6.4471817	10.153321	23.682764	2.9280245	37.60617	3.6743727	29.095734
ZDBF2	7.6464014	16.684093	13.735392	14.825146	116.16659	14.701836	84.53107	32.499382	37.635155
ZNF33BP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAM228B	7.5220914	19.143555	3.381351	22.242216	45.582386	6.8069906	33.584393	14.93034	41.63759
SNORD86	3.7099123	0.0	4.675945	2.3504171	0.0	1.4562843	10.281261	9.682306	9.478873
LOC375196	0.0	6.2399387	0.0	0.0	0.0	0.0	5.941095	10.818514	6.002924
CLIC1	333.05164	589.4583	592.9154	573.5755	836.0537	201.55289	710.3939	404.97382	536.3192
LILRA5	6.2666645	10.893351	7.447293	8.345679	10.816572	5.757737	9.90567	3.5733118	12.022214
CSAG1	87.88388	5.102133	12.218027	14.795697	13.560523	2.7020164	2.9801774	61.934967	21.456726
MIR4426	4.8218765	0.0	4.479411	0.0	5.0255036	0.0	10.829884	17.134087	24.713251
TREML2	0.0	7.4198737	0.37156382	0.0	0.38526022	0.38526022	0.0	5.23773	2.9957008
ZNF74	16.772635	24.673634	3.806302	17.902744	93.814415	10.241174	71.03414	31.860878	20.35961
FAM104A	127.72777	162.89534	180.44221	116.06459	331.5019	66.98675	182.7944	146.49272	137.52383
SNX29	11.400388	84.33653	34.096428	56.580074	95.92902	56.630943	92.633156	34.802025	82.09011
FAM217A	0.0	0.0	6.8493843	0.0	0.0	4.437698	5.3035097	0.41871172	5.995413
LRRC39	0.0	1.7101792	0.0	5.475911	11.579382	7.3497047	8.182471	0.0	0.0
ARGLU1	282.29968	399.59808	307.29523	349.02316	428.6076	141.85439	444.42148	273.4731	425.84018
SAMD5	27.168179	34.189457	21.383595	22.571796	67.12048	7.2361054	21.883251	11.257479	23.832891
HIST2H2AC	20.131285	13.200384	6.2936735	11.206734	30.546469	4.613964	24.260717	6.2204413	7.9761496
HYAL2	151.84879	254.51282	101.68967	72.47979	121.27034	17.227734	64.0379	51.722656	96.08731
IGFBP5	53.645824	143.32513	28.76565	26.104874	304.18976	26.589045	278.60336	110.65987	361.08765
C12orf71	1.4632467	6.0859404	6.9097543	6.4140873	19.34504	2.143595	21.335281	14.428271	8.44743
KIAA0556	7.0502224	14.619766	4.5665703	29.044144	40.445908	10.813855	76.619545	27.642618	39.66194
NRTN	1.7917551	0.0	0.0	0.0	4.447933	0.0	0.0	2.462125	0.0
EPHB1	4.5954533	15.3578415	5.3400655	0.0	77.7366	0.0	3.6186948	21.052933	1.8855518
POLD4	68.92042	215.82648	168.99619	249.71225	305.6499	95.54499	404.259	209.57181	261.0874
ANAPC10	46.621445	101.277664	83.1849	118.297844	82.124084	57.85704	127.35837	70.70012	90.94009
LRRC36	0.0	0.0	0.0	6.629593	0.0	0.0	0.0	0.0	4.969839
MEGF6	21.921896	83.53269	16.167608	43.088398	42.842587	4.2802353	111.29815	43.229717	16.881557
LPHN3	13.283184	0.0	23.809233	12.198586	137.45903	1.0508101	30.565493	23.211233	9.21119
BMP10	0.0	0.0	0.0	1.0818034	0.0	0.0	0.0	0.0	0.0
MIR3661	0.0	5.46548	0.0	0.0	0.0	0.0	0.0	4.134022	0.0
PRR20E	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CREM	72.58927	306.93967	142.55927	90.90198	164.71262	24.543978	284.80664	63.359673	124.07016
PTGER4	18.602783	157.7016	41.70808	81.78382	20.360224	11.3258915	109.475815	90.7366	61.564243
METAP1	176.38625	94.26135	190.2846	74.71005	313.96976	87.90248	237.03758	185.56169	144.45432
KCNQ1	0.0	2.977031	5.646093	8.41003	17.197136	0.0	3.3844278	20.926172	0.0
SSFA2	116.85457	105.24477	183.8332	104.74455	497.55496	39.279533	257.61142	76.5179	103.95084
NR2F2	36.28973	143.4275	15.775753	25.267675	13.312066	24.906609	162.49503	31.8545	166.7875
CTTNBP2	25.867222	8.734783	0.0	14.492318	40.815727	5.2642255	10.016734	9.913332	13.754646
BCL2A1	6.7979083	21.577833	8.118831	29.294933	2.7644234	0.0	27.370049	19.04216	0.0
ZBTB24	69.94772	59.47574	41.995796	57.241966	68.89376	13.7587595	68.194046	48.459656	44.43317
GREB1L	0.0	4.5949674	0.24685861	0.0	0.7208589	1.5830983	2.480968	6.7962885	6.107174
SLCO6A1	0.0	0.0	4.630686	0.0	3.6362095	2.2159395	1.8825155	3.5790765	0.0
PRDM1	64.6788	425.07718	205.51195	133.18893	110.26037	30.74918	159.38705	77.00752	179.90773
OR7D2	68.89543	211.17624	108.5077	148.23329	179.05637	46.04939	185.58296	103.16426	158.46567
CCDC47	258.988	227.96983	301.56076	283.6759	494.17422	121.47829	400.809	185.65512	253.56696
SLC26A6	96.94599	112.63523	127.29686	48.15932	46.959343	10.186317	100.18144	25.790241	85.30913
BIN1	67.45743	149.45491	53.024727	63.911606	74.69289	17.09968	164.20578	60.388607	85.826836
SRRM1	185.08833	320.4465	290.5045	277.47125	396.22394	104.03135	397.63077	174.94615	288.85587
ALS2	42.3365	46.416645	49.35762	74.04195	210.67174	12.322262	100.90359	45.80948	50.35448
PCSK1N	35.937294	0.0	0.0	3.4916625	94.71346	0.0	2.8997192	70.73013	8.059347
MIRLET7A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ECT2	83.55539	100.0464	82.99001	120.90987	197.72614	37.37296	117.252426	109.32442	76.333984
CACNA2D2	1.2029651	4.7295156	0.08617658	4.677697	3.3818922	0.9807134	10.674422	0.0	20.297293
DOCK6	24.986843	75.27917	12.09835	35.650436	58.1295	2.761924	71.46536	32.75218	52.137093
LINC00379	0.0	0.0	0.0	0.0	0.0	0.0	1.5953482	0.0	0.0
SNORA70F	4.952527	0.0	0.0	0.0	5.5740647	3.8402896	0.0	0.0	0.0
FATE1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.122609	0.0
CCDC74A	43.914898	18.05613	16.39217	4.302579	29.597038	4.8810816	29.951561	146.37868	33.06531
DUSP23	194.24774	249.42558	239.49965	314.4709	360.81094	71.00146	236.95024	135.81848	130.69234
TRIP6	149.65956	133.1055	258.3288	153.83342	316.30472	74.86779	201.13467	121.32935	125.4157
NUP35	55.443783	71.71757	66.28861	53.182594	198.0965	56.354046	113.820114	87.10767	75.69495
WDR45B	198.42828	199.26817	218.89783	207.3561	457.9251	61.899654	319.9697	261.0836	220.99792
LOC100506655	0.0	6.307328	3.6389055	0.0	9.97732	0.0	4.671211	0.0	5.1246758
CDH3	72.85613	7.622352	372.94348	289.25818	401.8103	147.46529	286.59412	197.37245	139.99728
KLHDC8A	0.9783328	3.8232257	0.35065547	0.0	12.142466	0.0	0.0	0.0	0.0
C9orf116	31.189814	11.95304	0.0	0.0	4.9436045	4.1110687	9.521563	7.9972467	16.654596
PNISR	161.47188	206.38202	146.91016	174.71385	256.43695	67.39016	320.7444	262.3004	231.34961
EI24	152.46613	121.29608	274.62845	93.707535	247.58575	63.877262	177.41522	113.207405	113.08267
RWDD2B	73.69577	70.89937	107.76285	110.49532	128.13885	71.7064	182.44789	93.98376	102.06048
DOCK1	40.040745	104.31856	114.436455	75.72683	87.84129	44.77892	160.11461	58.986156	111.89197
NPAS2	5.054493	23.77102	23.092323	17.389053	52.72884	4.5264983	14.116115	19.299185	29.20045
NR3C2	0.5423031	4.130056	0.0	4.2403145	0.55963004	0.0	14.986734	31.589186	52.184223
FAM63A	6.1457715	51.35106	11.864239	24.362635	108.2697	7.7767982	50.411068	44.880814	50.636333
FAM111A	79.80355	109.89421	77.120384	62.78264	117.90929	22.361273	71.31223	104.47037	118.96925
INPP5F	75.70049	49.43364	53.02428	69.20613	107.521736	5.4537754	108.864914	26.676626	72.173065
IQGAP3	29.219625	24.156248	55.260365	53.34635	102.033554	9.852182	19.993744	21.672434	25.199783
MYBL1	0.0	5.7735834	0.0	0.0	0.0	0.0	0.22314408	1.1651809	4.6912665
CRADD	58.970238	117.918	121.53963	44.473446	157.2268	43.44623	79.47346	44.58472	91.99471
DUSP12	90.94698	105.97742	100.58096	82.067696	269.1523	53.247295	133.85573	101.03052	108.38818
CGREF1	25.726593	19.917147	10.812349	15.591401	77.62968	14.882938	29.177395	26.630993	18.72159
VASH2	5.107252	9.575503	0.0	5.759401	6.8398438	0.0	4.389037	12.593113	6.6362896
PDZK1IP1	0.0	2.7492757	344.28024	170.15958	3.9548943	3.2092154	53.83322	86.81787	144.01224
CTR9	98.65416	67.664154	184.03636	42.673958	154.49934	45.467434	190.25426	121.524635	131.57137
VIL1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9760323	3.2704577
CCDC107	54.69008	176.19104	97.92796	78.3176	96.66524	11.693901	295.8411	79.5915	221.43073
PTTG1IP	212.23793	391.21274	301.41364	253.01158	268.60156	108.934715	506.30875	248.65625	402.88242
COL9A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.535188	5.8700094
MIR1296	0.0	0.0	5.8693695	0.0	5.160242	0.0	0.0	0.0	4.3808656
TMEM178B	0.0	0.0	0.0	0.0	2.7582831	0.0	0.66062355	8.262398	0.0
PSMD9	173.79097	241.42192	295.4483	236.27727	381.4347	156.3847	378.17203	212.30457	245.5575
SIKE1	81.14892	88.849434	127.67737	74.14653	175.99275	28.260538	149.19952	80.91452	113.068214
ZFP62	23.428192	8.329108	23.939728	9.979658	47.984146	21.179821	45.009846	41.097824	35.52056
PARP15	4.3627253	39.372597	0.0	0.0	0.0	0.0	14.654433	0.0	0.0
TTC19	92.90486	127.5646	113.176254	49.326694	153.34372	40.45524	152.13087	119.77153	120.266975
GFPT1	99.532326	150.45993	157.62552	116.062935	350.36804	35.7397	198.4864	115.080505	115.620255
C1orf114	0.0	0.0	0.0	7.5169315	6.1155944	0.0	10.631058	10.4825325	6.1316204
TTC40	0.0	3.6025229	6.4132805	0.0	2.9652658	0.0	0.0	0.0	0.0
FAM207A	49.400913	18.493204	85.87028	67.83694	73.286804	9.542364	138.5221	60.370018	55.837902
ARHGAP32	11.118405	10.752581	90.50306	21.374372	61.623123	18.106155	102.68956	72.38831	63.047234
SLC27A6	19.586405	0.0	0.0	14.608171	0.0	0.0	4.798963	45.76441	7.286826
CALML5	10.537798	0.0	0.0	386.28116	2.8378618	4.4580774	50.071106	97.540726	3.8268745
MRPS10	105.2025	197.24188	192.22218	236.06528	340.8949	126.96052	290.08286	217.9096	183.17325
TRPM7	88.52946	151.40524	148.2764	99.786964	242.65887	43.81181	233.50566	98.95848	173.56554
TAS2R31	1.3190968	5.2407312	1.2864693	0.0	10.641608	6.062763	8.038762	9.511547	5.4733214
CGNL1	15.194893	49.72666	17.979834	31.028511	25.139738	6.1321597	34.03527	20.60303	27.65438
CECR1	24.294893	89.49271	31.265043	62.552647	58.571613	13.812436	110.48571	37.93074	81.7764
TMEM102	4.235302	9.896194	18.931078	7.4066696	41.074203	2.3302066	40.04578	7.9741554	9.919779
SERPINB8	104.909355	68.37457	205.20448	102.20032	73.80058	36.12867	85.61853	50.32094	76.38422
PPP2R4	102.688034	183.1706	124.56178	140.62622	377.22177	74.22837	247.17282	115.4502	152.90268
LOC100271702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDIA2	1.5390205	0.0	0.0	8.667877	0.0	0.0	0.0	0.0	0.0
NUCKS1	182.44464	251.19814	241.25208	251.86644	548.21826	111.770744	348.13354	182.11737	311.7563
IP6K2	202.5557	204.24812	262.08026	157.0397	503.36798	103.526085	280.13773	226.73012	272.17313
HOTAIR	2.0719075	0.0	0.0	0.0	3.6141624	0.0	3.4081535	17.146774	0.0
EBI3	0.0	25.579779	0.0	12.517271	0.9242566	0.0	6.517856	9.571804	0.0
ANKUB1	3.2145042	0.0	20.259718	0.0	1.9951072	0.0	4.060586	0.0	19.926956
LOC643401	20.276375	56.35328	27.047802	40.640854	41.07952	53.71489	31.595524	20.712162	38.078144
HEATR8-TTC4	1.9321342	3.9288206	9.498329	2.2909381	3.642524	0.173953	10.148545	4.785827	7.340775
NXN	73.8111	211.64622	185.49931	153.8054	195.34279	64.11719	202.18092	104.26476	178.6469
ZMYND19	18.9885	4.538302	23.609116	41.136353	54.55229	10.388558	35.31821	8.079542	27.28011
FAM200A	26.518223	27.484678	15.329555	12.040059	32.92544	18.549446	44.226353	34.118793	15.784814
FOXJ3	62.460144	109.663315	76.39698	114.964226	233.10245	29.200554	237.31918	255.58481	161.5296
EIF5B	189.40247	197.52167	263.65955	226.85063	383.40668	99.81445	270.1673	135.56831	161.79567
EIF2B4	174.88583	164.2964	168.80289	99.30905	315.68756	48.34252	259.1563	176.95174	184.492
LEO1	125.36112	153.67616	247.00328	136.04068	257.6736	68.237854	177.65762	70.78724	104.76383
ZIC5	8.9033375	0.59883446	9.083107	10.372435	9.413911	5.502333	0.9932562	2.720942	1.7383784
IL20	0.0	0.0	25.610716	10.442499	0.0	0.0	72.91647	3.7295017	4.4694757
YAE1D1	52.142704	40.82212	64.9312	104.414	143.48341	59.350437	111.004944	77.97277	83.17366
TSPAN12	29.069836	104.00807	14.128831	35.344337	15.682201	7.6469126	19.197887	20.297085	22.13594
ACTR3B	19.555109	4.257758	7.898115	12.552	24.59501	11.751602	16.815434	97.743256	18.646181
CCDC163P	14.51635	73.37426	56.831036	59.76203	81.68169	28.321686	106.16553	51.332535	65.09884
AMY1A	0.0	1.0188346	0.0	0.0	0.61520576	0.0	39.375923	5.4599385	0.0
TFAM	84.998405	48.81762	69.84018	83.848305	142.63103	39.451538	114.11771	84.519646	71.58079
IL17RD	42.38261	117.01949	56.233364	70.24544	93.74161	24.12624	88.341576	48.617485	80.15103
PM20D1	0.0	6.660479	0.0	1.9169153	10.111125	3.1830387	3.898161	0.0	0.0
RALGAPB	36.683327	86.72414	59.00465	49.305237	64.77108	27.639343	83.712555	44.091656	38.767834
PARP12	66.30298	77.41834	94.66718	14.834251	64.640625	23.712795	113.64894	57.078457	40.49064
KLHDC7A	2.217266	0.0	0.7275663	0.0	0.8164853	0.0	0.0	0.0	0.3987777
SLC22A23	21.74786	48.206978	122.36674	41.987526	35.00119	40.542763	80.61325	32.860565	41.15249
FLJ46906	10.822946	29.118809	17.50627	11.415848	51.597195	0.0	20.410727	14.616345	9.15901
KCTD4	0.0	0.0	0.0	0.0	9.62207	0.0	7.0399246	1.6486568	0.0
SRSF7	228.71288	436.4659	318.82913	398.33102	601.94806	135.79172	452.36923	266.71265	388.75644
HCG22	0.0	0.0	0.0	0.0	0.0	0.0	6.724299	0.0	4.444751
GTF2H1	117.47726	68.81172	155.17148	76.15674	154.02562	37.70293	189.3981	135.20549	112.44664
FLCN	108.24513	225.83067	201.18251	161.17567	245.31541	101.05266	258.02957	131.52287	239.69008
